dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,XfCaMLlyj9I_00002,data/Diving48_data/videos/XfCaMLlyj9I_00002.mp4,15,8,100,16,15,True,True,0.9661155939102173,0.02369828405790031,0.003288056752353441,0.4787956940708682,107,7,8,8,False,
diving48,val,k71Cc-Sm-Mg_00131,data/Diving48_data/videos/k71Cc-Sm-Mg_00131.mp4,15,8,100,16,15,True,True,0.9858859777450562,0.02480744000058621,0.003288056752353441,0.453854551888071,106,7,8,8,False,
diving48,val,ovWCmIMMkRI_00003,data/Diving48_data/videos/ovWCmIMMkRI_00003.mp4,15,8,100,16,15,True,True,0.9896346926689148,0.021946016931906343,0.003288056752353441,0.4280920790042728,106,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00063,data/Diving48_data/videos/Le6xdQ2OO8w_00063.mp4,15,8,100,16,15,True,True,0.9956698417663574,0.023028893978334963,0.003288056752353441,0.4047487950883806,59,4,8,8,False,
diving48,val,k71Cc-Sm-Mg_00141,data/Diving48_data/videos/k71Cc-Sm-Mg_00141.mp4,15,8,100,16,46,False,True,0.9946784973144531,0.024387946003116667,0.003288056752353441,0.380521239945665,109,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00030,data/Diving48_data/videos/Le6xdQ2OO8w_00030.mp4,15,8,100,16,15,True,True,0.9364226460456848,0.03633752802852541,0.003288056752353441,0.35482879006303847,125,8,8,8,False,
diving48,val,zBXtMcI41z8_00103,data/Diving48_data/videos/zBXtMcI41z8_00103.mp4,16,8,100,16,15,False,True,0.7662085890769958,0.017775046988390386,0.003288056752353441,0.31674053298775107,69,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00028,data/Diving48_data/videos/Le6xdQ2OO8w_00028.mp4,16,8,100,16,3,False,True,0.47967126965522766,0.01921201392542571,0.003288056752353441,0.2980439610546455,50,4,8,8,False,
diving48,val,ovWCmIMMkRI_00021,data/Diving48_data/videos/ovWCmIMMkRI_00021.mp4,16,8,100,16,36,False,True,0.5628430247306824,0.030616467003710568,0.003288056752353441,0.27726652298588306,113,8,8,8,False,
diving48,val,MbzIpx8kAD0_00046,data/Diving48_data/videos/MbzIpx8kAD0_00046.mp4,16,8,100,16,46,False,False,0.7046443819999695,0.026472640107385814,0.003288056752353441,0.24514251796063036,108,7,8,8,False,
diving48,val,MbzIpx8kAD0_00017,data/Diving48_data/videos/MbzIpx8kAD0_00017.mp4,16,8,100,16,15,False,True,0.9915202260017395,0.024439219967462122,0.003288056752353441,0.21729032800067216,79,5,8,8,False,
diving48,val,bSsVWVfYU4w_00049,data/Diving48_data/videos/bSsVWVfYU4w_00049.mp4,16,8,100,16,47,False,True,0.8613360524177551,0.03179942991118878,0.0034027322471956722,0.6448096920503303,109,7,8,8,False,
diving48,val,zBXtMcI41z8_00104,data/Diving48_data/videos/zBXtMcI41z8_00104.mp4,16,8,100,16,15,False,True,0.9760238528251648,0.021920504979789257,0.0034027322471956722,0.6114542050054297,67,5,8,8,False,
diving48,val,CVAfPfVFulQ_00022,data/Diving48_data/videos/CVAfPfVFulQ_00022.mp4,16,8,100,16,15,False,True,0.9680880904197693,0.03425116301514208,0.0034027322471956722,0.5885543739423156,163,8,8,8,False,
diving48,val,bl0C6d9QgIg_00012,data/Diving48_data/videos/bl0C6d9QgIg_00012.mp4,16,8,100,16,15,False,True,0.9789403080940247,0.04261119500733912,0.0034027322471956722,0.5527403040323406,111,7,8,8,False,
diving48,val,ovWCmIMMkRI_00036,data/Diving48_data/videos/ovWCmIMMkRI_00036.mp4,16,8,100,16,16,True,True,0.400707870721817,0.032156235072761774,0.0034027322471956722,0.5086097959429026,128,8,8,8,False,
diving48,val,bSsVWVfYU4w_00051,data/Diving48_data/videos/bSsVWVfYU4w_00051.mp4,16,8,100,16,16,True,True,0.6171351075172424,0.023933134973049164,0.0034027322471956722,0.4752595300087705,117,8,8,8,False,
diving48,val,zBXtMcI41z8_00101,data/Diving48_data/videos/zBXtMcI41z8_00101.mp4,16,8,100,16,15,False,True,0.5529690384864807,0.018892689957283437,0.0034027322471956722,0.45033001399133354,50,4,8,8,False,
diving48,val,L_SB1PRgDTE_00018,data/Diving48_data/videos/L_SB1PRgDTE_00018.mp4,16,8,100,16,15,False,True,0.6521328687667847,0.022848197957500815,0.0034027322471956722,0.43038761301431805,125,8,8,8,False,
diving48,val,bl0C6d9QgIg_00013,data/Diving48_data/videos/bl0C6d9QgIg_00013.mp4,16,8,100,16,36,False,True,0.5571992993354797,0.03427909407764673,0.0034027322471956722,0.4059683579253033,148,8,8,8,False,
diving48,val,zBXtMcI41z8_00021,data/Diving48_data/videos/zBXtMcI41z8_00021.mp4,16,8,100,16,36,False,True,0.8847965002059937,0.019789548008702695,0.0034027322471956722,0.37075529200956225,76,5,8,8,False,
diving48,val,CVAfPfVFulQ_00028,data/Diving48_data/videos/CVAfPfVFulQ_00028.mp4,16,8,100,16,15,False,True,0.9896776676177979,0.02832741499878466,0.0034027322471956722,0.3497635640669614,139,8,8,8,False,
diving48,val,CVAfPfVFulQ_00015,data/Diving48_data/videos/CVAfPfVFulQ_00015.mp4,16,8,100,16,47,False,True,0.4543205797672272,0.03079326602164656,0.0034027322471956722,0.3203970480244607,117,8,8,8,False,
diving48,val,L_SB1PRgDTE_00011,data/Diving48_data/videos/L_SB1PRgDTE_00011.mp4,16,8,100,16,7,False,False,0.6634880900382996,0.031581633957102895,0.0034027322471956722,0.2885777289047837,77,5,8,8,False,
diving48,val,L_SB1PRgDTE_00012,data/Diving48_data/videos/L_SB1PRgDTE_00012.mp4,16,8,100,16,7,False,False,0.8109593391418457,0.02377759199589491,0.0034027322471956722,0.2558398839319125,115,8,8,8,False,
diving48,val,bSsVWVfYU4w_00050,data/Diving48_data/videos/bSsVWVfYU4w_00050.mp4,16,8,100,16,16,True,True,0.7849938273429871,0.02015188301447779,0.0034027322471956722,0.23085983691271394,76,5,8,8,False,
diving48,val,CVAfPfVFulQ_00044,data/Diving48_data/videos/CVAfPfVFulQ_00044.mp4,17,8,100,16,15,False,False,0.9707080125808716,0.019584957044571638,0.0034027322471956722,0.20943798404186964,51,4,8,8,False,
diving48,val,XfCaMLlyj9I_00055,data/Diving48_data/videos/XfCaMLlyj9I_00055.mp4,17,8,100,16,22,False,False,0.7036547660827637,0.026977400993928313,0.00331738075328758,0.6395562438992783,94,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00147,data/Diving48_data/videos/Le6xdQ2OO8w_00147.mp4,17,8,100,16,19,False,True,0.995818555355072,0.0428781210212037,0.00331738075328758,0.6104692629305646,134,8,8,8,False,
diving48,val,CVAfPfVFulQ_00043,data/Diving48_data/videos/CVAfPfVFulQ_00043.mp4,17,8,100,16,15,False,True,0.35446009039878845,0.015113760018721223,0.00331738075328758,0.5662408549105749,36,3,8,8,False,
diving48,val,bSsVWVfYU4w_00093,data/Diving48_data/videos/bSsVWVfYU4w_00093.mp4,17,8,100,16,19,False,True,0.5292198657989502,0.02888462704140693,0.00331738075328758,0.5497855229768902,175,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00134,data/Diving48_data/videos/Le6xdQ2OO8w_00134.mp4,17,8,100,16,0,False,True,0.32254841923713684,0.03962969209533185,0.00331738075328758,0.5194720610743389,148,8,8,8,False,
diving48,val,CVAfPfVFulQ_00059,data/Diving48_data/videos/CVAfPfVFulQ_00059.mp4,17,8,100,16,18,False,False,0.8416849970817566,0.027861468959599733,0.00331738075328758,0.4786889700917527,120,8,8,8,False,
diving48,val,cs8g1es4vfM_00003,data/Diving48_data/videos/cs8g1es4vfM_00003.mp4,17,8,100,16,21,False,True,0.844555139541626,0.02293685998301953,0.00331738075328758,0.4496805779635906,125,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00133,data/Diving48_data/videos/Le6xdQ2OO8w_00133.mp4,17,8,100,16,0,False,True,0.9165661931037903,0.029298341018147767,0.00331738075328758,0.42556241201236844,93,6,8,8,False,
diving48,val,mGRum47TLX0_00042,data/Diving48_data/videos/mGRum47TLX0_00042.mp4,17,8,100,16,0,False,True,0.6416208744049072,0.01813139405567199,0.00331738075328758,0.39419876399915665,63,4,8,8,False,
diving48,val,XfCaMLlyj9I_00056,data/Diving48_data/videos/XfCaMLlyj9I_00056.mp4,17,8,100,16,1,False,True,0.681002676486969,0.034103111946024,0.00331738075328758,0.37462692603003234,169,8,8,8,False,
diving48,val,XfCaMLlyj9I_00057,data/Diving48_data/videos/XfCaMLlyj9I_00057.mp4,17,8,100,16,29,False,True,0.2613663673400879,0.018824865925125778,0.00331738075328758,0.3393031279556453,66,5,8,8,False,
diving48,val,ovWCmIMMkRI_00059,data/Diving48_data/videos/ovWCmIMMkRI_00059.mp4,17,8,100,16,46,False,False,0.5895031094551086,0.017393728950992227,0.00331738075328758,0.3194900300586596,79,5,8,8,False,
diving48,val,XfCaMLlyj9I_00054,data/Diving48_data/videos/XfCaMLlyj9I_00054.mp4,17,8,100,16,22,False,False,0.7506036162376404,0.025844887015409768,0.00331738075328758,0.301134965964593,123,8,8,8,False,
diving48,val,bSsVWVfYU4w_00092,data/Diving48_data/videos/bSsVWVfYU4w_00092.mp4,17,8,100,16,20,False,False,0.5401725769042969,0.01678505993913859,0.00331738075328758,0.273967012995854,75,5,8,8,False,
diving48,val,ovWCmIMMkRI_00060,data/Diving48_data/videos/ovWCmIMMkRI_00060.mp4,17,8,100,16,19,False,True,0.772779643535614,0.019931477028876543,0.00331738075328758,0.25597233697772026,95,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00148,data/Diving48_data/videos/Le6xdQ2OO8w_00148.mp4,17,8,100,16,17,True,True,0.6314517855644226,0.043544890941120684,0.00331738075328758,0.23476431495510042,148,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00245,data/Diving48_data/videos/Le6xdQ2OO8w_00245.mp4,17,8,100,16,19,False,True,0.9875780940055847,0.03892498300410807,0.003299994619737845,0.6290363760199398,134,8,8,8,False,
diving48,val,MbzIpx8kAD0_00054,data/Diving48_data/videos/MbzIpx8kAD0_00054.mp4,17,8,100,16,18,False,True,0.4850746691226959,0.02351619501132518,0.003299994619737845,0.5887663080357015,112,7,8,8,False,
diving48,val,ovWCmIMMkRI_00061,data/Diving48_data/videos/ovWCmIMMkRI_00061.mp4,17,8,100,16,17,True,True,0.9798889756202698,0.018785901949740946,0.003299994619737845,0.5635855760192499,78,5,8,8,False,
diving48,val,MbzIpx8kAD0_00068,data/Diving48_data/videos/MbzIpx8kAD0_00068.mp4,18,8,100,16,19,False,True,0.8291868567466736,0.027444749954156578,0.003299994619737845,0.5435529439710081,81,6,8,8,False,
diving48,val,cs8g1es4vfM_00050,data/Diving48_data/videos/cs8g1es4vfM_00050.mp4,18,8,100,16,46,False,False,0.6710475087165833,0.031177425058558583,0.003299994619737845,0.5148207189049572,123,8,8,8,False,
diving48,val,cs8g1es4vfM_00000,data/Diving48_data/videos/cs8g1es4vfM_00000.mp4,18,8,100,16,21,False,False,0.9650284051895142,0.032888874993659556,0.003299994619737845,0.4821268499363214,161,8,8,8,False,
diving48,val,bSsVWVfYU4w_00117,data/Diving48_data/videos/bSsVWVfYU4w_00117.mp4,18,8,100,16,17,False,False,0.9567514061927795,0.02941511501558125,0.003299994619737845,0.447911518975161,136,8,8,8,False,
diving48,val,cs8g1es4vfM_00023,data/Diving48_data/videos/cs8g1es4vfM_00023.mp4,18,8,100,16,24,False,False,0.8518754243850708,0.02464058599434793,0.003299994619737845,0.41691771405749023,118,8,8,8,False,
diving48,val,XfCaMLlyj9I_00152,data/Diving48_data/videos/XfCaMLlyj9I_00152.mp4,18,8,100,16,7,False,False,0.988631546497345,0.01573637593537569,0.003299994619737845,0.3911109680775553,39,3,8,8,False,
diving48,val,yHo2oERGo7A_00090,data/Diving48_data/videos/yHo2oERGo7A_00090.mp4,18,8,100,16,3,False,True,0.2313409447669983,0.02460575196892023,0.003299994619737845,0.37394086306449026,106,7,8,8,False,
diving48,val,MbzIpx8kAD0_00048,data/Diving48_data/videos/MbzIpx8kAD0_00048.mp4,18,8,100,16,17,False,False,0.9172906875610352,0.025456859963014722,0.003299994619737845,0.3482212550006807,80,5,8,8,False,
diving48,val,yHo2oERGo7A_00092,data/Diving48_data/videos/yHo2oERGo7A_00092.mp4,18,8,100,16,40,False,False,0.6661073565483093,0.023316282080486417,0.003299994619737845,0.3215298099676147,99,7,8,8,False,
diving48,val,cs8g1es4vfM_00051,data/Diving48_data/videos/cs8g1es4vfM_00051.mp4,18,8,100,16,19,False,False,0.8037813901901245,0.025923738023266196,0.003299994619737845,0.29698940308298916,137,8,8,8,False,
diving48,val,cs8g1es4vfM_00001,data/Diving48_data/videos/cs8g1es4vfM_00001.mp4,18,8,100,16,21,False,True,0.987166702747345,0.032711665029637516,0.003299994619737845,0.2696928099030629,134,8,8,8,False,
diving48,val,bSsVWVfYU4w_00116,data/Diving48_data/videos/bSsVWVfYU4w_00116.mp4,18,8,100,16,0,False,False,0.9003068208694458,0.01646123710088432,0.003299994619737845,0.23563698900397867,72,5,8,8,False,
diving48,val,cs8g1es4vfM_00022,data/Diving48_data/videos/cs8g1es4vfM_00022.mp4,18,8,100,16,39,False,True,0.8827847242355347,0.026382403098978102,0.003299994619737845,0.21788058592937887,103,7,8,8,False,
diving48,val,yHo2oERGo7A_00091,data/Diving48_data/videos/yHo2oERGo7A_00091.mp4,18,8,100,16,19,False,False,0.9967629909515381,0.02825805905740708,0.0033686213719192892,0.6380375779699534,129,8,8,8,False,
diving48,val,MbzIpx8kAD0_00007,data/Diving48_data/videos/MbzIpx8kAD0_00007.mp4,19,8,100,16,29,False,True,0.4855702519416809,0.033765590051189065,0.0033686213719192892,0.6082726219901815,115,8,8,8,False,
diving48,val,bSsVWVfYU4w_00006,data/Diving48_data/videos/bSsVWVfYU4w_00006.mp4,19,8,100,16,20,False,False,0.38656994700431824,0.025337763014249504,0.0033686213719192892,0.5731866429559886,94,6,8,8,False,
diving48,val,MbzIpx8kAD0_00038,data/Diving48_data/videos/MbzIpx8kAD0_00038.mp4,19,8,100,16,31,False,True,0.9794747829437256,0.029696041019633412,0.0033686213719192892,0.546740225981921,132,8,8,8,False,
diving48,val,TMJ1XIZBRW4_00002,data/Diving48_data/videos/TMJ1XIZBRW4_00002.mp4,19,8,100,16,19,True,True,0.45281875133514404,0.022631507948972285,0.0033686213719192892,0.5158477739896625,67,5,8,8,False,
diving48,val,CVAfPfVFulQ_00008,data/Diving48_data/videos/CVAfPfVFulQ_00008.mp4,19,8,100,16,19,True,True,0.9854006171226501,0.02613047102931887,0.0033686213719192892,0.49222772696521133,127,8,8,8,False,
diving48,val,TMJ1XIZBRW4_00004,data/Diving48_data/videos/TMJ1XIZBRW4_00004.mp4,19,8,100,16,20,False,False,0.9720865488052368,0.039067420992068946,0.0033686213719192892,0.4623859259299934,104,7,8,8,False,
diving48,val,TMJ1XIZBRW4_00030,data/Diving48_data/videos/TMJ1XIZBRW4_00030.mp4,19,8,100,16,0,False,False,0.9901235699653625,0.02539111499208957,0.0033686213719192892,0.422121632960625,85,6,8,8,False,
diving48,val,8qRmKunCjtY_00005,data/Diving48_data/videos/8qRmKunCjtY_00005.mp4,19,8,100,16,29,False,False,0.7900193333625793,0.03269046207424253,0.0033686213719192892,0.39561137405689806,75,5,8,8,False,
diving48,val,XfCaMLlyj9I_00004,data/Diving48_data/videos/XfCaMLlyj9I_00004.mp4,19,8,100,16,17,False,False,0.42963695526123047,0.017896499950438738,0.0033686213719192892,0.36170758900698274,59,4,8,8,False,
diving48,val,bSsVWVfYU4w_00001,data/Diving48_data/videos/bSsVWVfYU4w_00001.mp4,19,8,100,16,19,True,True,0.9628763794898987,0.024887502077035606,0.0033686213719192892,0.34276548004709184,121,8,8,8,False,
diving48,val,MbzIpx8kAD0_00010,data/Diving48_data/videos/MbzIpx8kAD0_00010.mp4,19,8,100,16,36,False,True,0.966735303401947,0.014286102028563619,0.0033686213719192892,0.3167080139974132,46,3,8,8,False,
diving48,val,XfCaMLlyj9I_00022,data/Diving48_data/videos/XfCaMLlyj9I_00022.mp4,19,8,100,16,24,False,True,0.9121941924095154,0.022181889973580837,0.0033686213719192892,0.30140988901257515,77,5,8,8,False,
diving48,val,ovWCmIMMkRI_00014,data/Diving48_data/videos/ovWCmIMMkRI_00014.mp4,19,8,100,16,31,False,False,0.6844735741615295,0.023727640975266695,0.0033686213719192892,0.2778299390338361,82,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00012,data/Diving48_data/videos/Le6xdQ2OO8w_00012.mp4,19,8,100,16,19,True,True,0.9926682114601135,0.02851140999700874,0.0033686213719192892,0.2529500569216907,76,5,8,8,False,
diving48,val,CVAfPfVFulQ_00010,data/Diving48_data/videos/CVAfPfVFulQ_00010.mp4,19,8,100,16,19,True,True,0.5085208415985107,0.03300444397609681,0.0033686213719192892,0.22319504502229393,134,8,8,8,False,
diving48,val,CVAfPfVFulQ_00002,data/Diving48_data/videos/CVAfPfVFulQ_00002.mp4,19,8,100,16,19,True,True,0.548497200012207,0.030679409974254668,0.0033600838796701282,0.6641970050986856,90,6,8,8,False,
diving48,val,XfCaMLlyj9I_00023,data/Diving48_data/videos/XfCaMLlyj9I_00023.mp4,19,8,100,16,19,True,True,0.5615077018737793,0.032275067060254514,0.0033600838796701282,0.6322067009750754,151,8,8,8,False,
diving48,val,zBXtMcI41z8_00009,data/Diving48_data/videos/zBXtMcI41z8_00009.mp4,19,8,100,16,7,False,False,0.9199188947677612,0.022773100063204765,0.0033600838796701282,0.5981045040534809,75,5,8,8,False,
diving48,val,CVAfPfVFulQ_00007,data/Diving48_data/videos/CVAfPfVFulQ_00007.mp4,19,8,100,16,24,False,True,0.7613526582717896,0.04029079701285809,0.0033600838796701282,0.5739166240673512,120,8,8,8,False,
diving48,val,MbzIpx8kAD0_00006,data/Diving48_data/videos/MbzIpx8kAD0_00006.mp4,19,8,100,16,29,False,True,0.49223726987838745,0.028783433022908866,0.0033600838796701282,0.5324570230441168,148,8,8,8,False,
diving48,val,jMEYIEYkpY0_00003,data/Diving48_data/videos/jMEYIEYkpY0_00003.mp4,20,8,100,16,29,False,True,0.8319892883300781,0.010044318973086774,0.0033600838796701282,0.5025556919863448,29,2,8,8,False,
diving48,val,mGRum47TLX0_00039,data/Diving48_data/videos/mGRum47TLX0_00039.mp4,20,8,100,16,24,False,False,0.5932607054710388,0.020563861005939543,0.0033600838796701282,0.491270836093463,57,4,8,8,False,
diving48,val,mGRum47TLX0_00034,data/Diving48_data/videos/mGRum47TLX0_00034.mp4,20,8,100,16,19,False,True,0.5923106074333191,0.03204584796912968,0.0033600838796701282,0.4696274599991739,169,8,8,8,False,
diving48,val,mGRum47TLX0_00041,data/Diving48_data/videos/mGRum47TLX0_00041.mp4,20,8,100,16,20,True,True,0.8295220136642456,0.025014811079017818,0.0033600838796701282,0.43617708899546415,126,8,8,8,False,
diving48,val,bSsVWVfYU4w_00101,data/Diving48_data/videos/bSsVWVfYU4w_00101.mp4,20,8,100,16,15,False,True,0.6702504754066467,0.03550429700408131,0.0033600838796701282,0.4089916190132499,232,8,8,8,False,
diving48,val,mGRum47TLX0_00043,data/Diving48_data/videos/mGRum47TLX0_00043.mp4,20,8,100,16,46,False,True,0.9946510195732117,0.022635549888946116,0.0033600838796701282,0.3720461030025035,62,4,8,8,False,
diving48,val,TMJ1XIZBRW4_00033,data/Diving48_data/videos/TMJ1XIZBRW4_00033.mp4,20,8,100,16,37,False,True,0.2909761369228363,0.018813790986314416,0.0033600838796701282,0.3484092579456046,49,4,8,8,False,
diving48,val,CVAfPfVFulQ_00039,data/Diving48_data/videos/CVAfPfVFulQ_00039.mp4,20,8,100,16,20,True,True,0.5712634325027466,0.03895034093875438,0.0033600838796701282,0.3284790460020304,183,8,8,8,False,
diving48,val,CVAfPfVFulQ_00077,data/Diving48_data/videos/CVAfPfVFulQ_00077.mp4,20,8,100,16,15,False,False,0.9520574808120728,0.03715311596170068,0.0033600838796701282,0.28863155096769333,151,8,8,8,False,
diving48,val,sexZ6VnZ9yc_00000,data/Diving48_data/videos/sexZ6VnZ9yc_00000.mp4,20,8,100,16,9,False,True,0.6117032766342163,0.030031803995370865,0.0033600838796701282,0.24996039306279272,110,7,8,8,False,
diving48,val,MbzIpx8kAD0_00015,data/Diving48_data/videos/MbzIpx8kAD0_00015.mp4,20,8,100,16,20,True,True,0.9554753303527832,0.027625567978248,0.0033600838796701282,0.21856461407151073,143,8,8,8,False,
diving48,val,CVAfPfVFulQ_00072,data/Diving48_data/videos/CVAfPfVFulQ_00072.mp4,20,8,100,16,20,True,True,0.9187814593315125,0.026317719952203333,0.0032535530626773834,0.638547639013268,82,6,8,8,False,
diving48,val,jMEYIEYkpY0_00002,data/Diving48_data/videos/jMEYIEYkpY0_00002.mp4,20,8,100,16,34,False,False,0.5995672941207886,0.042178109055384994,0.0032535530626773834,0.6105610920349136,212,8,8,8,False,
diving48,val,TMJ1XIZBRW4_00027,data/Diving48_data/videos/TMJ1XIZBRW4_00027.mp4,20,8,100,16,0,False,True,0.6716458201408386,0.016122353030368686,0.0032535530626773834,0.5669349380768836,40,3,8,8,False,
diving48,val,MbzIpx8kAD0_00029,data/Diving48_data/videos/MbzIpx8kAD0_00029.mp4,20,8,100,16,20,True,True,0.931504487991333,0.018925543990917504,0.0032535530626773834,0.5496872579678893,77,5,8,8,False,
diving48,val,mGRum47TLX0_00035,data/Diving48_data/videos/mGRum47TLX0_00035.mp4,20,8,100,16,15,False,True,0.9808550477027893,0.03737050306517631,0.0032535530626773834,0.5294248540885746,116,8,8,8,False,
diving48,val,CVAfPfVFulQ_00031,data/Diving48_data/videos/CVAfPfVFulQ_00031.mp4,20,8,100,16,20,True,True,0.6664717197418213,0.01863555994350463,0.0032535530626773834,0.49097644607536495,69,5,8,8,False,
diving48,val,jMEYIEYkpY0_00004,data/Diving48_data/videos/jMEYIEYkpY0_00004.mp4,20,8,100,16,20,True,True,0.5801253914833069,0.018974828999489546,0.0032535530626773834,0.47129015205428004,94,6,8,8,False,
diving48,val,CVAfPfVFulQ_00033,data/Diving48_data/videos/CVAfPfVFulQ_00033.mp4,20,8,100,16,20,True,True,0.3943917453289032,0.048432309995405376,0.0032535530626773834,0.4509479980915785,140,8,8,8,False,
diving48,val,MbzIpx8kAD0_00040,data/Diving48_data/videos/MbzIpx8kAD0_00040.mp4,20,8,100,16,0,False,True,0.6439091563224792,0.01924276794306934,0.0032535530626773834,0.4006814759923145,64,4,8,8,False,
diving48,val,rRw7peH60Yw_00008,data/Diving48_data/videos/rRw7peH60Yw_00008.mp4,21,8,100,16,24,False,True,0.9464582204818726,0.017719878000207245,0.0032535530626773834,0.38023584603797644,56,4,8,8,False,
diving48,val,jMEYIEYkpY0_00022,data/Diving48_data/videos/jMEYIEYkpY0_00022.mp4,21,8,100,16,36,False,False,0.9449043869972229,0.02068693400360644,0.0032535530626773834,0.3612882710294798,107,7,8,8,False,
diving48,val,8qRmKunCjtY_00014,data/Diving48_data/videos/8qRmKunCjtY_00014.mp4,21,8,100,16,21,True,True,0.9307613968849182,0.04339321702718735,0.0032535530626773834,0.3391514769755304,190,8,8,8,False,
diving48,val,SbzcCzXjYSU_00062,data/Diving48_data/videos/SbzcCzXjYSU_00062.mp4,21,8,100,16,24,False,True,0.6344574093818665,0.025043345987796783,0.0032535530626773834,0.2923666250426322,92,6,8,8,False,
diving48,val,yHo2oERGo7A_00041,data/Diving48_data/videos/yHo2oERGo7A_00041.mp4,21,8,100,16,24,False,True,0.562310516834259,0.018602975993417203,0.0032535530626773834,0.2659779889509082,72,5,8,8,False,
diving48,val,zmacW6f2Tdk_00031,data/Diving48_data/videos/zmacW6f2Tdk_00031.mp4,21,8,100,16,41,False,False,0.38258096575737,0.02724423399195075,0.0032535530626773834,0.2459856610512361,129,8,8,8,False,
diving48,val,jMEYIEYkpY0_00023,data/Diving48_data/videos/jMEYIEYkpY0_00023.mp4,21,8,100,16,21,True,True,0.5529953837394714,0.025267852004617453,0.0032535530626773834,0.2171978879487142,126,8,8,8,False,
diving48,val,zmacW6f2Tdk_00000,data/Diving48_data/videos/zmacW6f2Tdk_00000.mp4,21,8,100,16,43,False,True,0.436111718416214,0.03733084199484438,0.0030876202508807182,0.697616521967575,133,8,8,8,False,
diving48,val,zmacW6f2Tdk_00020,data/Diving48_data/videos/zmacW6f2Tdk_00020.mp4,21,8,100,16,0,False,False,0.7497113347053528,0.021207866026088595,0.0030876202508807182,0.6587047340581194,95,6,8,8,False,
diving48,val,yHo2oERGo7A_00020,data/Diving48_data/videos/yHo2oERGo7A_00020.mp4,21,8,100,16,21,True,True,0.4055958092212677,0.036116522969678044,0.0030876202508807182,0.6363613080466166,161,8,8,8,False,
diving48,val,XfCaMLlyj9I_00058,data/Diving48_data/videos/XfCaMLlyj9I_00058.mp4,21,8,100,16,22,False,True,0.5306903719902039,0.040171711007133126,0.0030876202508807182,0.5990150190191343,208,8,8,8,False,
diving48,val,yHo2oERGo7A_00042,data/Diving48_data/videos/yHo2oERGo7A_00042.mp4,21,8,100,16,21,True,True,0.8948397636413574,0.03710812795907259,0.0030876202508807182,0.5577555570052937,211,8,8,8,False,
diving48,val,zmacW6f2Tdk_00032,data/Diving48_data/videos/zmacW6f2Tdk_00032.mp4,21,8,100,16,24,False,True,0.9911467432975769,0.04777465690858662,0.0030876202508807182,0.5194379539461806,206,8,8,8,False,
diving48,val,cs8g1es4vfM_00038,data/Diving48_data/videos/cs8g1es4vfM_00038.mp4,21,8,100,16,19,False,True,0.7541335821151733,0.024377027992159128,0.0030876202508807182,0.4705870150355622,124,8,8,8,False,
diving48,val,cs8g1es4vfM_00053,data/Diving48_data/videos/cs8g1es4vfM_00053.mp4,21,8,100,16,21,True,True,0.8633256554603577,0.020070055965334177,0.0030876202508807182,0.4451727429404855,95,6,8,8,False,
diving48,val,jMEYIEYkpY0_00020,data/Diving48_data/videos/jMEYIEYkpY0_00020.mp4,21,8,100,16,19,False,False,0.9768415093421936,0.018587233033031225,0.0030876202508807182,0.42382588097825646,83,6,8,8,False,
diving48,val,cs8g1es4vfM_00039,data/Diving48_data/videos/cs8g1es4vfM_00039.mp4,21,8,100,16,21,True,True,0.9782496094703674,0.03323130402714014,0.0030876202508807182,0.40414734394289553,152,8,8,8,False,
diving48,val,yHo2oERGo7A_00097,data/Diving48_data/videos/yHo2oERGo7A_00097.mp4,21,8,100,16,19,False,True,0.6144295930862427,0.046283855102956295,0.0030876202508807182,0.3696461389772594,233,8,8,8,False,
diving48,val,8qRmKunCjtY_00009,data/Diving48_data/videos/8qRmKunCjtY_00009.mp4,21,8,100,16,21,True,True,0.5059656500816345,0.035549989086575806,0.0030876202508807182,0.3221529780421406,98,7,8,8,False,
diving48,val,jMEYIEYkpY0_00021,data/Diving48_data/videos/jMEYIEYkpY0_00021.mp4,21,8,100,16,9,False,True,0.2739046812057495,0.021956798038445413,0.0030876202508807182,0.2853293609805405,80,5,8,8,False,
diving48,val,XfCaMLlyj9I_00145,data/Diving48_data/videos/XfCaMLlyj9I_00145.mp4,22,8,100,16,21,False,True,0.9817636609077454,0.02991829696111381,0.0030876202508807182,0.2619892150396481,139,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00109,data/Diving48_data/videos/k71Cc-Sm-Mg_00109.mp4,22,8,100,16,7,False,True,0.6868824362754822,0.019578128936700523,0.0030876202508807182,0.23085559089668095,66,5,8,8,False,
