dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
driveact,val,vp14_run1_2018-05-30-10-11-09_20839_20884,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_20839_20884.mp4,17,8,100,16,17,True,True,0.9922863245010376,0.007476861006580293,0.003302138560684398,0.28923423402011395,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_6033_6078,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_6033_6078.mp4,17,8,100,16,17,True,True,0.4132710099220276,0.005789520917460322,0.003302138560684398,0.28020263696089387,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_10144_10189,data/DriveAct_data/clips/placing_an_object/vp14_run2_2018-05-30-10-42-33_10144_10189.mp4,17,8,100,16,17,True,True,0.4243849813938141,0.005582735990174115,0.003302138560684398,0.2734641940332949,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_3899_3918,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_3899_3918.mp4,17,8,100,16,11,False,True,0.6471007466316223,0.004508054931648076,0.003302138560684398,0.26690860895905644,20,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_17835_17878,data/DriveAct_data/clips/placing_an_object/vp15_run1_2018-05-30-13-05-35_17835_17878.mp4,17,8,100,16,30,False,True,0.6086282134056091,0.005424286937341094,0.003302138560684398,0.2615175259998068,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_15124_15161,data/DriveAct_data/clips/placing_an_object/vp15_run1_2018-05-30-13-05-35_15124_15161.mp4,17,8,100,16,17,True,True,0.620065450668335,0.005064932978712022,0.003302138560684398,0.2551320529310033,37,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_23063_23108,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_23063_23108.mp4,17,8,100,16,17,True,True,0.47316351532936096,0.005302674020640552,0.003302138560684398,0.24914806301239878,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_3808_3854,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_3808_3854.mp4,17,8,100,16,17,True,True,0.920372486114502,0.005471881944686174,0.003302138560684398,0.2429611689876765,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_6921_6966,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_6921_6966.mp4,17,8,100,16,17,True,True,0.9923096895217896,0.005304603022523224,0.003302138560684398,0.23663385096006095,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12431_12451,data/DriveAct_data/clips/placing_an_object/vp15_run2_2018-05-30-13-34-33_12431_12451.mp4,17,8,100,16,28,False,False,0.3647278845310211,0.004339312086813152,0.003302138560684398,0.23039266699925065,20,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6516_6526,data/DriveAct_data/clips/placing_an_object/vp15_run2_2018-05-30-13-34-33_6516_6526.mp4,17,8,100,16,5,False,False,0.917131245136261,0.003450396005064249,0.003302138560684398,0.22526037506759167,11,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4173_4218,data/DriveAct_data/clips/preparing_food/vp15_run1_2018-05-30-13-05-35_4173_4218.mp4,18,8,100,16,5,False,True,0.8462875485420227,0.0055984900100156665,0.003302138560684398,0.22103854396846145,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4218_4263,data/DriveAct_data/clips/preparing_food/vp15_run1_2018-05-30-13-05-35_4218_4263.mp4,18,8,100,16,5,False,True,0.9625503420829773,0.0053356660064309835,0.003302138560684398,0.21461937902495265,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_5458_5503,data/DriveAct_data/clips/preparing_food/vp15_run2_2018-05-30-13-34-33_5458_5503.mp4,18,8,100,16,5,False,True,0.21374735236167908,0.005506859975866973,0.003302138560684398,0.20844695600681007,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4263_4274,data/DriveAct_data/clips/preparing_food/vp15_run1_2018-05-30-13-05-35_4263_4274.mp4,18,8,100,16,5,False,False,0.9793874025344849,0.003442588960751891,0.003302138560684398,0.20211766299325973,11,1,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_5412_5458,data/DriveAct_data/clips/preparing_food/vp15_run2_2018-05-30-13-34-33_5412_5458.mp4,18,8,100,16,5,False,True,0.2786770164966583,0.005504028056748211,0.003302138560684398,0.19791795895434916,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_6100_6135,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_6100_6135.mp4,19,8,100,16,19,True,True,0.9909817576408386,0.00893530494067818,0.003308721432404127,0.2826997779775411,34,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_5603_5614,data/DriveAct_data/clips/pressing_automation_button/vp15_run1_2018-05-30-13-05-35_5603_5614.mp4,19,8,100,16,19,True,True,0.991703987121582,0.003668597899377346,0.003308721432404127,0.27164957695640624,11,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_19092_19109,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_19092_19109.mp4,19,8,100,16,19,True,True,0.9912270903587341,0.00459178804885596,0.003308721432404127,0.2671488579362631,17,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_23828_23868,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_23828_23868.mp4,19,8,100,16,19,True,True,0.9917576909065247,0.005356927984394133,0.003308721432404127,0.2616254179738462,41,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_21617_21626,data/DriveAct_data/clips/pressing_automation_button/vp14_run2_2018-05-30-10-42-33_21617_21626.mp4,19,8,100,16,16,False,False,0.5476800799369812,0.0033121109008789062,0.003308721432404127,0.255428615026176,9,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_6532_6545,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_6532_6545.mp4,19,8,100,16,19,True,True,0.8847580552101135,0.006859816028736532,0.003308721432404127,0.2511893149930984,13,1,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_3486_3530,data/DriveAct_data/clips/pressing_automation_button/vp15_run2_2018-05-30-13-34-33_3486_3530.mp4,19,8,100,16,19,True,True,0.9889823794364929,0.006123916944488883,0.003308721432404127,0.24351903097704053,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_3530_3551,data/DriveAct_data/clips/pressing_automation_button/vp15_run2_2018-05-30-13-34-33_3530_3551.mp4,19,8,100,16,19,True,True,0.9914348721504211,0.004691659938544035,0.003308721432404127,0.23651545401662588,21,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_14307_14319,data/DriveAct_data/clips/pressing_automation_button/vp14_run2_2018-05-30-10-42-33_14307_14319.mp4,19,8,100,16,19,True,True,0.9933398365974426,0.00366524001583457,0.003308721432404127,0.23098017205484211,12,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_9619_9627,data/DriveAct_data/clips/pressing_automation_button/vp14_run2_2018-05-30-10-42-33_9619_9627.mp4,19,8,100,16,19,True,True,0.9719383120536804,0.003298507072031498,0.003308721432404127,0.2264149070251733,7,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13931_13976,data/DriveAct_data/clips/pressing_automation_button/vp14_run2_2018-05-30-10-42-33_13931_13976.mp4,19,8,100,16,19,True,True,0.9906251430511475,0.005662698997184634,0.003308721432404127,0.22241000505164266,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_9434_9445,data/DriveAct_data/clips/pressing_automation_button/vp15_run1_2018-05-30-13-05-35_9434_9445.mp4,19,8,100,16,19,True,True,0.9926508069038391,0.0033852490596473217,0.003308721432404127,0.21582453500013798,11,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_21572_21617,data/DriveAct_data/clips/pressing_automation_button/vp14_run2_2018-05-30-10-42-33_21572_21617.mp4,19,8,100,16,19,True,True,0.32705363631248474,0.005376938031986356,0.003308721432404127,0.2115641530836001,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_11725_11733,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_11725_11733.mp4,19,8,100,16,19,True,True,0.9922593235969543,0.0032326930668205023,0.003308721432404127,0.2053340079728514,7,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_19945_19955,data/DriveAct_data/clips/pressing_automation_button/vp14_run2_2018-05-30-10-42-33_19945_19955.mp4,19,8,100,16,19,True,True,0.9930809140205383,0.003358475980348885,0.003308721432404127,0.20122485898900777,10,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_11236_11262,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_11236_11262.mp4,19,8,100,16,19,True,True,0.9911226034164429,0.004788332968018949,0.003308721432404127,0.19705014303326607,25,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_5067_5077,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_5067_5077.mp4,19,8,100,16,19,True,True,0.9779786467552185,0.0051538420375436544,0.0030103259414318018,0.2860289120581001,11,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_3350_3362,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_3350_3362.mp4,19,8,100,16,19,True,True,0.9905537962913513,0.003856781986542046,0.0030103259414318018,0.2798308500787243,12,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_15003_15038,data/DriveAct_data/clips/pressing_automation_button/vp14_run2_2018-05-30-10-42-33_15003_15038.mp4,19,8,100,16,19,True,True,0.9920855164527893,0.005466870032250881,0.0030103259414318018,0.2750903839478269,35,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_11041_11086,data/DriveAct_data/clips/pressing_automation_button/vp14_run1_2018-05-30-10-11-09_11041_11086.mp4,19,8,100,16,19,True,True,0.9887192845344543,0.005582440993748605,0.0030103259414318018,0.2686503300210461,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6828_6873,data/DriveAct_data/clips/putting_laptop_into_backpack/vp15_run1_2018-05-30-13-05-35_6828_6873.mp4,20,8,100,16,17,False,True,0.9973375201225281,0.005863812984898686,0.0030103259414318018,0.2621739680180326,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14404_14450,data/DriveAct_data/clips/putting_on_jacket/vp15_run1_2018-05-30-13-05-35_14404_14450.mp4,21,8,100,16,21,True,True,0.6341366171836853,0.005697145010344684,0.0030103259414318018,0.2553970500594005,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14360_14404,data/DriveAct_data/clips/putting_on_jacket/vp15_run1_2018-05-30-13-05-35_14360_14404.mp4,21,8,100,16,17,False,True,0.5427966713905334,0.005340679083019495,0.0030103259414318018,0.24870886409189552,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14495_14540,data/DriveAct_data/clips/putting_on_jacket/vp15_run1_2018-05-30-13-05-35_14495_14540.mp4,21,8,100,16,8,False,False,0.620229959487915,0.005288926069624722,0.0030103259414318018,0.24245805700775236,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_6651_6696,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_6651_6696.mp4,21,8,100,16,11,False,False,0.5546150207519531,0.005410765064880252,0.0030103259414318018,0.2362704259576276,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_6787_6832,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_6787_6832.mp4,21,8,100,16,9,False,True,0.5663725137710571,0.0054024269338697195,0.0030103259414318018,0.2300198080483824,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_13832_13877,data/DriveAct_data/clips/putting_on_jacket/vp15_run2_2018-05-30-13-34-33_13832_13877.mp4,21,8,100,16,21,True,True,0.4162779152393341,0.0051835860358551145,0.0030103259414318018,0.22375610598828644,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14314_14360,data/DriveAct_data/clips/putting_on_jacket/vp15_run1_2018-05-30-13-05-35_14314_14360.mp4,21,8,100,16,21,True,True,0.8644551634788513,0.005455531063489616,0.0030103259414318018,0.21765078895259649,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14131_14177,data/DriveAct_data/clips/putting_on_jacket/vp15_run1_2018-05-30-13-05-35_14131_14177.mp4,21,8,100,16,27,False,True,0.6157020330429077,0.00522019702475518,0.0030103259414318018,0.21122844598721713,46,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_13785_13832,data/DriveAct_data/clips/putting_on_jacket/vp15_run2_2018-05-30-13-34-33_13785_13832.mp4,21,8,100,16,8,False,True,0.8985719680786133,0.005406238022260368,0.0030103259414318018,0.2050625889096409,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7195_7243,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_7195_7243.mp4,21,8,100,16,9,False,False,0.6232012510299683,0.005303345969878137,0.0030103259414318018,0.19868067000061274,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_13603_13648,data/DriveAct_data/clips/putting_on_jacket/vp15_run2_2018-05-30-13-34-33_13603_13648.mp4,21,8,100,16,21,True,True,0.7738515734672546,0.005133204045705497,0.0030103259414318018,0.1925210669869557,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_14540_14585,data/DriveAct_data/clips/putting_on_jacket/vp15_run1_2018-05-30-13-05-35_14540_14585.mp4,21,8,100,16,22,False,True,0.37481918931007385,0.007912272005341947,0.0031294194341171533,0.28943598095793277,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7288_7333,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_7288_7333.mp4,21,8,100,16,17,False,False,0.4916432499885559,0.005662070936523378,0.0031294194341171533,0.28047446196433157,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7150_7195,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_7150_7195.mp4,21,8,100,16,9,False,False,0.3880285620689392,0.005539568956010044,0.0031294194341171533,0.2738454780774191,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_6696_6742,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_6696_6742.mp4,21,8,100,16,11,False,False,0.8541562557220459,0.005590807995758951,0.0031294194341171533,0.26735426601953804,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7105_7150,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_7105_7150.mp4,21,8,100,16,25,False,False,0.48240965604782104,0.00550282106269151,0.0031294194341171533,0.2607788249151781,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_6742_6787,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_6742_6787.mp4,21,8,100,16,17,False,False,0.3187832832336426,0.005249217036180198,0.0031294194341171533,0.25444028805941343,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_6878_6924,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_6878_6924.mp4,21,8,100,16,9,False,False,0.4227953553199768,0.005525936023332179,0.0031294194341171533,0.24825078702997416,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_13968_14013,data/DriveAct_data/clips/putting_on_jacket/vp15_run2_2018-05-30-13-34-33_13968_14013.mp4,21,8,100,16,21,True,True,0.6386417746543884,0.005595124093815684,0.0031294194341171533,0.241880874033086,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_6832_6878,data/DriveAct_data/clips/putting_on_jacket/vp14_run2_2018-05-30-10-42-33_6832_6878.mp4,21,8,100,16,21,True,True,0.4357391595840454,0.005193153047002852,0.0031294194341171533,0.23529611702542752,46,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12749_12795,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run2_2018-05-30-13-34-33_12749_12795.mp4,22,8,100,16,25,False,True,0.9467048645019531,0.0056712389923632145,0.0031294194341171533,0.22909621405415237,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_10292_10334,data/DriveAct_data/clips/putting_on_sunglasses/vp14_run1_2018-05-30-10-11-09_10292_10334.mp4,22,8,100,16,22,True,True,0.8697690963745117,0.005423445953056216,0.0031294194341171533,0.22247741010505706,42,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_8577_8623,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run1_2018-05-30-13-05-35_8577_8623.mp4,22,8,100,16,22,True,True,0.8252556324005127,0.005182315944693983,0.0031294194341171533,0.21610829001292586,47,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_8623_8664,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run1_2018-05-30-13-05-35_8623_8664.mp4,22,8,100,16,22,True,True,0.4077487289905548,0.005263391067273915,0.0031294194341171533,0.21009141695685685,40,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12795_12805,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run2_2018-05-30-13-34-33_12795_12805.mp4,22,8,100,16,25,False,True,0.9953094124794006,0.003384888987056911,0.0031294194341171533,0.20392002200242132,11,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_10107_10133,data/DriveAct_data/clips/putting_on_sunglasses/vp14_run1_2018-05-30-10-11-09_10107_10133.mp4,22,8,100,16,28,False,True,0.5628489255905151,0.004750872030854225,0.0031294194341171533,0.19970329804345965,26,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12366_12398,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run2_2018-05-30-13-34-33_12366_12398.mp4,22,8,100,16,11,False,False,0.9321000576019287,0.004702665028162301,0.0031294194341171533,0.19399095606058836,32,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_8808_8831,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run1_2018-05-30-13-05-35_8808_8831.mp4,22,8,100,16,22,True,True,0.4134638011455536,0.007151696947403252,0.0032281312451232225,0.28789221006445587,23,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12451_12495,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run2_2018-05-30-13-34-33_12451_12495.mp4,22,8,100,16,22,True,True,0.7819523215293884,0.005398432025685906,0.0032281312451232225,0.27971358702052385,43,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_9084_9108,data/DriveAct_data/clips/putting_on_sunglasses/vp15_run1_2018-05-30-13-05-35_9084_9108.mp4,22,8,100,16,22,True,True,0.5308606624603271,0.0047040400095283985,0.0032281312451232225,0.273471174063161,24,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_10444_10476,data/DriveAct_data/clips/putting_on_sunglasses/vp14_run2_2018-05-30-10-42-33_10444_10476.mp4,22,8,100,16,10,False,False,0.9726226925849915,0.0048466220032423735,0.0032281312451232225,0.267749301972799,31,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_7944_7989,data/DriveAct_data/clips/putting_on_sunglasses/vp14_run2_2018-05-30-10-42-33_7944_7989.mp4,22,8,100,16,17,False,False,0.890331506729126,0.005535913980565965,0.0032281312451232225,0.2619857070967555,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8556_8573,data/DriveAct_data/clips/putting_on_sunglasses/vp14_run2_2018-05-30-10-42-33_8556_8573.mp4,22,8,100,16,10,False,False,0.9520673155784607,0.004419359960593283,0.0032281312451232225,0.25551609799731523,17,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13628_13659,data/DriveAct_data/clips/putting_on_sunglasses/vp14_run1_2018-05-30-10-11-09_13628_13659.mp4,22,8,100,16,17,False,False,0.7832868099212646,0.004880099091678858,0.0032281312451232225,0.2503290669992566,32,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_14897_14938,data/DriveAct_data/clips/putting_on_sunglasses/vp14_run2_2018-05-30-10-42-33_14897_14938.mp4,22,8,100,16,22,True,True,0.8720721006393433,0.005311348009854555,0.0032281312451232225,0.24455778195988387,41,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_11074_11119,data/DriveAct_data/clips/reading_magazine/vp15_run2_2018-05-30-13-34-33_11074_11119.mp4,23,8,100,16,23,True,True,0.9982292056083679,0.005513463052920997,0.0032281312451232225,0.23835346498526633,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_10388_10407,data/DriveAct_data/clips/reading_magazine/vp14_run2_2018-05-30-10-42-33_10388_10407.mp4,23,8,100,16,23,True,True,0.9969417452812195,0.004411120084114373,0.0032281312451232225,0.23193236906081438,20,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_11304_11349,data/DriveAct_data/clips/reading_magazine/vp15_run2_2018-05-30-13-34-33_11304_11349.mp4,23,8,100,16,23,True,True,0.815491259098053,0.005417145905084908,0.0032281312451232225,0.22675378108397126,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_14027_14072,data/DriveAct_data/clips/reading_magazine/vp14_run1_2018-05-30-10-11-09_14027_14072.mp4,23,8,100,16,23,True,True,0.9971764087677002,0.005397661007009447,0.0032281312451232225,0.2203703010454774,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_14662_14707,data/DriveAct_data/clips/reading_magazine/vp14_run1_2018-05-30-10-11-09_14662_14707.mp4,23,8,100,16,23,True,True,0.9215720891952515,0.005455120000988245,0.0032281312451232225,0.2140874370234087,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_15888_15933,data/DriveAct_data/clips/reading_magazine/vp14_run1_2018-05-30-10-11-09_15888_15933.mp4,23,8,100,16,23,True,True,0.9963124394416809,0.005380702903494239,0.0032281312451232225,0.207810900057666,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13706_13753,data/DriveAct_data/clips/reading_magazine/vp14_run1_2018-05-30-10-11-09_13706_13753.mp4,23,8,100,16,23,True,True,0.9973978996276855,0.005452182027511299,0.0032281312451232225,0.20155216695275158,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_15933_15961,data/DriveAct_data/clips/reading_magazine/vp14_run1_2018-05-30-10-11-09_15933_15961.mp4,23,8,100,16,23,True,True,0.9935681223869324,0.004556256928481162,0.0032281312451232225,0.19522454193793237,29,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_15208_15253,data/DriveAct_data/clips/reading_magazine/vp14_run1_2018-05-30-10-11-09_15208_15253.mp4,23,8,100,16,23,True,True,0.8822845220565796,0.008023040019907057,0.0032217423140536994,0.29639251600019634,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_11439_11485,data/DriveAct_data/clips/reading_magazine/vp15_run2_2018-05-30-13-34-33_11439_11485.mp4,23,8,100,16,23,True,True,0.9964522123336792,0.005597395938821137,0.0032217423140536994,0.2864157509757206,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_10619_10665,data/DriveAct_data/clips/reading_magazine/vp15_run2_2018-05-30-13-34-33_10619_10665.mp4,23,8,100,16,23,True,True,0.9891771674156189,0.005588611005805433,0.0032217423140536994,0.27992301201447845,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_10761_10808,data/DriveAct_data/clips/reading_magazine/vp14_run2_2018-05-30-10-42-33_10761_10808.mp4,23,8,100,16,23,True,True,0.99603670835495,0.0054583430755883455,0.0032217423140536994,0.2734486779663712,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_15342_15387,data/DriveAct_data/clips/reading_magazine/vp14_run1_2018-05-30-10-11-09_15342_15387.mp4,23,8,100,16,23,True,True,0.9707973003387451,0.005349940969608724,0.0032217423140536994,0.2670210729120299,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_10579_10624,data/DriveAct_data/clips/reading_magazine/vp14_run2_2018-05-30-10-42-33_10579_10624.mp4,23,8,100,16,23,True,True,0.9964736104011536,0.005397269036620855,0.0032217423140536994,0.2607957139844075,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_17520_17566,data/DriveAct_data/clips/reading_magazine/vp15_run1_2018-05-30-13-05-35_17520_17566.mp4,23,8,100,16,23,True,True,0.9971910119056702,0.0056044349912554026,0.0032217423140536994,0.2544662179425359,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_10300_10346,data/DriveAct_data/clips/reading_magazine/vp15_run2_2018-05-30-13-34-33_10300_10346.mp4,23,8,100,16,23,True,True,0.993961751461029,0.005360260023735464,0.0032217423140536994,0.24796749302186072,46,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_11353_11399,data/DriveAct_data/clips/reading_magazine/vp14_run2_2018-05-30-10-42-33_11353_11399.mp4,23,8,100,16,23,True,True,0.9957116842269897,0.005472921999171376,0.0032217423140536994,0.24172714399173856,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_17214_17260,data/DriveAct_data/clips/reading_magazine/vp15_run1_2018-05-30-13-05-35_17214_17260.mp4,23,8,100,16,23,True,True,0.9983620047569275,0.0054621120216324925,0.0032217423140536994,0.23537417501211166,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_10208_10254,data/DriveAct_data/clips/reading_magazine/vp15_run2_2018-05-30-13-34-33_10208_10254.mp4,23,8,100,16,23,True,True,0.3703661561012268,0.005324810976162553,0.0032217423140536994,0.22905664891004562,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_10945_10990,data/DriveAct_data/clips/reading_magazine/vp14_run2_2018-05-30-10-42-33_10945_10990.mp4,23,8,100,16,23,True,True,0.997905969619751,0.005274803028441966,0.0032217423140536994,0.2228626620490104,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_7990_8035,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_7990_8035.mp4,24,8,100,16,24,True,True,0.9853846430778503,0.00574039900675416,0.0032217423140536994,0.21673328103497624,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_8221_8266,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_8221_8266.mp4,24,8,100,16,24,True,True,0.993593156337738,0.005586966988630593,0.0032217423140536994,0.21015719696879387,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_8811_8857,data/DriveAct_data/clips/reading_newspaper/vp14_run1_2018-05-30-10-11-09_8811_8857.mp4,24,8,100,16,24,True,True,0.9944814443588257,0.005380455986596644,0.0032217423140536994,0.20361190009862185,47,3,8,8,False,
