dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P04_116_49,data/EPIC_data/clips/P04/P04_116_49.mp4,25,8,10,16,33,False,True,0.17263221740722656,0.03013871202711016,0.0032604035586700775,0.26101681496948004,797,5,8,8,False,
epic_kitchens,val,P12_103_94,data/EPIC_data/clips/P12/P12_103_94.mp4,25,8,10,16,9,False,False,0.36326536536216736,0.035366215044632554,0.0032604035586700775,0.22726409300230443,1118,7,8,8,False,
epic_kitchens,val,P02_121_76,data/EPIC_data/clips/P02/P02_121_76.mp4,25,8,10,16,10,False,False,0.8487692475318909,0.023375824908725917,0.0029782677520415746,0.5054416430648416,363,3,8,8,False,
epic_kitchens,val,P03_117_159,data/EPIC_data/clips/P03/P03_117_159.mp4,25,8,10,16,1,False,False,0.5526583194732666,0.013059717952273786,0.0029782677520415746,0.48031838808674365,158,1,8,8,False,
epic_kitchens,val,P30_114_9,data/EPIC_data/clips/P30/P30_114_9.mp4,25,8,10,16,25,True,True,0.21954607963562012,0.013675113092176616,0.0029782677520415746,0.46541450498625636,316,2,8,8,False,
epic_kitchens,val,P04_120_39,data/EPIC_data/clips/P04/P04_120_39.mp4,25,8,10,16,25,True,True,0.4090273678302765,0.030468940967693925,0.0029782677520415746,0.4501962170470506,794,5,8,8,False,
epic_kitchens,val,P06_101_157,data/EPIC_data/clips/P06/P06_101_157.mp4,25,8,10,16,9,False,False,0.35969406366348267,0.01477165101096034,0.0029782677520415746,0.4176766519667581,232,2,8,8,False,
epic_kitchens,val,P06_101_294,data/EPIC_data/clips/P06/P06_101_294.mp4,25,8,10,16,0,False,False,0.738568127155304,0.014757841941900551,0.0029782677520415746,0.40036682807840407,48,1,8,8,False,
epic_kitchens,val,P02_130_245,data/EPIC_data/clips/P02/P02_130_245.mp4,25,8,10,16,9,False,True,0.706206202507019,0.04511222604196519,0.0029782677520415746,0.3835192290134728,1433,8,8,8,False,
epic_kitchens,val,P04_116_90,data/EPIC_data/clips/P04/P04_116_90.mp4,25,8,10,16,25,True,True,0.2435547411441803,0.018694047932513058,0.0029782677520415746,0.33555133594200015,208,2,8,8,False,
epic_kitchens,val,P27_105_57,data/EPIC_data/clips/P27/P27_105_57.mp4,26,8,10,16,1,False,False,0.6754839420318604,0.017908495967276394,0.0029782677520415746,0.3135946689872071,229,2,8,8,False,
epic_kitchens,val,P02_118_272,data/EPIC_data/clips/P02/P02_118_272.mp4,26,8,10,16,6,False,True,0.8772057294845581,0.012357558007352054,0.0029782677520415746,0.29460296605248004,53,1,8,8,False,
epic_kitchens,val,P02_118_246,data/EPIC_data/clips/P02/P02_118_246.mp4,26,8,10,16,6,False,True,0.6239486932754517,0.014799726894125342,0.0029782677520415746,0.28043113893363625,64,1,8,8,False,
epic_kitchens,val,P12_101_160,data/EPIC_data/clips/P12/P12_101_160.mp4,26,8,10,16,2,False,False,0.2697022259235382,0.013007840956561267,0.0029782677520415746,0.26371756091248244,42,1,8,8,False,
epic_kitchens,val,P09_105_2,data/EPIC_data/clips/P09/P09_105_2.mp4,26,8,10,16,1,False,False,0.6833742260932922,0.015212740050628781,0.0029782677520415746,0.24900746997445822,191,2,8,8,False,
epic_kitchens,val,P04_118_1,data/EPIC_data/clips/P04/P04_118_1.mp4,26,8,10,16,8,False,True,0.5629176497459412,0.013431484927423298,0.0029782677520415746,0.231987179024145,137,1,8,8,False,
epic_kitchens,val,P04_113_241,data/EPIC_data/clips/P04/P04_113_241.mp4,26,8,10,16,1,False,False,0.22803129255771637,0.0161813129670918,0.0029782677520415746,0.21657934691756964,151,1,8,8,False,
epic_kitchens,val,P30_103_23,data/EPIC_data/clips/P30/P30_103_23.mp4,26,8,10,16,6,False,True,0.6489795446395874,0.012774947099387646,0.0029782677520415746,0.19908564002253115,51,1,8,8,False,
epic_kitchens,val,P30_101_272,data/EPIC_data/clips/P30/P30_101_272.mp4,26,8,10,16,6,False,True,0.750403881072998,0.014177944976836443,0.00302855612244457,0.43909697607159615,59,1,8,8,False,
epic_kitchens,val,P03_116_28,data/EPIC_data/clips/P03/P03_116_28.mp4,26,8,10,16,6,False,True,0.7418396472930908,0.015619082027114928,0.00302855612244457,0.42369819106534123,241,2,8,8,False,
epic_kitchens,val,P04_119_55,data/EPIC_data/clips/P04/P04_119_55.mp4,26,8,10,16,6,False,True,0.8453775644302368,0.012533284025266767,0.00302855612244457,0.4062790391035378,103,1,8,8,False,
epic_kitchens,val,P02_105_152,data/EPIC_data/clips/P02/P02_105_152.mp4,26,8,10,16,8,False,True,0.6868000030517578,0.0138433079700917,0.00302855612244457,0.39182395301759243,66,1,8,8,False,
epic_kitchens,val,P22_117_359,data/EPIC_data/clips/P22/P22_117_359.mp4,26,8,10,16,8,False,True,0.5759135484695435,0.011013899929821491,0.00302855612244457,0.3758741080528125,68,1,8,8,False,
epic_kitchens,val,P30_108_3,data/EPIC_data/clips/P30/P30_108_3.mp4,26,8,10,16,6,False,True,0.8317198753356934,0.011949708918109536,0.00302855612244457,0.3628582399105653,108,1,8,8,False,
epic_kitchens,val,P02_124_57,data/EPIC_data/clips/P02/P02_124_57.mp4,26,8,10,16,6,False,True,0.9210506677627563,0.012674681027419865,0.00302855612244457,0.34943017398472875,149,1,8,8,False,
epic_kitchens,val,P04_120_150,data/EPIC_data/clips/P04/P04_120_150.mp4,26,8,10,16,6,False,True,0.6144409775733948,0.01202210399787873,0.00302855612244457,0.3353555729845539,63,1,8,8,False,
epic_kitchens,val,P03_117_108,data/EPIC_data/clips/P03/P03_117_108.mp4,26,8,10,16,6,False,True,0.2996410131454468,0.013250631978735328,0.00302855612244457,0.32223307993263006,44,1,8,8,False,
epic_kitchens,val,P02_118_262,data/EPIC_data/clips/P02/P02_118_262.mp4,26,8,10,16,6,False,True,0.5479820966720581,0.01265112601686269,0.00302855612244457,0.3076364629669115,58,1,8,8,False,
epic_kitchens,val,P03_113_47,data/EPIC_data/clips/P03/P03_113_47.mp4,26,8,10,16,1,False,False,0.20645292103290558,0.012263464974239469,0.00302855612244457,0.2933737939456478,66,1,8,8,False,
epic_kitchens,val,P04_113_237,data/EPIC_data/clips/P04/P04_113_237.mp4,26,8,10,16,1,False,True,0.22437869012355804,0.013982246979139745,0.00302855612244457,0.2795465480303392,128,1,8,8,False,
epic_kitchens,val,P27_105_67,data/EPIC_data/clips/P27/P27_105_67.mp4,27,8,10,16,0,False,False,0.6054187417030334,0.01110221492126584,0.00302855612244457,0.2629736780654639,41,1,8,8,False,
epic_kitchens,val,P01_109_694,data/EPIC_data/clips/P01/P01_109_694.mp4,27,8,10,16,10,False,False,0.6154512763023376,0.023447670973837376,0.00302855612244457,0.24950817099306732,625,4,8,8,False,
epic_kitchens,val,P04_107_591,data/EPIC_data/clips/P04/P04_107_591.mp4,27,8,10,16,0,False,False,0.39136967062950134,0.011920329998247325,0.00302855612244457,0.22361911297775805,91,1,8,8,False,
epic_kitchens,val,P04_117_104,data/EPIC_data/clips/P04/P04_117_104.mp4,27,8,10,16,25,False,True,0.209379643201828,0.015810022014193237,0.00302855612244457,0.2087565689580515,139,1,8,8,False,
epic_kitchens,val,P30_108_145,data/EPIC_data/clips/P30/P30_108_145.mp4,27,8,10,16,1,False,False,0.186207115650177,0.013586450018920004,0.003320208503282629,0.43923672602977604,33,1,8,8,False,
epic_kitchens,val,P02_101_65,data/EPIC_data/clips/P02/P02_101_65.mp4,27,8,10,16,19,False,False,0.1693342626094818,0.01841220399364829,0.003320208503282629,0.42308641702402383,245,2,8,8,False,
epic_kitchens,val,P04_112_189,data/EPIC_data/clips/P04/P04_112_189.mp4,27,8,10,16,0,False,False,0.8670153617858887,0.0135650800075382,0.003320208503282629,0.40214828203897923,134,1,8,8,False,
epic_kitchens,val,P02_101_79,data/EPIC_data/clips/P02/P02_101_79.mp4,27,8,10,16,16,False,True,0.3190895915031433,0.019248325028456748,0.003320208503282629,0.38504615204874426,235,2,8,8,False,
epic_kitchens,val,P04_117_100,data/EPIC_data/clips/P04/P04_117_100.mp4,27,8,10,16,1,False,True,0.18424759805202484,0.018193412921391428,0.003320208503282629,0.36294891603756696,274,2,8,8,False,
epic_kitchens,val,P02_109_144,data/EPIC_data/clips/P02/P02_109_144.mp4,27,8,10,16,1,False,False,0.29347336292266846,0.010661359992809594,0.003320208503282629,0.3415105699095875,75,1,8,8,False,
epic_kitchens,val,P30_111_341,data/EPIC_data/clips/P30/P30_111_341.mp4,27,8,10,16,0,False,True,0.44990816712379456,0.010357027989812195,0.003320208503282629,0.3295527669833973,32,1,8,8,False,
epic_kitchens,val,P02_109_140,data/EPIC_data/clips/P02/P02_109_140.mp4,27,8,10,16,0,False,False,0.4764026403427124,0.01113176194485277,0.003320208503282629,0.3173189909430221,95,1,8,8,False,
epic_kitchens,val,P30_113_134,data/EPIC_data/clips/P30/P30_113_134.mp4,27,8,10,16,8,False,False,0.42325249314308167,0.008615822996944189,0.003320208503282629,0.304430419113487,144,1,8,8,False,
epic_kitchens,val,P04_110_196,data/EPIC_data/clips/P04/P04_110_196.mp4,27,8,10,16,11,False,False,0.8704708218574524,0.014097469975240529,0.003320208503282629,0.2937830720329657,41,1,8,8,False,
epic_kitchens,val,P04_113_283,data/EPIC_data/clips/P04/P04_113_283.mp4,27,8,10,16,0,False,False,0.3522900342941284,0.01135931198950857,0.003320208503282629,0.2785106849623844,51,1,8,8,False,
epic_kitchens,val,P04_121_171,data/EPIC_data/clips/P04/P04_121_171.mp4,27,8,10,16,20,False,False,0.23245666921138763,0.011371290893293917,0.003320208503282629,0.2645243159495294,49,1,8,8,False,
epic_kitchens,val,P04_117_141,data/EPIC_data/clips/P04/P04_117_141.mp4,27,8,10,16,16,False,True,0.30784985423088074,0.015149103943258524,0.003320208503282629,0.25032034993637353,36,1,8,8,False,
epic_kitchens,val,P30_107_412,data/EPIC_data/clips/P30/P30_107_412.mp4,27,8,10,16,1,False,False,0.40820106863975525,0.011097357026301324,0.003320208503282629,0.2330306189833209,85,1,8,8,False,
epic_kitchens,val,P03_101_251,data/EPIC_data/clips/P03/P03_101_251.mp4,27,8,10,16,1,False,True,0.49522724747657776,0.013167547062039375,0.003320208503282629,0.21929039701353759,52,1,8,8,False,
epic_kitchens,val,P02_112_91,data/EPIC_data/clips/P02/P02_112_91.mp4,27,8,10,16,9,False,False,0.3384893834590912,0.010463024023920298,0.003320208503282629,0.20499754999764264,114,1,8,8,False,
epic_kitchens,val,P06_107_29,data/EPIC_data/clips/P06/P06_107_29.mp4,28,8,10,16,1,False,False,0.453925222158432,0.026686543016694486,0.0033584662451175973,0.4887298410758376,325,2,8,8,False,
epic_kitchens,val,P04_107_632,data/EPIC_data/clips/P04/P04_107_632.mp4,28,8,10,16,28,True,True,0.2569567561149597,0.01852578402031213,0.0033584662451175973,0.4582520320545882,29,1,8,8,False,
epic_kitchens,val,P04_121_581,data/EPIC_data/clips/P04/P04_121_581.mp4,28,8,10,16,28,True,True,0.5485064387321472,0.016999113955534995,0.0033584662451175973,0.43810926598962396,49,1,8,8,False,
epic_kitchens,val,P04_107_153,data/EPIC_data/clips/P04/P04_107_153.mp4,28,8,10,16,28,True,True,0.24761611223220825,0.014286584104411304,0.0033584662451175973,0.41962349705863744,49,1,8,8,False,
epic_kitchens,val,P04_121_484,data/EPIC_data/clips/P04/P04_121_484.mp4,28,8,10,16,28,True,True,0.7040156722068787,0.017831775010563433,0.0033584662451175973,0.4035977920284495,126,1,8,8,False,
epic_kitchens,val,P04_121_495,data/EPIC_data/clips/P04/P04_121_495.mp4,28,8,10,16,28,True,True,0.5898023843765259,0.01590815803501755,0.0033584662451175973,0.38460202398709953,29,1,8,8,False,
epic_kitchens,val,P04_121_587,data/EPIC_data/clips/P04/P04_121_587.mp4,28,8,10,16,28,True,True,0.5273455381393433,0.015623599058017135,0.0033584662451175973,0.36726369708776474,79,1,8,8,False,
epic_kitchens,val,P27_103_642,data/EPIC_data/clips/P27/P27_103_642.mp4,28,8,10,16,1,False,False,0.8595269918441772,0.01846331893466413,0.0033584662451175973,0.3492811229079962,427,3,8,8,False,
epic_kitchens,val,P30_103_37,data/EPIC_data/clips/P30/P30_103_37.mp4,28,8,10,16,4,False,False,0.4201081693172455,0.009900401928462088,0.0033584662451175973,0.3291027300292626,157,1,8,8,False,
epic_kitchens,val,P04_110_401,data/EPIC_data/clips/P04/P04_110_401.mp4,28,8,10,16,7,False,False,0.5150749683380127,0.01624083798378706,0.0033584662451175973,0.317404248053208,70,1,8,8,False,
epic_kitchens,val,P26_124_189,data/EPIC_data/clips/P26/P26_124_189.mp4,28,8,10,16,1,False,False,0.46681711077690125,0.01132811396382749,0.0033584662451175973,0.29955223901197314,44,1,8,8,False,
epic_kitchens,val,P06_113_90,data/EPIC_data/clips/P06/P06_113_90.mp4,28,8,10,16,9,False,False,0.7993407249450684,0.017173275002278388,0.0033584662451175973,0.28665797505527735,187,2,8,8,False,
epic_kitchens,val,P04_107_761,data/EPIC_data/clips/P04/P04_107_761.mp4,28,8,10,16,22,False,True,0.38750243186950684,0.014490715926513076,0.0033584662451175973,0.26719075394794345,108,1,8,8,False,
epic_kitchens,val,P04_110_358,data/EPIC_data/clips/P04/P04_110_358.mp4,28,8,10,16,50,False,True,0.19134074449539185,0.01517785293981433,0.0033584662451175973,0.25115335907321423,50,1,8,8,False,
epic_kitchens,val,P02_121_41,data/EPIC_data/clips/P02/P02_121_41.mp4,28,8,10,16,1,False,True,0.451553076505661,0.01915759698022157,0.0033584662451175973,0.23350601096171886,204,2,8,8,False,
epic_kitchens,val,P04_121_609,data/EPIC_data/clips/P04/P04_121_609.mp4,28,8,10,16,28,True,True,0.5431389212608337,0.017144682933576405,0.0033584662451175973,0.21056086895987391,43,1,8,8,False,
epic_kitchens,val,P30_109_143,data/EPIC_data/clips/P30/P30_109_143.mp4,28,8,10,16,1,False,False,0.6118254065513611,0.01607246301136911,0.0032494217521161772,0.46071982802823186,175,2,8,8,False,
epic_kitchens,val,P04_112_162,data/EPIC_data/clips/P04/P04_112_162.mp4,28,8,10,16,28,True,True,0.41815099120140076,0.01548750908114016,0.0032494217521161772,0.44170367694459856,38,1,8,8,False,
epic_kitchens,val,P04_121_488,data/EPIC_data/clips/P04/P04_121_488.mp4,28,8,10,16,28,True,True,0.5276762843132019,0.0167538890382275,0.0032494217521161772,0.42420195206068456,25,1,8,8,False,
epic_kitchens,val,P01_104_5,data/EPIC_data/clips/P01/P01_104_5.mp4,28,8,10,16,1,False,False,0.72250896692276,0.013988683000206947,0.0032494217521161772,0.4056187339592725,66,1,8,8,False,
epic_kitchens,val,P12_104_153,data/EPIC_data/clips/P12/P12_104_153.mp4,29,8,10,16,2,False,True,0.5621083378791809,0.014635517029091716,0.0032494217521161772,0.38891473901458085,302,2,8,8,False,
epic_kitchens,val,P28_112_77,data/EPIC_data/clips/P28/P28_112_77.mp4,29,8,10,16,2,False,True,0.9324997067451477,0.02045934193301946,0.0032494217521161772,0.37311649904586375,359,3,8,8,False,
epic_kitchens,val,P30_101_80,data/EPIC_data/clips/P30/P30_101_80.mp4,29,8,10,16,29,True,True,0.5093173384666443,0.014257194008678198,0.0032494217521161772,0.3505038620205596,260,2,8,8,False,
epic_kitchens,val,P30_108_75,data/EPIC_data/clips/P30/P30_108_75.mp4,29,8,10,16,0,False,True,0.2566700577735901,0.010892047081142664,0.0032494217521161772,0.33424936700612307,121,1,8,8,False,
epic_kitchens,val,P12_104_150,data/EPIC_data/clips/P12/P12_104_150.mp4,29,8,10,16,0,False,True,0.5466094017028809,0.011465185089036822,0.0032494217521161772,0.3212412199936807,72,1,8,8,False,
epic_kitchens,val,P30_101_118,data/EPIC_data/clips/P30/P30_101_118.mp4,29,8,10,16,29,True,True,0.44059786200523376,0.0238741870271042,0.0032494217521161772,0.3082453509559855,643,4,8,8,False,
epic_kitchens,val,P30_108_156,data/EPIC_data/clips/P30/P30_108_156.mp4,29,8,10,16,20,False,True,0.3263780176639557,0.013664492988027632,0.0032494217521161772,0.28203345090150833,258,2,8,8,False,
epic_kitchens,val,P30_108_78,data/EPIC_data/clips/P30/P30_108_78.mp4,29,8,10,16,29,True,True,0.5037384033203125,0.01251114800106734,0.0032494217521161772,0.26623639394529164,51,1,8,8,False,
epic_kitchens,val,P30_107_41,data/EPIC_data/clips/P30/P30_107_41.mp4,29,8,10,16,2,False,True,0.31017446517944336,0.012565619894303381,0.0032494217521161772,0.2518151799449697,24,1,8,8,False,
epic_kitchens,val,P12_104_174,data/EPIC_data/clips/P12/P12_104_174.mp4,29,8,10,16,1,False,True,0.25854769349098206,0.014157898956909776,0.0032494217521161772,0.23750358796678483,229,2,8,8,False,
epic_kitchens,val,P30_111_326,data/EPIC_data/clips/P30/P30_111_326.mp4,29,8,10,16,0,False,False,0.6437320113182068,0.011462796945124865,0.0032494217521161772,0.22204052400775254,50,1,8,8,False,
epic_kitchens,val,P30_111_343,data/EPIC_data/clips/P30/P30_111_343.mp4,29,8,10,16,2,False,True,0.23334752023220062,0.01777019293513149,0.0032494217521161772,0.20876564702484757,374,3,8,8,False,
epic_kitchens,val,P30_108_118,data/EPIC_data/clips/P30/P30_108_118.mp4,29,8,10,16,1,False,True,0.8910714387893677,0.019203287083655596,0.0032099503732752055,0.5148071919102222,241,2,8,8,False,
epic_kitchens,val,P28_112_80,data/EPIC_data/clips/P28/P28_112_80.mp4,29,8,10,16,2,False,True,0.8204421401023865,0.02944975602440536,0.0032099503732752055,0.49296929396223277,673,5,8,8,False,
epic_kitchens,val,P04_121_246,data/EPIC_data/clips/P04/P04_121_246.mp4,29,8,10,16,1,False,False,0.7747249007225037,0.02486841892823577,0.0032099503732752055,0.46081461594440043,400,3,8,8,False,
epic_kitchens,val,P37_102_130,data/EPIC_data/clips/P37/P37_102_130.mp4,29,8,10,16,1,False,False,0.583610475063324,0.018732930067926645,0.0032099503732752055,0.43380423297639936,334,3,8,8,False,
epic_kitchens,val,P30_113_135,data/EPIC_data/clips/P30/P30_113_135.mp4,29,8,10,16,9,False,False,0.3284520208835602,0.013702256022952497,0.0032099503732752055,0.4128888660343364,188,2,8,8,False,
epic_kitchens,val,P03_109_146,data/EPIC_data/clips/P03/P03_109_146.mp4,29,8,10,16,6,False,False,0.4788376986980438,0.015462407958693802,0.0032099503732752055,0.3971204839181155,273,2,8,8,False,
epic_kitchens,val,P30_104_117,data/EPIC_data/clips/P30/P30_104_117.mp4,29,8,10,16,29,True,True,0.6022172570228577,0.017539276974275708,0.0032099503732752055,0.3801474829670042,401,3,8,8,False,
epic_kitchens,val,P30_101_59,data/EPIC_data/clips/P30/P30_101_59.mp4,29,8,10,16,1,False,False,0.841143012046814,0.011348127038218081,0.0032099503732752055,0.36096792994067073,63,1,8,8,False,
epic_kitchens,val,P06_101_226,data/EPIC_data/clips/P06/P06_101_226.mp4,30,8,10,16,6,False,False,0.17687970399856567,0.011928183026611805,0.0032099503732752055,0.34788904699962586,158,1,8,8,False,
epic_kitchens,val,P30_111_176,data/EPIC_data/clips/P30/P30_111_176.mp4,30,8,10,16,6,False,False,0.2391483336687088,0.013421354000456631,0.0032099503732752055,0.3341557430103421,194,2,8,8,False,
epic_kitchens,val,P37_103_15,data/EPIC_data/clips/P37/P37_103_15.mp4,30,8,10,16,30,True,True,0.8901771903038025,0.013118391972966492,0.0032099503732752055,0.3190501050557941,152,1,8,8,False,
epic_kitchens,val,P02_122_45,data/EPIC_data/clips/P02/P02_122_45.mp4,30,8,10,16,30,True,True,0.20350328087806702,0.013292532996274531,0.0032099503732752055,0.30343748803716153,96,1,8,8,False,
epic_kitchens,val,P22_111_127,data/EPIC_data/clips/P22/P22_111_127.mp4,30,8,10,16,9,False,True,0.3649302124977112,0.012514684000052512,0.0032099503732752055,0.28670679102651775,121,1,8,8,False,
epic_kitchens,val,P37_103_46,data/EPIC_data/clips/P37/P37_103_46.mp4,30,8,10,16,30,True,True,0.9561290740966797,0.016604135977104306,0.0032099503732752055,0.2725171799538657,320,2,8,8,False,
epic_kitchens,val,P37_101_282,data/EPIC_data/clips/P37/P37_101_282.mp4,30,8,10,16,30,True,True,0.7912391424179077,0.011102769989520311,0.0032099503732752055,0.25340678996872157,132,1,8,8,False,
epic_kitchens,val,P30_107_648,data/EPIC_data/clips/P30/P30_107_648.mp4,30,8,10,16,25,False,False,0.2695370316505432,0.0493652910226956,0.0032099503732752055,0.24033070297446102,2083,8,8,8,False,
epic_kitchens,val,P01_109_363,data/EPIC_data/clips/P01/P01_109_363.mp4,30,8,10,16,30,True,True,0.6506416201591492,0.01793839398305863,0.002868277129891794,0.47552378894761205,230,2,8,8,False,
epic_kitchens,val,P37_103_31,data/EPIC_data/clips/P37/P37_103_31.mp4,30,8,10,16,30,True,True,0.941387414932251,0.01629103207960725,0.002868277129891794,0.4558679860783741,252,2,8,8,False,
epic_kitchens,val,P37_103_29,data/EPIC_data/clips/P37/P37_103_29.mp4,30,8,10,16,30,True,True,0.9768715500831604,0.03065444901585579,0.002868277129891794,0.43807127501349896,897,6,8,8,False,
epic_kitchens,val,P12_101_149,data/EPIC_data/clips/P12/P12_101_149.mp4,30,8,10,16,1,False,False,0.9092795848846436,0.013391906046308577,0.002868277129891794,0.4052506649168208,138,1,8,8,False,
epic_kitchens,val,P37_103_32,data/EPIC_data/clips/P37/P37_103_32.mp4,30,8,10,16,30,True,True,0.9704982042312622,0.01966130395885557,0.002868277129891794,0.38972617592662573,476,3,8,8,False,
epic_kitchens,val,P37_101_290,data/EPIC_data/clips/P37/P37_101_290.mp4,30,8,10,16,30,True,True,0.39618971943855286,0.013636949937790632,0.002868277129891794,0.3674451840342954,193,2,8,8,False,
epic_kitchens,val,P02_129_25,data/EPIC_data/clips/P02/P02_129_25.mp4,30,8,10,16,1,False,False,0.5700125098228455,0.010597217013128102,0.002868277129891794,0.35169139795470983,70,1,8,8,False,
epic_kitchens,val,P22_113_88,data/EPIC_data/clips/P22/P22_113_88.mp4,30,8,10,16,30,True,True,0.27189457416534424,0.01386265701148659,0.002868277129891794,0.339660982019268,214,2,8,8,False,
epic_kitchens,val,P03_120_93,data/EPIC_data/clips/P03/P03_120_93.mp4,30,8,10,16,1,False,False,0.9290789365768433,0.016743430984206498,0.002868277129891794,0.32478131097741425,380,3,8,8,False,
epic_kitchens,val,P22_111_132,data/EPIC_data/clips/P22/P22_111_132.mp4,30,8,10,16,1,False,False,0.587900698184967,0.012820002972148359,0.002868277129891794,0.30586127494461834,60,1,8,8,False,
epic_kitchens,val,P12_101_152,data/EPIC_data/clips/P12/P12_101_152.mp4,30,8,10,16,30,True,True,0.18256907165050507,0.01857154699973762,0.002868277129891794,0.29119002900552005,459,3,8,8,False,
epic_kitchens,val,P12_101_231,data/EPIC_data/clips/P12/P12_101_231.mp4,30,8,10,16,9,False,True,0.3885263204574585,0.022057575988583267,0.002868277129891794,0.2709200599929318,539,4,8,8,False,
epic_kitchens,val,P04_101_85,data/EPIC_data/clips/P04/P04_101_85.mp4,31,8,10,16,4,False,False,0.49849629402160645,0.01404800801537931,0.002868277129891794,0.2460118900053203,160,1,8,8,False,
epic_kitchens,val,P04_110_399,data/EPIC_data/clips/P04/P04_110_399.mp4,31,8,10,16,0,False,False,0.6816689968109131,0.013840489904396236,0.002868277129891794,0.22935219598002732,80,1,8,8,False,
epic_kitchens,val,P07_117_70,data/EPIC_data/clips/P07/P07_117_70.mp4,31,8,10,16,0,False,False,0.7208942174911499,0.009402462979778647,0.002868277129891794,0.21287637494970113,55,1,8,8,False,
epic_kitchens,val,P04_107_807,data/EPIC_data/clips/P04/P04_107_807.mp4,31,8,10,16,22,False,False,0.30581003427505493,0.013663621037267148,0.002868277129891794,0.20113804703578353,16,1,8,8,False,
epic_kitchens,val,P04_117_72,data/EPIC_data/clips/P04/P04_117_72.mp4,31,8,10,16,7,False,False,0.45708167552948,0.019969078944996,0.0033293445594608784,0.47380206000525504,83,1,8,8,False,
epic_kitchens,val,P04_113_477,data/EPIC_data/clips/P04/P04_113_477.mp4,31,8,10,16,1,False,False,0.600274384021759,0.01981377007905394,0.0033293445594608784,0.451941084000282,225,2,8,8,False,
epic_kitchens,val,P04_109_325,data/EPIC_data/clips/P04/P04_109_325.mp4,31,8,10,16,43,False,False,0.4624922573566437,0.01819179393351078,0.0033293445594608784,0.4295827350579202,59,1,8,8,False,
epic_kitchens,val,P04_107_539,data/EPIC_data/clips/P04/P04_107_539.mp4,31,8,10,16,7,False,False,0.8619354963302612,0.01648186391685158,0.0033293445594608784,0.40963184798602015,36,1,8,8,False,
epic_kitchens,val,P04_113_491,data/EPIC_data/clips/P04/P04_113_491.mp4,31,8,10,16,12,False,False,0.2143571674823761,0.011325091938488185,0.0033293445594608784,0.3918227809481323,156,1,8,8,False,
epic_kitchens,val,P04_102_25,data/EPIC_data/clips/P04/P04_102_25.mp4,31,8,10,16,0,False,False,0.5654658079147339,0.011452428065240383,0.0033293445594608784,0.3788141719996929,33,1,8,8,False,
epic_kitchens,val,P04_102_16,data/EPIC_data/clips/P04/P04_102_16.mp4,31,8,10,16,21,False,False,0.23822204768657684,0.015875707962550223,0.0033293445594608784,0.3653232459910214,92,1,8,8,False,
epic_kitchens,val,P04_121_204,data/EPIC_data/clips/P04/P04_121_204.mp4,31,8,10,16,1,False,False,0.76111900806427,0.017155956011265516,0.0033293445594608784,0.34604010498151183,221,2,8,8,False,
epic_kitchens,val,P04_109_11,data/EPIC_data/clips/P04/P04_109_11.mp4,31,8,10,16,35,False,False,0.42372819781303406,0.01710999000351876,0.0033293445594608784,0.3259646981023252,194,2,8,8,False,
epic_kitchens,val,P04_113_263,data/EPIC_data/clips/P04/P04_113_263.mp4,31,8,10,16,0,False,False,0.2542041540145874,0.014390276046469808,0.0033293445594608784,0.3063313210150227,49,1,8,8,False,
epic_kitchens,val,P03_109_378,data/EPIC_data/clips/P03/P03_109_378.mp4,31,8,10,16,0,False,True,0.43268582224845886,0.009456863976083696,0.0033293445594608784,0.28887846204452217,128,1,8,8,False,
epic_kitchens,val,P04_121_148,data/EPIC_data/clips/P04/P04_121_148.mp4,31,8,10,16,33,False,True,0.13178855180740356,0.010397368925623596,0.0033293445594608784,0.277656979043968,86,1,8,8,False,
epic_kitchens,val,P04_110_341,data/EPIC_data/clips/P04/P04_110_341.mp4,31,8,10,16,0,False,False,0.4493512213230133,0.017030788003467023,0.0033293445594608784,0.2642630209447816,227,2,8,8,False,
epic_kitchens,val,P04_109_67,data/EPIC_data/clips/P04/P04_109_67.mp4,31,8,10,16,11,False,False,0.1980343461036682,0.015288652037270367,0.0033293445594608784,0.24485539295710623,76,1,8,8,False,
epic_kitchens,val,P01_109_366,data/EPIC_data/clips/P01/P01_109_366.mp4,32,8,10,16,1,False,True,0.9250877499580383,0.013614523923024535,0.0033293445594608784,0.22737166204024106,62,1,8,8,False,
epic_kitchens,val,P01_109_693,data/EPIC_data/clips/P01/P01_109_693.mp4,32,8,10,16,17,False,True,0.28107813000679016,0.016719001927413046,0.0033293445594608784,0.2111318219685927,144,1,8,8,False,
epic_kitchens,val,P30_111_418,data/EPIC_data/clips/P30/P30_111_418.mp4,32,8,10,16,0,False,False,0.8566363453865051,0.013072269968688488,0.0031800669385120273,0.4378921020543203,48,1,8,8,False,
epic_kitchens,val,P04_107_847,data/EPIC_data/clips/P04/P04_107_847.mp4,32,8,10,16,0,False,False,0.5228677988052368,0.012988704955205321,0.0031800669385120273,0.4224946859758347,15,1,8,8,False,
epic_kitchens,val,P02_103_12,data/EPIC_data/clips/P02/P02_103_12.mp4,32,8,10,16,5,False,False,0.6082834005355835,0.013014142983593047,0.0031800669385120273,0.40755819901824,98,1,8,8,False,
