dataset,split,video_id,video_path,label,label_clean,label_id,exists
diving48,val,SbzcCzXjYSU_00059,data/Diving48_data/videos/SbzcCzXjYSU_00059.mp4,class_26,class_26,26,True
diving48,val,roFeEJPgJD8_00008,data/Diving48_data/videos/roFeEJPgJD8_00008.mp4,class_26,class_26,26,True
diving48,val,k71Cc-Sm-Mg_00177,data/Diving48_data/videos/k71Cc-Sm-Mg_00177.mp4,class_26,class_26,26,True
diving48,val,XfCaMLlyj9I_00100,data/Diving48_data/videos/XfCaMLlyj9I_00100.mp4,class_26,class_26,26,True
diving48,val,sFO6XlfgxNQ_00113,data/Diving48_data/videos/sFO6XlfgxNQ_00113.mp4,class_26,class_26,26,True
diving48,val,k71Cc-Sm-Mg_00046,data/Diving48_data/videos/k71Cc-Sm-Mg_00046.mp4,class_26,class_26,26,True
diving48,val,XfCaMLlyj9I_00089,data/Diving48_data/videos/XfCaMLlyj9I_00089.mp4,class_26,class_26,26,True
diving48,val,k71Cc-Sm-Mg_00174,data/Diving48_data/videos/k71Cc-Sm-Mg_00174.mp4,class_26,class_26,26,True
diving48,val,sFO6XlfgxNQ_00075,data/Diving48_data/videos/sFO6XlfgxNQ_00075.mp4,class_26,class_26,26,True
diving48,val,XfCaMLlyj9I_00101,data/Diving48_data/videos/XfCaMLlyj9I_00101.mp4,class_26,class_26,26,True
diving48,val,rRw7peH60Yw_00011,data/Diving48_data/videos/rRw7peH60Yw_00011.mp4,class_26,class_26,26,True
diving48,val,ovWCmIMMkRI_00065,data/Diving48_data/videos/ovWCmIMMkRI_00065.mp4,class_27,class_27,27,True
diving48,val,ovWCmIMMkRI_00045,data/Diving48_data/videos/ovWCmIMMkRI_00045.mp4,class_27,class_27,27,True
diving48,val,jMEYIEYkpY0_00007,data/Diving48_data/videos/jMEYIEYkpY0_00007.mp4,class_27,class_27,27,True
diving48,val,zmacW6f2Tdk_00060,data/Diving48_data/videos/zmacW6f2Tdk_00060.mp4,class_27,class_27,27,True
diving48,val,roFeEJPgJD8_00007,data/Diving48_data/videos/roFeEJPgJD8_00007.mp4,class_27,class_27,27,True
diving48,val,zmacW6f2Tdk_00005,data/Diving48_data/videos/zmacW6f2Tdk_00005.mp4,class_27,class_27,27,True
diving48,val,yHo2oERGo7A_00025,data/Diving48_data/videos/yHo2oERGo7A_00025.mp4,class_27,class_27,27,True
diving48,val,qD3IMtAanSg_00038,data/Diving48_data/videos/qD3IMtAanSg_00038.mp4,class_27,class_27,27,True
diving48,val,yHo2oERGo7A_00052,data/Diving48_data/videos/yHo2oERGo7A_00052.mp4,class_27,class_27,27,True
diving48,val,bSsVWVfYU4w_00128,data/Diving48_data/videos/bSsVWVfYU4w_00128.mp4,class_27,class_27,27,True
diving48,val,bSsVWVfYU4w_00103,data/Diving48_data/videos/bSsVWVfYU4w_00103.mp4,class_27,class_27,27,True
diving48,val,jMEYIEYkpY0_00042,data/Diving48_data/videos/jMEYIEYkpY0_00042.mp4,class_27,class_27,27,True
diving48,val,jMEYIEYkpY0_00008,data/Diving48_data/videos/jMEYIEYkpY0_00008.mp4,class_27,class_27,27,True
diving48,val,ovWCmIMMkRI_00046,data/Diving48_data/videos/ovWCmIMMkRI_00046.mp4,class_27,class_27,27,True
diving48,val,yHo2oERGo7A_00027,data/Diving48_data/videos/yHo2oERGo7A_00027.mp4,class_27,class_27,27,True
diving48,val,bSsVWVfYU4w_00129,data/Diving48_data/videos/bSsVWVfYU4w_00129.mp4,class_27,class_27,27,True
diving48,val,yHo2oERGo7A_00028,data/Diving48_data/videos/yHo2oERGo7A_00028.mp4,class_27,class_27,27,True
diving48,val,ovWCmIMMkRI_00063,data/Diving48_data/videos/ovWCmIMMkRI_00063.mp4,class_27,class_27,27,True
diving48,val,jMEYIEYkpY0_00077,data/Diving48_data/videos/jMEYIEYkpY0_00077.mp4,class_27,class_27,27,True
diving48,val,jMEYIEYkpY0_00060,data/Diving48_data/videos/jMEYIEYkpY0_00060.mp4,class_27,class_27,27,True
diving48,val,zBXtMcI41z8_00112,data/Diving48_data/videos/zBXtMcI41z8_00112.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00051,data/Diving48_data/videos/qD3IMtAanSg_00051.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00134,data/Diving48_data/videos/qD3IMtAanSg_00134.mp4,class_28,class_28,28,True
diving48,val,XfCaMLlyj9I_00150,data/Diving48_data/videos/XfCaMLlyj9I_00150.mp4,class_28,class_28,28,True
diving48,val,XfCaMLlyj9I_00132,data/Diving48_data/videos/XfCaMLlyj9I_00132.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00057,data/Diving48_data/videos/qD3IMtAanSg_00057.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00081,data/Diving48_data/videos/qD3IMtAanSg_00081.mp4,class_28,class_28,28,True
diving48,val,XfCaMLlyj9I_00148,data/Diving48_data/videos/XfCaMLlyj9I_00148.mp4,class_28,class_28,28,True
diving48,val,k71Cc-Sm-Mg_00107,data/Diving48_data/videos/k71Cc-Sm-Mg_00107.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00024,data/Diving48_data/videos/qD3IMtAanSg_00024.mp4,class_28,class_28,28,True
diving48,val,k71Cc-Sm-Mg_00114,data/Diving48_data/videos/k71Cc-Sm-Mg_00114.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00036,data/Diving48_data/videos/qD3IMtAanSg_00036.mp4,class_28,class_28,28,True
diving48,val,k71Cc-Sm-Mg_00112,data/Diving48_data/videos/k71Cc-Sm-Mg_00112.mp4,class_28,class_28,28,True
diving48,val,XfCaMLlyj9I_00133,data/Diving48_data/videos/XfCaMLlyj9I_00133.mp4,class_28,class_28,28,True
diving48,val,XfCaMLlyj9I_00134,data/Diving48_data/videos/XfCaMLlyj9I_00134.mp4,class_28,class_28,28,True
diving48,val,zBXtMcI41z8_00047,data/Diving48_data/videos/zBXtMcI41z8_00047.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00080,data/Diving48_data/videos/qD3IMtAanSg_00080.mp4,class_28,class_28,28,True
diving48,val,zBXtMcI41z8_00029,data/Diving48_data/videos/zBXtMcI41z8_00029.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00089,data/Diving48_data/videos/qD3IMtAanSg_00089.mp4,class_28,class_28,28,True
diving48,val,qD3IMtAanSg_00052,data/Diving48_data/videos/qD3IMtAanSg_00052.mp4,class_28,class_28,28,True
diving48,val,sexZ6VnZ9yc_00005,data/Diving48_data/videos/sexZ6VnZ9yc_00005.mp4,class_29,class_29,29,True
diving48,val,MbzIpx8kAD0_00008,data/Diving48_data/videos/MbzIpx8kAD0_00008.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00013,data/Diving48_data/videos/bSsVWVfYU4w_00013.mp4,class_29,class_29,29,True
diving48,val,MbzIpx8kAD0_00001,data/Diving48_data/videos/MbzIpx8kAD0_00001.mp4,class_29,class_29,29,True
diving48,val,sFO6XlfgxNQ_00017,data/Diving48_data/videos/sFO6XlfgxNQ_00017.mp4,class_29,class_29,29,True
diving48,val,sexZ6VnZ9yc_00004,data/Diving48_data/videos/sexZ6VnZ9yc_00004.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00022,data/Diving48_data/videos/bSsVWVfYU4w_00022.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00017,data/Diving48_data/videos/bSsVWVfYU4w_00017.mp4,class_29,class_29,29,True
diving48,val,mGRum47TLX0_00007,data/Diving48_data/videos/mGRum47TLX0_00007.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00016,data/Diving48_data/videos/bSsVWVfYU4w_00016.mp4,class_29,class_29,29,True
diving48,val,CVAfPfVFulQ_00005,data/Diving48_data/videos/CVAfPfVFulQ_00005.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00012,data/Diving48_data/videos/bSsVWVfYU4w_00012.mp4,class_29,class_29,29,True
diving48,val,sFO6XlfgxNQ_00018,data/Diving48_data/videos/sFO6XlfgxNQ_00018.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00023,data/Diving48_data/videos/bSsVWVfYU4w_00023.mp4,class_29,class_29,29,True
diving48,val,mGRum47TLX0_00006,data/Diving48_data/videos/mGRum47TLX0_00006.mp4,class_29,class_29,29,True
diving48,val,mGRum47TLX0_00004,data/Diving48_data/videos/mGRum47TLX0_00004.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00009,data/Diving48_data/videos/bSsVWVfYU4w_00009.mp4,class_29,class_29,29,True
diving48,val,sFO6XlfgxNQ_00016,data/Diving48_data/videos/sFO6XlfgxNQ_00016.mp4,class_29,class_29,29,True
diving48,val,mGRum47TLX0_00010,data/Diving48_data/videos/mGRum47TLX0_00010.mp4,class_29,class_29,29,True
diving48,val,bSsVWVfYU4w_00008,data/Diving48_data/videos/bSsVWVfYU4w_00008.mp4,class_29,class_29,29,True
diving48,val,Le6xdQ2OO8w_00111,data/Diving48_data/videos/Le6xdQ2OO8w_00111.mp4,class_31,class_31,31,True
diving48,val,Le6xdQ2OO8w_00137,data/Diving48_data/videos/Le6xdQ2OO8w_00137.mp4,class_31,class_31,31,True
diving48,val,Le6xdQ2OO8w_00025,data/Diving48_data/videos/Le6xdQ2OO8w_00025.mp4,class_31,class_31,31,True
diving48,val,Le6xdQ2OO8w_00021,data/Diving48_data/videos/Le6xdQ2OO8w_00021.mp4,class_31,class_31,31,True
diving48,val,CVAfPfVFulQ_00012,data/Diving48_data/videos/CVAfPfVFulQ_00012.mp4,class_31,class_31,31,True
diving48,val,ovWCmIMMkRI_00026,data/Diving48_data/videos/ovWCmIMMkRI_00026.mp4,class_31,class_31,31,True
diving48,val,bSsVWVfYU4w_00038,data/Diving48_data/videos/bSsVWVfYU4w_00038.mp4,class_31,class_31,31,True
diving48,val,bSsVWVfYU4w_00078,data/Diving48_data/videos/bSsVWVfYU4w_00078.mp4,class_31,class_31,31,True
diving48,val,roFeEJPgJD8_00039,data/Diving48_data/videos/roFeEJPgJD8_00039.mp4,class_31,class_31,31,True
diving48,val,Le6xdQ2OO8w_00105,data/Diving48_data/videos/Le6xdQ2OO8w_00105.mp4,class_31,class_31,31,True
diving48,val,TMJ1XIZBRW4_00013,data/Diving48_data/videos/TMJ1XIZBRW4_00013.mp4,class_31,class_31,31,True
diving48,val,ovWCmIMMkRI_00043,data/Diving48_data/videos/ovWCmIMMkRI_00043.mp4,class_31,class_31,31,True
diving48,val,k71Cc-Sm-Mg_00037,data/Diving48_data/videos/k71Cc-Sm-Mg_00037.mp4,class_31,class_31,31,True
diving48,val,CVAfPfVFulQ_00014,data/Diving48_data/videos/CVAfPfVFulQ_00014.mp4,class_31,class_31,31,True
diving48,val,yHo2oERGo7A_00003,data/Diving48_data/videos/yHo2oERGo7A_00003.mp4,class_31,class_31,31,True
diving48,val,TMJ1XIZBRW4_00014,data/Diving48_data/videos/TMJ1XIZBRW4_00014.mp4,class_31,class_31,31,True
diving48,val,bSsVWVfYU4w_00031,data/Diving48_data/videos/bSsVWVfYU4w_00031.mp4,class_31,class_31,31,True
diving48,val,k71Cc-Sm-Mg_00035,data/Diving48_data/videos/k71Cc-Sm-Mg_00035.mp4,class_31,class_31,31,True
diving48,val,Le6xdQ2OO8w_00181,data/Diving48_data/videos/Le6xdQ2OO8w_00181.mp4,class_31,class_31,31,True
diving48,val,Le6xdQ2OO8w_00092,data/Diving48_data/videos/Le6xdQ2OO8w_00092.mp4,class_31,class_31,31,True
diving48,val,Le6xdQ2OO8w_00243,data/Diving48_data/videos/Le6xdQ2OO8w_00243.mp4,class_32,class_32,32,True
diving48,val,L_SB1PRgDTE_00021,data/Diving48_data/videos/L_SB1PRgDTE_00021.mp4,class_32,class_32,32,True
diving48,val,bSsVWVfYU4w_00133,data/Diving48_data/videos/bSsVWVfYU4w_00133.mp4,class_32,class_32,32,True
diving48,val,L2tKML4URG8_00007,data/Diving48_data/videos/L2tKML4URG8_00007.mp4,class_32,class_32,32,True
diving48,val,Le6xdQ2OO8w_00231,data/Diving48_data/videos/Le6xdQ2OO8w_00231.mp4,class_32,class_32,32,True
diving48,val,L2tKML4URG8_00006,data/Diving48_data/videos/L2tKML4URG8_00006.mp4,class_32,class_32,32,True
diving48,val,bl0C6d9QgIg_00019,data/Diving48_data/videos/bl0C6d9QgIg_00019.mp4,class_32,class_32,32,True
diving48,val,L_SB1PRgDTE_00032,data/Diving48_data/videos/L_SB1PRgDTE_00032.mp4,class_32,class_32,32,True
diving48,val,MbzIpx8kAD0_00041,data/Diving48_data/videos/MbzIpx8kAD0_00041.mp4,class_32,class_32,32,True
diving48,val,Le6xdQ2OO8w_00237,data/Diving48_data/videos/Le6xdQ2OO8w_00237.mp4,class_32,class_32,32,True
diving48,val,bSsVWVfYU4w_00165,data/Diving48_data/videos/bSsVWVfYU4w_00165.mp4,class_32,class_32,32,True
diving48,val,ovWCmIMMkRI_00039,data/Diving48_data/videos/ovWCmIMMkRI_00039.mp4,class_32,class_32,32,True
diving48,val,Le6xdQ2OO8w_00242,data/Diving48_data/videos/Le6xdQ2OO8w_00242.mp4,class_32,class_32,32,True
diving48,val,mGRum47TLX0_00065,data/Diving48_data/videos/mGRum47TLX0_00065.mp4,class_32,class_32,32,True
diving48,val,mGRum47TLX0_00059,data/Diving48_data/videos/mGRum47TLX0_00059.mp4,class_32,class_32,32,True
diving48,val,Le6xdQ2OO8w_00262,data/Diving48_data/videos/Le6xdQ2OO8w_00262.mp4,class_32,class_32,32,True
diving48,val,Le6xdQ2OO8w_00211,data/Diving48_data/videos/Le6xdQ2OO8w_00211.mp4,class_32,class_32,32,True
diving48,val,bl0C6d9QgIg_00020,data/Diving48_data/videos/bl0C6d9QgIg_00020.mp4,class_32,class_32,32,True
diving48,val,Le6xdQ2OO8w_00236,data/Diving48_data/videos/Le6xdQ2OO8w_00236.mp4,class_32,class_32,32,True
diving48,val,Le6xdQ2OO8w_00230,data/Diving48_data/videos/Le6xdQ2OO8w_00230.mp4,class_32,class_32,32,True
diving48,val,rRw7peH60Yw_00003,data/Diving48_data/videos/rRw7peH60Yw_00003.mp4,class_33,class_33,33,True
diving48,val,XfCaMLlyj9I_00065,data/Diving48_data/videos/XfCaMLlyj9I_00065.mp4,class_33,class_33,33,True
diving48,val,XfCaMLlyj9I_00076,data/Diving48_data/videos/XfCaMLlyj9I_00076.mp4,class_33,class_33,33,True
diving48,val,XfCaMLlyj9I_00070,data/Diving48_data/videos/XfCaMLlyj9I_00070.mp4,class_33,class_33,33,True
diving48,val,rRw7peH60Yw_00026,data/Diving48_data/videos/rRw7peH60Yw_00026.mp4,class_33,class_33,33,True
diving48,val,ovWCmIMMkRI_00049,data/Diving48_data/videos/ovWCmIMMkRI_00049.mp4,class_33,class_33,33,True
diving48,val,k71Cc-Sm-Mg_00095,data/Diving48_data/videos/k71Cc-Sm-Mg_00095.mp4,class_33,class_33,33,True
diving48,val,jMEYIEYkpY0_00076,data/Diving48_data/videos/jMEYIEYkpY0_00076.mp4,class_33,class_33,33,True
diving48,val,jMEYIEYkpY0_00099,data/Diving48_data/videos/jMEYIEYkpY0_00099.mp4,class_33,class_33,33,True
diving48,val,rRw7peH60Yw_00005,data/Diving48_data/videos/rRw7peH60Yw_00005.mp4,class_33,class_33,33,True
diving48,val,ovWCmIMMkRI_00047,data/Diving48_data/videos/ovWCmIMMkRI_00047.mp4,class_33,class_33,33,True
diving48,val,jMEYIEYkpY0_00075,data/Diving48_data/videos/jMEYIEYkpY0_00075.mp4,class_33,class_33,33,True
diving48,val,XfCaMLlyj9I_00141,data/Diving48_data/videos/XfCaMLlyj9I_00141.mp4,class_33,class_33,33,True
diving48,val,XfCaMLlyj9I_00063,data/Diving48_data/videos/XfCaMLlyj9I_00063.mp4,class_33,class_33,33,True
diving48,val,SbzcCzXjYSU_00041,data/Diving48_data/videos/SbzcCzXjYSU_00041.mp4,class_33,class_33,33,True
diving48,val,rRw7peH60Yw_00017,data/Diving48_data/videos/rRw7peH60Yw_00017.mp4,class_33,class_33,33,True
diving48,val,k71Cc-Sm-Mg_00096,data/Diving48_data/videos/k71Cc-Sm-Mg_00096.mp4,class_33,class_33,33,True
diving48,val,SbzcCzXjYSU_00042,data/Diving48_data/videos/SbzcCzXjYSU_00042.mp4,class_33,class_33,33,True
diving48,val,XfCaMLlyj9I_00073,data/Diving48_data/videos/XfCaMLlyj9I_00073.mp4,class_33,class_33,33,True
diving48,val,k71Cc-Sm-Mg_00098,data/Diving48_data/videos/k71Cc-Sm-Mg_00098.mp4,class_33,class_33,33,True
diving48,val,SbzcCzXjYSU_00023,data/Diving48_data/videos/SbzcCzXjYSU_00023.mp4,class_34,class_34,34,True
diving48,val,roFeEJPgJD8_00025,data/Diving48_data/videos/roFeEJPgJD8_00025.mp4,class_34,class_34,34,True
diving48,val,SbzcCzXjYSU_00024,data/Diving48_data/videos/SbzcCzXjYSU_00024.mp4,class_34,class_34,34,True
diving48,val,yHo2oERGo7A_00073,data/Diving48_data/videos/yHo2oERGo7A_00073.mp4,class_34,class_34,34,True
diving48,val,yHo2oERGo7A_00013,data/Diving48_data/videos/yHo2oERGo7A_00013.mp4,class_34,class_34,34,True
diving48,val,yHo2oERGo7A_00031,data/Diving48_data/videos/yHo2oERGo7A_00031.mp4,class_34,class_34,34,True
diving48,val,yHo2oERGo7A_00039,data/Diving48_data/videos/yHo2oERGo7A_00039.mp4,class_34,class_34,34,True
diving48,val,jMEYIEYkpY0_00057,data/Diving48_data/videos/jMEYIEYkpY0_00057.mp4,class_34,class_34,34,True
diving48,val,CVAfPfVFulQ_00069,data/Diving48_data/videos/CVAfPfVFulQ_00069.mp4,class_34,class_34,34,True
diving48,val,SbzcCzXjYSU_00012,data/Diving48_data/videos/SbzcCzXjYSU_00012.mp4,class_34,class_34,34,True
diving48,val,zmacW6f2Tdk_00012,data/Diving48_data/videos/zmacW6f2Tdk_00012.mp4,class_34,class_34,34,True
diving48,val,bSsVWVfYU4w_00146,data/Diving48_data/videos/bSsVWVfYU4w_00146.mp4,class_34,class_34,34,True
diving48,val,yHo2oERGo7A_00010,data/Diving48_data/videos/yHo2oERGo7A_00010.mp4,class_34,class_34,34,True
diving48,val,SbzcCzXjYSU_00010,data/Diving48_data/videos/SbzcCzXjYSU_00010.mp4,class_34,class_34,34,True
diving48,val,yHo2oERGo7A_00030,data/Diving48_data/videos/yHo2oERGo7A_00030.mp4,class_34,class_34,34,True
diving48,val,SbzcCzXjYSU_00013,data/Diving48_data/videos/SbzcCzXjYSU_00013.mp4,class_34,class_34,34,True
diving48,val,bSsVWVfYU4w_00145,data/Diving48_data/videos/bSsVWVfYU4w_00145.mp4,class_34,class_34,34,True
diving48,val,CVAfPfVFulQ_00057,data/Diving48_data/videos/CVAfPfVFulQ_00057.mp4,class_34,class_34,34,True
diving48,val,SbzcCzXjYSU_00025,data/Diving48_data/videos/SbzcCzXjYSU_00025.mp4,class_34,class_34,34,True
diving48,val,CVAfPfVFulQ_00050,data/Diving48_data/videos/CVAfPfVFulQ_00050.mp4,class_34,class_34,34,True
diving48,val,qD3IMtAanSg_00096,data/Diving48_data/videos/qD3IMtAanSg_00096.mp4,class_35,class_35,35,True
diving48,val,zBXtMcI41z8_00079,data/Diving48_data/videos/zBXtMcI41z8_00079.mp4,class_35,class_35,35,True
diving48,val,sFO6XlfgxNQ_00065,data/Diving48_data/videos/sFO6XlfgxNQ_00065.mp4,class_35,class_35,35,True
diving48,val,XfCaMLlyj9I_00128,data/Diving48_data/videos/XfCaMLlyj9I_00128.mp4,class_35,class_35,35,True
diving48,val,XfCaMLlyj9I_00124,data/Diving48_data/videos/XfCaMLlyj9I_00124.mp4,class_35,class_35,35,True
diving48,val,zBXtMcI41z8_00078,data/Diving48_data/videos/zBXtMcI41z8_00078.mp4,class_35,class_35,35,True
diving48,val,qD3IMtAanSg_00095,data/Diving48_data/videos/qD3IMtAanSg_00095.mp4,class_35,class_35,35,True
diving48,val,XfCaMLlyj9I_00085,data/Diving48_data/videos/XfCaMLlyj9I_00085.mp4,class_35,class_35,35,True
diving48,val,k71Cc-Sm-Mg_00142,data/Diving48_data/videos/k71Cc-Sm-Mg_00142.mp4,class_35,class_35,35,True
diving48,val,k71Cc-Sm-Mg_00149,data/Diving48_data/videos/k71Cc-Sm-Mg_00149.mp4,class_35,class_35,35,True
diving48,val,sFO6XlfgxNQ_00066,data/Diving48_data/videos/sFO6XlfgxNQ_00066.mp4,class_35,class_35,35,True
diving48,val,sFO6XlfgxNQ_00064,data/Diving48_data/videos/sFO6XlfgxNQ_00064.mp4,class_35,class_35,35,True
diving48,val,sFO6XlfgxNQ_00078,data/Diving48_data/videos/sFO6XlfgxNQ_00078.mp4,class_35,class_35,35,True
diving48,val,sFO6XlfgxNQ_00076,data/Diving48_data/videos/sFO6XlfgxNQ_00076.mp4,class_35,class_35,35,True
diving48,val,zBXtMcI41z8_00035,data/Diving48_data/videos/zBXtMcI41z8_00035.mp4,class_35,class_35,35,True
diving48,val,k71Cc-Sm-Mg_00143,data/Diving48_data/videos/k71Cc-Sm-Mg_00143.mp4,class_35,class_35,35,True
diving48,val,jMEYIEYkpY0_00046,data/Diving48_data/videos/jMEYIEYkpY0_00046.mp4,class_35,class_35,35,True
diving48,val,jMEYIEYkpY0_00051,data/Diving48_data/videos/jMEYIEYkpY0_00051.mp4,class_35,class_35,35,True
diving48,val,qD3IMtAanSg_00087,data/Diving48_data/videos/qD3IMtAanSg_00087.mp4,class_35,class_35,35,True
diving48,val,sFO6XlfgxNQ_00108,data/Diving48_data/videos/sFO6XlfgxNQ_00108.mp4,class_35,class_35,35,True
diving48,val,k71Cc-Sm-Mg_00005,data/Diving48_data/videos/k71Cc-Sm-Mg_00005.mp4,class_36,class_36,36,True
diving48,val,Le6xdQ2OO8w_00107,data/Diving48_data/videos/Le6xdQ2OO8w_00107.mp4,class_36,class_36,36,True
diving48,val,bSsVWVfYU4w_00042,data/Diving48_data/videos/bSsVWVfYU4w_00042.mp4,class_36,class_36,36,True
diving48,val,sFO6XlfgxNQ_00011,data/Diving48_data/videos/sFO6XlfgxNQ_00011.mp4,class_36,class_36,36,True
diving48,val,sFO6XlfgxNQ_00010,data/Diving48_data/videos/sFO6XlfgxNQ_00010.mp4,class_36,class_36,36,True
diving48,val,mGRum47TLX0_00021,data/Diving48_data/videos/mGRum47TLX0_00021.mp4,class_36,class_36,36,True
diving48,val,zBXtMcI41z8_00092,data/Diving48_data/videos/zBXtMcI41z8_00092.mp4,class_36,class_36,36,True
diving48,val,TMJ1XIZBRW4_00009,data/Diving48_data/videos/TMJ1XIZBRW4_00009.mp4,class_36,class_36,36,True
diving48,val,Le6xdQ2OO8w_00096,data/Diving48_data/videos/Le6xdQ2OO8w_00096.mp4,class_36,class_36,36,True
diving48,val,bSsVWVfYU4w_00035,data/Diving48_data/videos/bSsVWVfYU4w_00035.mp4,class_36,class_36,36,True
diving48,val,Le6xdQ2OO8w_00100,data/Diving48_data/videos/Le6xdQ2OO8w_00100.mp4,class_36,class_36,36,True
diving48,val,bSsVWVfYU4w_00088,data/Diving48_data/videos/bSsVWVfYU4w_00088.mp4,class_36,class_36,36,True
diving48,val,sFO6XlfgxNQ_00007,data/Diving48_data/videos/sFO6XlfgxNQ_00007.mp4,class_36,class_36,36,True
diving48,val,Le6xdQ2OO8w_00116,data/Diving48_data/videos/Le6xdQ2OO8w_00116.mp4,class_36,class_36,36,True
diving48,val,sFO6XlfgxNQ_00006,data/Diving48_data/videos/sFO6XlfgxNQ_00006.mp4,class_36,class_36,36,True
diving48,val,zBXtMcI41z8_00005,data/Diving48_data/videos/zBXtMcI41z8_00005.mp4,class_36,class_36,36,True
diving48,val,Le6xdQ2OO8w_00114,data/Diving48_data/videos/Le6xdQ2OO8w_00114.mp4,class_36,class_36,36,True
diving48,val,ovWCmIMMkRI_00027,data/Diving48_data/videos/ovWCmIMMkRI_00027.mp4,class_36,class_36,36,True
diving48,val,Le6xdQ2OO8w_00112,data/Diving48_data/videos/Le6xdQ2OO8w_00112.mp4,class_36,class_36,36,True
diving48,val,zBXtMcI41z8_00086,data/Diving48_data/videos/zBXtMcI41z8_00086.mp4,class_36,class_36,36,True
diving48,val,SbzcCzXjYSU_00006,data/Diving48_data/videos/SbzcCzXjYSU_00006.mp4,class_37,class_37,37,True
diving48,val,bSsVWVfYU4w_00091,data/Diving48_data/videos/bSsVWVfYU4w_00091.mp4,class_37,class_37,37,True
diving48,val,bSsVWVfYU4w_00090,data/Diving48_data/videos/bSsVWVfYU4w_00090.mp4,class_37,class_37,37,True
diving48,val,SbzcCzXjYSU_00005,data/Diving48_data/videos/SbzcCzXjYSU_00005.mp4,class_37,class_37,37,True
diving48,val,cs8g1es4vfM_00036,data/Diving48_data/videos/cs8g1es4vfM_00036.mp4,class_38,class_38,38,True
diving48,val,cs8g1es4vfM_00037,data/Diving48_data/videos/cs8g1es4vfM_00037.mp4,class_38,class_38,38,True
diving48,val,yHo2oERGo7A_00094,data/Diving48_data/videos/yHo2oERGo7A_00094.mp4,class_39,class_39,39,True
diving48,val,yHo2oERGo7A_00095,data/Diving48_data/videos/yHo2oERGo7A_00095.mp4,class_39,class_39,39,True
diving48,val,cs8g1es4vfM_00044,data/Diving48_data/videos/cs8g1es4vfM_00044.mp4,class_39,class_39,39,True
diving48,val,cs8g1es4vfM_00045,data/Diving48_data/videos/cs8g1es4vfM_00045.mp4,class_39,class_39,39,True
diving48,val,yHo2oERGo7A_00093,data/Diving48_data/videos/yHo2oERGo7A_00093.mp4,class_39,class_39,39,True
diving48,val,rRw7peH60Yw_00033,data/Diving48_data/videos/rRw7peH60Yw_00033.mp4,class_40,class_40,40,True
diving48,val,rRw7peH60Yw_00012,data/Diving48_data/videos/rRw7peH60Yw_00012.mp4,class_40,class_40,40,True
diving48,val,sRA_iEJGHtU_00001,data/Diving48_data/videos/sRA_iEJGHtU_00001.mp4,class_41,class_41,41,True
diving48,val,cs8g1es4vfM_00007,data/Diving48_data/videos/cs8g1es4vfM_00007.mp4,class_41,class_41,41,True
diving48,val,zmacW6f2Tdk_00055,data/Diving48_data/videos/zmacW6f2Tdk_00055.mp4,class_41,class_41,41,True
diving48,val,SbzcCzXjYSU_00035,data/Diving48_data/videos/SbzcCzXjYSU_00035.mp4,class_41,class_41,41,True
diving48,val,SbzcCzXjYSU_00036,data/Diving48_data/videos/SbzcCzXjYSU_00036.mp4,class_41,class_41,41,True
diving48,val,SbzcCzXjYSU_00037,data/Diving48_data/videos/SbzcCzXjYSU_00037.mp4,class_41,class_41,41,True
diving48,val,sRA_iEJGHtU_00003,data/Diving48_data/videos/sRA_iEJGHtU_00003.mp4,class_41,class_41,41,True
diving48,val,sRA_iEJGHtU_00000,data/Diving48_data/videos/sRA_iEJGHtU_00000.mp4,class_41,class_41,41,True
diving48,val,cs8g1es4vfM_00006,data/Diving48_data/videos/cs8g1es4vfM_00006.mp4,class_41,class_41,41,True
diving48,val,sRA_iEJGHtU_00002,data/Diving48_data/videos/sRA_iEJGHtU_00002.mp4,class_41,class_41,41,True
diving48,val,k71Cc-Sm-Mg_00180,data/Diving48_data/videos/k71Cc-Sm-Mg_00180.mp4,class_42,class_42,42,True
diving48,val,k71Cc-Sm-Mg_00179,data/Diving48_data/videos/k71Cc-Sm-Mg_00179.mp4,class_42,class_42,42,True
diving48,val,rRw7peH60Yw_00023,data/Diving48_data/videos/rRw7peH60Yw_00023.mp4,class_42,class_42,42,True
diving48,val,SbzcCzXjYSU_00044,data/Diving48_data/videos/SbzcCzXjYSU_00044.mp4,class_43,class_43,43,True
