dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer25_sample333_color,data/AUTSL_data/val/signer25_sample333_color.mp4,class_95,class_95,95,True
autsl,val,signer25_sample398_color,data/AUTSL_data/val/signer25_sample398_color.mp4,class_95,class_95,95,True
autsl,val,signer18_sample480_color,data/AUTSL_data/val/signer18_sample480_color.mp4,class_95,class_95,95,True
autsl,val,signer11_sample6_color,data/AUTSL_data/val/signer11_sample6_color.mp4,class_95,class_95,95,True
autsl,val,signer35_sample138_color,data/AUTSL_data/val/signer35_sample138_color.mp4,class_95,class_95,95,True
autsl,val,signer25_sample519_color,data/AUTSL_data/val/signer25_sample519_color.mp4,class_95,class_95,95,True
autsl,val,signer35_sample253_color,data/AUTSL_data/val/signer35_sample253_color.mp4,class_95,class_95,95,True
autsl,val,signer1_sample1151_color,data/AUTSL_data/val/signer1_sample1151_color.mp4,class_96,class_96,96,True
autsl,val,signer25_sample68_color,data/AUTSL_data/val/signer25_sample68_color.mp4,class_96,class_96,96,True
autsl,val,signer1_sample455_color,data/AUTSL_data/val/signer1_sample455_color.mp4,class_96,class_96,96,True
autsl,val,signer1_sample734_color,data/AUTSL_data/val/signer1_sample734_color.mp4,class_96,class_96,96,True
autsl,val,signer1_sample651_color,data/AUTSL_data/val/signer1_sample651_color.mp4,class_96,class_96,96,True
autsl,val,signer1_sample1052_color,data/AUTSL_data/val/signer1_sample1052_color.mp4,class_96,class_96,96,True
autsl,val,signer16_sample302_color,data/AUTSL_data/val/signer16_sample302_color.mp4,class_96,class_96,96,True
autsl,val,signer1_sample1224_color,data/AUTSL_data/val/signer1_sample1224_color.mp4,class_96,class_96,96,True
autsl,val,signer16_sample5_color,data/AUTSL_data/val/signer16_sample5_color.mp4,class_96,class_96,96,True
autsl,val,signer11_sample27_color,data/AUTSL_data/val/signer11_sample27_color.mp4,class_96,class_96,96,True
autsl,val,signer25_sample546_color,data/AUTSL_data/val/signer25_sample546_color.mp4,class_96,class_96,96,True
autsl,val,signer25_sample327_color,data/AUTSL_data/val/signer25_sample327_color.mp4,class_96,class_96,96,True
autsl,val,signer11_sample56_color,data/AUTSL_data/val/signer11_sample56_color.mp4,class_96,class_96,96,True
autsl,val,signer18_sample165_color,data/AUTSL_data/val/signer18_sample165_color.mp4,class_96,class_96,96,True
autsl,val,signer18_sample444_color,data/AUTSL_data/val/signer18_sample444_color.mp4,class_96,class_96,96,True
autsl,val,signer18_sample47_color,data/AUTSL_data/val/signer18_sample47_color.mp4,class_96,class_96,96,True
autsl,val,signer11_sample293_color,data/AUTSL_data/val/signer11_sample293_color.mp4,class_96,class_96,96,True
autsl,val,signer11_sample379_color,data/AUTSL_data/val/signer11_sample379_color.mp4,class_97,class_97,97,True
autsl,val,signer18_sample82_color,data/AUTSL_data/val/signer18_sample82_color.mp4,class_97,class_97,97,True
autsl,val,signer1_sample594_color,data/AUTSL_data/val/signer1_sample594_color.mp4,class_97,class_97,97,True
autsl,val,signer1_sample840_color,data/AUTSL_data/val/signer1_sample840_color.mp4,class_97,class_97,97,True
autsl,val,signer25_sample410_color,data/AUTSL_data/val/signer25_sample410_color.mp4,class_97,class_97,97,True
autsl,val,signer35_sample394_color,data/AUTSL_data/val/signer35_sample394_color.mp4,class_97,class_97,97,True
autsl,val,signer1_sample1296_color,data/AUTSL_data/val/signer1_sample1296_color.mp4,class_97,class_97,97,True
autsl,val,signer11_sample339_color,data/AUTSL_data/val/signer11_sample339_color.mp4,class_97,class_97,97,True
autsl,val,signer18_sample175_color,data/AUTSL_data/val/signer18_sample175_color.mp4,class_97,class_97,97,True
autsl,val,signer1_sample744_color,data/AUTSL_data/val/signer1_sample744_color.mp4,class_97,class_97,97,True
autsl,val,signer1_sample401_color,data/AUTSL_data/val/signer1_sample401_color.mp4,class_97,class_97,97,True
autsl,val,signer1_sample219_color,data/AUTSL_data/val/signer1_sample219_color.mp4,class_97,class_97,97,True
autsl,val,signer25_sample165_color,data/AUTSL_data/val/signer25_sample165_color.mp4,class_97,class_97,97,True
autsl,val,signer16_sample132_color,data/AUTSL_data/val/signer16_sample132_color.mp4,class_97,class_97,97,True
autsl,val,signer18_sample133_color,data/AUTSL_data/val/signer18_sample133_color.mp4,class_97,class_97,97,True
autsl,val,signer25_sample233_color,data/AUTSL_data/val/signer25_sample233_color.mp4,class_97,class_97,97,True
autsl,val,signer35_sample447_color,data/AUTSL_data/val/signer35_sample447_color.mp4,class_97,class_97,97,True
autsl,val,signer11_sample109_color,data/AUTSL_data/val/signer11_sample109_color.mp4,class_97,class_97,97,True
autsl,val,signer35_sample442_color,data/AUTSL_data/val/signer35_sample442_color.mp4,class_97,class_97,97,True
autsl,val,signer16_sample156_color,data/AUTSL_data/val/signer16_sample156_color.mp4,class_97,class_97,97,True
autsl,val,signer35_sample200_color,data/AUTSL_data/val/signer35_sample200_color.mp4,class_98,class_98,98,True
autsl,val,signer11_sample319_color,data/AUTSL_data/val/signer11_sample319_color.mp4,class_98,class_98,98,True
autsl,val,signer18_sample369_color,data/AUTSL_data/val/signer18_sample369_color.mp4,class_98,class_98,98,True
autsl,val,signer25_sample188_color,data/AUTSL_data/val/signer25_sample188_color.mp4,class_98,class_98,98,True
autsl,val,signer1_sample613_color,data/AUTSL_data/val/signer1_sample613_color.mp4,class_98,class_98,98,True
autsl,val,signer1_sample915_color,data/AUTSL_data/val/signer1_sample915_color.mp4,class_98,class_98,98,True
autsl,val,signer18_sample321_color,data/AUTSL_data/val/signer18_sample321_color.mp4,class_98,class_98,98,True
autsl,val,signer35_sample438_color,data/AUTSL_data/val/signer35_sample438_color.mp4,class_98,class_98,98,True
autsl,val,signer16_sample322_color,data/AUTSL_data/val/signer16_sample322_color.mp4,class_98,class_98,98,True
autsl,val,signer11_sample554_color,data/AUTSL_data/val/signer11_sample554_color.mp4,class_98,class_98,98,True
autsl,val,signer16_sample22_color,data/AUTSL_data/val/signer16_sample22_color.mp4,class_98,class_98,98,True
autsl,val,signer1_sample1280_color,data/AUTSL_data/val/signer1_sample1280_color.mp4,class_98,class_98,98,True
autsl,val,signer25_sample158_color,data/AUTSL_data/val/signer25_sample158_color.mp4,class_98,class_98,98,True
autsl,val,signer11_sample391_color,data/AUTSL_data/val/signer11_sample391_color.mp4,class_98,class_98,98,True
autsl,val,signer1_sample555_color,data/AUTSL_data/val/signer1_sample555_color.mp4,class_98,class_98,98,True
autsl,val,signer25_sample7_color,data/AUTSL_data/val/signer25_sample7_color.mp4,class_98,class_98,98,True
autsl,val,signer35_sample462_color,data/AUTSL_data/val/signer35_sample462_color.mp4,class_98,class_98,98,True
autsl,val,signer1_sample990_color,data/AUTSL_data/val/signer1_sample990_color.mp4,class_98,class_98,98,True
autsl,val,signer1_sample916_color,data/AUTSL_data/val/signer1_sample916_color.mp4,class_98,class_98,98,True
autsl,val,signer11_sample429_color,data/AUTSL_data/val/signer11_sample429_color.mp4,class_99,class_99,99,True
autsl,val,signer18_sample540_color,data/AUTSL_data/val/signer18_sample540_color.mp4,class_99,class_99,99,True
autsl,val,signer35_sample510_color,data/AUTSL_data/val/signer35_sample510_color.mp4,class_99,class_99,99,True
autsl,val,signer1_sample925_color,data/AUTSL_data/val/signer1_sample925_color.mp4,class_99,class_99,99,True
autsl,val,signer35_sample429_color,data/AUTSL_data/val/signer35_sample429_color.mp4,class_99,class_99,99,True
autsl,val,signer16_sample182_color,data/AUTSL_data/val/signer16_sample182_color.mp4,class_99,class_99,99,True
autsl,val,signer1_sample286_color,data/AUTSL_data/val/signer1_sample286_color.mp4,class_99,class_99,99,True
autsl,val,signer25_sample341_color,data/AUTSL_data/val/signer25_sample341_color.mp4,class_99,class_99,99,True
autsl,val,signer25_sample322_color,data/AUTSL_data/val/signer25_sample322_color.mp4,class_99,class_99,99,True
autsl,val,signer1_sample190_color,data/AUTSL_data/val/signer1_sample190_color.mp4,class_99,class_99,99,True
autsl,val,signer1_sample1226_color,data/AUTSL_data/val/signer1_sample1226_color.mp4,class_99,class_99,99,True
autsl,val,signer35_sample561_color,data/AUTSL_data/val/signer35_sample561_color.mp4,class_99,class_99,99,True
autsl,val,signer11_sample55_color,data/AUTSL_data/val/signer11_sample55_color.mp4,class_99,class_99,99,True
autsl,val,signer18_sample20_color,data/AUTSL_data/val/signer18_sample20_color.mp4,class_99,class_99,99,True
autsl,val,signer1_sample991_color,data/AUTSL_data/val/signer1_sample991_color.mp4,class_99,class_99,99,True
autsl,val,signer1_sample283_color,data/AUTSL_data/val/signer1_sample283_color.mp4,class_99,class_99,99,True
autsl,val,signer11_sample326_color,data/AUTSL_data/val/signer11_sample326_color.mp4,class_99,class_99,99,True
autsl,val,signer18_sample142_color,data/AUTSL_data/val/signer18_sample142_color.mp4,class_99,class_99,99,True
autsl,val,signer25_sample564_color,data/AUTSL_data/val/signer25_sample564_color.mp4,class_99,class_99,99,True
autsl,val,signer16_sample280_color,data/AUTSL_data/val/signer16_sample280_color.mp4,class_99,class_99,99,True
autsl,val,signer18_sample174_color,data/AUTSL_data/val/signer18_sample174_color.mp4,class_100,class_100,100,True
autsl,val,signer18_sample276_color,data/AUTSL_data/val/signer18_sample276_color.mp4,class_100,class_100,100,True
autsl,val,signer16_sample414_color,data/AUTSL_data/val/signer16_sample414_color.mp4,class_100,class_100,100,True
autsl,val,signer25_sample82_color,data/AUTSL_data/val/signer25_sample82_color.mp4,class_100,class_100,100,True
autsl,val,signer1_sample563_color,data/AUTSL_data/val/signer1_sample563_color.mp4,class_100,class_100,100,True
autsl,val,signer25_sample481_color,data/AUTSL_data/val/signer25_sample481_color.mp4,class_100,class_100,100,True
autsl,val,signer1_sample1335_color,data/AUTSL_data/val/signer1_sample1335_color.mp4,class_100,class_100,100,True
autsl,val,signer11_sample529_color,data/AUTSL_data/val/signer11_sample529_color.mp4,class_100,class_100,100,True
autsl,val,signer1_sample177_color,data/AUTSL_data/val/signer1_sample177_color.mp4,class_100,class_100,100,True
autsl,val,signer35_sample83_color,data/AUTSL_data/val/signer35_sample83_color.mp4,class_100,class_100,100,True
autsl,val,signer16_sample310_color,data/AUTSL_data/val/signer16_sample310_color.mp4,class_100,class_100,100,True
autsl,val,signer35_sample507_color,data/AUTSL_data/val/signer35_sample507_color.mp4,class_100,class_100,100,True
autsl,val,signer25_sample123_color,data/AUTSL_data/val/signer25_sample123_color.mp4,class_100,class_100,100,True
autsl,val,signer11_sample543_color,data/AUTSL_data/val/signer11_sample543_color.mp4,class_100,class_100,100,True
autsl,val,signer1_sample1275_color,data/AUTSL_data/val/signer1_sample1275_color.mp4,class_100,class_100,100,True
autsl,val,signer11_sample423_color,data/AUTSL_data/val/signer11_sample423_color.mp4,class_100,class_100,100,True
autsl,val,signer35_sample47_color,data/AUTSL_data/val/signer35_sample47_color.mp4,class_100,class_100,100,True
autsl,val,signer1_sample7_color,data/AUTSL_data/val/signer1_sample7_color.mp4,class_100,class_100,100,True
autsl,val,signer1_sample1049_color,data/AUTSL_data/val/signer1_sample1049_color.mp4,class_100,class_100,100,True
autsl,val,signer18_sample55_color,data/AUTSL_data/val/signer18_sample55_color.mp4,class_100,class_100,100,True
autsl,val,signer1_sample774_color,data/AUTSL_data/val/signer1_sample774_color.mp4,class_101,class_101,101,True
autsl,val,signer18_sample223_color,data/AUTSL_data/val/signer18_sample223_color.mp4,class_101,class_101,101,True
autsl,val,signer1_sample825_color,data/AUTSL_data/val/signer1_sample825_color.mp4,class_101,class_101,101,True
autsl,val,signer11_sample201_color,data/AUTSL_data/val/signer11_sample201_color.mp4,class_101,class_101,101,True
autsl,val,signer1_sample1108_color,data/AUTSL_data/val/signer1_sample1108_color.mp4,class_101,class_101,101,True
autsl,val,signer1_sample751_color,data/AUTSL_data/val/signer1_sample751_color.mp4,class_101,class_101,101,True
autsl,val,signer18_sample147_color,data/AUTSL_data/val/signer18_sample147_color.mp4,class_101,class_101,101,True
autsl,val,signer11_sample586_color,data/AUTSL_data/val/signer11_sample586_color.mp4,class_101,class_101,101,True
autsl,val,signer25_sample168_color,data/AUTSL_data/val/signer25_sample168_color.mp4,class_101,class_101,101,True
autsl,val,signer16_sample431_color,data/AUTSL_data/val/signer16_sample431_color.mp4,class_101,class_101,101,True
autsl,val,signer35_sample411_color,data/AUTSL_data/val/signer35_sample411_color.mp4,class_101,class_101,101,True
autsl,val,signer25_sample102_color,data/AUTSL_data/val/signer25_sample102_color.mp4,class_101,class_101,101,True
autsl,val,signer1_sample370_color,data/AUTSL_data/val/signer1_sample370_color.mp4,class_101,class_101,101,True
autsl,val,signer18_sample119_color,data/AUTSL_data/val/signer18_sample119_color.mp4,class_101,class_101,101,True
autsl,val,signer35_sample274_color,data/AUTSL_data/val/signer35_sample274_color.mp4,class_101,class_101,101,True
autsl,val,signer25_sample140_color,data/AUTSL_data/val/signer25_sample140_color.mp4,class_101,class_101,101,True
autsl,val,signer35_sample125_color,data/AUTSL_data/val/signer35_sample125_color.mp4,class_101,class_101,101,True
autsl,val,signer1_sample151_color,data/AUTSL_data/val/signer1_sample151_color.mp4,class_101,class_101,101,True
autsl,val,signer11_sample368_color,data/AUTSL_data/val/signer11_sample368_color.mp4,class_101,class_101,101,True
autsl,val,signer16_sample80_color,data/AUTSL_data/val/signer16_sample80_color.mp4,class_101,class_101,101,True
autsl,val,signer18_sample630_color,data/AUTSL_data/val/signer18_sample630_color.mp4,class_102,class_102,102,True
autsl,val,signer1_sample1145_color,data/AUTSL_data/val/signer1_sample1145_color.mp4,class_102,class_102,102,True
autsl,val,signer1_sample1002_color,data/AUTSL_data/val/signer1_sample1002_color.mp4,class_102,class_102,102,True
autsl,val,signer25_sample67_color,data/AUTSL_data/val/signer25_sample67_color.mp4,class_102,class_102,102,True
autsl,val,signer11_sample302_color,data/AUTSL_data/val/signer11_sample302_color.mp4,class_102,class_102,102,True
autsl,val,signer11_sample236_color,data/AUTSL_data/val/signer11_sample236_color.mp4,class_102,class_102,102,True
autsl,val,signer11_sample478_color,data/AUTSL_data/val/signer11_sample478_color.mp4,class_102,class_102,102,True
autsl,val,signer16_sample308_color,data/AUTSL_data/val/signer16_sample308_color.mp4,class_102,class_102,102,True
autsl,val,signer18_sample350_color,data/AUTSL_data/val/signer18_sample350_color.mp4,class_102,class_102,102,True
autsl,val,signer16_sample119_color,data/AUTSL_data/val/signer16_sample119_color.mp4,class_102,class_102,102,True
autsl,val,signer1_sample278_color,data/AUTSL_data/val/signer1_sample278_color.mp4,class_102,class_102,102,True
autsl,val,signer35_sample531_color,data/AUTSL_data/val/signer35_sample531_color.mp4,class_102,class_102,102,True
autsl,val,signer35_sample322_color,data/AUTSL_data/val/signer35_sample322_color.mp4,class_102,class_102,102,True
autsl,val,signer35_sample177_color,data/AUTSL_data/val/signer35_sample177_color.mp4,class_102,class_102,102,True
autsl,val,signer25_sample350_color,data/AUTSL_data/val/signer25_sample350_color.mp4,class_102,class_102,102,True
autsl,val,signer1_sample367_color,data/AUTSL_data/val/signer1_sample367_color.mp4,class_102,class_102,102,True
autsl,val,signer1_sample661_color,data/AUTSL_data/val/signer1_sample661_color.mp4,class_102,class_102,102,True
autsl,val,signer18_sample124_color,data/AUTSL_data/val/signer18_sample124_color.mp4,class_102,class_102,102,True
autsl,val,signer1_sample301_color,data/AUTSL_data/val/signer1_sample301_color.mp4,class_102,class_102,102,True
autsl,val,signer25_sample484_color,data/AUTSL_data/val/signer25_sample484_color.mp4,class_103,class_103,103,True
autsl,val,signer1_sample101_color,data/AUTSL_data/val/signer1_sample101_color.mp4,class_103,class_103,103,True
autsl,val,signer18_sample103_color,data/AUTSL_data/val/signer18_sample103_color.mp4,class_103,class_103,103,True
autsl,val,signer11_sample62_color,data/AUTSL_data/val/signer11_sample62_color.mp4,class_103,class_103,103,True
autsl,val,signer18_sample364_color,data/AUTSL_data/val/signer18_sample364_color.mp4,class_103,class_103,103,True
autsl,val,signer35_sample261_color,data/AUTSL_data/val/signer35_sample261_color.mp4,class_103,class_103,103,True
autsl,val,signer1_sample949_color,data/AUTSL_data/val/signer1_sample949_color.mp4,class_103,class_103,103,True
autsl,val,signer16_sample25_color,data/AUTSL_data/val/signer16_sample25_color.mp4,class_103,class_103,103,True
autsl,val,signer11_sample86_color,data/AUTSL_data/val/signer11_sample86_color.mp4,class_103,class_103,103,True
autsl,val,signer35_sample118_color,data/AUTSL_data/val/signer35_sample118_color.mp4,class_103,class_103,103,True
autsl,val,signer1_sample1065_color,data/AUTSL_data/val/signer1_sample1065_color.mp4,class_103,class_103,103,True
autsl,val,signer18_sample100_color,data/AUTSL_data/val/signer18_sample100_color.mp4,class_103,class_103,103,True
autsl,val,signer1_sample375_color,data/AUTSL_data/val/signer1_sample375_color.mp4,class_103,class_103,103,True
autsl,val,signer1_sample1177_color,data/AUTSL_data/val/signer1_sample1177_color.mp4,class_103,class_103,103,True
autsl,val,signer25_sample111_color,data/AUTSL_data/val/signer25_sample111_color.mp4,class_103,class_103,103,True
autsl,val,signer35_sample352_color,data/AUTSL_data/val/signer35_sample352_color.mp4,class_103,class_103,103,True
autsl,val,signer16_sample263_color,data/AUTSL_data/val/signer16_sample263_color.mp4,class_103,class_103,103,True
autsl,val,signer25_sample79_color,data/AUTSL_data/val/signer25_sample79_color.mp4,class_103,class_103,103,True
autsl,val,signer1_sample583_color,data/AUTSL_data/val/signer1_sample583_color.mp4,class_103,class_103,103,True
autsl,val,signer11_sample435_color,data/AUTSL_data/val/signer11_sample435_color.mp4,class_103,class_103,103,True
autsl,val,signer35_sample29_color,data/AUTSL_data/val/signer35_sample29_color.mp4,class_104,class_104,104,True
autsl,val,signer11_sample372_color,data/AUTSL_data/val/signer11_sample372_color.mp4,class_104,class_104,104,True
autsl,val,signer1_sample966_color,data/AUTSL_data/val/signer1_sample966_color.mp4,class_104,class_104,104,True
autsl,val,signer25_sample249_color,data/AUTSL_data/val/signer25_sample249_color.mp4,class_104,class_104,104,True
autsl,val,signer18_sample397_color,data/AUTSL_data/val/signer18_sample397_color.mp4,class_104,class_104,104,True
autsl,val,signer11_sample458_color,data/AUTSL_data/val/signer11_sample458_color.mp4,class_104,class_104,104,True
autsl,val,signer16_sample246_color,data/AUTSL_data/val/signer16_sample246_color.mp4,class_104,class_104,104,True
autsl,val,signer1_sample1285_color,data/AUTSL_data/val/signer1_sample1285_color.mp4,class_104,class_104,104,True
autsl,val,signer25_sample412_color,data/AUTSL_data/val/signer25_sample412_color.mp4,class_104,class_104,104,True
autsl,val,signer1_sample306_color,data/AUTSL_data/val/signer1_sample306_color.mp4,class_104,class_104,104,True
autsl,val,signer16_sample189_color,data/AUTSL_data/val/signer16_sample189_color.mp4,class_104,class_104,104,True
autsl,val,signer35_sample626_color,data/AUTSL_data/val/signer35_sample626_color.mp4,class_104,class_104,104,True
autsl,val,signer1_sample280_color,data/AUTSL_data/val/signer1_sample280_color.mp4,class_104,class_104,104,True
autsl,val,signer18_sample185_color,data/AUTSL_data/val/signer18_sample185_color.mp4,class_104,class_104,104,True
autsl,val,signer35_sample533_color,data/AUTSL_data/val/signer35_sample533_color.mp4,class_104,class_104,104,True
autsl,val,signer1_sample749_color,data/AUTSL_data/val/signer1_sample749_color.mp4,class_104,class_104,104,True
autsl,val,signer1_sample65_color,data/AUTSL_data/val/signer1_sample65_color.mp4,class_104,class_104,104,True
autsl,val,signer11_sample331_color,data/AUTSL_data/val/signer11_sample331_color.mp4,class_104,class_104,104,True
autsl,val,signer18_sample4_color,data/AUTSL_data/val/signer18_sample4_color.mp4,class_104,class_104,104,True
autsl,val,signer25_sample177_color,data/AUTSL_data/val/signer25_sample177_color.mp4,class_104,class_104,104,True
autsl,val,signer1_sample998_color,data/AUTSL_data/val/signer1_sample998_color.mp4,class_105,class_105,105,True
autsl,val,signer1_sample818_color,data/AUTSL_data/val/signer1_sample818_color.mp4,class_105,class_105,105,True
autsl,val,signer1_sample378_color,data/AUTSL_data/val/signer1_sample378_color.mp4,class_105,class_105,105,True
autsl,val,signer11_sample172_color,data/AUTSL_data/val/signer11_sample172_color.mp4,class_105,class_105,105,True
autsl,val,signer16_sample89_color,data/AUTSL_data/val/signer16_sample89_color.mp4,class_105,class_105,105,True
autsl,val,signer16_sample255_color,data/AUTSL_data/val/signer16_sample255_color.mp4,class_105,class_105,105,True
autsl,val,signer18_sample660_color,data/AUTSL_data/val/signer18_sample660_color.mp4,class_105,class_105,105,True
autsl,val,signer35_sample80_color,data/AUTSL_data/val/signer35_sample80_color.mp4,class_105,class_105,105,True
autsl,val,signer25_sample535_color,data/AUTSL_data/val/signer25_sample535_color.mp4,class_105,class_105,105,True
autsl,val,signer1_sample408_color,data/AUTSL_data/val/signer1_sample408_color.mp4,class_105,class_105,105,True
autsl,val,signer1_sample1253_color,data/AUTSL_data/val/signer1_sample1253_color.mp4,class_105,class_105,105,True
autsl,val,signer18_sample217_color,data/AUTSL_data/val/signer18_sample217_color.mp4,class_105,class_105,105,True
autsl,val,signer11_sample559_color,data/AUTSL_data/val/signer11_sample559_color.mp4,class_105,class_105,105,True
autsl,val,signer18_sample315_color,data/AUTSL_data/val/signer18_sample315_color.mp4,class_105,class_105,105,True
autsl,val,signer25_sample216_color,data/AUTSL_data/val/signer25_sample216_color.mp4,class_105,class_105,105,True
autsl,val,signer35_sample173_color,data/AUTSL_data/val/signer35_sample173_color.mp4,class_105,class_105,105,True
autsl,val,signer25_sample613_color,data/AUTSL_data/val/signer25_sample613_color.mp4,class_105,class_105,105,True
autsl,val,signer35_sample264_color,data/AUTSL_data/val/signer35_sample264_color.mp4,class_105,class_105,105,True
autsl,val,signer11_sample239_color,data/AUTSL_data/val/signer11_sample239_color.mp4,class_105,class_105,105,True
autsl,val,signer1_sample329_color,data/AUTSL_data/val/signer1_sample329_color.mp4,class_105,class_105,105,True
autsl,val,signer1_sample75_color,data/AUTSL_data/val/signer1_sample75_color.mp4,class_106,class_106,106,True
autsl,val,signer1_sample967_color,data/AUTSL_data/val/signer1_sample967_color.mp4,class_106,class_106,106,True
autsl,val,signer16_sample117_color,data/AUTSL_data/val/signer16_sample117_color.mp4,class_106,class_106,106,True
autsl,val,signer18_sample586_color,data/AUTSL_data/val/signer18_sample586_color.mp4,class_106,class_106,106,True
autsl,val,signer18_sample433_color,data/AUTSL_data/val/signer18_sample433_color.mp4,class_106,class_106,106,True
autsl,val,signer1_sample1066_color,data/AUTSL_data/val/signer1_sample1066_color.mp4,class_106,class_106,106,True
autsl,val,signer18_sample563_color,data/AUTSL_data/val/signer18_sample563_color.mp4,class_106,class_106,106,True
autsl,val,signer11_sample566_color,data/AUTSL_data/val/signer11_sample566_color.mp4,class_106,class_106,106,True
autsl,val,signer1_sample1304_color,data/AUTSL_data/val/signer1_sample1304_color.mp4,class_106,class_106,106,True
autsl,val,signer25_sample513_color,data/AUTSL_data/val/signer25_sample513_color.mp4,class_106,class_106,106,True
autsl,val,signer11_sample598_color,data/AUTSL_data/val/signer11_sample598_color.mp4,class_106,class_106,106,True
autsl,val,signer1_sample1068_color,data/AUTSL_data/val/signer1_sample1068_color.mp4,class_106,class_106,106,True
autsl,val,signer35_sample539_color,data/AUTSL_data/val/signer35_sample539_color.mp4,class_106,class_106,106,True
autsl,val,signer35_sample596_color,data/AUTSL_data/val/signer35_sample596_color.mp4,class_106,class_106,106,True
autsl,val,signer11_sample630_color,data/AUTSL_data/val/signer11_sample630_color.mp4,class_106,class_106,106,True
autsl,val,signer16_sample273_color,data/AUTSL_data/val/signer16_sample273_color.mp4,class_106,class_106,106,True
autsl,val,signer25_sample227_color,data/AUTSL_data/val/signer25_sample227_color.mp4,class_106,class_106,106,True
autsl,val,signer35_sample291_color,data/AUTSL_data/val/signer35_sample291_color.mp4,class_106,class_106,106,True
autsl,val,signer25_sample219_color,data/AUTSL_data/val/signer25_sample219_color.mp4,class_106,class_106,106,True
autsl,val,signer1_sample748_color,data/AUTSL_data/val/signer1_sample748_color.mp4,class_106,class_106,106,True
autsl,val,signer16_sample82_color,data/AUTSL_data/val/signer16_sample82_color.mp4,class_107,class_107,107,True
autsl,val,signer1_sample868_color,data/AUTSL_data/val/signer1_sample868_color.mp4,class_107,class_107,107,True
autsl,val,signer35_sample386_color,data/AUTSL_data/val/signer35_sample386_color.mp4,class_107,class_107,107,True
autsl,val,signer11_sample626_color,data/AUTSL_data/val/signer11_sample626_color.mp4,class_107,class_107,107,True
autsl,val,signer16_sample60_color,data/AUTSL_data/val/signer16_sample60_color.mp4,class_107,class_107,107,True
autsl,val,signer1_sample1037_color,data/AUTSL_data/val/signer1_sample1037_color.mp4,class_107,class_107,107,True
autsl,val,signer1_sample89_color,data/AUTSL_data/val/signer1_sample89_color.mp4,class_107,class_107,107,True
autsl,val,signer35_sample229_color,data/AUTSL_data/val/signer35_sample229_color.mp4,class_107,class_107,107,True
autsl,val,signer25_sample389_color,data/AUTSL_data/val/signer25_sample389_color.mp4,class_107,class_107,107,True
autsl,val,signer11_sample46_color,data/AUTSL_data/val/signer11_sample46_color.mp4,class_107,class_107,107,True
autsl,val,signer25_sample139_color,data/AUTSL_data/val/signer25_sample139_color.mp4,class_107,class_107,107,True
autsl,val,signer1_sample726_color,data/AUTSL_data/val/signer1_sample726_color.mp4,class_107,class_107,107,True
autsl,val,signer18_sample308_color,data/AUTSL_data/val/signer18_sample308_color.mp4,class_107,class_107,107,True
autsl,val,signer25_sample296_color,data/AUTSL_data/val/signer25_sample296_color.mp4,class_107,class_107,107,True
autsl,val,signer1_sample470_color,data/AUTSL_data/val/signer1_sample470_color.mp4,class_107,class_107,107,True
autsl,val,signer18_sample427_color,data/AUTSL_data/val/signer18_sample427_color.mp4,class_107,class_107,107,True
autsl,val,signer11_sample259_color,data/AUTSL_data/val/signer11_sample259_color.mp4,class_107,class_107,107,True
autsl,val,signer35_sample285_color,data/AUTSL_data/val/signer35_sample285_color.mp4,class_107,class_107,107,True
autsl,val,signer1_sample295_color,data/AUTSL_data/val/signer1_sample295_color.mp4,class_107,class_107,107,True
autsl,val,signer18_sample310_color,data/AUTSL_data/val/signer18_sample310_color.mp4,class_107,class_107,107,True
autsl,val,signer25_sample525_color,data/AUTSL_data/val/signer25_sample525_color.mp4,class_108,class_108,108,True
autsl,val,signer1_sample713_color,data/AUTSL_data/val/signer1_sample713_color.mp4,class_108,class_108,108,True
autsl,val,signer1_sample817_color,data/AUTSL_data/val/signer1_sample817_color.mp4,class_108,class_108,108,True
autsl,val,signer25_sample189_color,data/AUTSL_data/val/signer25_sample189_color.mp4,class_108,class_108,108,True
autsl,val,signer16_sample70_color,data/AUTSL_data/val/signer16_sample70_color.mp4,class_108,class_108,108,True
autsl,val,signer1_sample836_color,data/AUTSL_data/val/signer1_sample836_color.mp4,class_108,class_108,108,True
autsl,val,signer18_sample85_color,data/AUTSL_data/val/signer18_sample85_color.mp4,class_108,class_108,108,True
autsl,val,signer18_sample63_color,data/AUTSL_data/val/signer18_sample63_color.mp4,class_108,class_108,108,True
autsl,val,signer35_sample302_color,data/AUTSL_data/val/signer35_sample302_color.mp4,class_108,class_108,108,True
autsl,val,signer16_sample221_color,data/AUTSL_data/val/signer16_sample221_color.mp4,class_108,class_108,108,True
autsl,val,signer1_sample527_color,data/AUTSL_data/val/signer1_sample527_color.mp4,class_108,class_108,108,True
autsl,val,signer18_sample96_color,data/AUTSL_data/val/signer18_sample96_color.mp4,class_108,class_108,108,True
autsl,val,signer35_sample154_color,data/AUTSL_data/val/signer35_sample154_color.mp4,class_108,class_108,108,True
autsl,val,signer25_sample128_color,data/AUTSL_data/val/signer25_sample128_color.mp4,class_108,class_108,108,True
autsl,val,signer1_sample298_color,data/AUTSL_data/val/signer1_sample298_color.mp4,class_108,class_108,108,True
autsl,val,signer11_sample92_color,data/AUTSL_data/val/signer11_sample92_color.mp4,class_108,class_108,108,True
