video_path,video_id,label,split,dataset,label_id,exists
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary077_x264_460.png,Burglary077,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary064_x264_210.png,Burglary064,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary039_x264_7570.png,Burglary039,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary075_x264_12520.png,Burglary075,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary075_x264_4650.png,Burglary075,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary016_x264_1850.png,Burglary016,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary065_x264_8060.png,Burglary065,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary023_x264_8400.png,Burglary023,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary057_x264_5110.png,Burglary057,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary075_x264_7120.png,Burglary075,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary057_x264_4860.png,Burglary057,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary084_x264_780.png,Burglary084,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary095_x264_14040.png,Burglary095,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_28550.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_73410.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_85080.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson003_x264_310.png,Arson003,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_79190.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_48270.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson025_x264_270.png,Arson025,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_72060.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_15340.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson024_x264_2960.png,Arson024,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_64930.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_120440.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_43230.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_74180.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson032_x264_280.png,Arson032,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_38700.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_9880.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_16820.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson019_x264_2800.png,Arson019,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Arson/Arson015_x264_750.png,Arson015,Arson,training,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery111_x264_3470.png,Robbery111,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery122_x264_680.png,Robbery122,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery149_x264_890.png,Robbery149,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery125_x264_2030.png,Robbery125,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery062_x264_180.png,Robbery062,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery075_x264_1160.png,Robbery075,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery055_x264_7140.png,Robbery055,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery098_x264_6660.png,Robbery098,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery075_x264_2500.png,Robbery075,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery098_x264_7190.png,Robbery098,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery125_x264_3880.png,Robbery125,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery016_x264_220.png,Robbery016,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery023_x264_0.png,Robbery023,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery111_x264_2610.png,Robbery111,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery029_x264_490.png,Robbery029,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery014_x264_6120.png,Robbery014,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery088_x264_2870.png,Robbery088,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery065_x264_160.png,Robbery065,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery063_x264_1400.png,Robbery063,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Robbery/Robbery008_x264_50.png,Robbery008,Robbery,training,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos548_x264_71280.png,Normal_Videos548_x264_71280,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos947_x264_67050.png,Normal_Videos947_x264_67050,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos307_x264_464550.png,Normal_Videos307_x264_464550,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos689_x264_28630.png,Normal_Videos689_x264_28630,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos799_x264_3000.png,Normal_Videos799_x264_3000,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos339_x264_1650.png,Normal_Videos339_x264_1650,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos308_x264_332400.png,Normal_Videos308_x264_332400,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos307_x264_290170.png,Normal_Videos307_x264_290170,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos307_x264_252390.png,Normal_Videos307_x264_252390,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos276_x264_20.png,Normal_Videos276_x264_20,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos159_x264_260.png,Normal_Videos159_x264_260,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos472_x264_74520.png,Normal_Videos472_x264_74520,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos511_x264_1790.png,Normal_Videos511_x264_1790,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos307_x264_418270.png,Normal_Videos307_x264_418270,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos307_x264_179830.png,Normal_Videos307_x264_179830,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos684_x264_7160.png,Normal_Videos684_x264_7160,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos685_x264_290.png,Normal_Videos685_x264_290,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos087_x264_71200.png,Normal_Videos087_x264_71200,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos425_x264_79570.png,Normal_Videos425_x264_79570,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/NormalVideos/Normal_Videos526_x264_3330.png,Normal_Videos526_x264_3330,NormalVideos,training,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault009_x264_1220.png,Assault009,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault031_x264_130.png,Assault031,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault023_x264_10.png,Assault023,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault048_x264_830.png,Assault048,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault047_x264_1490.png,Assault047,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault041_x264_2880.png,Assault041,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault041_x264_310.png,Assault041,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault014_x264_150.png,Assault014,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault040_x264_3500.png,Assault040,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault013_x264_640.png,Assault013,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault004_x264_2130.png,Assault004,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault027_x264_1940.png,Assault027,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault009_x264_2290.png,Assault009,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault042_x264_2580.png,Assault042,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault040_x264_460.png,Assault040,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault008_x264_5900.png,Assault008,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault041_x264_2080.png,Assault041,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault022_x264_1550.png,Assault022,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault032_x264_540.png,Assault032,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Assault/Assault030_x264_1480.png,Assault030,Assault,training,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_29250.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_90640.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_78290.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_107290.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_9490.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_46090.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_87000.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_140230.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_80240.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion051_x264_2280.png,Explosion051,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_106390.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion023_x264_560.png,Explosion023,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_28760.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_139630.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_118070.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_122680.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_135120.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_45130.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion040_x264_4460.png,Explosion040,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Explosion/Explosion046_x264_69870.png,Explosion046,Explosion,training,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting038_x264_1610.png,Shoplifting038,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_22880.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_5190.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting009_x264_2660.png,Shoplifting009,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_48760.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting051_x264_3230.png,Shoplifting051,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting041_x264_9700.png,Shoplifting041,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting052_x264_7140.png,Shoplifting052,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting030_x264_16350.png,Shoplifting030,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting051_x264_2530.png,Shoplifting051,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_44900.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting040_x264_4870.png,Shoplifting040,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting052_x264_4230.png,Shoplifting052,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_9410.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting003_x264_10500.png,Shoplifting003,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_30860.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_57770.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting043_x264_5050.png,Shoplifting043,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting014_x264_11580.png,Shoplifting014,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shoplifting/Shoplifting012_x264_2750.png,Shoplifting012,Shoplifting,training,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse032_x264_20.png,Abuse032,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse036_x264_390.png,Abuse036,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse004_x264_10940.png,Abuse004,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse017_x264_540.png,Abuse017,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse019_x264_3620.png,Abuse019,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse015_x264_2940.png,Abuse015,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse027_x264_2120.png,Abuse027,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse003_x264_950.png,Abuse003,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse004_x264_4350.png,Abuse004,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse039_x264_300.png,Abuse039,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse039_x264_2770.png,Abuse039,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse050_x264_1490.png,Abuse050,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse010_x264_0.png,Abuse010,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse004_x264_8810.png,Abuse004,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse031_x264_2970.png,Abuse031,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse042_x264_22690.png,Abuse042,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse045_x264_3570.png,Abuse045,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse027_x264_2620.png,Abuse027,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse033_x264_2110.png,Abuse033,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Abuse/Abuse027_x264_2020.png,Abuse027,Abuse,training,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism031_x264_1260.png,Vandalism031,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism018_x264_1850.png,Vandalism018,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism019_x264_640.png,Vandalism019,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism038_x264_2690.png,Vandalism038,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism048_x264_2020.png,Vandalism048,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism008_x264_950.png,Vandalism008,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism041_x264_4130.png,Vandalism041,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism004_x264_1570.png,Vandalism004,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism049_x264_7540.png,Vandalism049,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism033_x264_400.png,Vandalism033,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism006_x264_430.png,Vandalism006,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism011_x264_2970.png,Vandalism011,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism049_x264_940.png,Vandalism049,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism030_x264_1290.png,Vandalism030,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism023_x264_2510.png,Vandalism023,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism011_x264_5740.png,Vandalism011,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism008_x264_9780.png,Vandalism008,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism040_x264_810.png,Vandalism040,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism025_x264_3130.png,Vandalism025,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Vandalism/Vandalism047_x264_320.png,Vandalism047,Vandalism,training,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting025_x264_880.png,Shooting025,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting052_x264_4310.png,Shooting052,Shooting,training,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Shooting/Shooting005_x264_4650.png,Shooting005,Shooting,training,ufc_crime,10,True
