dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,lQaOi2JoAZE,data/Kinetics400_data/k4testset/videos_val/lQaOi2JoAZE.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,khUmeKcUfrU,data/Kinetics400_data/k4testset/videos_val/khUmeKcUfrU.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,GOyyglYYzSI,data/Kinetics400_data/k4testset/videos_val/GOyyglYYzSI.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,SoJH3eh9BNc,data/Kinetics400_data/k4testset/videos_val/SoJH3eh9BNc.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,jq2Dsn-YeFE,data/Kinetics400_data/k4testset/videos_val/jq2Dsn-YeFE.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,M0KmYXvJeQw,data/Kinetics400_data/k4testset/videos_val/M0KmYXvJeQw.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,L9yPCYk1Ltc,data/Kinetics400_data/k4testset/videos_val/L9yPCYk1Ltc.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,SDwrcSpzE60,data/Kinetics400_data/k4testset/videos_val/SDwrcSpzE60.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,jsHv69MFP8U,data/Kinetics400_data/k4testset/videos_val/jsHv69MFP8U.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,XTRzQeSpFgA,data/Kinetics400_data/k4testset/videos_val/XTRzQeSpFgA.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,MCvI6KaKpus,data/Kinetics400_data/k4testset/videos_val/MCvI6KaKpus.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,OA4hOKVk_wU,data/Kinetics400_data/k4testset/videos_val/OA4hOKVk_wU.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,sJ6VJERFClM,data/Kinetics400_data/k4testset/videos_val/sJ6VJERFClM.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,cG73ujzOl4c,data/Kinetics400_data/k4testset/videos_val/cG73ujzOl4c.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,LTuGd5RQFiM,data/Kinetics400_data/k4testset/videos_val/LTuGd5RQFiM.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,2ezT7E6g8Ew,data/Kinetics400_data/k4testset/videos_val/2ezT7E6g8Ew.mp4,playing didgeridoo,playing didgeridoo,229,True
kinetics400,val,XHVTyiLpJQY,data/Kinetics400_data/k4testset/videos_val/XHVTyiLpJQY.mp4,playing drums,playing drums,230,True
kinetics400,val,--RVKBMp_2M,data/Kinetics400_data/k4testset/videos_val/--RVKBMp_2M.mp4,playing drums,playing drums,230,True
kinetics400,val,9XrEo3xy5pw,data/Kinetics400_data/k4testset/videos_val/9XrEo3xy5pw.mp4,playing drums,playing drums,230,True
kinetics400,val,1sQuq2Fx6Vs,data/Kinetics400_data/k4testset/videos_val/1sQuq2Fx6Vs.mp4,playing drums,playing drums,230,True
kinetics400,val,8PayioXpbbA,data/Kinetics400_data/k4testset/videos_val/8PayioXpbbA.mp4,playing drums,playing drums,230,True
kinetics400,val,XhZO_N3YaTI,data/Kinetics400_data/k4testset/videos_val/XhZO_N3YaTI.mp4,playing drums,playing drums,230,True
kinetics400,val,qoDCBrRmiF0,data/Kinetics400_data/k4testset/videos_val/qoDCBrRmiF0.mp4,playing drums,playing drums,230,True
kinetics400,val,K61C_sU6Hsg,data/Kinetics400_data/k4testset/videos_val/K61C_sU6Hsg.mp4,playing drums,playing drums,230,True
kinetics400,val,d8__H5d2sd4,data/Kinetics400_data/k4testset/videos_val/d8__H5d2sd4.mp4,playing drums,playing drums,230,True
kinetics400,val,ukNrgVjfNUI,data/Kinetics400_data/k4testset/videos_val/ukNrgVjfNUI.mp4,playing drums,playing drums,230,True
kinetics400,val,FzmnCCZXJJs,data/Kinetics400_data/k4testset/videos_val/FzmnCCZXJJs.mp4,playing drums,playing drums,230,True
kinetics400,val,jxFcwXhf8dM,data/Kinetics400_data/k4testset/videos_val/jxFcwXhf8dM.mp4,playing drums,playing drums,230,True
kinetics400,val,D6IYvlf5t0U,data/Kinetics400_data/k4testset/videos_val/D6IYvlf5t0U.mp4,playing drums,playing drums,230,True
kinetics400,val,VIeRDum9wVo,data/Kinetics400_data/k4testset/videos_val/VIeRDum9wVo.mp4,playing drums,playing drums,230,True
kinetics400,val,_He78Y4jsbA,data/Kinetics400_data/k4testset/videos_val/_He78Y4jsbA.mp4,playing drums,playing drums,230,True
kinetics400,val,GVG5XbChg6U,data/Kinetics400_data/k4testset/videos_val/GVG5XbChg6U.mp4,playing drums,playing drums,230,True
kinetics400,val,kXhnTK9TVsU,data/Kinetics400_data/k4testset/videos_val/kXhnTK9TVsU.mp4,playing drums,playing drums,230,True
kinetics400,val,AIEtuW7zk34,data/Kinetics400_data/k4testset/videos_val/AIEtuW7zk34.mp4,playing drums,playing drums,230,True
kinetics400,val,RCtdffRPjJY,data/Kinetics400_data/k4testset/videos_val/RCtdffRPjJY.mp4,playing drums,playing drums,230,True
kinetics400,val,g_bE1BACx1c,data/Kinetics400_data/k4testset/videos_val/g_bE1BACx1c.mp4,playing drums,playing drums,230,True
kinetics400,val,zTvft-vbs5k,data/Kinetics400_data/k4testset/videos_val/zTvft-vbs5k.mp4,playing flute,playing flute,231,True
kinetics400,val,F3JNKGPOeVQ,data/Kinetics400_data/k4testset/videos_val/F3JNKGPOeVQ.mp4,playing flute,playing flute,231,True
kinetics400,val,lslCOZErSyM,data/Kinetics400_data/k4testset/videos_val/lslCOZErSyM.mp4,playing flute,playing flute,231,True
kinetics400,val,WwZv2UcULCo,data/Kinetics400_data/k4testset/videos_val/WwZv2UcULCo.mp4,playing flute,playing flute,231,True
kinetics400,val,ONMU_XV1_cY,data/Kinetics400_data/k4testset/videos_val/ONMU_XV1_cY.mp4,playing flute,playing flute,231,True
kinetics400,val,lgxATy83gf4,data/Kinetics400_data/k4testset/videos_val/lgxATy83gf4.mp4,playing flute,playing flute,231,True
kinetics400,val,-SdDjLIkBHc,data/Kinetics400_data/k4testset/videos_val/-SdDjLIkBHc.mp4,playing flute,playing flute,231,True
kinetics400,val,HVJa3eWKORA,data/Kinetics400_data/k4testset/videos_val/HVJa3eWKORA.mp4,playing flute,playing flute,231,True
kinetics400,val,iZQL9NS8BxU,data/Kinetics400_data/k4testset/videos_val/iZQL9NS8BxU.mp4,playing flute,playing flute,231,True
kinetics400,val,9_GQ2Sz20ds,data/Kinetics400_data/k4testset/videos_val/9_GQ2Sz20ds.mp4,playing flute,playing flute,231,True
kinetics400,val,ifhl1Jydbyo,data/Kinetics400_data/k4testset/videos_val/ifhl1Jydbyo.mp4,playing flute,playing flute,231,True
kinetics400,val,QAs8dUX9q04,data/Kinetics400_data/k4testset/videos_val/QAs8dUX9q04.mp4,playing flute,playing flute,231,True
kinetics400,val,QaqGD09CG1k,data/Kinetics400_data/k4testset/videos_val/QaqGD09CG1k.mp4,playing flute,playing flute,231,True
kinetics400,val,Tyzazs5lL_U,data/Kinetics400_data/k4testset/videos_val/Tyzazs5lL_U.mp4,playing flute,playing flute,231,True
kinetics400,val,KbMN-k3M2D4,data/Kinetics400_data/k4testset/videos_val/KbMN-k3M2D4.mp4,playing flute,playing flute,231,True
kinetics400,val,L61yQxW8HVE,data/Kinetics400_data/k4testset/videos_val/L61yQxW8HVE.mp4,playing flute,playing flute,231,True
kinetics400,val,jkTtUNGbFCA,data/Kinetics400_data/k4testset/videos_val/jkTtUNGbFCA.mp4,playing flute,playing flute,231,True
kinetics400,val,dZTRnHfAFX8,data/Kinetics400_data/k4testset/videos_val/dZTRnHfAFX8.mp4,playing flute,playing flute,231,True
kinetics400,val,xm3vBKtMOtg,data/Kinetics400_data/k4testset/videos_val/xm3vBKtMOtg.mp4,playing flute,playing flute,231,True
kinetics400,val,8GSgaJsoJ-A,data/Kinetics400_data/k4testset/videos_val/8GSgaJsoJ-A.mp4,playing flute,playing flute,231,True
kinetics400,val,H9XWa152whU,data/Kinetics400_data/k4testset/videos_val/H9XWa152whU.mp4,playing guitar,playing guitar,232,True
kinetics400,val,ViKaRM7aoy4,data/Kinetics400_data/k4testset/videos_val/ViKaRM7aoy4.mp4,playing guitar,playing guitar,232,True
kinetics400,val,nqN8z4pyRzs,data/Kinetics400_data/k4testset/videos_val/nqN8z4pyRzs.mp4,playing guitar,playing guitar,232,True
kinetics400,val,udWm9sdOD2M,data/Kinetics400_data/k4testset/videos_val/udWm9sdOD2M.mp4,playing guitar,playing guitar,232,True
kinetics400,val,eoGt3l3BZ7w,data/Kinetics400_data/k4testset/videos_val/eoGt3l3BZ7w.mp4,playing guitar,playing guitar,232,True
kinetics400,val,LVIm4618JSI,data/Kinetics400_data/k4testset/videos_val/LVIm4618JSI.mp4,playing guitar,playing guitar,232,True
kinetics400,val,3SCjuPlRP2M,data/Kinetics400_data/k4testset/videos_val/3SCjuPlRP2M.mp4,playing guitar,playing guitar,232,True
kinetics400,val,zdD3sBNWwiY,data/Kinetics400_data/k4testset/videos_val/zdD3sBNWwiY.mp4,playing guitar,playing guitar,232,True
kinetics400,val,Bd0dqJ1ac0w,data/Kinetics400_data/k4testset/videos_val/Bd0dqJ1ac0w.mp4,playing guitar,playing guitar,232,True
kinetics400,val,meMLnQoTKB8,data/Kinetics400_data/k4testset/videos_val/meMLnQoTKB8.mp4,playing guitar,playing guitar,232,True
kinetics400,val,0ELymxVtE0g,data/Kinetics400_data/k4testset/videos_val/0ELymxVtE0g.mp4,playing guitar,playing guitar,232,True
kinetics400,val,POuKTCa6BgA,data/Kinetics400_data/k4testset/videos_val/POuKTCa6BgA.mp4,playing guitar,playing guitar,232,True
kinetics400,val,-KBf8XXQVXM,data/Kinetics400_data/k4testset/videos_val/-KBf8XXQVXM.mp4,playing guitar,playing guitar,232,True
kinetics400,val,x8cwzO6u_7c,data/Kinetics400_data/k4testset/videos_val/x8cwzO6u_7c.mp4,playing guitar,playing guitar,232,True
kinetics400,val,Ot3j0CHnWtU,data/Kinetics400_data/k4testset/videos_val/Ot3j0CHnWtU.mp4,playing guitar,playing guitar,232,True
kinetics400,val,wmWCtlyvzWM,data/Kinetics400_data/k4testset/videos_val/wmWCtlyvzWM.mp4,playing guitar,playing guitar,232,True
kinetics400,val,2gBacDt9k0Y,data/Kinetics400_data/k4testset/videos_val/2gBacDt9k0Y.mp4,playing guitar,playing guitar,232,True
kinetics400,val,iYN1pUvPy1s,data/Kinetics400_data/k4testset/videos_val/iYN1pUvPy1s.mp4,playing guitar,playing guitar,232,True
kinetics400,val,0SDy6ZObNdE,data/Kinetics400_data/k4testset/videos_val/0SDy6ZObNdE.mp4,playing guitar,playing guitar,232,True
kinetics400,val,XN68IGmQcis,data/Kinetics400_data/k4testset/videos_val/XN68IGmQcis.mp4,playing guitar,playing guitar,232,True
kinetics400,val,Q49O1qh5Rjc,data/Kinetics400_data/k4testset/videos_val/Q49O1qh5Rjc.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,-IlFdaVdEyU,data/Kinetics400_data/k4testset/videos_val/-IlFdaVdEyU.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,WE03bw7IHt0,data/Kinetics400_data/k4testset/videos_val/WE03bw7IHt0.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,XHzUKr_C8zg,data/Kinetics400_data/k4testset/videos_val/XHzUKr_C8zg.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,tnNsdkhFZ18,data/Kinetics400_data/k4testset/videos_val/tnNsdkhFZ18.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,vIcbepfGMtg,data/Kinetics400_data/k4testset/videos_val/vIcbepfGMtg.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,Bnr_xmh3Od4,data/Kinetics400_data/k4testset/videos_val/Bnr_xmh3Od4.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,cjt0MAsGRIo,data/Kinetics400_data/k4testset/videos_val/cjt0MAsGRIo.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,aBtwsG79BnQ,data/Kinetics400_data/k4testset/videos_val/aBtwsG79BnQ.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,uzfmQ8RefVE,data/Kinetics400_data/k4testset/videos_val/uzfmQ8RefVE.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,WW0R7wI2pGc,data/Kinetics400_data/k4testset/videos_val/WW0R7wI2pGc.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,cL389d29hq8,data/Kinetics400_data/k4testset/videos_val/cL389d29hq8.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,tP-_e6K8FEA,data/Kinetics400_data/k4testset/videos_val/tP-_e6K8FEA.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,z5jLp8ruSXU,data/Kinetics400_data/k4testset/videos_val/z5jLp8ruSXU.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,ZxR8ZT_dg-Q,data/Kinetics400_data/k4testset/videos_val/ZxR8ZT_dg-Q.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,AO3YM-YmBV0,data/Kinetics400_data/k4testset/videos_val/AO3YM-YmBV0.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,OuVaVXhZ7KU,data/Kinetics400_data/k4testset/videos_val/OuVaVXhZ7KU.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,9IwHB4agZTs,data/Kinetics400_data/k4testset/videos_val/9IwHB4agZTs.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,NeWCEDxrqSU,data/Kinetics400_data/k4testset/videos_val/NeWCEDxrqSU.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,f_55S5G8M2s,data/Kinetics400_data/k4testset/videos_val/f_55S5G8M2s.mp4,playing harmonica,playing harmonica,233,True
kinetics400,val,8NfPWmK1q7k,data/Kinetics400_data/k4testset/videos_val/8NfPWmK1q7k.mp4,playing harp,playing harp,234,True
kinetics400,val,Ud-INZAw5Ik,data/Kinetics400_data/k4testset/videos_val/Ud-INZAw5Ik.mp4,playing harp,playing harp,234,True
kinetics400,val,KcZ0Ofdqo-E,data/Kinetics400_data/k4testset/videos_val/KcZ0Ofdqo-E.mp4,playing harp,playing harp,234,True
kinetics400,val,rVxhbVfpPWY,data/Kinetics400_data/k4testset/videos_val/rVxhbVfpPWY.mp4,playing harp,playing harp,234,True
kinetics400,val,RNp9aT13xPo,data/Kinetics400_data/k4testset/videos_val/RNp9aT13xPo.mp4,playing harp,playing harp,234,True
kinetics400,val,GRxIEkT4KiE,data/Kinetics400_data/k4testset/videos_val/GRxIEkT4KiE.mp4,playing harp,playing harp,234,True
kinetics400,val,kaLKcLU56ig,data/Kinetics400_data/k4testset/videos_val/kaLKcLU56ig.mp4,playing harp,playing harp,234,True
kinetics400,val,ibEl4l983Pg,data/Kinetics400_data/k4testset/videos_val/ibEl4l983Pg.mp4,playing harp,playing harp,234,True
kinetics400,val,TY369W-mViQ,data/Kinetics400_data/k4testset/videos_val/TY369W-mViQ.mp4,playing harp,playing harp,234,True
kinetics400,val,9XF9N4GEq0I,data/Kinetics400_data/k4testset/videos_val/9XF9N4GEq0I.mp4,playing harp,playing harp,234,True
kinetics400,val,sEkdz-0TxiM,data/Kinetics400_data/k4testset/videos_val/sEkdz-0TxiM.mp4,playing harp,playing harp,234,True
kinetics400,val,YkGod1DOGsQ,data/Kinetics400_data/k4testset/videos_val/YkGod1DOGsQ.mp4,playing harp,playing harp,234,True
kinetics400,val,gCGT2L5jJoo,data/Kinetics400_data/k4testset/videos_val/gCGT2L5jJoo.mp4,playing harp,playing harp,234,True
kinetics400,val,oHPZ-whzdDk,data/Kinetics400_data/k4testset/videos_val/oHPZ-whzdDk.mp4,playing harp,playing harp,234,True
kinetics400,val,L65YUjAAK44,data/Kinetics400_data/k4testset/videos_val/L65YUjAAK44.mp4,playing harp,playing harp,234,True
kinetics400,val,p3lQV8P2V7c,data/Kinetics400_data/k4testset/videos_val/p3lQV8P2V7c.mp4,playing harp,playing harp,234,True
kinetics400,val,oDdycECp6BQ,data/Kinetics400_data/k4testset/videos_val/oDdycECp6BQ.mp4,playing harp,playing harp,234,True
kinetics400,val,7TZOYU__Ta0,data/Kinetics400_data/k4testset/videos_val/7TZOYU__Ta0.mp4,playing harp,playing harp,234,True
kinetics400,val,VHVFK87joro,data/Kinetics400_data/k4testset/videos_val/VHVFK87joro.mp4,playing harp,playing harp,234,True
kinetics400,val,xSAJuGjPmM4,data/Kinetics400_data/k4testset/videos_val/xSAJuGjPmM4.mp4,playing harp,playing harp,234,True
kinetics400,val,ripqAfmzCEg,data/Kinetics400_data/k4testset/videos_val/ripqAfmzCEg.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,UKGWaUaRXi4,data/Kinetics400_data/k4testset/videos_val/UKGWaUaRXi4.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,NnVvzEcQoh8,data/Kinetics400_data/k4testset/videos_val/NnVvzEcQoh8.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,wMXuw9M22VU,data/Kinetics400_data/k4testset/videos_val/wMXuw9M22VU.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,bLuFiZDrt0o,data/Kinetics400_data/k4testset/videos_val/bLuFiZDrt0o.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,ip9qfm3bpA4,data/Kinetics400_data/k4testset/videos_val/ip9qfm3bpA4.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,1z1HDy2-jQw,data/Kinetics400_data/k4testset/videos_val/1z1HDy2-jQw.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,cxor1r_kl2k,data/Kinetics400_data/k4testset/videos_val/cxor1r_kl2k.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,kRWk_-5d5bs,data/Kinetics400_data/k4testset/videos_val/kRWk_-5d5bs.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,IOsrEqzStgg,data/Kinetics400_data/k4testset/videos_val/IOsrEqzStgg.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,9Ze6tmq0Jvg,data/Kinetics400_data/k4testset/videos_val/9Ze6tmq0Jvg.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,soaLU377oZA,data/Kinetics400_data/k4testset/videos_val/soaLU377oZA.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,xekTZYIvSSE,data/Kinetics400_data/k4testset/videos_val/xekTZYIvSSE.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,S-8ogZOLiWU,data/Kinetics400_data/k4testset/videos_val/S-8ogZOLiWU.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,14yAJ_6E3os,data/Kinetics400_data/k4testset/videos_val/14yAJ_6E3os.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,I6_2k-tsXG0,data/Kinetics400_data/k4testset/videos_val/I6_2k-tsXG0.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,bH-S32gOlCA,data/Kinetics400_data/k4testset/videos_val/bH-S32gOlCA.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,hd4T86WDKYE,data/Kinetics400_data/k4testset/videos_val/hd4T86WDKYE.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,ifW-F2koT4E,data/Kinetics400_data/k4testset/videos_val/ifW-F2koT4E.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,XuQ16JZ_OX4,data/Kinetics400_data/k4testset/videos_val/XuQ16JZ_OX4.mp4,playing ice hockey,playing ice hockey,235,True
kinetics400,val,0_VIUYS5b1E,data/Kinetics400_data/k4testset/videos_val/0_VIUYS5b1E.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,X3mjiDNidXo,data/Kinetics400_data/k4testset/videos_val/X3mjiDNidXo.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,KK1DHZMNpng,data/Kinetics400_data/k4testset/videos_val/KK1DHZMNpng.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,vxVoptVwZp4,data/Kinetics400_data/k4testset/videos_val/vxVoptVwZp4.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,JNLUH3bSEJQ,data/Kinetics400_data/k4testset/videos_val/JNLUH3bSEJQ.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,fcHmtTniFsE,data/Kinetics400_data/k4testset/videos_val/fcHmtTniFsE.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,UioIt7amZ7c,data/Kinetics400_data/k4testset/videos_val/UioIt7amZ7c.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,RM138Dob-4s,data/Kinetics400_data/k4testset/videos_val/RM138Dob-4s.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,n6J2E96pcyU,data/Kinetics400_data/k4testset/videos_val/n6J2E96pcyU.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,-9gU1fIB6TM,data/Kinetics400_data/k4testset/videos_val/-9gU1fIB6TM.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,HCKpMfnxRGc,data/Kinetics400_data/k4testset/videos_val/HCKpMfnxRGc.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,HMGTnQyF2j8,data/Kinetics400_data/k4testset/videos_val/HMGTnQyF2j8.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,4Qj5PYB6gyY,data/Kinetics400_data/k4testset/videos_val/4Qj5PYB6gyY.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,g1zu7FWS69g,data/Kinetics400_data/k4testset/videos_val/g1zu7FWS69g.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,v_qYXfNP1Yw,data/Kinetics400_data/k4testset/videos_val/v_qYXfNP1Yw.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,R6DlncUpkrU,data/Kinetics400_data/k4testset/videos_val/R6DlncUpkrU.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,wo8HyynVAj0,data/Kinetics400_data/k4testset/videos_val/wo8HyynVAj0.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,QlZmM24toa4,data/Kinetics400_data/k4testset/videos_val/QlZmM24toa4.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,PO8O5ijkScg,data/Kinetics400_data/k4testset/videos_val/PO8O5ijkScg.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,1LsJKMM7gc8,data/Kinetics400_data/k4testset/videos_val/1LsJKMM7gc8.mp4,playing keyboard,playing keyboard,236,True
kinetics400,val,Nk9Tw2UtZY0,data/Kinetics400_data/k4testset/videos_val/Nk9Tw2UtZY0.mp4,playing kickball,playing kickball,237,True
kinetics400,val,isMWQ4Sgbu4,data/Kinetics400_data/k4testset/videos_val/isMWQ4Sgbu4.mp4,playing kickball,playing kickball,237,True
kinetics400,val,Y46zmNs4EKY,data/Kinetics400_data/k4testset/videos_val/Y46zmNs4EKY.mp4,playing kickball,playing kickball,237,True
kinetics400,val,WRh2__MJLLs,data/Kinetics400_data/k4testset/videos_val/WRh2__MJLLs.mp4,playing kickball,playing kickball,237,True
kinetics400,val,5yJ_Y3k5iJQ,data/Kinetics400_data/k4testset/videos_val/5yJ_Y3k5iJQ.mp4,playing kickball,playing kickball,237,True
kinetics400,val,SSFgCEbpvxM,data/Kinetics400_data/k4testset/videos_val/SSFgCEbpvxM.mp4,playing kickball,playing kickball,237,True
kinetics400,val,aMTce4pTh00,data/Kinetics400_data/k4testset/videos_val/aMTce4pTh00.mp4,playing kickball,playing kickball,237,True
kinetics400,val,GRa9CqLNj5o,data/Kinetics400_data/k4testset/videos_val/GRa9CqLNj5o.mp4,playing kickball,playing kickball,237,True
kinetics400,val,1CI1-cJJoNE,data/Kinetics400_data/k4testset/videos_val/1CI1-cJJoNE.mp4,playing kickball,playing kickball,237,True
kinetics400,val,8nYBG4EfeT8,data/Kinetics400_data/k4testset/videos_val/8nYBG4EfeT8.mp4,playing kickball,playing kickball,237,True
kinetics400,val,Sa25C3h-F6A,data/Kinetics400_data/k4testset/videos_val/Sa25C3h-F6A.mp4,playing kickball,playing kickball,237,True
kinetics400,val,7ldufNtwb7M,data/Kinetics400_data/k4testset/videos_val/7ldufNtwb7M.mp4,playing kickball,playing kickball,237,True
kinetics400,val,Zj9bnmkcCcs,data/Kinetics400_data/k4testset/videos_val/Zj9bnmkcCcs.mp4,playing kickball,playing kickball,237,True
kinetics400,val,JzPFgZF2dn0,data/Kinetics400_data/k4testset/videos_val/JzPFgZF2dn0.mp4,playing kickball,playing kickball,237,True
kinetics400,val,Lm-eNlhJ5YI,data/Kinetics400_data/k4testset/videos_val/Lm-eNlhJ5YI.mp4,playing kickball,playing kickball,237,True
kinetics400,val,-m-2ka9iN9M,data/Kinetics400_data/k4testset/videos_val/-m-2ka9iN9M.mp4,playing kickball,playing kickball,237,True
kinetics400,val,tCXGqng9yJ8,data/Kinetics400_data/k4testset/videos_val/tCXGqng9yJ8.mp4,playing kickball,playing kickball,237,True
kinetics400,val,HhRzYKEy2zw,data/Kinetics400_data/k4testset/videos_val/HhRzYKEy2zw.mp4,playing kickball,playing kickball,237,True
kinetics400,val,ZFX7oYdu_hI,data/Kinetics400_data/k4testset/videos_val/ZFX7oYdu_hI.mp4,playing kickball,playing kickball,237,True
kinetics400,val,XmuouBFqreg,data/Kinetics400_data/k4testset/videos_val/XmuouBFqreg.mp4,playing kickball,playing kickball,237,True
kinetics400,val,SJuTZVC7AMc,data/Kinetics400_data/k4testset/videos_val/SJuTZVC7AMc.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,oDlgzizRPQw,data/Kinetics400_data/k4testset/videos_val/oDlgzizRPQw.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,hBkwzPV5uAA,data/Kinetics400_data/k4testset/videos_val/hBkwzPV5uAA.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,cBLmLo4LtoI,data/Kinetics400_data/k4testset/videos_val/cBLmLo4LtoI.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,UbwjT_D0bHc,data/Kinetics400_data/k4testset/videos_val/UbwjT_D0bHc.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,R_H4bXBG9uw,data/Kinetics400_data/k4testset/videos_val/R_H4bXBG9uw.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,LkaaB2s1KfY,data/Kinetics400_data/k4testset/videos_val/LkaaB2s1KfY.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,kRTR3LcxkBc,data/Kinetics400_data/k4testset/videos_val/kRTR3LcxkBc.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,2TI5oX9Pdxs,data/Kinetics400_data/k4testset/videos_val/2TI5oX9Pdxs.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,0KaLGwQ6FjM,data/Kinetics400_data/k4testset/videos_val/0KaLGwQ6FjM.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,GEXEKvlofXY,data/Kinetics400_data/k4testset/videos_val/GEXEKvlofXY.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,6ELgeznatKE,data/Kinetics400_data/k4testset/videos_val/6ELgeznatKE.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,P6-KTmtmyYc,data/Kinetics400_data/k4testset/videos_val/P6-KTmtmyYc.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,b6mFyS2vk1A,data/Kinetics400_data/k4testset/videos_val/b6mFyS2vk1A.mp4,playing monopoly,playing monopoly,238,True
