video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0026.mp4,hold,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"hold_(support,_grip,_grasp)",26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0004.mp4,hold,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,"hold_(support,_grip,_grasp)",4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/77451238-d6f1-49b3-bf44-f2446c646522_a0005.mp4,hold,val,77451238-d6f1-49b3-bf44-f2446c646522,"hold_(support,_grip,_grasp)",5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0016.mp4,hold,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,"hold_(support,_grip,_grasp)",16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0015.mp4,hold,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"hold_(support,_grip,_grasp)",15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0039.mp4,hold,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"hold_(support,_grip,_grasp)",39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/56ecde92-1574-47a1-aae8-ad10327ee163_a0011.mp4,hold,val,56ecde92-1574-47a1-aae8-ad10327ee163,"hold_(support,_grip,_grasp)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/80264f3a-b986-4189-80af-f1dcbaa0fc14_a0004.mp4,hold,val,80264f3a-b986-4189-80af-f1dcbaa0fc14,"hold_(support,_grip,_grasp)",4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/80264f3a-b986-4189-80af-f1dcbaa0fc14_a0022.mp4,hold,val,80264f3a-b986-4189-80af-f1dcbaa0fc14,"hold_(support,_grip,_grasp)",22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0037.mp4,hold,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,"hold_(support,_grip,_grasp)",37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0012.mp4,hold,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,"hold_(support,_grip,_grasp)",12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0018.mp4,hold,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,"hold_(support,_grip,_grasp)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0047.mp4,hold,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,"hold_(support,_grip,_grasp)",47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/e2bc076e-8d09-4503-8340-526b6db274ad_a0056.mp4,hold,val,e2bc076e-8d09-4503-8340-526b6db274ad,"hold_(support,_grip,_grasp)",56
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/0277b3ca-4650-4796-8e05-14bbc84be8f9_a0022.mp4,hold,val,0277b3ca-4650-4796-8e05-14bbc84be8f9,"hold_(support,_grip,_grasp)",22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/e2486248-ac27-467c-928a-d819489ff613_a0017.mp4,hold,val,e2486248-ac27-467c-928a-d819489ff613,"hold_(support,_grip,_grasp)",17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0015.mp4,hold,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"hold_(support,_grip,_grasp)",15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0002.mp4,hold,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"hold_(support,_grip,_grasp)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/dbee73d4-0d09-438c-9e29-1c33f5beba05_a0022.mp4,hold,val,dbee73d4-0d09-438c-9e29-1c33f5beba05,"hold_(support,_grip,_grasp)",22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/779d8772-d716-4db2-883e-831d822e721f_a0025.mp4,insert,val,779d8772-d716-4db2-883e-831d822e721f,insert,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0043.mp4,insert,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,insert,43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/779d8772-d716-4db2-883e-831d822e721f_a0003.mp4,insert,val,779d8772-d716-4db2-883e-831d822e721f,insert,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0036.mp4,insert,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,insert,36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/779d8772-d716-4db2-883e-831d822e721f_a0027.mp4,insert,val,779d8772-d716-4db2-883e-831d822e721f,insert,27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0064.mp4,insert,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,insert,64
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/779d8772-d716-4db2-883e-831d822e721f_a0053.mp4,insert,val,779d8772-d716-4db2-883e-831d822e721f,insert,53
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0012.mp4,insert,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,insert,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/4ed8d47c-c5ed-462c-858c-e496217c86d8_a0008.mp4,insert,val,4ed8d47c-c5ed-462c-858c-e496217c86d8,insert,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/insert/779d8772-d716-4db2-883e-831d822e721f_a0008.mp4,insert,val,779d8772-d716-4db2-883e-831d822e721f,insert,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0007.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0022.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0040.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/94d1b58c-cca3-4509-a217-f30c481ea63b_a0000.mp4,inspect,val,94d1b58c-cca3-4509-a217-f30c481ea63b,"inspect_(check,_look,_examine,_view)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/cc4c3c60-802d-42b3-96fb-9ef82c6183f9_a0014.mp4,inspect,val,cc4c3c60-802d-42b3-96fb-9ef82c6183f9,"inspect_(check,_look,_examine,_view)",14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/cc4c3c60-802d-42b3-96fb-9ef82c6183f9_a0008.mp4,inspect,val,cc4c3c60-802d-42b3-96fb-9ef82c6183f9,"inspect_(check,_look,_examine,_view)",8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0000.mp4,inspect,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,"inspect_(check,_look,_examine,_view)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0039.mp4,inspect,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,"inspect_(check,_look,_examine,_view)",39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0024.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/cc4c3c60-802d-42b3-96fb-9ef82c6183f9_a0012.mp4,inspect,val,cc4c3c60-802d-42b3-96fb-9ef82c6183f9,"inspect_(check,_look,_examine,_view)",12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0031.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0042.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",42
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/cc4c3c60-802d-42b3-96fb-9ef82c6183f9_a0000.mp4,inspect,val,cc4c3c60-802d-42b3-96fb-9ef82c6183f9,"inspect_(check,_look,_examine,_view)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/cc4c3c60-802d-42b3-96fb-9ef82c6183f9_a0010.mp4,inspect,val,cc4c3c60-802d-42b3-96fb-9ef82c6183f9,"inspect_(check,_look,_examine,_view)",10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0032.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/inspect/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0044.mp4,inspect,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"inspect_(check,_look,_examine,_view)",44
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0065.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,65
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0038.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,38
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0030.mp4,lift,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,lift,30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0023.mp4,lift,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,lift,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/d36f586a-7b7c-43fd-b18d-a90b3e32535f_a0023.mp4,lift,val,d36f586a-7b7c-43fd-b18d-a90b3e32535f,lift,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0009.mp4,lift,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,lift,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0001.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0013.mp4,lift,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,lift,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0002.mp4,lift,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,lift,2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0061.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0016.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0042.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,42
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0030.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0091.mp4,lift,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,lift,91
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0021.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0070.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,70
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0064.mp4,lift,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,lift,64
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/91a2583a-ff9b-47a6-9a6f-94e7910d64d8_a0026.mp4,lift,val,91a2583a-ff9b-47a6-9a6f-94e7910d64d8,lift,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0028.mp4,lift,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,lift,28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/lift/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0024.mp4,lift,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,lift,24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0053.mp4,mix,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,mix,53
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0062.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,62
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/b885410e-6e0e-4622-9964-2c36e751cb99_a0022.mp4,mix,val,b885410e-6e0e-4622-9964-2c36e751cb99,mix,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0057.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,57
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0070.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,70
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7_a0001.mp4,mix,val,fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7,mix,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0053.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,53
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/e0e80159-a9eb-4f76-941e-89faacf73469_a0010.mp4,mix,val,e0e80159-a9eb-4f76-941e-89faacf73469,mix,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/94d1b58c-cca3-4509-a217-f30c481ea63b_a0026.mp4,mix,val,94d1b58c-cca3-4509-a217-f30c481ea63b,mix,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7_a0002.mp4,mix,val,fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7,mix,2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0055.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,55
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/b885410e-6e0e-4622-9964-2c36e751cb99_a0009.mp4,mix,val,b885410e-6e0e-4622-9964-2c36e751cb99,mix,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7_a0000.mp4,mix,val,fb25cd5e-cdf5-4e2b-a809-5cea2c69beb7,mix,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0058.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,58
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/b885410e-6e0e-4622-9964-2c36e751cb99_a0021.mp4,mix,val,b885410e-6e0e-4622-9964-2c36e751cb99,mix,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0072.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,72
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/b885410e-6e0e-4622-9964-2c36e751cb99_a0007.mp4,mix,val,b885410e-6e0e-4622-9964-2c36e751cb99,mix,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0030.mp4,mix,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,mix,30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mix/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0061.mp4,mix,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,mix,61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0087.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,87
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0125.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,125
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/6a96fe6a-1928-4ee0-9038-efac03bead3b_a0016.mp4,mold,val,6a96fe6a-1928-4ee0-9038-efac03bead3b,mold,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0051.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,51
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0074.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,74
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0064.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,64
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0008.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0061.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0029.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0062.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,62
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0067.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,67
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0021.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0061.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0045.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,45
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0082.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,82
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0028.mp4,mold,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,mold,28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0078.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,78
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/6a96fe6a-1928-4ee0-9038-efac03bead3b_a0001.mp4,mold,val,6a96fe6a-1928-4ee0-9038-efac03bead3b,mold,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/0d873b1c-c968-4044-8b61-3d49778977b6_a0039.mp4,mold,val,0d873b1c-c968-4044-8b61-3d49778977b6,mold,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/mold/6a96fe6a-1928-4ee0-9038-efac03bead3b_a0022.mp4,mold,val,6a96fe6a-1928-4ee0-9038-efac03bead3b,mold,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0069.mp4,move,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"move_(transfer,_pass,_exchange)",69
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0040.mp4,move,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"move_(transfer,_pass,_exchange)",40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/cf0e2eca-2527-4673-8e44-02cd620590be_a0140.mp4,move,val,cf0e2eca-2527-4673-8e44-02cd620590be,"move_(transfer,_pass,_exchange)",140
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/abaa7cc7-ea35-4761-a8ad-3ce815482b4d_a0028.mp4,move,val,abaa7cc7-ea35-4761-a8ad-3ce815482b4d,"move_(transfer,_pass,_exchange)",28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0061.mp4,move,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"move_(transfer,_pass,_exchange)",61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/cf0e2eca-2527-4673-8e44-02cd620590be_a0086.mp4,move,val,cf0e2eca-2527-4673-8e44-02cd620590be,"move_(transfer,_pass,_exchange)",86
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0003.mp4,move,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"move_(transfer,_pass,_exchange)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/1da70734-c410-47ef-86a4-69b8f0723ed6_a0020.mp4,move,val,1da70734-c410-47ef-86a4-69b8f0723ed6,"move_(transfer,_pass,_exchange)",20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0019.mp4,move,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,"move_(transfer,_pass,_exchange)",19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/0d873b1c-c968-4044-8b61-3d49778977b6_a0122.mp4,move,val,0d873b1c-c968-4044-8b61-3d49778977b6,"move_(transfer,_pass,_exchange)",122
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/56ecde92-1574-47a1-aae8-ad10327ee163_a0033.mp4,move,val,56ecde92-1574-47a1-aae8-ad10327ee163,"move_(transfer,_pass,_exchange)",33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/0d873b1c-c968-4044-8b61-3d49778977b6_a0005.mp4,move,val,0d873b1c-c968-4044-8b61-3d49778977b6,"move_(transfer,_pass,_exchange)",5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/3b02260b-9b6f-4ee0-95e9-3e50f97a7076_a0001.mp4,move,val,3b02260b-9b6f-4ee0-95e9-3e50f97a7076,"move_(transfer,_pass,_exchange)",1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/move/0d873b1c-c968-4044-8b61-3d49778977b6_a0092.mp4,move,val,0d873b1c-c968-4044-8b61-3d49778977b6,"move_(transfer,_pass,_exchange)",92
