dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,125701,data/Something_data/videos/125701.webm,Pulling [something] from behind of [something],Pulling something from behind of something,85,True
somethingv2,validation,104999,data/Something_data/videos/104999.webm,Pulling [something] from behind of [something],Pulling something from behind of something,85,True
somethingv2,validation,36907,data/Something_data/videos/36907.webm,Pulling [something] from behind of [something],Pulling something from behind of something,85,True
somethingv2,validation,191320,data/Something_data/videos/191320.webm,Pulling [something] from behind of [something],Pulling something from behind of something,85,True
somethingv2,validation,78793,data/Something_data/videos/78793.webm,Pulling [something] from behind of [something],Pulling something from behind of something,85,True
somethingv2,validation,217471,data/Something_data/videos/217471.webm,Squeezing [something],Squeezing something,143,True
somethingv2,validation,141667,data/Something_data/videos/141667.webm,Squeezing [something],Squeezing something,143,True
somethingv2,validation,85917,data/Something_data/videos/85917.webm,Squeezing [something],Squeezing something,143,True
somethingv2,validation,220767,data/Something_data/videos/220767.webm,Squeezing [something],Squeezing something,143,True
somethingv2,validation,161551,data/Something_data/videos/161551.webm,Squeezing [something],Squeezing something,143,True
somethingv2,validation,194318,data/Something_data/videos/194318.webm,Throwing [something] against [something],Throwing something against something,152,True
somethingv2,validation,27024,data/Something_data/videos/27024.webm,Throwing [something] against [something],Throwing something against something,152,True
somethingv2,validation,120785,data/Something_data/videos/120785.webm,Throwing [something] against [something],Throwing something against something,152,True
somethingv2,validation,148236,data/Something_data/videos/148236.webm,Throwing [something] against [something],Throwing something against something,152,True
somethingv2,validation,2445,data/Something_data/videos/2445.webm,Throwing [something] against [something],Throwing something against something,152,True
somethingv2,validation,108250,data/Something_data/videos/108250.webm,Poking [something] so lightly that it doesn't or almost doesn't move,Poking something so lightly that it doesn't or almost doesn't move,56,True
somethingv2,validation,183763,data/Something_data/videos/183763.webm,Poking [something] so lightly that it doesn't or almost doesn't move,Poking something so lightly that it doesn't or almost doesn't move,56,True
somethingv2,validation,176035,data/Something_data/videos/176035.webm,Poking [something] so lightly that it doesn't or almost doesn't move,Poking something so lightly that it doesn't or almost doesn't move,56,True
somethingv2,validation,16191,data/Something_data/videos/16191.webm,Poking [something] so lightly that it doesn't or almost doesn't move,Poking something so lightly that it doesn't or almost doesn't move,56,True
somethingv2,validation,19350,data/Something_data/videos/19350.webm,Poking [something] so lightly that it doesn't or almost doesn't move,Poking something so lightly that it doesn't or almost doesn't move,56,True
somethingv2,validation,131147,data/Something_data/videos/131147.webm,Poking [something] so it slightly moves,Poking something so it slightly moves,55,True
somethingv2,validation,119723,data/Something_data/videos/119723.webm,Poking [something] so it slightly moves,Poking something so it slightly moves,55,True
somethingv2,validation,163064,data/Something_data/videos/163064.webm,Poking [something] so it slightly moves,Poking something so it slightly moves,55,True
somethingv2,validation,120822,data/Something_data/videos/120822.webm,Poking [something] so it slightly moves,Poking something so it slightly moves,55,True
somethingv2,validation,2199,data/Something_data/videos/2199.webm,Poking [something] so it slightly moves,Poking something so it slightly moves,55,True
somethingv2,validation,86299,data/Something_data/videos/86299.webm,Digging [something] out of [something],Digging something out of something,7,True
somethingv2,validation,85017,data/Something_data/videos/85017.webm,Digging [something] out of [something],Digging something out of something,7,True
somethingv2,validation,134434,data/Something_data/videos/134434.webm,Digging [something] out of [something],Digging something out of something,7,True
somethingv2,validation,23147,data/Something_data/videos/23147.webm,Digging [something] out of [something],Digging something out of something,7,True
somethingv2,validation,117045,data/Something_data/videos/117045.webm,Digging [something] out of [something],Digging something out of something,7,True
somethingv2,validation,208363,data/Something_data/videos/208363.webm,Spilling [something] onto [something],Spilling something onto something,138,True
somethingv2,validation,86378,data/Something_data/videos/86378.webm,Spilling [something] onto [something],Spilling something onto something,138,True
somethingv2,validation,205421,data/Something_data/videos/205421.webm,Spilling [something] onto [something],Spilling something onto something,138,True
somethingv2,validation,99996,data/Something_data/videos/99996.webm,Spilling [something] onto [something],Spilling something onto something,138,True
somethingv2,validation,16328,data/Something_data/videos/16328.webm,Spilling [something] onto [something],Spilling something onto something,138,True
somethingv2,validation,194702,data/Something_data/videos/194702.webm,Sprinkling [something] onto [something],Sprinkling something onto something,142,True
somethingv2,validation,119715,data/Something_data/videos/119715.webm,Sprinkling [something] onto [something],Sprinkling something onto something,142,True
somethingv2,validation,211654,data/Something_data/videos/211654.webm,Sprinkling [something] onto [something],Sprinkling something onto something,142,True
somethingv2,validation,44930,data/Something_data/videos/44930.webm,Sprinkling [something] onto [something],Sprinkling something onto something,142,True
somethingv2,validation,98523,data/Something_data/videos/98523.webm,Sprinkling [something] onto [something],Sprinkling something onto something,142,True
somethingv2,validation,104083,data/Something_data/videos/104083.webm,Holding [something] in front of [something],Holding something in front of something,18,True
somethingv2,validation,166183,data/Something_data/videos/166183.webm,Holding [something] in front of [something],Holding something in front of something,18,True
somethingv2,validation,205544,data/Something_data/videos/205544.webm,Holding [something] in front of [something],Holding something in front of something,18,True
somethingv2,validation,169000,data/Something_data/videos/169000.webm,Holding [something] in front of [something],Holding something in front of something,18,True
somethingv2,validation,201200,data/Something_data/videos/201200.webm,Holding [something] in front of [something],Holding something in front of something,18,True
somethingv2,validation,35501,data/Something_data/videos/35501.webm,Showing that [something] is inside [something],Showing that something is inside something,130,True
somethingv2,validation,150896,data/Something_data/videos/150896.webm,Showing that [something] is inside [something],Showing that something is inside something,130,True
somethingv2,validation,24028,data/Something_data/videos/24028.webm,Showing that [something] is inside [something],Showing that something is inside something,130,True
somethingv2,validation,36545,data/Something_data/videos/36545.webm,Showing that [something] is inside [something],Showing that something is inside something,130,True
somethingv2,validation,66059,data/Something_data/videos/66059.webm,Showing that [something] is inside [something],Showing that something is inside something,130,True
somethingv2,validation,96568,data/Something_data/videos/96568.webm,Holding [something] behind [something],Holding something behind something,17,True
somethingv2,validation,32166,data/Something_data/videos/32166.webm,Holding [something] behind [something],Holding something behind something,17,True
somethingv2,validation,203306,data/Something_data/videos/203306.webm,Holding [something] behind [something],Holding something behind something,17,True
somethingv2,validation,148565,data/Something_data/videos/148565.webm,Holding [something] behind [something],Holding something behind something,17,True
somethingv2,validation,129803,data/Something_data/videos/129803.webm,Holding [something] behind [something],Holding something behind something,17,True
somethingv2,validation,159442,data/Something_data/videos/159442.webm,"Laying [something] on the table on its side, not upright","Laying something on the table on its side, not upright",21,True
somethingv2,validation,156996,data/Something_data/videos/156996.webm,"Laying [something] on the table on its side, not upright","Laying something on the table on its side, not upright",21,True
somethingv2,validation,133612,data/Something_data/videos/133612.webm,"Laying [something] on the table on its side, not upright","Laying something on the table on its side, not upright",21,True
somethingv2,validation,22865,data/Something_data/videos/22865.webm,"Laying [something] on the table on its side, not upright","Laying something on the table on its side, not upright",21,True
somethingv2,validation,14343,data/Something_data/videos/14343.webm,"Laying [something] on the table on its side, not upright","Laying something on the table on its side, not upright",21,True
somethingv2,validation,43943,data/Something_data/videos/43943.webm,[Something] colliding with [something] and both come to a halt,Something colliding with something and both come to a halt,133,True
somethingv2,validation,40601,data/Something_data/videos/40601.webm,[Something] colliding with [something] and both come to a halt,Something colliding with something and both come to a halt,133,True
somethingv2,validation,86665,data/Something_data/videos/86665.webm,[Something] colliding with [something] and both come to a halt,Something colliding with something and both come to a halt,133,True
somethingv2,validation,70842,data/Something_data/videos/70842.webm,[Something] colliding with [something] and both come to a halt,Something colliding with something and both come to a halt,133,True
somethingv2,validation,63586,data/Something_data/videos/63586.webm,[Something] colliding with [something] and both come to a halt,Something colliding with something and both come to a halt,133,True
somethingv2,validation,20123,data/Something_data/videos/20123.webm,Moving [something] away from [something],Moving something away from something,40,True
somethingv2,validation,126450,data/Something_data/videos/126450.webm,Moving [something] away from [something],Moving something away from something,40,True
somethingv2,validation,39685,data/Something_data/videos/39685.webm,Moving [something] away from [something],Moving something away from something,40,True
somethingv2,validation,63365,data/Something_data/videos/63365.webm,Moving [something] away from [something],Moving something away from something,40,True
somethingv2,validation,110316,data/Something_data/videos/110316.webm,Moving [something] away from [something],Moving something away from something,40,True
somethingv2,validation,115764,data/Something_data/videos/115764.webm,Dropping [something] next to [something],Dropping something next to something,11,True
somethingv2,validation,78129,data/Something_data/videos/78129.webm,Dropping [something] next to [something],Dropping something next to something,11,True
somethingv2,validation,134580,data/Something_data/videos/134580.webm,Dropping [something] next to [something],Dropping something next to something,11,True
somethingv2,validation,74575,data/Something_data/videos/74575.webm,Dropping [something] next to [something],Dropping something next to something,11,True
somethingv2,validation,201576,data/Something_data/videos/201576.webm,Dropping [something] next to [something],Dropping something next to something,11,True
somethingv2,validation,112521,data/Something_data/videos/112521.webm,Piling [something] up,Piling something up,48,True
somethingv2,validation,101117,data/Something_data/videos/101117.webm,Piling [something] up,Piling something up,48,True
somethingv2,validation,108988,data/Something_data/videos/108988.webm,Piling [something] up,Piling something up,48,True
somethingv2,validation,14736,data/Something_data/videos/14736.webm,Piling [something] up,Piling something up,48,True
somethingv2,validation,166583,data/Something_data/videos/166583.webm,Piling [something] up,Piling something up,48,True
somethingv2,validation,216933,data/Something_data/videos/216933.webm,Pulling two ends of [something] but nothing happens,Pulling two ends of something but nothing happens,90,True
somethingv2,validation,137007,data/Something_data/videos/137007.webm,Pulling two ends of [something] but nothing happens,Pulling two ends of something but nothing happens,90,True
somethingv2,validation,111179,data/Something_data/videos/111179.webm,Pulling two ends of [something] but nothing happens,Pulling two ends of something but nothing happens,90,True
somethingv2,validation,161479,data/Something_data/videos/161479.webm,Pulling two ends of [something] but nothing happens,Pulling two ends of something but nothing happens,90,True
somethingv2,validation,66962,data/Something_data/videos/66962.webm,Pulling two ends of [something] but nothing happens,Pulling two ends of something but nothing happens,90,True
somethingv2,validation,31481,data/Something_data/videos/31481.webm,Scooping [something] up with [something],Scooping something up with something,123,True
somethingv2,validation,24550,data/Something_data/videos/24550.webm,Scooping [something] up with [something],Scooping something up with something,123,True
somethingv2,validation,65760,data/Something_data/videos/65760.webm,Scooping [something] up with [something],Scooping something up with something,123,True
somethingv2,validation,115277,data/Something_data/videos/115277.webm,Scooping [something] up with [something],Scooping something up with something,123,True
somethingv2,validation,178000,data/Something_data/videos/178000.webm,Scooping [something] up with [something],Scooping something up with something,123,True
somethingv2,validation,140684,data/Something_data/videos/140684.webm,Pushing [something] off of [something],Pushing something off of something,95,True
somethingv2,validation,119573,data/Something_data/videos/119573.webm,Pushing [something] off of [something],Pushing something off of something,95,True
somethingv2,validation,2659,data/Something_data/videos/2659.webm,Pushing [something] off of [something],Pushing something off of something,95,True
somethingv2,validation,33701,data/Something_data/videos/33701.webm,Pushing [something] off of [something],Pushing something off of something,95,True
somethingv2,validation,139489,data/Something_data/videos/139489.webm,Pushing [something] off of [something],Pushing something off of something,95,True
somethingv2,validation,150483,data/Something_data/videos/150483.webm,"Putting [something that cannot actually stand upright] upright on the table, so it falls on its side","Putting something that cannot actually stand upright upright on the table, so it falls on its side",117,True
somethingv2,validation,100661,data/Something_data/videos/100661.webm,"Putting [something that cannot actually stand upright] upright on the table, so it falls on its side","Putting something that cannot actually stand upright upright on the table, so it falls on its side",117,True
somethingv2,validation,40602,data/Something_data/videos/40602.webm,"Putting [something that cannot actually stand upright] upright on the table, so it falls on its side","Putting something that cannot actually stand upright upright on the table, so it falls on its side",117,True
somethingv2,validation,2774,data/Something_data/videos/2774.webm,"Putting [something that cannot actually stand upright] upright on the table, so it falls on its side","Putting something that cannot actually stand upright upright on the table, so it falls on its side",117,True
somethingv2,validation,213560,data/Something_data/videos/213560.webm,"Putting [something that cannot actually stand upright] upright on the table, so it falls on its side","Putting something that cannot actually stand upright upright on the table, so it falls on its side",117,True
somethingv2,validation,40341,data/Something_data/videos/40341.webm,Pulling two ends of [something] so that it separates into two pieces,Pulling two ends of something so that it separates into two pieces,92,True
somethingv2,validation,162071,data/Something_data/videos/162071.webm,Pulling two ends of [something] so that it separates into two pieces,Pulling two ends of something so that it separates into two pieces,92,True
somethingv2,validation,184121,data/Something_data/videos/184121.webm,Pulling two ends of [something] so that it separates into two pieces,Pulling two ends of something so that it separates into two pieces,92,True
somethingv2,validation,11780,data/Something_data/videos/11780.webm,Pulling two ends of [something] so that it separates into two pieces,Pulling two ends of something so that it separates into two pieces,92,True
somethingv2,validation,205616,data/Something_data/videos/205616.webm,Pulling two ends of [something] so that it separates into two pieces,Pulling two ends of something so that it separates into two pieces,92,True
somethingv2,validation,109474,data/Something_data/videos/109474.webm,Lifting a surface with [something] on it until it starts sliding down,Lifting a surface with something on it until it starts sliding down,26,True
somethingv2,validation,157165,data/Something_data/videos/157165.webm,Lifting a surface with [something] on it until it starts sliding down,Lifting a surface with something on it until it starts sliding down,26,True
somethingv2,validation,184964,data/Something_data/videos/184964.webm,Lifting a surface with [something] on it until it starts sliding down,Lifting a surface with something on it until it starts sliding down,26,True
somethingv2,validation,143113,data/Something_data/videos/143113.webm,Lifting a surface with [something] on it until it starts sliding down,Lifting a surface with something on it until it starts sliding down,26,True
somethingv2,validation,47879,data/Something_data/videos/47879.webm,Lifting a surface with [something] on it until it starts sliding down,Lifting a surface with something on it until it starts sliding down,26,True
somethingv2,validation,163246,data/Something_data/videos/163246.webm,Twisting [something],Twisting something,170,True
somethingv2,validation,126939,data/Something_data/videos/126939.webm,Twisting [something],Twisting something,170,True
somethingv2,validation,45894,data/Something_data/videos/45894.webm,Twisting [something],Twisting something,170,True
somethingv2,validation,127048,data/Something_data/videos/127048.webm,Twisting [something],Twisting something,170,True
somethingv2,validation,71321,data/Something_data/videos/71321.webm,Twisting [something],Twisting something,170,True
somethingv2,validation,4636,data/Something_data/videos/4636.webm,Pushing [something] so that it slightly moves,Pushing something so that it slightly moves,100,True
somethingv2,validation,108066,data/Something_data/videos/108066.webm,Pushing [something] so that it slightly moves,Pushing something so that it slightly moves,100,True
somethingv2,validation,206622,data/Something_data/videos/206622.webm,Pushing [something] so that it slightly moves,Pushing something so that it slightly moves,100,True
somethingv2,validation,128539,data/Something_data/videos/128539.webm,Pushing [something] so that it slightly moves,Pushing something so that it slightly moves,100,True
somethingv2,validation,35794,data/Something_data/videos/35794.webm,Pushing [something] so that it slightly moves,Pushing something so that it slightly moves,100,True
somethingv2,validation,208126,data/Something_data/videos/208126.webm,Lifting [something] up completely without letting it drop down,Lifting something up completely without letting it drop down,27,True
somethingv2,validation,5950,data/Something_data/videos/5950.webm,Lifting [something] up completely without letting it drop down,Lifting something up completely without letting it drop down,27,True
somethingv2,validation,17545,data/Something_data/videos/17545.webm,Lifting [something] up completely without letting it drop down,Lifting something up completely without letting it drop down,27,True
somethingv2,validation,191701,data/Something_data/videos/191701.webm,Lifting [something] up completely without letting it drop down,Lifting something up completely without letting it drop down,27,True
somethingv2,validation,26992,data/Something_data/videos/26992.webm,Lifting [something] up completely without letting it drop down,Lifting something up completely without letting it drop down,27,True
somethingv2,validation,65018,data/Something_data/videos/65018.webm,Pretending to put [something] into [something],Pretending to put something into something,72,True
somethingv2,validation,103485,data/Something_data/videos/103485.webm,Pretending to put [something] into [something],Pretending to put something into something,72,True
somethingv2,validation,60251,data/Something_data/videos/60251.webm,Pretending to put [something] into [something],Pretending to put something into something,72,True
somethingv2,validation,122952,data/Something_data/videos/122952.webm,Pretending to put [something] into [something],Pretending to put something into something,72,True
somethingv2,validation,164849,data/Something_data/videos/164849.webm,Pretending to put [something] into [something],Pretending to put something into something,72,True
somethingv2,validation,121746,data/Something_data/videos/121746.webm,Spreading [something] onto [something],Spreading something onto something,141,True
somethingv2,validation,72427,data/Something_data/videos/72427.webm,Spreading [something] onto [something],Spreading something onto something,141,True
somethingv2,validation,170880,data/Something_data/videos/170880.webm,Spreading [something] onto [something],Spreading something onto something,141,True
somethingv2,validation,85931,data/Something_data/videos/85931.webm,Spreading [something] onto [something],Spreading something onto something,141,True
somethingv2,validation,66520,data/Something_data/videos/66520.webm,Spreading [something] onto [something],Spreading something onto something,141,True
somethingv2,validation,171583,data/Something_data/videos/171583.webm,Pretending to squeeze [something],Pretending to squeeze something,80,True
somethingv2,validation,157303,data/Something_data/videos/157303.webm,Pretending to squeeze [something],Pretending to squeeze something,80,True
somethingv2,validation,161872,data/Something_data/videos/161872.webm,Pretending to squeeze [something],Pretending to squeeze something,80,True
somethingv2,validation,112465,data/Something_data/videos/112465.webm,Pretending to squeeze [something],Pretending to squeeze something,80,True
somethingv2,validation,67844,data/Something_data/videos/67844.webm,Pretending to squeeze [something],Pretending to squeeze something,80,True
somethingv2,validation,64574,data/Something_data/videos/64574.webm,Picking [something] up,Picking something up,47,True
somethingv2,validation,145974,data/Something_data/videos/145974.webm,Picking [something] up,Picking something up,47,True
somethingv2,validation,115030,data/Something_data/videos/115030.webm,Picking [something] up,Picking something up,47,True
somethingv2,validation,53324,data/Something_data/videos/53324.webm,Picking [something] up,Picking something up,47,True
somethingv2,validation,126083,data/Something_data/videos/126083.webm,Picking [something] up,Picking something up,47,True
somethingv2,validation,72702,data/Something_data/videos/72702.webm,Throwing [something] in the air and catching it,Throwing something in the air and catching it,153,True
somethingv2,validation,166033,data/Something_data/videos/166033.webm,Throwing [something] in the air and catching it,Throwing something in the air and catching it,153,True
somethingv2,validation,165871,data/Something_data/videos/165871.webm,Throwing [something] in the air and catching it,Throwing something in the air and catching it,153,True
somethingv2,validation,80697,data/Something_data/videos/80697.webm,Throwing [something] in the air and catching it,Throwing something in the air and catching it,153,True
somethingv2,validation,30354,data/Something_data/videos/30354.webm,Throwing [something] in the air and catching it,Throwing something in the air and catching it,153,True
somethingv2,validation,201036,data/Something_data/videos/201036.webm,Tipping [something] over,Tipping something over,158,True
somethingv2,validation,139494,data/Something_data/videos/139494.webm,Tipping [something] over,Tipping something over,158,True
somethingv2,validation,44523,data/Something_data/videos/44523.webm,Tipping [something] over,Tipping something over,158,True
somethingv2,validation,3396,data/Something_data/videos/3396.webm,Tipping [something] over,Tipping something over,158,True
somethingv2,validation,69379,data/Something_data/videos/69379.webm,Tipping [something] over,Tipping something over,158,True
somethingv2,validation,69213,data/Something_data/videos/69213.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,117126,data/Something_data/videos/117126.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,50228,data/Something_data/videos/50228.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,6948,data/Something_data/videos/6948.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,169931,data/Something_data/videos/169931.webm,Poking a stack of [something] without the stack collapsing,Poking a stack of something without the stack collapsing,54,True
somethingv2,validation,49463,data/Something_data/videos/49463.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,151509,data/Something_data/videos/151509.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,112997,data/Something_data/videos/112997.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,159318,data/Something_data/videos/159318.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,57662,data/Something_data/videos/57662.webm,Pouring [something] into [something] until it overflows,Pouring something into something until it overflows,60,True
somethingv2,validation,12693,data/Something_data/videos/12693.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,215234,data/Something_data/videos/215234.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,42556,data/Something_data/videos/42556.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,56944,data/Something_data/videos/56944.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,84343,data/Something_data/videos/84343.webm,Pulling [something] from left to right,Pulling something from left to right,86,True
somethingv2,validation,122329,data/Something_data/videos/122329.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,208961,data/Something_data/videos/208961.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,122604,data/Something_data/videos/122604.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,12303,data/Something_data/videos/12303.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,1108,data/Something_data/videos/1108.webm,Putting [something] next to [something],Putting something next to something,107,True
somethingv2,validation,48978,data/Something_data/videos/48978.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,216965,data/Something_data/videos/216965.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,187452,data/Something_data/videos/187452.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,126312,data/Something_data/videos/126312.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,3629,data/Something_data/videos/3629.webm,Turning the camera upwards while filming [something],Turning the camera upwards while filming something,168,True
somethingv2,validation,200684,data/Something_data/videos/200684.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,116311,data/Something_data/videos/116311.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,38394,data/Something_data/videos/38394.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,41820,data/Something_data/videos/41820.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,85082,data/Something_data/videos/85082.webm,Putting [something] onto [something],Putting something onto something,112,True
somethingv2,validation,27918,data/Something_data/videos/27918.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,84019,data/Something_data/videos/84019.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,77667,data/Something_data/videos/77667.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,40234,data/Something_data/videos/40234.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,132860,data/Something_data/videos/132860.webm,Trying to bend [something unbendable] so nothing happens,Trying to bend something unbendable so nothing happens,162,True
somethingv2,validation,81605,data/Something_data/videos/81605.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,163217,data/Something_data/videos/163217.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,473,data/Something_data/videos/473.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,175660,data/Something_data/videos/175660.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,98552,data/Something_data/videos/98552.webm,Pouring [something] onto [something],Pouring something onto something,61,True
somethingv2,validation,94881,data/Something_data/videos/94881.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,131775,data/Something_data/videos/131775.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,12839,data/Something_data/videos/12839.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,38609,data/Something_data/videos/38609.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,207737,data/Something_data/videos/207737.webm,Pretending or trying and failing to twist [something],Pretending or trying and failing to twist something,64,True
somethingv2,validation,153645,data/Something_data/videos/153645.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,131231,data/Something_data/videos/131231.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,24505,data/Something_data/videos/24505.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,113585,data/Something_data/videos/113585.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,132531,data/Something_data/videos/132531.webm,Pouring [something] out of [something],Pouring something out of something,62,True
somethingv2,validation,183975,data/Something_data/videos/183975.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,155995,data/Something_data/videos/155995.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,97458,data/Something_data/videos/97458.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,23550,data/Something_data/videos/23550.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,180526,data/Something_data/videos/180526.webm,Pushing [something] so it spins,Pushing something so it spins,97,True
somethingv2,validation,15520,data/Something_data/videos/15520.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,54658,data/Something_data/videos/54658.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,216998,data/Something_data/videos/216998.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,173234,data/Something_data/videos/173234.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,63879,data/Something_data/videos/63879.webm,Putting [something] and [something] on the table,Putting something and something on the table,103,True
somethingv2,validation,218646,data/Something_data/videos/218646.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,18181,data/Something_data/videos/18181.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,57344,data/Something_data/videos/57344.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,86731,data/Something_data/videos/86731.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,37252,data/Something_data/videos/37252.webm,Spilling [something] behind [something],Spilling something behind something,136,True
somethingv2,validation,87879,data/Something_data/videos/87879.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,174054,data/Something_data/videos/174054.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,63313,data/Something_data/videos/63313.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,148192,data/Something_data/videos/148192.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,143765,data/Something_data/videos/143765.webm,Putting [something] underneath [something],Putting something underneath something,118,True
somethingv2,validation,1265,data/Something_data/videos/1265.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,128802,data/Something_data/videos/128802.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,51172,data/Something_data/videos/51172.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,121894,data/Something_data/videos/121894.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,141806,data/Something_data/videos/141806.webm,Showing a photo of [something] to the camera,Showing a photo of something to the camera,124,True
somethingv2,validation,90646,data/Something_data/videos/90646.webm,Pulling [something] from right to left,Pulling something from right to left,87,True
somethingv2,validation,59986,data/Something_data/videos/59986.webm,Pulling [something] from right to left,Pulling something from right to left,87,True
somethingv2,validation,28905,data/Something_data/videos/28905.webm,Pulling [something] from right to left,Pulling something from right to left,87,True
somethingv2,validation,37928,data/Something_data/videos/37928.webm,Pulling [something] from right to left,Pulling something from right to left,87,True
somethingv2,validation,175186,data/Something_data/videos/175186.webm,Pulling [something] from right to left,Pulling something from right to left,87,True
somethingv2,validation,81176,data/Something_data/videos/81176.webm,Pretending to spread air onto [something],Pretending to spread air onto something,78,True
somethingv2,validation,32384,data/Something_data/videos/32384.webm,Pretending to spread air onto [something],Pretending to spread air onto something,78,True
somethingv2,validation,158352,data/Something_data/videos/158352.webm,Pretending to spread air onto [something],Pretending to spread air onto something,78,True
somethingv2,validation,142675,data/Something_data/videos/142675.webm,Pretending to spread air onto [something],Pretending to spread air onto something,78,True
somethingv2,validation,98582,data/Something_data/videos/98582.webm,Pretending to spread air onto [something],Pretending to spread air onto something,78,True
somethingv2,validation,37133,data/Something_data/videos/37133.webm,Moving [part] of [something],Moving part of something,33,True
somethingv2,validation,10335,data/Something_data/videos/10335.webm,Moving [part] of [something],Moving part of something,33,True
