dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,qD3IMtAanSg_00010,data/Diving48_data/videos/qD3IMtAanSg_00010.mp4,class_13,13,95,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00027,data/Diving48_data/videos/qD3IMtAanSg_00027.mp4,class_13,13,101,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00009,data/Diving48_data/videos/qD3IMtAanSg_00009.mp4,class_13,13,189,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00034,data/Diving48_data/videos/qD3IMtAanSg_00034.mp4,class_13,13,173,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00051,data/Diving48_data/videos/zmacW6f2Tdk_00051.mp4,class_07,7,127,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00035,data/Diving48_data/videos/zmacW6f2Tdk_00035.mp4,class_07,7,48,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00103,data/Diving48_data/videos/qD3IMtAanSg_00103.mp4,class_07,7,64,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00113,data/Diving48_data/videos/XfCaMLlyj9I_00113.mp4,class_07,7,77,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00171,data/Diving48_data/videos/k71Cc-Sm-Mg_00171.mp4,class_07,7,152,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00055,data/Diving48_data/videos/SbzcCzXjYSU_00055.mp4,class_07,7,93,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00028,data/Diving48_data/videos/jMEYIEYkpY0_00028.mp4,class_07,7,162,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00041,data/Diving48_data/videos/roFeEJPgJD8_00041.mp4,class_07,7,218,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00013,data/Diving48_data/videos/rRw7peH60Yw_00013.mp4,class_07,7,151,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00044,data/Diving48_data/videos/zmacW6f2Tdk_00044.mp4,class_07,7,82,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00027,data/Diving48_data/videos/zmacW6f2Tdk_00027.mp4,class_07,7,97,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00169,data/Diving48_data/videos/k71Cc-Sm-Mg_00169.mp4,class_07,7,122,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00036,data/Diving48_data/videos/TMJ1XIZBRW4_00036.mp4,class_07,7,53,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00010,data/Diving48_data/videos/8qRmKunCjtY_00010.mp4,class_07,7,105,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00053,data/Diving48_data/videos/SbzcCzXjYSU_00053.mp4,class_07,7,155,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00008,data/Diving48_data/videos/zmacW6f2Tdk_00008.mp4,class_07,7,168,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00040,data/Diving48_data/videos/k71Cc-Sm-Mg_00040.mp4,class_07,7,121,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00032,data/Diving48_data/videos/jMEYIEYkpY0_00032.mp4,class_07,7,86,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00118,data/Diving48_data/videos/XfCaMLlyj9I_00118.mp4,class_07,7,95,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00173,data/Diving48_data/videos/Le6xdQ2OO8w_00173.mp4,class_07,7,174,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00130,data/Diving48_data/videos/XfCaMLlyj9I_00130.mp4,class_35,35,87,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00003,data/Diving48_data/videos/qD3IMtAanSg_00003.mp4,class_35,35,198,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00038,data/Diving48_data/videos/zBXtMcI41z8_00038.mp4,class_35,35,197,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00039,data/Diving48_data/videos/zBXtMcI41z8_00039.mp4,class_35,35,68,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00104,data/Diving48_data/videos/qD3IMtAanSg_00104.mp4,class_35,35,81,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00019,data/Diving48_data/videos/qD3IMtAanSg_00019.mp4,class_35,35,92,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00076,data/Diving48_data/videos/sFO6XlfgxNQ_00076.mp4,class_35,35,35,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00078,data/Diving48_data/videos/sFO6XlfgxNQ_00078.mp4,class_35,35,61,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00143,data/Diving48_data/videos/k71Cc-Sm-Mg_00143.mp4,class_35,35,116,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00097,data/Diving48_data/videos/sFO6XlfgxNQ_00097.mp4,class_35,35,84,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00059,data/Diving48_data/videos/k71Cc-Sm-Mg_00059.mp4,class_35,35,216,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00084,data/Diving48_data/videos/XfCaMLlyj9I_00084.mp4,class_35,35,102,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00079,data/Diving48_data/videos/zBXtMcI41z8_00079.mp4,class_35,35,91,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00106,data/Diving48_data/videos/sFO6XlfgxNQ_00106.mp4,class_35,35,141,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00038,data/Diving48_data/videos/jMEYIEYkpY0_00038.mp4,class_35,35,53,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00062,data/Diving48_data/videos/k71Cc-Sm-Mg_00062.mp4,class_35,35,109,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00050,data/Diving48_data/videos/jMEYIEYkpY0_00050.mp4,class_35,35,91,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00086,data/Diving48_data/videos/qD3IMtAanSg_00086.mp4,class_35,35,153,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00069,data/Diving48_data/videos/sFO6XlfgxNQ_00069.mp4,class_35,35,95,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00128,data/Diving48_data/videos/XfCaMLlyj9I_00128.mp4,class_35,35,74,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00085,data/Diving48_data/videos/sFO6XlfgxNQ_00085.mp4,class_12,12,96,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00052,data/Diving48_data/videos/zBXtMcI41z8_00052.mp4,class_12,12,66,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00084,data/Diving48_data/videos/sFO6XlfgxNQ_00084.mp4,class_12,12,137,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00042,data/Diving48_data/videos/zBXtMcI41z8_00042.mp4,class_12,12,68,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00047,data/Diving48_data/videos/jMEYIEYkpY0_00047.mp4,class_12,12,128,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00094,data/Diving48_data/videos/sFO6XlfgxNQ_00094.mp4,class_12,12,132,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00108,data/Diving48_data/videos/XfCaMLlyj9I_00108.mp4,class_12,12,97,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00043,data/Diving48_data/videos/zBXtMcI41z8_00043.mp4,class_12,12,70,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00093,data/Diving48_data/videos/sFO6XlfgxNQ_00093.mp4,class_12,12,278,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00100,data/Diving48_data/videos/sFO6XlfgxNQ_00100.mp4,class_12,12,118,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00102,data/Diving48_data/videos/sFO6XlfgxNQ_00102.mp4,class_12,12,144,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00048,data/Diving48_data/videos/jMEYIEYkpY0_00048.mp4,class_12,12,109,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00066,data/Diving48_data/videos/jMEYIEYkpY0_00066.mp4,class_12,12,137,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00067,data/Diving48_data/videos/jMEYIEYkpY0_00067.mp4,class_12,12,95,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00049,data/Diving48_data/videos/jMEYIEYkpY0_00049.mp4,class_12,12,143,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00107,data/Diving48_data/videos/XfCaMLlyj9I_00107.mp4,class_12,12,102,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00050,data/Diving48_data/videos/zBXtMcI41z8_00050.mp4,class_12,12,58,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00065,data/Diving48_data/videos/jMEYIEYkpY0_00065.mp4,class_12,12,71,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00033,data/Diving48_data/videos/roFeEJPgJD8_00033.mp4,class_12,12,127,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00051,data/Diving48_data/videos/zBXtMcI41z8_00051.mp4,class_12,12,92,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00089,data/Diving48_data/videos/jMEYIEYkpY0_00089.mp4,class_14,14,134,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00014,data/Diving48_data/videos/roFeEJPgJD8_00014.mp4,class_14,14,56,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00029,data/Diving48_data/videos/roFeEJPgJD8_00029.mp4,class_09,9,224,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00032,data/Diving48_data/videos/roFeEJPgJD8_00032.mp4,class_09,9,58,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00052,data/Diving48_data/videos/ovWCmIMMkRI_00052.mp4,class_47,47,92,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00041,data/Diving48_data/videos/CVAfPfVFulQ_00041.mp4,class_47,47,127,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00037,data/Diving48_data/videos/mGRum47TLX0_00037.mp4,class_47,47,66,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00073,data/Diving48_data/videos/Le6xdQ2OO8w_00073.mp4,class_47,47,58,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00070,data/Diving48_data/videos/bSsVWVfYU4w_00070.mp4,class_47,47,115,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00046,data/Diving48_data/videos/CVAfPfVFulQ_00046.mp4,class_47,47,122,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00015,data/Diving48_data/videos/TMJ1XIZBRW4_00015.mp4,class_47,47,64,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00040,data/Diving48_data/videos/mGRum47TLX0_00040.mp4,class_47,47,57,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00074,data/Diving48_data/videos/bSsVWVfYU4w_00074.mp4,class_47,47,178,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00061,data/Diving48_data/videos/Le6xdQ2OO8w_00061.mp4,class_47,47,59,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00063,data/Diving48_data/videos/bSsVWVfYU4w_00063.mp4,class_47,47,119,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00042,data/Diving48_data/videos/CVAfPfVFulQ_00042.mp4,class_47,47,88,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00075,data/Diving48_data/videos/bSsVWVfYU4w_00075.mp4,class_47,47,99,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00030,data/Diving48_data/videos/CVAfPfVFulQ_00030.mp4,class_47,47,103,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00073,data/Diving48_data/videos/bSsVWVfYU4w_00073.mp4,class_47,47,165,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00033,data/Diving48_data/videos/mGRum47TLX0_00033.mp4,class_47,47,80,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00062,data/Diving48_data/videos/Le6xdQ2OO8w_00062.mp4,class_47,47,108,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00077,data/Diving48_data/videos/Le6xdQ2OO8w_00077.mp4,class_47,47,25,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00044,data/Diving48_data/videos/mGRum47TLX0_00044.mp4,class_47,47,113,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00078,data/Diving48_data/videos/Le6xdQ2OO8w_00078.mp4,class_47,47,124,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00091,data/Diving48_data/videos/bSsVWVfYU4w_00091.mp4,class_37,37,112,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00006,data/Diving48_data/videos/SbzcCzXjYSU_00006.mp4,class_37,37,143,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00090,data/Diving48_data/videos/bSsVWVfYU4w_00090.mp4,class_37,37,142,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00005,data/Diving48_data/videos/SbzcCzXjYSU_00005.mp4,class_37,37,70,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00023,data/Diving48_data/videos/jMEYIEYkpY0_00023.mp4,class_21,21,126,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00020,data/Diving48_data/videos/zmacW6f2Tdk_00020.mp4,class_21,21,95,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00107,data/Diving48_data/videos/bSsVWVfYU4w_00107.mp4,class_21,21,141,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00052,data/Diving48_data/videos/cs8g1es4vfM_00052.mp4,class_21,21,80,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00025,data/Diving48_data/videos/zmacW6f2Tdk_00025.mp4,class_21,21,122,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00049,data/Diving48_data/videos/cs8g1es4vfM_00049.mp4,class_21,21,125,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00021,data/Diving48_data/videos/jMEYIEYkpY0_00021.mp4,class_21,21,80,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00244,data/Diving48_data/videos/Le6xdQ2OO8w_00244.mp4,class_21,21,165,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00061,data/Diving48_data/videos/XfCaMLlyj9I_00061.mp4,class_21,21,73,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00019,data/Diving48_data/videos/yHo2oERGo7A_00019.mp4,class_21,21,130,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00000,data/Diving48_data/videos/jMEYIEYkpY0_00000.mp4,class_21,21,67,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00053,data/Diving48_data/videos/cs8g1es4vfM_00053.mp4,class_21,21,95,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00030,data/Diving48_data/videos/SbzcCzXjYSU_00030.mp4,class_21,21,150,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00038,data/Diving48_data/videos/cs8g1es4vfM_00038.mp4,class_21,21,124,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00041,data/Diving48_data/videos/yHo2oERGo7A_00041.mp4,class_21,21,72,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00048,data/Diving48_data/videos/cs8g1es4vfM_00048.mp4,class_21,21,100,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00096,data/Diving48_data/videos/yHo2oERGo7A_00096.mp4,class_21,21,137,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00029,data/Diving48_data/videos/rRw7peH60Yw_00029.mp4,class_21,21,88,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00026,data/Diving48_data/videos/zmacW6f2Tdk_00026.mp4,class_21,21,195,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00020,data/Diving48_data/videos/yHo2oERGo7A_00020.mp4,class_21,21,161,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00023,data/Diving48_data/videos/cs8g1es4vfM_00023.mp4,class_18,18,118,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00068,data/Diving48_data/videos/MbzIpx8kAD0_00068.mp4,class_18,18,81,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00000,data/Diving48_data/videos/cs8g1es4vfM_00000.mp4,class_18,18,161,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00116,data/Diving48_data/videos/bSsVWVfYU4w_00116.mp4,class_18,18,72,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00050,data/Diving48_data/videos/cs8g1es4vfM_00050.mp4,class_18,18,123,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00022,data/Diving48_data/videos/cs8g1es4vfM_00022.mp4,class_18,18,103,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00090,data/Diving48_data/videos/yHo2oERGo7A_00090.mp4,class_18,18,106,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00001,data/Diving48_data/videos/cs8g1es4vfM_00001.mp4,class_18,18,134,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00117,data/Diving48_data/videos/bSsVWVfYU4w_00117.mp4,class_18,18,136,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00092,data/Diving48_data/videos/yHo2oERGo7A_00092.mp4,class_18,18,99,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00152,data/Diving48_data/videos/XfCaMLlyj9I_00152.mp4,class_18,18,39,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00048,data/Diving48_data/videos/MbzIpx8kAD0_00048.mp4,class_18,18,80,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00091,data/Diving48_data/videos/yHo2oERGo7A_00091.mp4,class_18,18,129,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00051,data/Diving48_data/videos/cs8g1es4vfM_00051.mp4,class_18,18,137,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00170,data/Diving48_data/videos/bSsVWVfYU4w_00170.mp4,class_08,8,85,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00019,data/Diving48_data/videos/zmacW6f2Tdk_00019.mp4,class_08,8,62,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00018,data/Diving48_data/videos/zmacW6f2Tdk_00018.mp4,class_08,8,77,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00142,data/Diving48_data/videos/bSsVWVfYU4w_00142.mp4,class_08,8,131,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00067,data/Diving48_data/videos/yHo2oERGo7A_00067.mp4,class_08,8,127,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00233,data/Diving48_data/videos/Le6xdQ2OO8w_00233.mp4,class_08,8,80,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00183,data/Diving48_data/videos/Le6xdQ2OO8w_00183.mp4,class_08,8,78,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00037,data/Diving48_data/videos/zmacW6f2Tdk_00037.mp4,class_08,8,72,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00184,data/Diving48_data/videos/Le6xdQ2OO8w_00184.mp4,class_08,8,109,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00044,data/Diving48_data/videos/yHo2oERGo7A_00044.mp4,class_08,8,163,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00143,data/Diving48_data/videos/bSsVWVfYU4w_00143.mp4,class_08,8,112,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00254,data/Diving48_data/videos/Le6xdQ2OO8w_00254.mp4,class_08,8,61,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00027,data/Diving48_data/videos/L_SB1PRgDTE_00027.mp4,class_08,8,120,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00224,data/Diving48_data/videos/Le6xdQ2OO8w_00224.mp4,class_08,8,123,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00046,data/Diving48_data/videos/yHo2oERGo7A_00046.mp4,class_08,8,87,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00070,data/Diving48_data/videos/CVAfPfVFulQ_00070.mp4,class_08,8,103,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00054,data/Diving48_data/videos/yHo2oERGo7A_00054.mp4,class_08,8,94,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00225,data/Diving48_data/videos/Le6xdQ2OO8w_00225.mp4,class_08,8,99,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00069,data/Diving48_data/videos/yHo2oERGo7A_00069.mp4,class_08,8,55,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00045,data/Diving48_data/videos/yHo2oERGo7A_00045.mp4,class_08,8,112,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00047,data/Diving48_data/videos/MbzIpx8kAD0_00047.mp4,class_25,25,78,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00190,data/Diving48_data/videos/Le6xdQ2OO8w_00190.mp4,class_25,25,160,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00000,data/Diving48_data/videos/L2tKML4URG8_00000.mp4,class_25,25,63,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00197,data/Diving48_data/videos/Le6xdQ2OO8w_00197.mp4,class_25,25,108,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00263,data/Diving48_data/videos/Le6xdQ2OO8w_00263.mp4,class_25,25,54,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00159,data/Diving48_data/videos/bSsVWVfYU4w_00159.mp4,class_25,25,104,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00003,data/Diving48_data/videos/L2tKML4URG8_00003.mp4,class_25,25,99,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00038,data/Diving48_data/videos/L_SB1PRgDTE_00038.mp4,class_25,25,111,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00198,data/Diving48_data/videos/Le6xdQ2OO8w_00198.mp4,class_25,25,128,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00189,data/Diving48_data/videos/Le6xdQ2OO8w_00189.mp4,class_25,25,141,True,,,,,,,not_probed
diving48,test,bl0C6d9QgIg_00028,data/Diving48_data/videos/bl0C6d9QgIg_00028.mp4,class_25,25,155,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00002,data/Diving48_data/videos/L2tKML4URG8_00002.mp4,class_25,25,78,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00053,data/Diving48_data/videos/TMJ1XIZBRW4_00053.mp4,class_25,25,67,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00250,data/Diving48_data/videos/Le6xdQ2OO8w_00250.mp4,class_25,25,127,True,,,,,,,not_probed
diving48,test,bl0C6d9QgIg_00027,data/Diving48_data/videos/bl0C6d9QgIg_00027.mp4,class_25,25,91,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00001,data/Diving48_data/videos/L2tKML4URG8_00001.mp4,class_25,25,137,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00057,data/Diving48_data/videos/yHo2oERGo7A_00057.mp4,class_01,1,102,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00103,data/Diving48_data/videos/jMEYIEYkpY0_00103.mp4,class_01,1,140,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00056,data/Diving48_data/videos/yHo2oERGo7A_00056.mp4,class_01,1,122,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00042,data/Diving48_data/videos/cs8g1es4vfM_00042.mp4,class_01,1,81,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00052,data/Diving48_data/videos/TMJ1XIZBRW4_00052.mp4,class_01,1,97,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00055,data/Diving48_data/videos/cs8g1es4vfM_00055.mp4,class_01,1,126,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00056,data/Diving48_data/videos/ovWCmIMMkRI_00056.mp4,class_01,1,90,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00051,data/Diving48_data/videos/SbzcCzXjYSU_00051.mp4,class_01,1,105,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00040,data/Diving48_data/videos/cs8g1es4vfM_00040.mp4,class_01,1,101,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00055,data/Diving48_data/videos/TMJ1XIZBRW4_00055.mp4,class_01,1,113,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00098,data/Diving48_data/videos/jMEYIEYkpY0_00098.mp4,class_01,1,142,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00033,data/Diving48_data/videos/cs8g1es4vfM_00033.mp4,class_01,1,99,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00096,data/Diving48_data/videos/jMEYIEYkpY0_00096.mp4,class_01,1,74,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00104,data/Diving48_data/videos/jMEYIEYkpY0_00104.mp4,class_01,1,126,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00050,data/Diving48_data/videos/zmacW6f2Tdk_00050.mp4,class_01,1,185,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00057,data/Diving48_data/videos/ovWCmIMMkRI_00057.mp4,class_01,1,102,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00049,data/Diving48_data/videos/SbzcCzXjYSU_00049.mp4,class_01,1,87,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00043,data/Diving48_data/videos/cs8g1es4vfM_00043.mp4,class_01,1,93,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00047,data/Diving48_data/videos/SbzcCzXjYSU_00047.mp4,class_01,1,158,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00033,data/Diving48_data/videos/ovWCmIMMkRI_00033.mp4,class_01,1,72,True,,,,,,,not_probed
diving48,test,sexZ6VnZ9yc_00001,data/Diving48_data/videos/sexZ6VnZ9yc_00001.mp4,class_20,20,172,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00026,data/Diving48_data/videos/roFeEJPgJD8_00026.mp4,class_20,20,70,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00027,data/Diving48_data/videos/TMJ1XIZBRW4_00027.mp4,class_20,20,40,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00031,data/Diving48_data/videos/CVAfPfVFulQ_00031.mp4,class_20,20,69,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00035,data/Diving48_data/videos/mGRum47TLX0_00035.mp4,class_20,20,116,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00041,data/Diving48_data/videos/mGRum47TLX0_00041.mp4,class_20,20,126,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00156,data/Diving48_data/videos/bSsVWVfYU4w_00156.mp4,class_20,20,77,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00033,data/Diving48_data/videos/TMJ1XIZBRW4_00033.mp4,class_20,20,49,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00029,data/Diving48_data/videos/TMJ1XIZBRW4_00029.mp4,class_20,20,126,True,,,,,,,not_probed
