video_path,label,label_name,split
data/FineGym_data/videos/val/6/0LtLS9wROrk_E_007340_007433_A_0045_0045.mp4,6,6,val
data/FineGym_data/videos/val/6/A0xAXXysHUo_E_003435_003534_A_0079_0079.mp4,6,6,val
data/FineGym_data/videos/val/6/A0xAXXysHUo_E_003897_003995_A_0060_0061.mp4,6,6,val
data/FineGym_data/videos/val/6/AZ4wWG6Rcak_E_002529_002628_A_0046_0047.mp4,6,6,val
data/FineGym_data/videos/val/6/AZ4wWG6Rcak_E_005067_005168_A_0061_0062.mp4,6,6,val
data/FineGym_data/videos/val/6/AZ4wWG6Rcak_E_005492_005593_A_0048_0048.mp4,6,6,val
data/FineGym_data/videos/val/6/AZ4wWG6Rcak_E_005867_005973_A_0023_0023.mp4,6,6,val
data/FineGym_data/videos/val/6/BLzs5opw8uM_E_000201_000302_A_0044_0045.mp4,6,6,val
data/FineGym_data/videos/val/6/BLzs5opw8uM_E_003209_003313_A_0089_0090.mp4,6,6,val
data/FineGym_data/videos/val/6/BLzs5opw8uM_E_003725_003827_A_0050_0050.mp4,6,6,val
data/FineGym_data/videos/val/6/BQhX6F3gpp8_E_007119_007222_A_0061_0062.mp4,6,6,val
data/FineGym_data/videos/val/6/BQhX6F3gpp8_E_008733_008833_A_0094_0095.mp4,6,6,val
data/FineGym_data/videos/val/6/C5Yfd1IWjmM_E_002895_002996_A_0046_0047.mp4,6,6,val
data/FineGym_data/videos/val/6/CUuRl0Bwbbc_E_003664_003763_A_0055_0056.mp4,6,6,val
data/FineGym_data/videos/val/6/CUuRl0Bwbbc_E_003957_004064_A_0084_0084.mp4,6,6,val
data/FineGym_data/videos/val/6/CUuRl0Bwbbc_E_004235_004331_A_0031_0032.mp4,6,6,val
data/FineGym_data/videos/val/6/CkNz9ZIQmZI_E_006383_006487_A_0089_0090.mp4,6,6,val
data/FineGym_data/videos/val/6/CkNz9ZIQmZI_E_006859_006958_A_0014_0014.mp4,6,6,val
data/FineGym_data/videos/val/6/CkNz9ZIQmZI_E_007578_007683_A_0088_0089.mp4,6,6,val
data/FineGym_data/videos/val/6/CkNz9ZIQmZI_E_007814_007922_A_0086_0087.mp4,6,6,val
data/FineGym_data/videos/val/6/CkNz9ZIQmZI_E_008093_008190_A_0032_0033.mp4,6,6,val
data/FineGym_data/videos/val/6/DG7upbhB1bI_E_001017_001123_A_0046_0047.mp4,6,6,val
data/FineGym_data/videos/val/6/DG7upbhB1bI_E_001882_001986_A_0079_0080.mp4,6,6,val
data/FineGym_data/videos/val/6/DG7upbhB1bI_E_007125_007233_A_0060_0061.mp4,6,6,val
data/FineGym_data/videos/val/6/DTedv-hhHU4_E_002006_002106_A_0047_0047.mp4,6,6,val
data/FineGym_data/videos/val/6/DTedv-hhHU4_E_002197_002298_A_0037_0038.mp4,6,6,val
data/FineGym_data/videos/val/6/DTedv-hhHU4_E_004361_004465_A_0067_0068.mp4,6,6,val
data/FineGym_data/videos/val/6/DyZ2qj6x1UE_E_002690_002787_A_0065_0066.mp4,6,6,val
data/FineGym_data/videos/val/6/DyZ2qj6x1UE_E_003507_003612_A_0065_0066.mp4,6,6,val
data/FineGym_data/videos/val/6/DyZ2qj6x1UE_E_004939_005041_A_0095_0096.mp4,6,6,val
data/FineGym_data/videos/val/6/E3AHJ6-QS8M_E_001717_001809_A_0060_0061.mp4,6,6,val
data/FineGym_data/videos/val/6/E3AHJ6-QS8M_E_002634_002733_A_0070_0071.mp4,6,6,val
data/FineGym_data/videos/val/6/E3AHJ6-QS8M_E_003321_003427_A_0083_0084.mp4,6,6,val
data/FineGym_data/videos/val/6/E3AHJ6-QS8M_E_004206_004316_A_0073_0073.mp4,6,6,val
data/FineGym_data/videos/val/6/E3AHJ6-QS8M_E_004565_004652_A_0067_0067.mp4,6,6,val
data/FineGym_data/videos/val/6/E3AHJ6-QS8M_E_005450_005555_A_0040_0041.mp4,6,6,val
data/FineGym_data/videos/val/6/EFvDqOF1sCk_E_001457_001559_A_0048_0049.mp4,6,6,val
data/FineGym_data/videos/val/6/EFvDqOF1sCk_E_002657_002760_A_0058_0058.mp4,6,6,val
data/FineGym_data/videos/val/6/EFvDqOF1sCk_E_003731_003896_A_0096_0097.mp4,6,6,val
data/FineGym_data/videos/val/6/EFvDqOF1sCk_E_003932_004039_A_0103_0103.mp4,6,6,val
data/FineGym_data/videos/val/6/EKb2MMJSoeI_E_001299_001403_A_0080_0081.mp4,6,6,val
data/FineGym_data/videos/val/6/EKb2MMJSoeI_E_002450_002553_A_0043_0044.mp4,6,6,val
data/FineGym_data/videos/val/6/aEZbP-Yephw_E_000849_000949_A_0057_0058.mp4,6,6,val
data/FineGym_data/videos/val/6/aEZbP-Yephw_E_001131_001234_A_0060_0061.mp4,6,6,val
data/FineGym_data/videos/val/6/aEZbP-Yephw_E_004976_005078_A_0085_0086.mp4,6,6,val
data/FineGym_data/videos/val/6/aEZbP-Yephw_E_005181_005281_A_0035_0036.mp4,6,6,val
data/FineGym_data/videos/val/6/aN3PC4tJokk_E_003860_003960_A_0062_0063.mp4,6,6,val
data/FineGym_data/videos/val/6/aN3PC4tJokk_E_004346_004452_A_0049_0050.mp4,6,6,val
data/FineGym_data/videos/val/6/aN3PC4tJokk_E_004599_004701_A_0072_0073.mp4,6,6,val
data/FineGym_data/videos/val/6/aN9hSsP6xTg_E_001042_001140_A_0040_0041.mp4,6,6,val
data/FineGym_data/videos/val/6/aN9hSsP6xTg_E_001640_001834_A_0079_0079.mp4,6,6,val
data/FineGym_data/videos/val/6/aN9hSsP6xTg_E_002637_002732_A_0032_0033.mp4,6,6,val
data/FineGym_data/videos/val/6/aN9hSsP6xTg_E_002823_002928_A_0071_0072.mp4,6,6,val
data/FineGym_data/videos/val/6/cSh74jSRht8_E_004401_004506_A_0084_0084.mp4,6,6,val
data/FineGym_data/videos/val/6/dqUNtY2GwW4_E_003169_003267_A_0082_0083.mp4,6,6,val
data/FineGym_data/videos/val/6/dqUNtY2GwW4_E_003377_003473_A_0042_0043.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_002490_002586_A_0064_0065.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_002907_003007_A_0048_0048.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_003301_003400_A_0067_0068.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_003966_004070_A_0082_0083.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_005706_005810_A_0075_0076.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_006102_006204_A_0051_0052.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_006401_006501_A_0050_0051.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_006659_006760_A_0081_0082.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_006853_006954_A_0081_0081.mp4,6,6,val
data/FineGym_data/videos/val/6/e3EsDlpNo0c_E_008138_008242_A_0063_0064.mp4,6,6,val
data/FineGym_data/videos/val/6/eH-ZgOT8ASM_E_009071_009171_A_0062_0063.mp4,6,6,val
data/FineGym_data/videos/val/60/A0xAXXysHUo_E_001529_001616_A_0038_0039.mp4,60,60,val
data/FineGym_data/videos/val/60/A0xAXXysHUo_E_002290_002388_A_0068_0069.mp4,60,60,val
data/FineGym_data/videos/val/60/A0xAXXysHUo_E_002548_002638_A_0035_0036.mp4,60,60,val
data/FineGym_data/videos/val/60/A0xAXXysHUo_E_002930_003025_A_0019_0020.mp4,60,60,val
data/FineGym_data/videos/val/60/A0xAXXysHUo_E_002930_003025_A_0058_0059.mp4,60,60,val
data/FineGym_data/videos/val/60/A0xAXXysHUo_E_003242_003342_A_0038_0039.mp4,60,60,val
data/FineGym_data/videos/val/60/A0xAXXysHUo_E_003242_003342_A_0075_0076.mp4,60,60,val
data/FineGym_data/videos/val/60/aEZbP-Yephw_E_000380_000467_A_0051_0052.mp4,60,60,val
data/FineGym_data/videos/val/60/aEZbP-Yephw_E_000540_000626_A_0031_0031.mp4,60,60,val
data/FineGym_data/videos/val/60/aEZbP-Yephw_E_002252_002329_A_0018_0019.mp4,60,60,val
data/FineGym_data/videos/val/60/aEZbP-Yephw_E_003547_003643_A_0024_0025.mp4,60,60,val
data/FineGym_data/videos/val/60/aEZbP-Yephw_E_003968_004062_A_0037_0037.mp4,60,60,val
data/FineGym_data/videos/val/60/aN3PC4tJokk_E_001804_001903_A_0045_0045.mp4,60,60,val
data/FineGym_data/videos/val/60/aN3PC4tJokk_E_003003_003112_A_0066_0067.mp4,60,60,val
data/FineGym_data/videos/val/60/aN3PC4tJokk_E_003003_003112_A_0093_0094.mp4,60,60,val
data/FineGym_data/videos/val/60/aN9hSsP6xTg_E_000224_000318_A_0016_0017.mp4,60,60,val
data/FineGym_data/videos/val/60/aN9hSsP6xTg_E_000439_000530_A_0032_0032.mp4,60,60,val
data/FineGym_data/videos/val/60/aN9hSsP6xTg_E_001436_001527_A_0031_0032.mp4,60,60,val
data/FineGym_data/videos/val/60/aN9hSsP6xTg_E_002211_002312_A_0021_0022.mp4,60,60,val
data/FineGym_data/videos/val/60/aN9hSsP6xTg_E_002533_002622_A_0023_0023.mp4,60,60,val
data/FineGym_data/videos/val/60/aN9hSsP6xTg_E_002931_003029_A_0033_0033.mp4,60,60,val
data/FineGym_data/videos/val/60/aN9hSsP6xTg_E_003225_003317_A_0029_0030.mp4,60,60,val
data/FineGym_data/videos/val/61/0LtLS9wROrk_E_006600_006668_A_0042_0043.mp4,61,61,val
data/FineGym_data/videos/val/61/A0xAXXysHUo_E_001529_001616_A_0051_0052.mp4,61,61,val
data/FineGym_data/videos/val/61/A0xAXXysHUo_E_001953_002052_A_0060_0061.mp4,61,61,val
data/FineGym_data/videos/val/61/A0xAXXysHUo_E_002763_002874_A_0085_0086.mp4,61,61,val
data/FineGym_data/videos/val/61/AZ4wWG6Rcak_E_004073_004175_A_0068_0069.mp4,61,61,val
data/FineGym_data/videos/val/61/AZ4wWG6Rcak_E_007152_007237_A_0052_0053.mp4,61,61,val
data/FineGym_data/videos/val/61/BLzs5opw8uM_E_000826_000920_A_0009_0011.mp4,61,61,val
data/FineGym_data/videos/val/61/BLzs5opw8uM_E_001410_001502_A_0068_0069.mp4,61,61,val
data/FineGym_data/videos/val/61/BLzs5opw8uM_E_002316_002397_A_0056_0058.mp4,61,61,val
data/FineGym_data/videos/val/61/BLzs5opw8uM_E_004323_004411_A_0062_0063.mp4,61,61,val
data/FineGym_data/videos/val/61/BQhX6F3gpp8_E_003100_003210_A_0068_0069.mp4,61,61,val
data/FineGym_data/videos/val/61/BQhX6F3gpp8_E_003413_003501_A_0055_0057.mp4,61,61,val
data/FineGym_data/videos/val/61/C5Yfd1IWjmM_E_001543_001637_A_0039_0040.mp4,61,61,val
data/FineGym_data/videos/val/61/CUuRl0Bwbbc_E_001154_001243_A_0038_0039.mp4,61,61,val
data/FineGym_data/videos/val/61/CkNz9ZIQmZI_E_003713_003816_A_0065_0066.mp4,61,61,val
data/FineGym_data/videos/val/61/CkNz9ZIQmZI_E_003943_004039_A_0068_0069.mp4,61,61,val
data/FineGym_data/videos/val/61/CkNz9ZIQmZI_E_004347_004433_A_0070_0071.mp4,61,61,val
data/FineGym_data/videos/val/61/aEZbP-Yephw_E_001550_001632_A_0067_0068.mp4,61,61,val
data/FineGym_data/videos/val/61/aEZbP-Yephw_E_003121_003201_A_0058_0059.mp4,61,61,val
data/FineGym_data/videos/val/61/aN3PC4tJokk_E_001804_001903_A_0081_0082.mp4,61,61,val
data/FineGym_data/videos/val/61/aN3PC4tJokk_E_004944_005043_A_0050_0052.mp4,61,61,val
data/FineGym_data/videos/val/61/aN9hSsP6xTg_E_000439_000530_A_0078_0079.mp4,61,61,val
data/FineGym_data/videos/val/61/aN9hSsP6xTg_E_000824_000917_A_0036_0037.mp4,61,61,val
data/FineGym_data/videos/val/61/aN9hSsP6xTg_E_001436_001527_A_0063_0064.mp4,61,61,val
data/FineGym_data/videos/val/61/aN9hSsP6xTg_E_001836_001926_A_0058_0059.mp4,61,61,val
data/FineGym_data/videos/val/61/aN9hSsP6xTg_E_002533_002622_A_0058_0058.mp4,61,61,val
data/FineGym_data/videos/val/61/cSh74jSRht8_E_005257_005376_A_0091_0092.mp4,61,61,val
data/FineGym_data/videos/val/62/0LtLS9wROrk_E_002451_002529_A_0075_0076.mp4,62,62,val
data/FineGym_data/videos/val/62/0LtLS9wROrk_E_003346_003423_A_0028_0029.mp4,62,62,val
data/FineGym_data/videos/val/62/0LtLS9wROrk_E_003663_003757_A_0089_0090.mp4,62,62,val
data/FineGym_data/videos/val/62/0LtLS9wROrk_E_004459_004545_A_0081_0082.mp4,62,62,val
data/FineGym_data/videos/val/62/0LtLS9wROrk_E_005117_005196_A_0076_0077.mp4,62,62,val
data/FineGym_data/videos/val/62/0LtLS9wROrk_E_006284_006358_A_0060_0062.mp4,62,62,val
data/FineGym_data/videos/val/62/0LtLS9wROrk_E_007548_007611_A_0059_0060.mp4,62,62,val
data/FineGym_data/videos/val/62/A0xAXXysHUo_E_001529_001616_A_0031_0032.mp4,62,62,val
data/FineGym_data/videos/val/62/A0xAXXysHUo_E_001953_002052_A_0071_0072.mp4,62,62,val
data/FineGym_data/videos/val/62/A0xAXXysHUo_E_002290_002388_A_0015_0016.mp4,62,62,val
data/FineGym_data/videos/val/62/A0xAXXysHUo_E_002930_003025_A_0064_0065.mp4,62,62,val
data/FineGym_data/videos/val/62/AZ4wWG6Rcak_E_004073_004175_A_0034_0035.mp4,62,62,val
data/FineGym_data/videos/val/62/AZ4wWG6Rcak_E_004209_004299_A_0054_0055.mp4,62,62,val
data/FineGym_data/videos/val/62/AZ4wWG6Rcak_E_005608_005706_A_0081_0082.mp4,62,62,val
data/FineGym_data/videos/val/62/AZ4wWG6Rcak_E_006115_006196_A_0058_0059.mp4,62,62,val
data/FineGym_data/videos/val/62/AZ4wWG6Rcak_E_007152_007237_A_0023_0024.mp4,62,62,val
data/FineGym_data/videos/val/62/AZ4wWG6Rcak_E_007888_007961_A_0027_0028.mp4,62,62,val
data/FineGym_data/videos/val/62/BLzs5opw8uM_E_001044_001143_A_0064_0066.mp4,62,62,val
data/FineGym_data/videos/val/62/aEZbP-Yephw_E_002252_002329_A_0052_0053.mp4,62,62,val
data/FineGym_data/videos/val/62/aEZbP-Yephw_E_002450_002550_A_0060_0061.mp4,62,62,val
data/FineGym_data/videos/val/62/aEZbP-Yephw_E_003750_003845_A_0077_0079.mp4,62,62,val
data/FineGym_data/videos/val/62/aN3PC4tJokk_E_001804_001903_A_0025_0027.mp4,62,62,val
data/FineGym_data/videos/val/62/aN3PC4tJokk_E_004944_005043_A_0045_0046.mp4,62,62,val
data/FineGym_data/videos/val/62/aN9hSsP6xTg_E_000224_000318_A_0051_0052.mp4,62,62,val
data/FineGym_data/videos/val/62/aN9hSsP6xTg_E_000824_000917_A_0070_0071.mp4,62,62,val
data/FineGym_data/videos/val/62/aN9hSsP6xTg_E_002420_002518_A_0036_0038.mp4,62,62,val
data/FineGym_data/videos/val/62/aN9hSsP6xTg_E_003225_003317_A_0074_0075.mp4,62,62,val
data/FineGym_data/videos/val/63/A0xAXXysHUo_E_001529_001616_A_0068_0069.mp4,63,63,val
data/FineGym_data/videos/val/63/A0xAXXysHUo_E_002290_002388_A_0058_0059.mp4,63,63,val
data/FineGym_data/videos/val/63/A0xAXXysHUo_E_002548_002638_A_0058_0059.mp4,63,63,val
data/FineGym_data/videos/val/63/A0xAXXysHUo_E_002763_002874_A_0094_0095.mp4,63,63,val
data/FineGym_data/videos/val/63/A0xAXXysHUo_E_002930_003025_A_0011_0012.mp4,63,63,val
data/FineGym_data/videos/val/63/A0xAXXysHUo_E_003242_003342_A_0031_0031.mp4,63,63,val
data/FineGym_data/videos/val/63/AZ4wWG6Rcak_E_004073_004175_A_0019_0020.mp4,63,63,val
data/FineGym_data/videos/val/63/AZ4wWG6Rcak_E_005608_005706_A_0023_0024.mp4,63,63,val
data/FineGym_data/videos/val/63/BLzs5opw8uM_E_001044_001143_A_0026_0027.mp4,63,63,val
data/FineGym_data/videos/val/63/BLzs5opw8uM_E_001410_001502_A_0077_0078.mp4,63,63,val
data/FineGym_data/videos/val/63/BLzs5opw8uM_E_001671_001766_A_0023_0025.mp4,63,63,val
data/FineGym_data/videos/val/63/BLzs5opw8uM_E_002085_002171_A_0049_0051.mp4,63,63,val
data/FineGym_data/videos/val/63/BLzs5opw8uM_E_002316_002397_A_0034_0035.mp4,63,63,val
data/FineGym_data/videos/val/63/aEZbP-Yephw_E_000380_000467_A_0016_0017.mp4,63,63,val
data/FineGym_data/videos/val/63/aEZbP-Yephw_E_002450_002550_A_0023_0024.mp4,63,63,val
data/FineGym_data/videos/val/63/aEZbP-Yephw_E_003121_003201_A_0051_0052.mp4,63,63,val
data/FineGym_data/videos/val/63/aEZbP-Yephw_E_003547_003643_A_0014_0015.mp4,63,63,val
data/FineGym_data/videos/val/63/aEZbP-Yephw_E_003968_004062_A_0060_0061.mp4,63,63,val
data/FineGym_data/videos/val/63/aN3PC4tJokk_E_001804_001903_A_0012_0013.mp4,63,63,val
data/FineGym_data/videos/val/63/aN3PC4tJokk_E_003003_003112_A_0056_0056.mp4,63,63,val
data/FineGym_data/videos/val/63/aN3PC4tJokk_E_004944_005043_A_0083_0084.mp4,63,63,val
data/FineGym_data/videos/val/63/aN9hSsP6xTg_E_000224_000318_A_0061_0062.mp4,63,63,val
data/FineGym_data/videos/val/63/aN9hSsP6xTg_E_000439_000530_A_0065_0066.mp4,63,63,val
data/FineGym_data/videos/val/63/aN9hSsP6xTg_E_001436_001527_A_0019_0020.mp4,63,63,val
data/FineGym_data/videos/val/63/aN9hSsP6xTg_E_001836_001926_A_0016_0017.mp4,63,63,val
data/FineGym_data/videos/val/63/aN9hSsP6xTg_E_002211_002312_A_0079_0080.mp4,63,63,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_002451_002529_A_0019_0021.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_002451_002529_A_0059_0061.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_002756_002828_A_0038_0040.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_003346_003423_A_0015_0016.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_004459_004545_A_0041_0042.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_005417_005494_A_0049_0050.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_005787_005866_A_0035_0036.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_007241_007324_A_0028_0029.mp4,64,64,val
data/FineGym_data/videos/val/64/0LtLS9wROrk_E_007856_007937_A_0050_0052.mp4,64,64,val
data/FineGym_data/videos/val/64/A0xAXXysHUo_E_001529_001616_A_0021_0022.mp4,64,64,val
data/FineGym_data/videos/val/64/A0xAXXysHUo_E_001953_002052_A_0018_0019.mp4,64,64,val
data/FineGym_data/videos/val/64/A0xAXXysHUo_E_002290_002388_A_0045_0046.mp4,64,64,val
data/FineGym_data/videos/val/64/A0xAXXysHUo_E_002548_002638_A_0014_0016.mp4,64,64,val
data/FineGym_data/videos/val/64/A0xAXXysHUo_E_002763_002874_A_0037_0039.mp4,64,64,val
data/FineGym_data/videos/val/64/AZ4wWG6Rcak_E_004073_004175_A_0060_0061.mp4,64,64,val
data/FineGym_data/videos/val/64/AZ4wWG6Rcak_E_004209_004299_A_0064_0065.mp4,64,64,val
data/FineGym_data/videos/val/64/AZ4wWG6Rcak_E_006115_006196_A_0048_0049.mp4,64,64,val
data/FineGym_data/videos/val/64/AZ4wWG6Rcak_E_006218_006294_A_0007_0008.mp4,64,64,val
data/FineGym_data/videos/val/64/AZ4wWG6Rcak_E_007413_007501_A_0028_0029.mp4,64,64,val
data/FineGym_data/videos/val/64/AZ4wWG6Rcak_E_007888_007961_A_0048_0050.mp4,64,64,val
data/FineGym_data/videos/val/64/BLzs5opw8uM_E_000826_000920_A_0016_0017.mp4,64,64,val
data/FineGym_data/videos/val/64/BLzs5opw8uM_E_000826_000920_A_0056_0058.mp4,64,64,val
data/FineGym_data/videos/val/64/BLzs5opw8uM_E_001044_001143_A_0032_0033.mp4,64,64,val
data/FineGym_data/videos/val/64/BLzs5opw8uM_E_001044_001143_A_0044_0046.mp4,64,64,val
data/FineGym_data/videos/val/64/BLzs5opw8uM_E_001410_001502_A_0026_0027.mp4,64,64,val
data/FineGym_data/videos/val/64/BLzs5opw8uM_E_002493_002590_A_0059_0061.mp4,64,64,val
data/FineGym_data/videos/val/64/BLzs5opw8uM_E_004942_005045_A_0035_0036.mp4,64,64,val
data/FineGym_data/videos/val/64/BQhX6F3gpp8_E_003642_003747_A_0074_0075.mp4,64,64,val
data/FineGym_data/videos/val/64/BQhX6F3gpp8_E_003998_004106_A_0072_0073.mp4,64,64,val
data/FineGym_data/videos/val/64/BQhX6F3gpp8_E_004301_004401_A_0052_0054.mp4,64,64,val
data/FineGym_data/videos/val/64/BQhX6F3gpp8_E_004570_004667_A_0036_0038.mp4,64,64,val
data/FineGym_data/videos/val/64/BQhX6F3gpp8_E_004904_005002_A_0052_0054.mp4,64,64,val
data/FineGym_data/videos/val/64/BQhX6F3gpp8_E_005170_005259_A_0037_0038.mp4,64,64,val
data/FineGym_data/videos/val/64/C5Yfd1IWjmM_E_001543_001637_A_0033_0034.mp4,64,64,val
data/FineGym_data/videos/val/64/C5Yfd1IWjmM_E_005232_005308_A_0056_0057.mp4,64,64,val
data/FineGym_data/videos/val/64/C5Yfd1IWjmM_E_006041_006127_A_0074_0075.mp4,64,64,val
data/FineGym_data/videos/val/64/C5Yfd1IWjmM_E_006341_006431_A_0009_0010.mp4,64,64,val
data/FineGym_data/videos/val/64/CkNz9ZIQmZI_E_004136_004224_A_0042_0043.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_000380_000467_A_0039_0040.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_000540_000626_A_0048_0049.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_001550_001632_A_0037_0039.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_001550_001632_A_0044_0045.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_002252_002329_A_0014_0015.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_002252_002329_A_0035_0036.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_002450_002550_A_0035_0036.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_002874_002957_A_0031_0032.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_003121_003201_A_0014_0016.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_003547_003643_A_0048_0049.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_003750_003845_A_0047_0048.mp4,64,64,val
data/FineGym_data/videos/val/64/aEZbP-Yephw_E_003968_004062_A_0017_0018.mp4,64,64,val
data/FineGym_data/videos/val/64/aN3PC4tJokk_E_001804_001903_A_0035_0036.mp4,64,64,val
data/FineGym_data/videos/val/64/aN3PC4tJokk_E_002527_002617_A_0052_0054.mp4,64,64,val
data/FineGym_data/videos/val/64/aN3PC4tJokk_E_002527_002617_A_0054_0056.mp4,64,64,val
data/FineGym_data/videos/val/64/aN3PC4tJokk_E_003003_003112_A_0030_0031.mp4,64,64,val
data/FineGym_data/videos/val/64/aN3PC4tJokk_E_004944_005043_A_0034_0035.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_000439_000530_A_0075_0076.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_000439_000530_A_0077_0078.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_000824_000917_A_0034_0035.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_001436_001527_A_0052_0053.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_002211_002312_A_0062_0063.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_002420_002518_A_0040_0042.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_002533_002622_A_0009_0010.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_002931_003029_A_0039_0040.mp4,64,64,val
data/FineGym_data/videos/val/64/aN9hSsP6xTg_E_003225_003317_A_0062_0064.mp4,64,64,val
data/FineGym_data/videos/val/65/A0xAXXysHUo_E_001953_002052_A_0032_0034.mp4,65,65,val
data/FineGym_data/videos/val/65/aEZbP-Yephw_E_002450_002550_A_0067_0069.mp4,65,65,val
data/FineGym_data/videos/val/65/aEZbP-Yephw_E_002874_002957_A_0020_0021.mp4,65,65,val
data/FineGym_data/videos/val/65/aEZbP-Yephw_E_003750_003845_A_0044_0046.mp4,65,65,val
data/FineGym_data/videos/val/66/A0xAXXysHUo_E_002290_002388_A_0094_0095.mp4,66,66,val
data/FineGym_data/videos/val/66/A0xAXXysHUo_E_002548_002638_A_0087_0087.mp4,66,66,val
data/FineGym_data/videos/val/66/A0xAXXysHUo_E_002930_003025_A_0018_0019.mp4,66,66,val
data/FineGym_data/videos/val/66/A0xAXXysHUo_E_003242_003342_A_0096_0097.mp4,66,66,val
data/FineGym_data/videos/val/66/AZ4wWG6Rcak_E_007413_007501_A_0085_0085.mp4,66,66,val
data/FineGym_data/videos/val/66/BLzs5opw8uM_E_001671_001766_A_0091_0091.mp4,66,66,val
data/FineGym_data/videos/val/66/BLzs5opw8uM_E_002085_002171_A_0024_0025.mp4,66,66,val
data/FineGym_data/videos/val/66/aEZbP-Yephw_E_001550_001632_A_0079_0080.mp4,66,66,val
data/FineGym_data/videos/val/66/aEZbP-Yephw_E_003121_003201_A_0077_0078.mp4,66,66,val
data/FineGym_data/videos/val/66/aEZbP-Yephw_E_003547_003643_A_0024_0024.mp4,66,66,val
data/FineGym_data/videos/val/66/aEZbP-Yephw_E_003547_003643_A_0092_0093.mp4,66,66,val
data/FineGym_data/videos/val/66/aEZbP-Yephw_E_003968_004062_A_0090_0091.mp4,66,66,val
data/FineGym_data/videos/val/66/aN3PC4tJokk_E_002527_002617_A_0029_0030.mp4,66,66,val
data/FineGym_data/videos/val/66/aN3PC4tJokk_E_003003_003112_A_0065_0066.mp4,66,66,val
data/FineGym_data/videos/val/66/aN3PC4tJokk_E_003003_003112_A_0105_0105.mp4,66,66,val
data/FineGym_data/videos/val/66/aN9hSsP6xTg_E_000224_000318_A_0090_0091.mp4,66,66,val
data/FineGym_data/videos/val/66/aN9hSsP6xTg_E_001436_001527_A_0089_0090.mp4,66,66,val
data/FineGym_data/videos/val/66/aN9hSsP6xTg_E_002211_002312_A_0020_0021.mp4,66,66,val
data/FineGym_data/videos/val/66/aN9hSsP6xTg_E_002533_002622_A_0022_0023.mp4,66,66,val
data/FineGym_data/videos/val/66/aN9hSsP6xTg_E_003225_003317_A_0028_0029.mp4,66,66,val
data/FineGym_data/videos/val/66/aN9hSsP6xTg_E_003225_003317_A_0089_0089.mp4,66,66,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_002451_002529_A_0022_0023.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_002756_002828_A_0021_0021.mp4,67,67,val
