dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_MilitaryParade_g01_c03,data/UCF101_data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c03.avi,class_52,class_52,52,True
ucf101,val,v_MilitaryParade_g02_c02,data/UCF101_data/UCF-101/MilitaryParade/v_MilitaryParade_g02_c02.avi,class_52,class_52,52,True
ucf101,val,v_MilitaryParade_g07_c04,data/UCF101_data/UCF-101/MilitaryParade/v_MilitaryParade_g07_c04.avi,class_52,class_52,52,True
ucf101,val,v_MilitaryParade_g01_c06,data/UCF101_data/UCF-101/MilitaryParade/v_MilitaryParade_g01_c06.avi,class_52,class_52,52,True
ucf101,val,v_MilitaryParade_g05_c04,data/UCF101_data/UCF-101/MilitaryParade/v_MilitaryParade_g05_c04.avi,class_52,class_52,52,True
ucf101,val,v_Mixing_g05_c06,data/UCF101_data/UCF-101/Mixing/v_Mixing_g05_c06.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g03_c05,data/UCF101_data/UCF-101/Mixing/v_Mixing_g03_c05.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g01_c01,data/UCF101_data/UCF-101/Mixing/v_Mixing_g01_c01.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g03_c06,data/UCF101_data/UCF-101/Mixing/v_Mixing_g03_c06.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g03_c07,data/UCF101_data/UCF-101/Mixing/v_Mixing_g03_c07.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g06_c04,data/UCF101_data/UCF-101/Mixing/v_Mixing_g06_c04.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g06_c06,data/UCF101_data/UCF-101/Mixing/v_Mixing_g06_c06.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g05_c05,data/UCF101_data/UCF-101/Mixing/v_Mixing_g05_c05.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g02_c03,data/UCF101_data/UCF-101/Mixing/v_Mixing_g02_c03.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g05_c02,data/UCF101_data/UCF-101/Mixing/v_Mixing_g05_c02.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g06_c01,data/UCF101_data/UCF-101/Mixing/v_Mixing_g06_c01.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g05_c04,data/UCF101_data/UCF-101/Mixing/v_Mixing_g05_c04.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g04_c03,data/UCF101_data/UCF-101/Mixing/v_Mixing_g04_c03.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g04_c02,data/UCF101_data/UCF-101/Mixing/v_Mixing_g04_c02.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g07_c04,data/UCF101_data/UCF-101/Mixing/v_Mixing_g07_c04.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g04_c05,data/UCF101_data/UCF-101/Mixing/v_Mixing_g04_c05.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g05_c07,data/UCF101_data/UCF-101/Mixing/v_Mixing_g05_c07.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g02_c06,data/UCF101_data/UCF-101/Mixing/v_Mixing_g02_c06.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g03_c02,data/UCF101_data/UCF-101/Mixing/v_Mixing_g03_c02.avi,class_53,class_53,53,True
ucf101,val,v_Mixing_g02_c04,data/UCF101_data/UCF-101/Mixing/v_Mixing_g02_c04.avi,class_53,class_53,53,True
ucf101,val,v_MoppingFloor_g03_c03,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g03_c03.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g04_c02,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g04_c02.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g05_c05,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g05_c05.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g02_c04,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c04.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g06_c03,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g06_c03.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g07_c03,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g07_c03.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g03_c04,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g03_c04.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g01_c02,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g01_c02.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g03_c01,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g03_c01.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g05_c04,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g05_c04.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g07_c04,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g07_c04.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g05_c03,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g05_c03.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g07_c05,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g07_c05.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g05_c02,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g05_c02.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g02_c01,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c01.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g06_c04,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g06_c04.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g06_c02,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g06_c02.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g04_c06,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g04_c06.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g06_c01,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g06_c01.avi,class_54,class_54,54,True
ucf101,val,v_MoppingFloor_g07_c01,data/UCF101_data/UCF-101/MoppingFloor/v_MoppingFloor_g07_c01.avi,class_54,class_54,54,True
ucf101,val,v_Nunchucks_g02_c03,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g02_c03.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g06_c02,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g06_c02.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g07_c04,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g07_c04.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g06_c03,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g06_c03.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g01_c01,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g01_c01.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g05_c01,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g05_c01.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g02_c01,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g02_c01.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g03_c04,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g03_c04.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g04_c04,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g04_c04.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g07_c03,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g07_c03.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g01_c03,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g01_c03.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g03_c06,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g03_c06.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g02_c05,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g02_c05.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g03_c01,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g03_c01.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g04_c03,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g04_c03.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g03_c03,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g03_c03.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g05_c02,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g05_c02.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g04_c05,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g04_c05.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g05_c04,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g05_c04.avi,class_55,class_55,55,True
ucf101,val,v_Nunchucks_g04_c01,data/UCF101_data/UCF-101/Nunchucks/v_Nunchucks_g04_c01.avi,class_55,class_55,55,True
ucf101,val,v_ParallelBars_g07_c01,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g07_c01.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g07_c04,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g07_c04.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g01_c03,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g01_c03.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g02_c01,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g02_c01.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g04_c04,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g04_c04.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g04_c07,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g04_c07.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g02_c04,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g02_c04.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g05_c05,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g05_c05.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g07_c05,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g07_c05.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g04_c02,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g04_c02.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g01_c04,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g01_c04.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g06_c01,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g06_c01.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g05_c02,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g05_c02.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g05_c04,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g05_c04.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g06_c03,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g06_c03.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g04_c03,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g04_c03.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g02_c02,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g02_c02.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g03_c02,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g03_c02.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g01_c01,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g01_c01.avi,class_56,class_56,56,True
ucf101,val,v_ParallelBars_g01_c02,data/UCF101_data/UCF-101/ParallelBars/v_ParallelBars_g01_c02.avi,class_56,class_56,56,True
ucf101,val,v_PizzaTossing_g05_c01,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g05_c01.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g01_c04,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g01_c04.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g03_c01,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g03_c01.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g03_c03,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g03_c03.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g07_c01,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g07_c01.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g04_c01,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g04_c01.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g02_c01,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c01.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g02_c04,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c04.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g04_c04,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g04_c04.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g06_c04,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g06_c04.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g04_c06,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g04_c06.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g05_c02,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g05_c02.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g02_c02,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c02.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g07_c04,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g07_c04.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g04_c07,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g04_c07.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g01_c03,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g01_c03.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g03_c04,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g03_c04.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g06_c02,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g06_c02.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g04_c03,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g04_c03.avi,class_57,class_57,57,True
ucf101,val,v_PizzaTossing_g07_c02,data/UCF101_data/UCF-101/PizzaTossing/v_PizzaTossing_g07_c02.avi,class_57,class_57,57,True
ucf101,val,v_PlayingCello_g02_c03,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g02_c03.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g03_c01,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g03_c01.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g05_c05,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g05_c05.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g07_c02,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g07_c02.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g03_c03,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g03_c03.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g07_c03,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g07_c03.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g07_c01,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g07_c01.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g01_c01,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g01_c01.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g06_c07,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g06_c07.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g04_c01,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g04_c01.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g02_c04,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g02_c04.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g01_c05,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g01_c05.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g05_c04,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g05_c04.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g05_c06,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g05_c06.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g02_c05,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g02_c05.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g06_c03,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g06_c03.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g07_c05,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g07_c05.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g04_c03,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g04_c03.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g02_c07,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g02_c07.avi,class_58,class_58,58,True
ucf101,val,v_PlayingCello_g04_c05,data/UCF101_data/UCF-101/PlayingCello/v_PlayingCello_g04_c05.avi,class_58,class_58,58,True
ucf101,val,v_PlayingDaf_g04_c02,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g04_c02.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g06_c01,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g06_c01.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g04_c05,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g04_c05.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g03_c02,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g03_c02.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g05_c03,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g05_c03.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g06_c02,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g06_c02.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g02_c03,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g02_c03.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g04_c01,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g04_c01.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g07_c01,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g07_c01.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g05_c01,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g05_c01.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g04_c04,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g04_c04.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g02_c06,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g02_c06.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g06_c03,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g06_c03.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g07_c04,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g07_c04.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g01_c01,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g01_c01.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g04_c07,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g04_c07.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g07_c02,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g07_c02.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g02_c05,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g02_c05.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g05_c05,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g05_c05.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDaf_g06_c07,data/UCF101_data/UCF-101/PlayingDaf/v_PlayingDaf_g06_c07.avi,class_59,class_59,59,True
ucf101,val,v_PlayingDhol_g07_c02,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g07_c02.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g07_c06,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g07_c06.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g01_c04,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g01_c04.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g06_c04,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g06_c04.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g05_c04,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g05_c04.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g03_c05,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g03_c05.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g03_c01,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g03_c01.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g07_c04,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g07_c04.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g04_c02,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g04_c02.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g07_c01,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g07_c01.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g02_c06,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g02_c06.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g03_c03,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g03_c03.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g02_c02,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g02_c02.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g01_c07,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g01_c07.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g01_c03,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g01_c03.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g03_c06,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g03_c06.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g05_c01,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g05_c01.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g05_c07,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g05_c07.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g07_c07,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g07_c07.avi,class_60,class_60,60,True
ucf101,val,v_PlayingDhol_g02_c05,data/UCF101_data/UCF-101/PlayingDhol/v_PlayingDhol_g02_c05.avi,class_60,class_60,60,True
ucf101,val,v_PlayingFlute_g07_c06,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g07_c06.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g02_c02,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g02_c02.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g01_c06,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g01_c06.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g03_c05,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g03_c05.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g03_c07,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g03_c07.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g04_c06,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g04_c06.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g02_c05,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g02_c05.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g02_c06,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g02_c06.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g07_c07,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g07_c07.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g05_c07,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g05_c07.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g04_c03,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g04_c03.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g05_c06,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g05_c06.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g05_c05,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g05_c05.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g03_c04,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g03_c04.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g02_c04,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g02_c04.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g03_c03,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g03_c03.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g05_c03,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g05_c03.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g05_c04,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g05_c04.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g04_c05,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g04_c05.avi,class_61,class_61,61,True
ucf101,val,v_PlayingFlute_g02_c03,data/UCF101_data/UCF-101/PlayingFlute/v_PlayingFlute_g02_c03.avi,class_61,class_61,61,True
ucf101,val,v_PlayingGuitar_g04_c05,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g04_c05.avi,class_62,class_62,62,True
