dataset,split,video_id,video_path,label,label_clean,label_id,exists
epic_kitchens,val,P12_101_414,data/EPIC_data/clips/P12/P12_101_414.mp4,class_25,class_25,25,True
epic_kitchens,val,P04_120_95,data/EPIC_data/clips/P04/P04_120_95.mp4,class_25,class_25,25,True
epic_kitchens,val,P30_107_327,data/EPIC_data/clips/P30/P30_107_327.mp4,class_25,class_25,25,True
epic_kitchens,val,P04_116_49,data/EPIC_data/clips/P04/P04_116_49.mp4,class_25,class_25,25,True
epic_kitchens,val,P12_103_94,data/EPIC_data/clips/P12/P12_103_94.mp4,class_25,class_25,25,True
epic_kitchens,val,P02_121_76,data/EPIC_data/clips/P02/P02_121_76.mp4,class_25,class_25,25,True
epic_kitchens,val,P03_117_159,data/EPIC_data/clips/P03/P03_117_159.mp4,class_25,class_25,25,True
epic_kitchens,val,P30_114_9,data/EPIC_data/clips/P30/P30_114_9.mp4,class_25,class_25,25,True
epic_kitchens,val,P04_120_39,data/EPIC_data/clips/P04/P04_120_39.mp4,class_25,class_25,25,True
epic_kitchens,val,P06_101_157,data/EPIC_data/clips/P06/P06_101_157.mp4,class_25,class_25,25,True
epic_kitchens,val,P06_101_294,data/EPIC_data/clips/P06/P06_101_294.mp4,class_25,class_25,25,True
epic_kitchens,val,P02_130_245,data/EPIC_data/clips/P02/P02_130_245.mp4,class_25,class_25,25,True
epic_kitchens,val,P04_116_90,data/EPIC_data/clips/P04/P04_116_90.mp4,class_25,class_25,25,True
epic_kitchens,val,P27_105_57,data/EPIC_data/clips/P27/P27_105_57.mp4,class_26,class_26,26,True
epic_kitchens,val,P02_118_272,data/EPIC_data/clips/P02/P02_118_272.mp4,class_26,class_26,26,True
epic_kitchens,val,P02_118_246,data/EPIC_data/clips/P02/P02_118_246.mp4,class_26,class_26,26,True
epic_kitchens,val,P12_101_160,data/EPIC_data/clips/P12/P12_101_160.mp4,class_26,class_26,26,True
epic_kitchens,val,P09_105_2,data/EPIC_data/clips/P09/P09_105_2.mp4,class_26,class_26,26,True
epic_kitchens,val,P04_118_1,data/EPIC_data/clips/P04/P04_118_1.mp4,class_26,class_26,26,True
epic_kitchens,val,P04_113_241,data/EPIC_data/clips/P04/P04_113_241.mp4,class_26,class_26,26,True
epic_kitchens,val,P30_103_23,data/EPIC_data/clips/P30/P30_103_23.mp4,class_26,class_26,26,True
epic_kitchens,val,P30_101_272,data/EPIC_data/clips/P30/P30_101_272.mp4,class_26,class_26,26,True
epic_kitchens,val,P03_116_28,data/EPIC_data/clips/P03/P03_116_28.mp4,class_26,class_26,26,True
epic_kitchens,val,P04_119_55,data/EPIC_data/clips/P04/P04_119_55.mp4,class_26,class_26,26,True
epic_kitchens,val,P02_105_152,data/EPIC_data/clips/P02/P02_105_152.mp4,class_26,class_26,26,True
epic_kitchens,val,P22_117_359,data/EPIC_data/clips/P22/P22_117_359.mp4,class_26,class_26,26,True
epic_kitchens,val,P30_108_3,data/EPIC_data/clips/P30/P30_108_3.mp4,class_26,class_26,26,True
epic_kitchens,val,P02_124_57,data/EPIC_data/clips/P02/P02_124_57.mp4,class_26,class_26,26,True
epic_kitchens,val,P04_120_150,data/EPIC_data/clips/P04/P04_120_150.mp4,class_26,class_26,26,True
epic_kitchens,val,P03_117_108,data/EPIC_data/clips/P03/P03_117_108.mp4,class_26,class_26,26,True
epic_kitchens,val,P02_118_262,data/EPIC_data/clips/P02/P02_118_262.mp4,class_26,class_26,26,True
epic_kitchens,val,P03_113_47,data/EPIC_data/clips/P03/P03_113_47.mp4,class_26,class_26,26,True
epic_kitchens,val,P04_113_237,data/EPIC_data/clips/P04/P04_113_237.mp4,class_26,class_26,26,True
epic_kitchens,val,P27_105_67,data/EPIC_data/clips/P27/P27_105_67.mp4,class_27,class_27,27,True
epic_kitchens,val,P01_109_694,data/EPIC_data/clips/P01/P01_109_694.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_107_591,data/EPIC_data/clips/P04/P04_107_591.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_117_104,data/EPIC_data/clips/P04/P04_117_104.mp4,class_27,class_27,27,True
epic_kitchens,val,P30_108_145,data/EPIC_data/clips/P30/P30_108_145.mp4,class_27,class_27,27,True
epic_kitchens,val,P02_101_65,data/EPIC_data/clips/P02/P02_101_65.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_112_189,data/EPIC_data/clips/P04/P04_112_189.mp4,class_27,class_27,27,True
epic_kitchens,val,P02_101_79,data/EPIC_data/clips/P02/P02_101_79.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_117_100,data/EPIC_data/clips/P04/P04_117_100.mp4,class_27,class_27,27,True
epic_kitchens,val,P02_109_144,data/EPIC_data/clips/P02/P02_109_144.mp4,class_27,class_27,27,True
epic_kitchens,val,P30_111_341,data/EPIC_data/clips/P30/P30_111_341.mp4,class_27,class_27,27,True
epic_kitchens,val,P02_109_140,data/EPIC_data/clips/P02/P02_109_140.mp4,class_27,class_27,27,True
epic_kitchens,val,P30_113_134,data/EPIC_data/clips/P30/P30_113_134.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_110_196,data/EPIC_data/clips/P04/P04_110_196.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_113_283,data/EPIC_data/clips/P04/P04_113_283.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_121_171,data/EPIC_data/clips/P04/P04_121_171.mp4,class_27,class_27,27,True
epic_kitchens,val,P04_117_141,data/EPIC_data/clips/P04/P04_117_141.mp4,class_27,class_27,27,True
epic_kitchens,val,P30_107_412,data/EPIC_data/clips/P30/P30_107_412.mp4,class_27,class_27,27,True
epic_kitchens,val,P03_101_251,data/EPIC_data/clips/P03/P03_101_251.mp4,class_27,class_27,27,True
epic_kitchens,val,P02_112_91,data/EPIC_data/clips/P02/P02_112_91.mp4,class_27,class_27,27,True
epic_kitchens,val,P06_107_29,data/EPIC_data/clips/P06/P06_107_29.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_107_632,data/EPIC_data/clips/P04/P04_107_632.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_121_581,data/EPIC_data/clips/P04/P04_121_581.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_107_153,data/EPIC_data/clips/P04/P04_107_153.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_121_484,data/EPIC_data/clips/P04/P04_121_484.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_121_495,data/EPIC_data/clips/P04/P04_121_495.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_121_587,data/EPIC_data/clips/P04/P04_121_587.mp4,class_28,class_28,28,True
epic_kitchens,val,P27_103_642,data/EPIC_data/clips/P27/P27_103_642.mp4,class_28,class_28,28,True
epic_kitchens,val,P30_103_37,data/EPIC_data/clips/P30/P30_103_37.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_110_401,data/EPIC_data/clips/P04/P04_110_401.mp4,class_28,class_28,28,True
epic_kitchens,val,P26_124_189,data/EPIC_data/clips/P26/P26_124_189.mp4,class_28,class_28,28,True
epic_kitchens,val,P06_113_90,data/EPIC_data/clips/P06/P06_113_90.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_107_761,data/EPIC_data/clips/P04/P04_107_761.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_110_358,data/EPIC_data/clips/P04/P04_110_358.mp4,class_28,class_28,28,True
epic_kitchens,val,P02_121_41,data/EPIC_data/clips/P02/P02_121_41.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_121_609,data/EPIC_data/clips/P04/P04_121_609.mp4,class_28,class_28,28,True
epic_kitchens,val,P30_109_143,data/EPIC_data/clips/P30/P30_109_143.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_112_162,data/EPIC_data/clips/P04/P04_112_162.mp4,class_28,class_28,28,True
epic_kitchens,val,P04_121_488,data/EPIC_data/clips/P04/P04_121_488.mp4,class_28,class_28,28,True
epic_kitchens,val,P01_104_5,data/EPIC_data/clips/P01/P01_104_5.mp4,class_28,class_28,28,True
epic_kitchens,val,P12_104_153,data/EPIC_data/clips/P12/P12_104_153.mp4,class_29,class_29,29,True
epic_kitchens,val,P28_112_77,data/EPIC_data/clips/P28/P28_112_77.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_101_80,data/EPIC_data/clips/P30/P30_101_80.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_108_75,data/EPIC_data/clips/P30/P30_108_75.mp4,class_29,class_29,29,True
epic_kitchens,val,P12_104_150,data/EPIC_data/clips/P12/P12_104_150.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_101_118,data/EPIC_data/clips/P30/P30_101_118.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_108_156,data/EPIC_data/clips/P30/P30_108_156.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_108_78,data/EPIC_data/clips/P30/P30_108_78.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_107_41,data/EPIC_data/clips/P30/P30_107_41.mp4,class_29,class_29,29,True
epic_kitchens,val,P12_104_174,data/EPIC_data/clips/P12/P12_104_174.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_111_326,data/EPIC_data/clips/P30/P30_111_326.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_111_343,data/EPIC_data/clips/P30/P30_111_343.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_108_118,data/EPIC_data/clips/P30/P30_108_118.mp4,class_29,class_29,29,True
epic_kitchens,val,P28_112_80,data/EPIC_data/clips/P28/P28_112_80.mp4,class_29,class_29,29,True
epic_kitchens,val,P04_121_246,data/EPIC_data/clips/P04/P04_121_246.mp4,class_29,class_29,29,True
epic_kitchens,val,P37_102_130,data/EPIC_data/clips/P37/P37_102_130.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_113_135,data/EPIC_data/clips/P30/P30_113_135.mp4,class_29,class_29,29,True
epic_kitchens,val,P03_109_146,data/EPIC_data/clips/P03/P03_109_146.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_104_117,data/EPIC_data/clips/P30/P30_104_117.mp4,class_29,class_29,29,True
epic_kitchens,val,P30_101_59,data/EPIC_data/clips/P30/P30_101_59.mp4,class_29,class_29,29,True
epic_kitchens,val,P06_101_226,data/EPIC_data/clips/P06/P06_101_226.mp4,class_30,class_30,30,True
epic_kitchens,val,P30_111_176,data/EPIC_data/clips/P30/P30_111_176.mp4,class_30,class_30,30,True
epic_kitchens,val,P37_103_15,data/EPIC_data/clips/P37/P37_103_15.mp4,class_30,class_30,30,True
epic_kitchens,val,P02_122_45,data/EPIC_data/clips/P02/P02_122_45.mp4,class_30,class_30,30,True
epic_kitchens,val,P22_111_127,data/EPIC_data/clips/P22/P22_111_127.mp4,class_30,class_30,30,True
epic_kitchens,val,P37_103_46,data/EPIC_data/clips/P37/P37_103_46.mp4,class_30,class_30,30,True
epic_kitchens,val,P37_101_282,data/EPIC_data/clips/P37/P37_101_282.mp4,class_30,class_30,30,True
epic_kitchens,val,P30_107_648,data/EPIC_data/clips/P30/P30_107_648.mp4,class_30,class_30,30,True
epic_kitchens,val,P01_109_363,data/EPIC_data/clips/P01/P01_109_363.mp4,class_30,class_30,30,True
epic_kitchens,val,P37_103_31,data/EPIC_data/clips/P37/P37_103_31.mp4,class_30,class_30,30,True
epic_kitchens,val,P37_103_29,data/EPIC_data/clips/P37/P37_103_29.mp4,class_30,class_30,30,True
epic_kitchens,val,P12_101_149,data/EPIC_data/clips/P12/P12_101_149.mp4,class_30,class_30,30,True
epic_kitchens,val,P37_103_32,data/EPIC_data/clips/P37/P37_103_32.mp4,class_30,class_30,30,True
epic_kitchens,val,P37_101_290,data/EPIC_data/clips/P37/P37_101_290.mp4,class_30,class_30,30,True
epic_kitchens,val,P02_129_25,data/EPIC_data/clips/P02/P02_129_25.mp4,class_30,class_30,30,True
epic_kitchens,val,P22_113_88,data/EPIC_data/clips/P22/P22_113_88.mp4,class_30,class_30,30,True
epic_kitchens,val,P03_120_93,data/EPIC_data/clips/P03/P03_120_93.mp4,class_30,class_30,30,True
epic_kitchens,val,P22_111_132,data/EPIC_data/clips/P22/P22_111_132.mp4,class_30,class_30,30,True
epic_kitchens,val,P12_101_152,data/EPIC_data/clips/P12/P12_101_152.mp4,class_30,class_30,30,True
epic_kitchens,val,P12_101_231,data/EPIC_data/clips/P12/P12_101_231.mp4,class_30,class_30,30,True
epic_kitchens,val,P04_101_85,data/EPIC_data/clips/P04/P04_101_85.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_110_399,data/EPIC_data/clips/P04/P04_110_399.mp4,class_31,class_31,31,True
epic_kitchens,val,P07_117_70,data/EPIC_data/clips/P07/P07_117_70.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_107_807,data/EPIC_data/clips/P04/P04_107_807.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_117_72,data/EPIC_data/clips/P04/P04_117_72.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_113_477,data/EPIC_data/clips/P04/P04_113_477.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_109_325,data/EPIC_data/clips/P04/P04_109_325.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_107_539,data/EPIC_data/clips/P04/P04_107_539.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_113_491,data/EPIC_data/clips/P04/P04_113_491.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_102_25,data/EPIC_data/clips/P04/P04_102_25.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_102_16,data/EPIC_data/clips/P04/P04_102_16.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_121_204,data/EPIC_data/clips/P04/P04_121_204.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_109_11,data/EPIC_data/clips/P04/P04_109_11.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_113_263,data/EPIC_data/clips/P04/P04_113_263.mp4,class_31,class_31,31,True
epic_kitchens,val,P03_109_378,data/EPIC_data/clips/P03/P03_109_378.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_121_148,data/EPIC_data/clips/P04/P04_121_148.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_110_341,data/EPIC_data/clips/P04/P04_110_341.mp4,class_31,class_31,31,True
epic_kitchens,val,P04_109_67,data/EPIC_data/clips/P04/P04_109_67.mp4,class_31,class_31,31,True
epic_kitchens,val,P01_109_366,data/EPIC_data/clips/P01/P01_109_366.mp4,class_32,class_32,32,True
epic_kitchens,val,P01_109_693,data/EPIC_data/clips/P01/P01_109_693.mp4,class_32,class_32,32,True
epic_kitchens,val,P30_111_418,data/EPIC_data/clips/P30/P30_111_418.mp4,class_32,class_32,32,True
epic_kitchens,val,P04_107_847,data/EPIC_data/clips/P04/P04_107_847.mp4,class_32,class_32,32,True
epic_kitchens,val,P02_103_12,data/EPIC_data/clips/P02/P02_103_12.mp4,class_32,class_32,32,True
epic_kitchens,val,P01_105_479,data/EPIC_data/clips/P01/P01_105_479.mp4,class_32,class_32,32,True
epic_kitchens,val,P03_123_4,data/EPIC_data/clips/P03/P03_123_4.mp4,class_32,class_32,32,True
epic_kitchens,val,P01_109_380,data/EPIC_data/clips/P01/P01_109_380.mp4,class_32,class_32,32,True
epic_kitchens,val,P03_107_47,data/EPIC_data/clips/P03/P03_107_47.mp4,class_32,class_32,32,True
epic_kitchens,val,P30_108_168,data/EPIC_data/clips/P30/P30_108_168.mp4,class_32,class_32,32,True
epic_kitchens,val,P07_110_39,data/EPIC_data/clips/P07/P07_110_39.mp4,class_32,class_32,32,True
epic_kitchens,val,P03_121_20,data/EPIC_data/clips/P03/P03_121_20.mp4,class_32,class_32,32,True
epic_kitchens,val,P04_106_86,data/EPIC_data/clips/P04/P04_106_86.mp4,class_32,class_32,32,True
epic_kitchens,val,P02_122_38,data/EPIC_data/clips/P02/P02_122_38.mp4,class_32,class_32,32,True
epic_kitchens,val,P04_106_73,data/EPIC_data/clips/P04/P04_106_73.mp4,class_32,class_32,32,True
epic_kitchens,val,P04_116_3,data/EPIC_data/clips/P04/P04_116_3.mp4,class_32,class_32,32,True
epic_kitchens,val,P03_123_22,data/EPIC_data/clips/P03/P03_123_22.mp4,class_32,class_32,32,True
epic_kitchens,val,P03_123_20,data/EPIC_data/clips/P03/P03_123_20.mp4,class_32,class_32,32,True
epic_kitchens,val,P04_119_192,data/EPIC_data/clips/P04/P04_119_192.mp4,class_32,class_32,32,True
epic_kitchens,val,P01_109_714,data/EPIC_data/clips/P01/P01_109_714.mp4,class_32,class_32,32,True
epic_kitchens,val,P03_109_257,data/EPIC_data/clips/P03/P03_109_257.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_120_357,data/EPIC_data/clips/P04/P04_120_357.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_116_53,data/EPIC_data/clips/P04/P04_116_53.mp4,class_33,class_33,33,True
epic_kitchens,val,P25_107_282,data/EPIC_data/clips/P25/P25_107_282.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_106_71,data/EPIC_data/clips/P04/P04_106_71.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_120_355,data/EPIC_data/clips/P04/P04_120_355.mp4,class_33,class_33,33,True
epic_kitchens,val,P12_103_135,data/EPIC_data/clips/P12/P12_103_135.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_116_117,data/EPIC_data/clips/P04/P04_116_117.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_110_339,data/EPIC_data/clips/P04/P04_110_339.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_116_45,data/EPIC_data/clips/P04/P04_116_45.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_113_149,data/EPIC_data/clips/P04/P04_113_149.mp4,class_33,class_33,33,True
epic_kitchens,val,P27_103_275,data/EPIC_data/clips/P27/P27_103_275.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_116_73,data/EPIC_data/clips/P04/P04_116_73.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_107_361,data/EPIC_data/clips/P04/P04_107_361.mp4,class_33,class_33,33,True
epic_kitchens,val,P02_135_1,data/EPIC_data/clips/P02/P02_135_1.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_121_445,data/EPIC_data/clips/P04/P04_121_445.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_113_170,data/EPIC_data/clips/P04/P04_113_170.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_107_465,data/EPIC_data/clips/P04/P04_107_465.mp4,class_33,class_33,33,True
epic_kitchens,val,P04_116_85,data/EPIC_data/clips/P04/P04_116_85.mp4,class_33,class_33,33,True
epic_kitchens,val,P22_111_71,data/EPIC_data/clips/P22/P22_111_71.mp4,class_33,class_33,33,True
epic_kitchens,val,P02_120_0,data/EPIC_data/clips/P02/P02_120_0.mp4,class_34,class_34,34,True
epic_kitchens,val,P02_111_4,data/EPIC_data/clips/P02/P02_111_4.mp4,class_34,class_34,34,True
epic_kitchens,val,P02_104_155,data/EPIC_data/clips/P02/P02_104_155.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_117_40,data/EPIC_data/clips/P04/P04_117_40.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_116_127,data/EPIC_data/clips/P04/P04_116_127.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_117_45,data/EPIC_data/clips/P04/P04_117_45.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_107_776,data/EPIC_data/clips/P04/P04_107_776.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_107_677,data/EPIC_data/clips/P04/P04_107_677.mp4,class_34,class_34,34,True
epic_kitchens,val,P02_123_120,data/EPIC_data/clips/P02/P02_123_120.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_107_919,data/EPIC_data/clips/P04/P04_107_919.mp4,class_34,class_34,34,True
epic_kitchens,val,P02_130_256,data/EPIC_data/clips/P02/P02_130_256.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_121_438,data/EPIC_data/clips/P04/P04_121_438.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_107_857,data/EPIC_data/clips/P04/P04_107_857.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_120_352,data/EPIC_data/clips/P04/P04_120_352.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_109_244,data/EPIC_data/clips/P04/P04_109_244.mp4,class_34,class_34,34,True
epic_kitchens,val,P02_110_3,data/EPIC_data/clips/P02/P02_110_3.mp4,class_34,class_34,34,True
epic_kitchens,val,P02_110_21,data/EPIC_data/clips/P02/P02_110_21.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_101_68,data/EPIC_data/clips/P04/P04_101_68.mp4,class_34,class_34,34,True
epic_kitchens,val,P02_123_106,data/EPIC_data/clips/P02/P02_123_106.mp4,class_34,class_34,34,True
epic_kitchens,val,P04_107_387,data/EPIC_data/clips/P04/P04_107_387.mp4,class_34,class_34,34,True
epic_kitchens,val,P12_101_395,data/EPIC_data/clips/P12/P12_101_395.mp4,class_35,class_35,35,True
epic_kitchens,val,P30_101_203,data/EPIC_data/clips/P30/P30_101_203.mp4,class_35,class_35,35,True
epic_kitchens,val,P30_109_174,data/EPIC_data/clips/P30/P30_109_174.mp4,class_35,class_35,35,True
epic_kitchens,val,P02_112_64,data/EPIC_data/clips/P02/P02_112_64.mp4,class_35,class_35,35,True
epic_kitchens,val,P04_119_86,data/EPIC_data/clips/P04/P04_119_86.mp4,class_35,class_35,35,True
epic_kitchens,val,P30_101_282,data/EPIC_data/clips/P30/P30_101_282.mp4,class_35,class_35,35,True
epic_kitchens,val,P04_102_58,data/EPIC_data/clips/P04/P04_102_58.mp4,class_35,class_35,35,True
epic_kitchens,val,P02_134_10,data/EPIC_data/clips/P02/P02_134_10.mp4,class_35,class_35,35,True
epic_kitchens,val,P28_104_110,data/EPIC_data/clips/P28/P28_104_110.mp4,class_35,class_35,35,True
epic_kitchens,val,P30_101_205,data/EPIC_data/clips/P30/P30_101_205.mp4,class_35,class_35,35,True
epic_kitchens,val,P04_117_73,data/EPIC_data/clips/P04/P04_117_73.mp4,class_35,class_35,35,True
epic_kitchens,val,P04_110_280,data/EPIC_data/clips/P04/P04_110_280.mp4,class_35,class_35,35,True
epic_kitchens,val,P01_109_516,data/EPIC_data/clips/P01/P01_109_516.mp4,class_35,class_35,35,True
epic_kitchens,val,P30_104_137,data/EPIC_data/clips/P30/P30_104_137.mp4,class_35,class_35,35,True
epic_kitchens,val,P12_101_383,data/EPIC_data/clips/P12/P12_101_383.mp4,class_35,class_35,35,True
epic_kitchens,val,P12_101_413,data/EPIC_data/clips/P12/P12_101_413.mp4,class_35,class_35,35,True
epic_kitchens,val,P02_132_73,data/EPIC_data/clips/P02/P02_132_73.mp4,class_35,class_35,35,True
epic_kitchens,val,P12_101_434,data/EPIC_data/clips/P12/P12_101_434.mp4,class_35,class_35,35,True
epic_kitchens,val,P02_133_2,data/EPIC_data/clips/P02/P02_133_2.mp4,class_36,class_36,36,True
epic_kitchens,val,P35_104_697,data/EPIC_data/clips/P35/P35_104_697.mp4,class_36,class_36,36,True
epic_kitchens,val,P27_105_259,data/EPIC_data/clips/P27/P27_105_259.mp4,class_36,class_36,36,True
epic_kitchens,val,P02_118_33,data/EPIC_data/clips/P02/P02_118_33.mp4,class_36,class_36,36,True
epic_kitchens,val,P07_117_85,data/EPIC_data/clips/P07/P07_117_85.mp4,class_36,class_36,36,True
epic_kitchens,val,P01_109_894,data/EPIC_data/clips/P01/P01_109_894.mp4,class_36,class_36,36,True
epic_kitchens,val,P03_101_285,data/EPIC_data/clips/P03/P03_101_285.mp4,class_36,class_36,36,True
epic_kitchens,val,P27_105_252,data/EPIC_data/clips/P27/P27_105_252.mp4,class_36,class_36,36,True
epic_kitchens,val,P02_120_187,data/EPIC_data/clips/P02/P02_120_187.mp4,class_36,class_36,36,True
epic_kitchens,val,P06_107_40,data/EPIC_data/clips/P06/P06_107_40.mp4,class_36,class_36,36,True
epic_kitchens,val,P02_129_107,data/EPIC_data/clips/P02/P02_129_107.mp4,class_36,class_36,36,True
epic_kitchens,val,P03_101_283,data/EPIC_data/clips/P03/P03_101_283.mp4,class_36,class_36,36,True
epic_kitchens,val,P01_109_901,data/EPIC_data/clips/P01/P01_109_901.mp4,class_36,class_36,36,True
epic_kitchens,val,P35_103_85,data/EPIC_data/clips/P35/P35_103_85.mp4,class_36,class_36,36,True
epic_kitchens,val,P35_107_202,data/EPIC_data/clips/P35/P35_107_202.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_108_444,data/EPIC_data/clips/P35/P35_108_444.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_108_441,data/EPIC_data/clips/P35/P35_108_441.mp4,class_37,class_37,37,True
epic_kitchens,val,P04_121_440,data/EPIC_data/clips/P04/P04_121_440.mp4,class_37,class_37,37,True
epic_kitchens,val,P04_121_377,data/EPIC_data/clips/P04/P04_121_377.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_107_239,data/EPIC_data/clips/P35/P35_107_239.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_104_470,data/EPIC_data/clips/P35/P35_104_470.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_104_346,data/EPIC_data/clips/P35/P35_104_346.mp4,class_37,class_37,37,True
epic_kitchens,val,P26_110_16,data/EPIC_data/clips/P26/P26_110_16.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_108_301,data/EPIC_data/clips/P35/P35_108_301.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_109_270,data/EPIC_data/clips/P35/P35_109_270.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_109_69,data/EPIC_data/clips/P35/P35_109_69.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_108_325,data/EPIC_data/clips/P35/P35_108_325.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_107_199,data/EPIC_data/clips/P35/P35_107_199.mp4,class_37,class_37,37,True
epic_kitchens,val,P30_107_232,data/EPIC_data/clips/P30/P30_107_232.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_107_209,data/EPIC_data/clips/P35/P35_107_209.mp4,class_37,class_37,37,True
epic_kitchens,val,P35_104_322,data/EPIC_data/clips/P35/P35_104_322.mp4,class_37,class_37,37,True
epic_kitchens,val,P01_105_751,data/EPIC_data/clips/P01/P01_105_751.mp4,class_37,class_37,37,True
epic_kitchens,val,P04_120_345,data/EPIC_data/clips/P04/P04_120_345.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_108_77,data/EPIC_data/clips/P04/P04_108_77.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_120_72,data/EPIC_data/clips/P04/P04_120_72.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_111_34,data/EPIC_data/clips/P04/P04_111_34.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_113_9,data/EPIC_data/clips/P04/P04_113_9.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_106_66,data/EPIC_data/clips/P04/P04_106_66.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_118_30,data/EPIC_data/clips/P04/P04_118_30.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_107_925,data/EPIC_data/clips/P04/P04_107_925.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_120_52,data/EPIC_data/clips/P04/P04_120_52.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_118_28,data/EPIC_data/clips/P04/P04_118_28.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_107_788,data/EPIC_data/clips/P04/P04_107_788.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_118_49,data/EPIC_data/clips/P04/P04_118_49.mp4,class_38,class_38,38,True
epic_kitchens,val,P04_121_253,data/EPIC_data/clips/P04/P04_121_253.mp4,class_38,class_38,38,True
