dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl,val,60763,data/WLASL_data/raw_videos/60763.mp4,class_620,class_620,620,True
wlasl,val,66707,data/WLASL_data/raw_videos/66707.mp4,class_620,class_620,620,True
wlasl,val,60765,data/WLASL_data/raw_videos/60765.mp4,class_620,class_620,620,True
wlasl,val,66708,data/WLASL_data/raw_videos/66708.mp4,class_621,class_621,621,True
wlasl,val,60856,data/WLASL_data/raw_videos/60856.mp4,class_621,class_621,621,True
wlasl,val,60854,data/WLASL_data/raw_videos/60854.mp4,class_621,class_621,621,True
wlasl,val,62458,data/WLASL_data/raw_videos/62458.mp4,class_622,class_622,622,True
wlasl,val,62440,data/WLASL_data/raw_videos/62440.mp4,class_622,class_622,622,True
wlasl,val,62591,data/WLASL_data/raw_videos/62591.mp4,class_623,class_623,623,True
wlasl,val,62590,data/WLASL_data/raw_videos/62590.mp4,class_623,class_623,623,True
wlasl,val,62694,data/WLASL_data/raw_videos/62694.mp4,class_624,class_624,624,True
wlasl,val,62692,data/WLASL_data/raw_videos/62692.mp4,class_624,class_624,624,True
wlasl,val,63374,data/WLASL_data/raw_videos/63374.mp4,class_625,class_625,625,True
wlasl,val,CSj7IScvZnE,data/WLASL_data/raw_videos/CSj7IScvZnE.mp4,class_625,class_625,625,True
wlasl,val,vCeFHUNdBtk,data/WLASL_data/raw_videos/vCeFHUNdBtk.mp4,class_625,class_625,625,True
wlasl,val,63408,data/WLASL_data/raw_videos/63408.mp4,class_626,class_626,626,True
wlasl,val,63407,data/WLASL_data/raw_videos/63407.mp4,class_626,class_626,626,True
wlasl,val,-H4PejCdr6Y,data/WLASL_data/raw_videos/-H4PejCdr6Y.mp4,class_627,class_627,627,True
wlasl,val,63831,data/WLASL_data/raw_videos/63831.mp4,class_627,class_627,627,True
wlasl,val,63832,data/WLASL_data/raw_videos/63832.mp4,class_627,class_627,627,True
wlasl,val,63841,data/WLASL_data/raw_videos/63841.mp4,class_627,class_627,627,True
wlasl,val,63876,data/WLASL_data/raw_videos/63876.mp4,class_628,class_628,628,True
wlasl,val,63879,data/WLASL_data/raw_videos/63879.mp4,class_628,class_628,628,True
wlasl,val,63873,data/WLASL_data/raw_videos/63873.mp4,class_628,class_628,628,True
wlasl,val,63875,data/WLASL_data/raw_videos/63875.mp4,class_628,class_628,628,True
wlasl,val,63962,data/WLASL_data/raw_videos/63962.mp4,class_629,class_629,629,True
wlasl,val,63958,data/WLASL_data/raw_videos/63958.mp4,class_629,class_629,629,True
wlasl,val,63968,data/WLASL_data/raw_videos/63968.mp4,class_629,class_629,629,True
wlasl,val,64416,data/WLASL_data/raw_videos/64416.mp4,class_630,class_630,630,True
wlasl,val,64419,data/WLASL_data/raw_videos/64419.mp4,class_630,class_630,630,True
wlasl,val,I02FA61xpCs,data/WLASL_data/raw_videos/I02FA61xpCs.mp4,class_630,class_630,630,True
wlasl,val,00961,data/WLASL_data/raw_videos/00961.mp4,class_631,class_631,631,True
wlasl,val,69205,data/WLASL_data/raw_videos/69205.mp4,class_631,class_631,631,True
wlasl,val,00973,data/WLASL_data/raw_videos/00973.mp4,class_631,class_631,631,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_632,class_632,632,True
wlasl,val,01729,data/WLASL_data/raw_videos/01729.mp4,class_632,class_632,632,True
wlasl,val,65038,data/WLASL_data/raw_videos/65038.mp4,class_632,class_632,632,True
wlasl,val,02159,data/WLASL_data/raw_videos/02159.mp4,class_633,class_633,633,True
wlasl,val,02166,data/WLASL_data/raw_videos/02166.mp4,class_633,class_633,633,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_633,class_633,633,True
wlasl,val,02161,data/WLASL_data/raw_videos/02161.mp4,class_633,class_633,633,True
wlasl,val,02181,data/WLASL_data/raw_videos/02181.mp4,class_634,class_634,634,True
wlasl,val,02175,data/WLASL_data/raw_videos/02175.mp4,class_634,class_634,634,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_634,class_634,634,True
wlasl,val,02174,data/WLASL_data/raw_videos/02174.mp4,class_634,class_634,634,True
wlasl,val,02483,data/WLASL_data/raw_videos/02483.mp4,class_635,class_635,635,True
wlasl,val,02480,data/WLASL_data/raw_videos/02480.mp4,class_635,class_635,635,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_635,class_635,635,True
wlasl,val,02475,data/WLASL_data/raw_videos/02475.mp4,class_635,class_635,635,True
wlasl,val,PvFguNv1zIk,data/WLASL_data/raw_videos/PvFguNv1zIk.mp4,class_636,class_636,636,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_636,class_636,636,True
wlasl,val,02518,data/WLASL_data/raw_videos/02518.mp4,class_636,class_636,636,True
wlasl,val,02572,data/WLASL_data/raw_videos/02572.mp4,class_637,class_637,637,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_637,class_637,637,True
wlasl,val,02568,data/WLASL_data/raw_videos/02568.mp4,class_637,class_637,637,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_638,class_638,638,True
wlasl,val,02951,data/WLASL_data/raw_videos/02951.mp4,class_638,class_638,638,True
wlasl,val,02961,data/WLASL_data/raw_videos/02961.mp4,class_638,class_638,638,True
wlasl,val,02956,data/WLASL_data/raw_videos/02956.mp4,class_638,class_638,638,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_639,class_639,639,True
wlasl,val,65094,data/WLASL_data/raw_videos/65094.mp4,class_639,class_639,639,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_640,class_640,640,True
wlasl,val,03362,data/WLASL_data/raw_videos/03362.mp4,class_640,class_640,640,True
wlasl,val,03425,data/WLASL_data/raw_videos/03425.mp4,class_641,class_641,641,True
wlasl,val,03419,data/WLASL_data/raw_videos/03419.mp4,class_641,class_641,641,True
wlasl,val,gRZrAXcXx0A,data/WLASL_data/raw_videos/gRZrAXcXx0A.mp4,class_641,class_641,641,True
wlasl,val,03420,data/WLASL_data/raw_videos/03420.mp4,class_641,class_641,641,True
wlasl,val,03562,data/WLASL_data/raw_videos/03562.mp4,class_642,class_642,642,True
wlasl,val,65100,data/WLASL_data/raw_videos/65100.mp4,class_642,class_642,642,True
wlasl,val,03563,data/WLASL_data/raw_videos/03563.mp4,class_642,class_642,642,True
wlasl,val,VFyQ3p1-v0g,data/WLASL_data/raw_videos/VFyQ3p1-v0g.mp4,class_642,class_642,642,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_643,class_643,643,True
wlasl,val,03607,data/WLASL_data/raw_videos/03607.mp4,class_643,class_643,643,True
wlasl,val,03603,data/WLASL_data/raw_videos/03603.mp4,class_643,class_643,643,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_644,class_644,644,True
wlasl,val,04040,data/WLASL_data/raw_videos/04040.mp4,class_644,class_644,644,True
wlasl,val,04042,data/WLASL_data/raw_videos/04042.mp4,class_644,class_644,644,True
wlasl,val,04064,data/WLASL_data/raw_videos/04064.mp4,class_645,class_645,645,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_645,class_645,645,True
wlasl,val,04819,data/WLASL_data/raw_videos/04819.mp4,class_646,class_646,646,True
wlasl,val,04826,data/WLASL_data/raw_videos/04826.mp4,class_646,class_646,646,True
wlasl,val,04823,data/WLASL_data/raw_videos/04823.mp4,class_646,class_646,646,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_646,class_646,646,True
wlasl,val,05067,data/WLASL_data/raw_videos/05067.mp4,class_647,class_647,647,True
wlasl,val,IMuM8KQH2pY,data/WLASL_data/raw_videos/IMuM8KQH2pY.mp4,class_647,class_647,647,True
wlasl,val,65138,data/WLASL_data/raw_videos/65138.mp4,class_647,class_647,647,True
wlasl,val,05074,data/WLASL_data/raw_videos/05074.mp4,class_647,class_647,647,True
wlasl,val,05171,data/WLASL_data/raw_videos/05171.mp4,class_648,class_648,648,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_648,class_648,648,True
wlasl,val,65141,data/WLASL_data/raw_videos/65141.mp4,class_648,class_648,648,True
wlasl,val,duIAeHtwFI8,data/WLASL_data/raw_videos/duIAeHtwFI8.mp4,class_648,class_648,648,True
wlasl,val,05759,data/WLASL_data/raw_videos/05759.mp4,class_649,class_649,649,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_649,class_649,649,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_650,class_650,650,True
wlasl,val,05961,data/WLASL_data/raw_videos/05961.mp4,class_650,class_650,650,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_651,class_651,651,True
wlasl,val,65199,data/WLASL_data/raw_videos/65199.mp4,class_651,class_651,651,True
wlasl,val,06419,data/WLASL_data/raw_videos/06419.mp4,class_651,class_651,651,True
wlasl,val,06414,data/WLASL_data/raw_videos/06414.mp4,class_651,class_651,651,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_652,class_652,652,True
wlasl,val,06528,data/WLASL_data/raw_videos/06528.mp4,class_652,class_652,652,True
wlasl,val,06930,data/WLASL_data/raw_videos/06930.mp4,class_653,class_653,653,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_653,class_653,653,True
wlasl,val,06935,data/WLASL_data/raw_videos/06935.mp4,class_653,class_653,653,True
wlasl,val,06948,data/WLASL_data/raw_videos/06948.mp4,class_654,class_654,654,True
wlasl,val,06954,data/WLASL_data/raw_videos/06954.mp4,class_654,class_654,654,True
wlasl,val,06949,data/WLASL_data/raw_videos/06949.mp4,class_654,class_654,654,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_654,class_654,654,True
wlasl,val,07228,data/WLASL_data/raw_videos/07228.mp4,class_655,class_655,655,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_655,class_655,655,True
wlasl,val,65231,data/WLASL_data/raw_videos/65231.mp4,class_656,class_656,656,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_656,class_656,656,True
wlasl,val,07261,data/WLASL_data/raw_videos/07261.mp4,class_657,class_657,657,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_657,class_657,657,True
wlasl,val,07266,data/WLASL_data/raw_videos/07266.mp4,class_657,class_657,657,True
wlasl,val,07269,data/WLASL_data/raw_videos/07269.mp4,class_657,class_657,657,True
wlasl,val,07286,data/WLASL_data/raw_videos/07286.mp4,class_658,class_658,658,True
wlasl,val,07287,data/WLASL_data/raw_videos/07287.mp4,class_658,class_658,658,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_658,class_658,658,True
wlasl,val,07292,data/WLASL_data/raw_videos/07292.mp4,class_658,class_658,658,True
wlasl,val,F5Wef1_PtLk,data/WLASL_data/raw_videos/F5Wef1_PtLk.mp4,class_659,class_659,659,True
wlasl,val,6rLpbCO9TLQ,data/WLASL_data/raw_videos/6rLpbCO9TLQ.mp4,class_659,class_659,659,True
wlasl,val,07300,data/WLASL_data/raw_videos/07300.mp4,class_659,class_659,659,True
wlasl,val,07303,data/WLASL_data/raw_videos/07303.mp4,class_659,class_659,659,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_660,class_660,660,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_661,class_661,661,True
wlasl,val,08121,data/WLASL_data/raw_videos/08121.mp4,class_661,class_661,661,True
wlasl,val,08119,data/WLASL_data/raw_videos/08119.mp4,class_661,class_661,661,True
wlasl,val,08352,data/WLASL_data/raw_videos/08352.mp4,class_662,class_662,662,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_662,class_662,662,True
wlasl,val,08355,data/WLASL_data/raw_videos/08355.mp4,class_662,class_662,662,True
wlasl,val,08347,data/WLASL_data/raw_videos/08347.mp4,class_662,class_662,662,True
wlasl,val,08448,data/WLASL_data/raw_videos/08448.mp4,class_663,class_663,663,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_663,class_663,663,True
wlasl,val,08449,data/WLASL_data/raw_videos/08449.mp4,class_663,class_663,663,True
wlasl,val,08752,data/WLASL_data/raw_videos/08752.mp4,class_664,class_664,664,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_664,class_664,664,True
wlasl,val,08747,data/WLASL_data/raw_videos/08747.mp4,class_664,class_664,664,True
wlasl,val,08755,data/WLASL_data/raw_videos/08755.mp4,class_664,class_664,664,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_665,class_665,665,True
wlasl,val,08866,data/WLASL_data/raw_videos/08866.mp4,class_665,class_665,665,True
wlasl,val,08859,data/WLASL_data/raw_videos/08859.mp4,class_665,class_665,665,True
wlasl,val,08861,data/WLASL_data/raw_videos/08861.mp4,class_665,class_665,665,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_666,class_666,666,True
wlasl,val,08899,data/WLASL_data/raw_videos/08899.mp4,class_666,class_666,666,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_667,class_667,667,True
wlasl,val,09153,data/WLASL_data/raw_videos/09153.mp4,class_667,class_667,667,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_668,class_668,668,True
wlasl,val,10591,data/WLASL_data/raw_videos/10591.mp4,class_668,class_668,668,True
wlasl,val,10596,data/WLASL_data/raw_videos/10596.mp4,class_668,class_668,668,True
wlasl,val,10589,data/WLASL_data/raw_videos/10589.mp4,class_668,class_668,668,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_669,class_669,669,True
wlasl,val,11819,data/WLASL_data/raw_videos/11819.mp4,class_669,class_669,669,True
wlasl,val,11820,data/WLASL_data/raw_videos/11820.mp4,class_669,class_669,669,True
wlasl,val,11905,data/WLASL_data/raw_videos/11905.mp4,class_670,class_670,670,True
wlasl,val,11903,data/WLASL_data/raw_videos/11903.mp4,class_670,class_670,670,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_670,class_670,670,True
wlasl,val,zb2vA4seUQg,data/WLASL_data/raw_videos/zb2vA4seUQg.mp4,class_670,class_670,670,True
wlasl,val,12587,data/WLASL_data/raw_videos/12587.mp4,class_671,class_671,671,True
wlasl,val,12584,data/WLASL_data/raw_videos/12584.mp4,class_671,class_671,671,True
wlasl,val,YbIUDhz0Whc,data/WLASL_data/raw_videos/YbIUDhz0Whc.mp4,class_672,class_672,672,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_672,class_672,672,True
wlasl,val,13656,data/WLASL_data/raw_videos/13656.mp4,class_672,class_672,672,True
wlasl,val,15558,data/WLASL_data/raw_videos/15558.mp4,class_673,class_673,673,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_673,class_673,673,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_674,class_674,674,True
wlasl,val,15813,data/WLASL_data/raw_videos/15813.mp4,class_674,class_674,674,True
wlasl,val,65470,data/WLASL_data/raw_videos/65470.mp4,class_674,class_674,674,True
wlasl,val,15808,data/WLASL_data/raw_videos/15808.mp4,class_674,class_674,674,True
wlasl,val,g12LYyo6Dr4,data/WLASL_data/raw_videos/g12LYyo6Dr4.mp4,class_675,class_675,675,True
wlasl,val,15827,data/WLASL_data/raw_videos/15827.mp4,class_675,class_675,675,True
wlasl,val,15835,data/WLASL_data/raw_videos/15835.mp4,class_675,class_675,675,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_675,class_675,675,True
wlasl,val,FEo8AU7mBIM,data/WLASL_data/raw_videos/FEo8AU7mBIM.mp4,class_676,class_676,676,True
wlasl,val,16061,data/WLASL_data/raw_videos/16061.mp4,class_676,class_676,676,True
wlasl,val,16069,data/WLASL_data/raw_videos/16069.mp4,class_676,class_676,676,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_677,class_677,677,True
wlasl,val,17133,data/WLASL_data/raw_videos/17133.mp4,class_677,class_677,677,True
wlasl,val,17135,data/WLASL_data/raw_videos/17135.mp4,class_677,class_677,677,True
wlasl,val,17128,data/WLASL_data/raw_videos/17128.mp4,class_677,class_677,677,True
wlasl,val,17582,data/WLASL_data/raw_videos/17582.mp4,class_678,class_678,678,True
wlasl,val,5wrl6AtW4oc,data/WLASL_data/raw_videos/5wrl6AtW4oc.mp4,class_678,class_678,678,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_679,class_679,679,True
wlasl,val,65534,data/WLASL_data/raw_videos/65534.mp4,class_679,class_679,679,True
wlasl,val,ken7gc4rwlI,data/WLASL_data/raw_videos/ken7gc4rwlI.mp4,class_680,class_680,680,True
wlasl,val,17910,data/WLASL_data/raw_videos/17910.mp4,class_680,class_680,680,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_680,class_680,680,True
wlasl,val,17911,data/WLASL_data/raw_videos/17911.mp4,class_680,class_680,680,True
wlasl,val,65551,data/WLASL_data/raw_videos/65551.mp4,class_681,class_681,681,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_681,class_681,681,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_682,class_682,682,True
wlasl,val,18029,data/WLASL_data/raw_videos/18029.mp4,class_682,class_682,682,True
wlasl,val,18036,data/WLASL_data/raw_videos/18036.mp4,class_682,class_682,682,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_683,class_683,683,True
wlasl,val,18138,data/WLASL_data/raw_videos/18138.mp4,class_683,class_683,683,True
wlasl,val,65589,data/WLASL_data/raw_videos/65589.mp4,class_683,class_683,683,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_684,class_684,684,True
wlasl,val,18167,data/WLASL_data/raw_videos/18167.mp4,class_684,class_684,684,True
wlasl,val,RSAwb_vK4hI,data/WLASL_data/raw_videos/RSAwb_vK4hI.mp4,class_684,class_684,684,True
wlasl,val,18169,data/WLASL_data/raw_videos/18169.mp4,class_684,class_684,684,True
wlasl,val,19458,data/WLASL_data/raw_videos/19458.mp4,class_685,class_685,685,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_685,class_685,685,True
wlasl,val,19842,data/WLASL_data/raw_videos/19842.mp4,class_686,class_686,686,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_686,class_686,686,True
wlasl,val,19849,data/WLASL_data/raw_videos/19849.mp4,class_686,class_686,686,True
wlasl,val,20162,data/WLASL_data/raw_videos/20162.mp4,class_687,class_687,687,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_687,class_687,687,True
wlasl,val,20235,data/WLASL_data/raw_videos/20235.mp4,class_688,class_688,688,True
wlasl,val,R0-XPhftgIo,data/WLASL_data/raw_videos/R0-XPhftgIo.mp4,class_689,class_689,689,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_689,class_689,689,True
wlasl,val,20390,data/WLASL_data/raw_videos/20390.mp4,class_689,class_689,689,True
wlasl,val,20414,data/WLASL_data/raw_videos/20414.mp4,class_690,class_690,690,True
wlasl,val,20408,data/WLASL_data/raw_videos/20408.mp4,class_690,class_690,690,True
wlasl,val,RH1hfuGDFJ0,data/WLASL_data/raw_videos/RH1hfuGDFJ0.mp4,class_690,class_690,690,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_690,class_690,690,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_691,class_691,691,True
wlasl,val,zmKXTw_1ELY,data/WLASL_data/raw_videos/zmKXTw_1ELY.mp4,class_691,class_691,691,True
wlasl,val,20741,data/WLASL_data/raw_videos/20741.mp4,class_691,class_691,691,True
wlasl,val,N-2pFw6Jw-s,data/WLASL_data/raw_videos/N-2pFw6Jw-s.mp4,class_692,class_692,692,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_692,class_692,692,True
wlasl,val,21324,data/WLASL_data/raw_videos/21324.mp4,class_692,class_692,692,True
wlasl,val,21325,data/WLASL_data/raw_videos/21325.mp4,class_692,class_692,692,True
wlasl,val,65695,data/WLASL_data/raw_videos/65695.mp4,class_693,class_693,693,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_693,class_693,693,True
wlasl,val,21405,data/WLASL_data/raw_videos/21405.mp4,class_693,class_693,693,True
wlasl,val,22702,data/WLASL_data/raw_videos/22702.mp4,class_694,class_694,694,True
wlasl,val,22695,data/WLASL_data/raw_videos/22695.mp4,class_694,class_694,694,True
wlasl,val,65750,data/WLASL_data/raw_videos/65750.mp4,class_694,class_694,694,True
wlasl,val,22700,data/WLASL_data/raw_videos/22700.mp4,class_694,class_694,694,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_695,class_695,695,True
wlasl,val,wx5AlfAo97Y,data/WLASL_data/raw_videos/wx5AlfAo97Y.mp4,class_695,class_695,695,True
wlasl,val,65759,data/WLASL_data/raw_videos/65759.mp4,class_695,class_695,695,True
wlasl,val,22912,data/WLASL_data/raw_videos/22912.mp4,class_695,class_695,695,True
wlasl,val,23328,data/WLASL_data/raw_videos/23328.mp4,class_696,class_696,696,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_696,class_696,696,True
wlasl,val,23628,data/WLASL_data/raw_videos/23628.mp4,class_697,class_697,697,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_697,class_697,697,True
wlasl,val,23869,data/WLASL_data/raw_videos/23869.mp4,class_698,class_698,698,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_698,class_698,698,True
wlasl,val,b4bEDbnaGv4,data/WLASL_data/raw_videos/b4bEDbnaGv4.mp4,class_698,class_698,698,True
wlasl,val,23868,data/WLASL_data/raw_videos/23868.mp4,class_698,class_698,698,True
wlasl,val,24063,data/WLASL_data/raw_videos/24063.mp4,class_699,class_699,699,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_699,class_699,699,True
wlasl,val,8t9-34ZHDAE,data/WLASL_data/raw_videos/8t9-34ZHDAE.mp4,class_700,class_700,700,True
wlasl,val,24875,data/WLASL_data/raw_videos/24875.mp4,class_700,class_700,700,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_700,class_700,700,True
wlasl,val,24870,data/WLASL_data/raw_videos/24870.mp4,class_700,class_700,700,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_701,class_701,701,True
wlasl,val,25017,data/WLASL_data/raw_videos/25017.mp4,class_701,class_701,701,True
wlasl,val,25011,data/WLASL_data/raw_videos/25011.mp4,class_701,class_701,701,True
wlasl,val,25012,data/WLASL_data/raw_videos/25012.mp4,class_701,class_701,701,True
wlasl,val,25028,data/WLASL_data/raw_videos/25028.mp4,class_702,class_702,702,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_702,class_702,702,True
wlasl,val,25033,data/WLASL_data/raw_videos/25033.mp4,class_702,class_702,702,True
wlasl,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_702,class_702,702,True
wlasl,val,25183,data/WLASL_data/raw_videos/25183.mp4,class_703,class_703,703,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_703,class_703,703,True
wlasl,val,25185,data/WLASL_data/raw_videos/25185.mp4,class_703,class_703,703,True
wlasl,val,25434,data/WLASL_data/raw_videos/25434.mp4,class_704,class_704,704,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_704,class_704,704,True
wlasl,val,65847,data/WLASL_data/raw_videos/65847.mp4,class_704,class_704,704,True
wlasl,val,25429,data/WLASL_data/raw_videos/25429.mp4,class_704,class_704,704,True
wlasl,val,25483,data/WLASL_data/raw_videos/25483.mp4,class_705,class_705,705,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_705,class_705,705,True
wlasl,val,25488,data/WLASL_data/raw_videos/25488.mp4,class_705,class_705,705,True
wlasl,val,25832,data/WLASL_data/raw_videos/25832.mp4,class_706,class_706,706,True
wlasl,val,25829,data/WLASL_data/raw_videos/25829.mp4,class_706,class_706,706,True
wlasl,val,ejsrcVWMyHo,data/WLASL_data/raw_videos/ejsrcVWMyHo.mp4,class_706,class_706,706,True
wlasl,val,25966,data/WLASL_data/raw_videos/25966.mp4,class_707,class_707,707,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_708,class_708,708,True
wlasl,val,26295,data/WLASL_data/raw_videos/26295.mp4,class_708,class_708,708,True
wlasl,val,26297,data/WLASL_data/raw_videos/26297.mp4,class_708,class_708,708,True
wlasl,val,S5Xkm-qaEQI,data/WLASL_data/raw_videos/S5Xkm-qaEQI.mp4,class_709,class_709,709,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_709,class_709,709,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_710,class_710,710,True
wlasl,val,26860,data/WLASL_data/raw_videos/26860.mp4,class_710,class_710,710,True
wlasl,val,26853,data/WLASL_data/raw_videos/26853.mp4,class_710,class_710,710,True
wlasl,val,27274,data/WLASL_data/raw_videos/27274.mp4,class_711,class_711,711,True
wlasl,val,27281,data/WLASL_data/raw_videos/27281.mp4,class_711,class_711,711,True
wlasl,val,28003,data/WLASL_data/raw_videos/28003.mp4,class_712,class_712,712,True
