dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,22763,data/Something_data/videos_full/22763.webm,80,8,100,16,80,True,True,0.9493483304977417,0.08601639198604971,0.012121770720114,0.8373788589378819,60,4,8,8,False,
somethingv2,validation,57027,data/Something_data/videos_full/57027.webm,80,8,100,16,90,False,False,0.5002584457397461,0.14082828699611127,0.012121770720114,0.7505223189946264,61,4,8,8,False,
somethingv2,validation,129105,data/Something_data/videos_full/129105.webm,81,8,100,16,-1,False,False,0.0,0.0,0.0,0.04343471291940659,0,0,0,0,True,"[18:02:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,191977,data/Something_data/videos_full/191977.webm,81,8,100,16,-1,False,False,0.0,0.0,0.0,0.047090713982470334,0,0,0,0,True,"[18:02:08] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:08] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,186675,data/Something_data/videos_full/186675.webm,80,8,100,16,80,True,True,0.927051305770874,0.06681815895717591,0.012405348377797054,4.765778440982103,50,4,8,8,False,
somethingv2,validation,138379,data/Something_data/videos_full/138379.webm,80,8,100,16,80,True,True,0.9596877098083496,0.1704716959502548,0.012405348377797054,4.69706620008219,54,4,8,8,False,
somethingv2,validation,143502,data/Something_data/videos_full/143502.webm,80,8,100,16,80,True,True,0.8823608160018921,0.17505399405490607,0.012405348377797054,4.525757753988728,58,4,8,8,False,
somethingv2,validation,128508,data/Something_data/videos_full/128508.webm,80,8,100,16,80,True,True,0.77591472864151,0.16020906902849674,0.012405348377797054,4.349580554990098,61,4,8,8,False,
somethingv2,validation,167147,data/Something_data/videos_full/167147.webm,80,8,100,16,143,False,True,0.9541825652122498,0.13151743705384433,0.012405348377797054,4.188530803075992,46,3,8,8,False,
somethingv2,validation,96942,data/Something_data/videos_full/96942.webm,80,8,100,16,16,False,True,0.5579706430435181,0.14680136798415333,0.012405348377797054,4.056186859961599,61,4,8,8,False,
somethingv2,validation,136140,data/Something_data/videos_full/136140.webm,80,8,100,16,80,True,True,0.535480797290802,0.1704725360032171,0.012405348377797054,3.9084003440802917,64,4,8,8,False,
somethingv2,validation,178666,data/Something_data/videos_full/178666.webm,80,8,100,16,16,False,True,0.9049617648124695,0.08582867193035781,0.012405348377797054,3.7366740059806034,55,4,8,8,False,
somethingv2,validation,145051,data/Something_data/videos_full/145051.webm,80,8,100,16,16,False,True,0.3505074083805084,0.019313061027787626,0.012405348377797054,3.650213123066351,63,4,8,8,False,
somethingv2,validation,50912,data/Something_data/videos_full/50912.webm,80,8,100,16,80,True,True,0.9367195963859558,0.11482074204832315,0.012405348377797054,3.6282264980254695,50,4,8,8,False,
somethingv2,validation,189363,data/Something_data/videos_full/189363.webm,81,8,100,16,68,False,True,0.539214551448822,0.16856100398581475,0.012405348377797054,3.512622519978322,50,4,8,8,False,
somethingv2,validation,144377,data/Something_data/videos_full/144377.webm,81,8,100,16,81,True,True,0.7172559499740601,0.13119573704898357,0.012405348377797054,3.2987765460275114,41,3,8,8,False,
somethingv2,validation,177407,data/Something_data/videos_full/177407.webm,81,8,100,16,160,False,False,0.3959844708442688,0.11438956193160266,0.012405348377797054,3.166660450049676,31,2,8,8,False,
somethingv2,validation,30564,data/Something_data/videos_full/30564.webm,81,8,100,16,68,False,True,0.5839167237281799,0.10821850900538266,0.012405348377797054,3.0508828450692818,39,3,8,8,False,
somethingv2,validation,91170,data/Something_data/videos_full/91170.webm,81,8,100,16,16,False,False,0.6529147028923035,0.10097446001600474,0.012405348377797054,2.9418652850436047,30,2,8,8,False,
somethingv2,validation,17440,data/Something_data/videos_full/17440.webm,81,8,100,16,68,False,True,0.8400664925575256,0.10441324498970062,0.012405348377797054,2.8397097510751337,50,4,8,8,False,
somethingv2,validation,153840,data/Something_data/videos_full/153840.webm,81,8,100,16,100,False,True,0.3999759256839752,0.12138737097848207,0.012405348377797054,2.734396395040676,47,3,8,8,False,
somethingv2,validation,201597,data/Something_data/videos_full/201597.webm,81,8,100,16,9,False,False,0.5200843811035156,0.15945523395203054,0.012405348377797054,2.612273928942159,55,4,8,8,False,
somethingv2,validation,138146,data/Something_data/videos_full/138146.webm,81,8,100,16,100,False,False,0.4088239073753357,0.1902265229728073,0.012405348377797054,2.4518909440375865,68,5,8,8,False,
somethingv2,validation,18593,data/Something_data/videos_full/18593.webm,81,8,100,16,100,False,False,0.862460196018219,0.18045548896770924,0.012405348377797054,2.260927177965641,57,4,8,8,False,
somethingv2,validation,133414,data/Something_data/videos_full/133414.webm,81,8,100,16,81,True,True,0.9885196089744568,0.11658734700176865,0.012405348377797054,2.0796505929902196,54,4,8,8,False,
somethingv2,validation,109563,data/Something_data/videos_full/109563.webm,81,8,100,16,63,False,False,0.47867608070373535,0.16857815999537706,0.012405348377797054,1.962316593970172,38,3,8,8,False,
somethingv2,validation,63317,data/Something_data/videos_full/63317.webm,81,8,100,16,81,True,True,0.39390844106674194,0.11739806400146335,0.012405348377797054,1.7929275908973068,42,3,8,8,False,
somethingv2,validation,76402,data/Something_data/videos_full/76402.webm,81,8,100,16,81,True,True,0.9656986594200134,0.026868122979067266,0.012405348377797054,1.674777137930505,64,4,8,8,False,
somethingv2,validation,206083,data/Something_data/videos_full/206083.webm,81,8,100,16,140,False,True,0.8882268667221069,0.19353247608523816,0.012405348377797054,1.6443827949697152,42,3,8,8,False,
somethingv2,validation,93739,data/Something_data/videos_full/93739.webm,81,8,100,16,156,False,False,0.4230697751045227,0.08646123297512531,0.012405348377797054,1.4499416110338643,31,2,8,8,False,
somethingv2,validation,132149,data/Something_data/videos_full/132149.webm,81,8,100,16,68,False,True,0.9502796530723572,0.09818734601140022,0.012405348377797054,1.3626614559907466,52,4,8,8,False,
somethingv2,validation,46708,data/Something_data/videos_full/46708.webm,81,8,100,16,55,False,True,0.44473835825920105,0.1724064099835232,0.012405348377797054,1.2637302649673074,39,3,8,8,False,
somethingv2,validation,34647,data/Something_data/videos_full/34647.webm,82,8,100,16,82,True,True,0.9844943881034851,0.12813539197668433,0.012405348377797054,1.042227239930071,47,3,8,8,False,
somethingv2,validation,46649,data/Something_data/videos_full/46649.webm,82,8,100,16,10,False,False,0.8353169560432434,0.06047663406934589,0.012405348377797054,0.9131095310440287,24,2,8,8,False,
somethingv2,validation,125294,data/Something_data/videos_full/125294.webm,82,8,100,16,82,True,True,0.6529721617698669,0.10083777504041791,0.012405348377797054,0.8519554870435968,45,3,8,8,False,
somethingv2,validation,179509,data/Something_data/videos_full/179509.webm,82,8,100,16,66,False,True,0.43695899844169617,0.10998780804220587,0.012405348377797054,0.7503304600249976,44,3,8,8,False,
somethingv2,validation,179150,data/Something_data/videos_full/179150.webm,82,8,100,16,-1,False,False,0.0,0.0,0.0,0.06774566101375967,0,0,0,0,True,"[18:02:09] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:09] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,15725,data/Something_data/videos_full/15725.webm,82,8,100,16,82,True,True,0.45450520515441895,0.13491972291376442,0.01269325171597302,4.4776333960471675,60,4,8,8,False,
somethingv2,validation,164039,data/Something_data/videos_full/164039.webm,82,8,100,16,106,False,False,0.9092549681663513,0.11895809008274227,0.01269325171597302,4.273216738947667,47,3,8,8,False,
somethingv2,validation,204375,data/Something_data/videos_full/204375.webm,82,8,100,16,106,False,True,0.9802819490432739,0.07756481494288892,0.01269325171597302,4.153449430014007,61,4,8,8,False,
somethingv2,validation,36967,data/Something_data/videos_full/36967.webm,82,8,100,16,33,False,True,0.2718547582626343,0.10800905607175082,0.01269325171597302,4.075193117954768,70,5,8,8,False,
somethingv2,validation,62253,data/Something_data/videos_full/62253.webm,82,8,100,16,81,False,True,0.8172599673271179,0.14922147593460977,0.01269325171597302,3.9663364669540897,49,4,8,8,False,
somethingv2,validation,128376,data/Something_data/videos_full/128376.webm,82,8,100,16,33,False,False,0.2138763815164566,0.17346716998144984,0.01269325171597302,3.8161914729280397,72,5,8,8,False,
somethingv2,validation,1584,data/Something_data/videos_full/1584.webm,82,8,100,16,82,True,True,0.9549575448036194,0.12739465897902846,0.01269325171597302,3.6419182859826833,51,4,8,8,False,
somethingv2,validation,183003,data/Something_data/videos_full/183003.webm,82,8,100,16,67,False,False,0.6027339100837708,0.08553303498774767,0.01269325171597302,3.5137920330744237,64,4,8,8,False,
somethingv2,validation,128418,data/Something_data/videos_full/128418.webm,82,8,100,16,81,False,False,0.45366084575653076,0.11272020102478564,0.01269325171597302,3.4275952170137316,52,4,8,8,False,
somethingv2,validation,202675,data/Something_data/videos_full/202675.webm,82,8,100,16,66,False,False,0.22527576982975006,0.14325727499090135,0.01269325171597302,3.3139801759971306,40,3,8,8,False,
somethingv2,validation,214876,data/Something_data/videos_full/214876.webm,82,8,100,16,106,False,True,0.9788879752159119,0.09002563101239502,0.01269325171597302,3.1695207559969276,38,3,8,8,False,
somethingv2,validation,8957,data/Something_data/videos_full/8957.webm,82,8,100,16,67,False,False,0.4846956431865692,0.0933126169256866,0.01269325171597302,3.078640446998179,47,3,8,8,False,
somethingv2,validation,62755,data/Something_data/videos_full/62755.webm,82,8,100,16,82,True,True,0.9628682136535645,0.09953162504825741,0.01269325171597302,2.9845766599755734,51,4,8,8,False,
somethingv2,validation,124418,data/Something_data/videos_full/124418.webm,82,8,100,16,16,False,False,0.2097143977880478,0.14035817992407829,0.01269325171597302,2.884231035015546,54,4,8,8,False,
somethingv2,validation,215258,data/Something_data/videos_full/215258.webm,82,8,100,16,82,True,True,0.18496181070804596,0.16558303800411522,0.01269325171597302,2.7428767200326547,47,3,8,8,False,
somethingv2,validation,159601,data/Something_data/videos_full/159601.webm,83,8,100,16,16,False,False,0.8015041947364807,0.005221269093453884,0.01269325171597302,2.576312111923471,15,1,8,8,False,
somethingv2,validation,7055,data/Something_data/videos_full/7055.webm,83,8,100,16,83,True,True,0.718954861164093,0.09917712293099612,0.01269325171597302,2.568701584939845,51,4,8,8,False,
somethingv2,validation,20773,data/Something_data/videos_full/20773.webm,83,8,100,16,151,False,False,0.5228872895240784,0.11173978098668158,0.01269325171597302,2.468703628052026,38,3,8,8,False,
somethingv2,validation,29283,data/Something_data/videos_full/29283.webm,83,8,100,16,83,True,True,0.9971365928649902,0.08399366098456085,0.01269325171597302,2.3563153109280393,49,4,8,8,False,
somethingv2,validation,12699,data/Something_data/videos_full/12699.webm,83,8,100,16,153,False,False,0.35558363795280457,0.09662631200626493,0.01269325171597302,2.27159727003891,60,4,8,8,False,
somethingv2,validation,17132,data/Something_data/videos_full/17132.webm,83,8,100,16,15,False,True,0.21604116261005402,0.07656088704243302,0.01269325171597302,2.1743333900813013,34,3,8,8,False,
somethingv2,validation,151465,data/Something_data/videos_full/151465.webm,83,8,100,16,15,False,False,0.3339822590351105,0.2452399249887094,0.01269325171597302,2.0970477730734274,52,4,8,8,False,
somethingv2,validation,8563,data/Something_data/videos_full/8563.webm,83,8,100,16,154,False,False,0.558788001537323,0.12410004797857255,0.01269325171597302,1.8509059679927304,46,3,8,8,False,
somethingv2,validation,20536,data/Something_data/videos_full/20536.webm,83,8,100,16,166,False,False,0.9729114770889282,0.11992287100292742,0.01269325171597302,1.7258724570274353,44,3,8,8,False,
somethingv2,validation,16784,data/Something_data/videos_full/16784.webm,83,8,100,16,135,False,False,0.7631064057350159,0.07269840897060931,0.01269325171597302,1.6050661300541833,29,2,8,8,False,
somethingv2,validation,199077,data/Something_data/videos_full/199077.webm,83,8,100,16,134,False,False,0.9522121548652649,0.12921159691177309,0.01269325171597302,1.5315966230118647,60,4,8,8,False,
somethingv2,validation,61699,data/Something_data/videos_full/61699.webm,83,8,100,16,143,False,True,0.8080655932426453,0.08319280599243939,0.01269325171597302,1.401353487977758,39,3,8,8,False,
somethingv2,validation,10589,data/Something_data/videos_full/10589.webm,83,8,100,16,151,False,True,0.8913487792015076,0.2425221320008859,0.01269325171597302,1.3175252070650458,59,4,8,8,False,
somethingv2,validation,188476,data/Something_data/videos_full/188476.webm,83,8,100,16,133,False,True,0.24402816593647003,0.114119534031488,0.01269325171597302,1.0737425949191675,37,3,8,8,False,
somethingv2,validation,76849,data/Something_data/videos_full/76849.webm,83,8,100,16,151,False,False,0.8134264349937439,0.10934722505044192,0.01269325171597302,0.9580403899308294,47,3,8,8,False,
somethingv2,validation,10028,data/Something_data/videos_full/10028.webm,83,8,100,16,162,False,False,0.537762463092804,0.09588602499570698,0.01269325171597302,0.8476235179696232,32,2,8,8,False,
somethingv2,validation,66540,data/Something_data/videos_full/66540.webm,83,8,100,16,16,False,False,0.9990079998970032,0.12157029402442276,0.01269325171597302,0.7507342259632424,30,2,8,8,False,
somethingv2,validation,168369,data/Something_data/videos_full/168369.webm,83,8,100,16,-1,False,False,0.0,0.0,0.0,0.04082619003020227,0,0,0,0,True,"[18:02:14] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:14] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,191320,data/Something_data/videos_full/191320.webm,85,8,100,16,-1,False,False,0.0,0.0,0.0,0.07954120601061732,0,0,0,0,True,"[18:02:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,52091,data/Something_data/videos_full/52091.webm,85,8,100,16,-1,False,False,0.0,0.0,0.0,0.06065442995168269,0,0,0,0,True,"[18:02:17] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:17] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,65192,data/Something_data/videos_full/65192.webm,83,8,100,16,154,False,False,0.6205025911331177,0.05344373197294772,0.012302313469263026,4.317192077985965,23,2,8,8,False,
somethingv2,validation,205638,data/Something_data/videos_full/205638.webm,83,8,100,16,153,False,False,0.5766276121139526,0.1236477519851178,0.012302313469263026,4.262968107010238,55,4,8,8,False,
somethingv2,validation,180626,data/Something_data/videos_full/180626.webm,84,8,100,16,108,False,False,0.36692413687705994,0.10025777202099562,0.012302313469263026,4.1383785729995,49,4,8,8,False,
somethingv2,validation,14914,data/Something_data/videos_full/14914.webm,84,8,100,16,164,False,True,0.3625614643096924,0.13945105008315295,0.012302313469263026,4.037190186907537,49,4,8,8,False,
somethingv2,validation,28577,data/Something_data/videos_full/28577.webm,84,8,100,16,16,False,False,0.8079795241355896,0.014263910939916968,0.012302313469263026,3.896909872884862,32,2,8,8,False,
somethingv2,validation,48021,data/Something_data/videos_full/48021.webm,84,8,100,16,16,False,False,0.9146592617034912,0.12130577396601439,0.012302313469263026,3.878576388931833,52,4,8,8,False,
somethingv2,validation,146224,data/Something_data/videos_full/146224.webm,84,8,100,16,80,False,False,0.718316912651062,0.11833573109470308,0.012302313469263026,3.7564253149321303,68,5,8,8,False,
somethingv2,validation,80797,data/Something_data/videos_full/80797.webm,84,8,100,16,119,False,False,0.4748488664627075,0.1194488579640165,0.012302313469263026,3.637457821983844,62,4,8,8,False,
somethingv2,validation,56273,data/Something_data/videos_full/56273.webm,84,8,100,16,164,False,True,0.9933114051818848,0.023552848026156425,0.012302313469263026,3.5171368540031835,55,4,8,8,False,
somethingv2,validation,65527,data/Something_data/videos_full/65527.webm,84,8,100,16,84,True,True,0.590618371963501,0.10005465697031468,0.012302313469263026,3.492608477943577,46,3,8,8,False,
somethingv2,validation,118259,data/Something_data/videos_full/118259.webm,84,8,100,16,84,True,True,0.9484488368034363,0.1337245999602601,0.012302313469263026,3.3913973999442533,64,4,8,8,False,
somethingv2,validation,119407,data/Something_data/videos_full/119407.webm,84,8,100,16,164,False,True,0.9827117323875427,0.14508818404283375,0.012302313469263026,3.2567912220256403,67,5,8,8,False,
somethingv2,validation,92550,data/Something_data/videos_full/92550.webm,84,8,100,16,19,False,False,0.682343065738678,0.02086431998759508,0.012302313469263026,3.110954077914357,46,3,8,8,False,
somethingv2,validation,1320,data/Something_data/videos_full/1320.webm,84,8,100,16,140,False,False,0.7064171433448792,0.10268838191404939,0.012302313469263026,3.0877870720578358,61,4,8,8,False,
somethingv2,validation,180780,data/Something_data/videos_full/180780.webm,84,8,100,16,29,False,False,0.9820255041122437,0.13865114690270275,0.012302313469263026,2.984253019094467,64,4,8,8,False,
somethingv2,validation,204232,data/Something_data/videos_full/204232.webm,84,8,100,16,164,False,False,0.4413069188594818,0.1273346389643848,0.012302313469263026,2.8447596200276166,53,4,8,8,False,
somethingv2,validation,39177,data/Something_data/videos_full/39177.webm,84,8,100,16,164,False,True,0.747999906539917,0.11111837590578943,0.012302313469263026,2.716690212022513,50,4,8,8,False,
somethingv2,validation,14316,data/Something_data/videos_full/14316.webm,84,8,100,16,31,False,False,0.1754743903875351,0.13369101809803396,0.012302313469263026,2.604875998920761,61,4,8,8,False,
somethingv2,validation,183880,data/Something_data/videos_full/183880.webm,84,8,100,16,164,False,True,0.8126866817474365,0.10299582604784518,0.012302313469263026,2.470270815072581,56,4,8,8,False,
somethingv2,validation,89949,data/Something_data/videos_full/89949.webm,84,8,100,16,15,False,False,0.47481781244277954,0.07901595602743328,0.012302313469263026,2.366334308986552,32,2,8,8,False,
somethingv2,validation,134448,data/Something_data/videos_full/134448.webm,84,8,100,16,27,False,False,0.8553606867790222,0.10944375896360725,0.012302313469263026,2.2865343570010737,48,3,8,8,False,
somethingv2,validation,160637,data/Something_data/videos_full/160637.webm,84,8,100,16,84,True,True,0.2289452701807022,0.1333490899996832,0.012302313469263026,2.1761672359425575,57,4,8,8,False,
somethingv2,validation,125701,data/Something_data/videos_full/125701.webm,85,8,100,16,20,False,False,0.43161049485206604,0.12087482097558677,0.012302313469263026,2.0417254600906745,37,3,8,8,False,
somethingv2,validation,104999,data/Something_data/videos_full/104999.webm,85,8,100,16,73,False,False,0.21862249076366425,0.13301063992548734,0.012302313469263026,1.9200101180467755,41,3,8,8,False,
somethingv2,validation,36907,data/Something_data/videos_full/36907.webm,85,8,100,16,121,False,True,0.6191378235816956,0.14598189108073711,0.012302313469263026,1.7857539489632472,55,4,8,8,False,
somethingv2,validation,78793,data/Something_data/videos_full/78793.webm,85,8,100,16,5,False,False,0.2875533401966095,0.11197471199557185,0.012302313469263026,1.5586575929773971,37,3,8,8,False,
somethingv2,validation,133665,data/Something_data/videos_full/133665.webm,85,8,100,16,18,False,False,0.9626834392547607,0.1023982570040971,0.012302313469263026,1.4457244999939576,51,4,8,8,False,
somethingv2,validation,149892,data/Something_data/videos_full/149892.webm,85,8,100,16,121,False,True,0.3903660476207733,0.12526875699404627,0.012302313469263026,1.3425941419554874,45,3,8,8,False,
somethingv2,validation,38513,data/Something_data/videos_full/38513.webm,85,8,100,16,85,True,True,0.2858688533306122,0.15633756201714277,0.012302313469263026,1.2165145799517632,60,4,8,8,False,
somethingv2,validation,40232,data/Something_data/videos_full/40232.webm,85,8,100,16,85,True,True,0.8278205990791321,0.11953839100897312,0.012302313469263026,1.0589771770173684,58,4,8,8,False,
somethingv2,validation,129458,data/Something_data/videos_full/129458.webm,85,8,100,16,125,False,False,0.23821841180324554,0.09335232398007065,0.012302313469263026,0.8771644759690389,31,2,8,8,False,
somethingv2,validation,45788,data/Something_data/videos_full/45788.webm,85,8,100,16,104,False,False,0.7996353507041931,0.14515252504497766,0.012302313469263026,0.7829530290327966,55,4,8,8,False,
somethingv2,validation,145347,data/Something_data/videos_full/145347.webm,85,8,100,16,-1,False,False,0.0,0.0,0.0,0.04598466295283288,0,0,0,0,True,"[18:02:18] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:18] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,195448,data/Something_data/videos_full/195448.webm,85,8,100,16,-1,False,False,0.0,0.0,0.0,0.053717331029474735,0,0,0,0,True,"[18:02:19] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:19] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,127867,data/Something_data/videos_full/127867.webm,85,8,100,16,49,False,False,0.35074499249458313,0.16002131602726877,0.012221333436173154,4.6591945689870045,58,4,8,8,False,
somethingv2,validation,84300,data/Something_data/videos_full/84300.webm,85,8,100,16,118,False,False,0.35312914848327637,0.12061315099708736,0.012221333436173154,4.498095822986215,67,5,8,8,False,
somethingv2,validation,111106,data/Something_data/videos_full/111106.webm,85,8,100,16,23,False,False,0.39507749676704407,0.189037304953672,0.012221333436173154,4.3767253699479625,49,4,8,8,False,
somethingv2,validation,137994,data/Something_data/videos_full/137994.webm,85,8,100,16,85,True,True,0.4176138937473297,0.12052729399874806,0.012221333436173154,4.185275675961748,49,4,8,8,False,
somethingv2,validation,191579,data/Something_data/videos_full/191579.webm,85,8,100,16,85,True,True,0.6990236043930054,0.13946568092796952,0.012221333436173154,4.06398757500574,68,5,8,8,False,
somethingv2,validation,175220,data/Something_data/videos_full/175220.webm,85,8,100,16,94,False,False,0.9893256425857544,0.11477150698192418,0.012221333436173154,3.869218506035395,64,4,8,8,False,
somethingv2,validation,12693,data/Something_data/videos_full/12693.webm,86,8,100,16,157,False,False,0.5170501470565796,0.10685615800321102,0.012221333436173154,3.7536878190003335,35,3,8,8,False,
somethingv2,validation,215234,data/Something_data/videos_full/215234.webm,86,8,100,16,94,False,True,0.9420808553695679,0.13539620698429644,0.012221333436173154,3.646084825042635,51,4,8,8,False,
somethingv2,validation,42556,data/Something_data/videos_full/42556.webm,86,8,100,16,67,False,False,0.9588086009025574,0.11138576199300587,0.012221333436173154,3.5098776089726016,52,4,8,8,False,
somethingv2,validation,56944,data/Something_data/videos_full/56944.webm,86,8,100,16,88,False,False,0.301104873418808,0.09343307197559625,0.012221333436173154,3.3977550859563053,44,3,8,8,False,
somethingv2,validation,84343,data/Something_data/videos_full/84343.webm,86,8,100,16,94,False,True,0.9530095458030701,0.2800173959694803,0.012221333436173154,3.3037275299429893,66,5,8,8,False,
somethingv2,validation,188239,data/Something_data/videos_full/188239.webm,86,8,100,16,86,True,True,0.566167950630188,0.12334166804794222,0.012221333436173154,3.0225769180106,27,2,8,8,False,
somethingv2,validation,32201,data/Something_data/videos_full/32201.webm,86,8,100,16,47,False,True,0.7464768886566162,0.16107235592789948,0.012221333436173154,2.898234267020598,65,5,8,8,False,
somethingv2,validation,90925,data/Something_data/videos_full/90925.webm,86,8,100,16,86,True,True,0.6126382350921631,0.12615298805758357,0.012221333436173154,2.73643903399352,58,4,8,8,False,
somethingv2,validation,81258,data/Something_data/videos_full/81258.webm,86,8,100,16,86,True,True,0.9984288811683655,0.10193681193049997,0.012221333436173154,2.609524821047671,59,4,8,8,False,
somethingv2,validation,58865,data/Something_data/videos_full/58865.webm,86,8,100,16,30,False,True,0.3536735475063324,0.09604573308024555,0.012221333436173154,2.5067807169398293,42,3,8,8,False,
somethingv2,validation,191558,data/Something_data/videos_full/191558.webm,86,8,100,16,87,False,False,0.5485267043113708,0.12435360404197127,0.012221333436173154,2.4098941350821406,42,3,8,8,False,
somethingv2,validation,34792,data/Something_data/videos_full/34792.webm,86,8,100,16,86,True,True,0.9818475246429443,0.09758463501930237,0.012221333436173154,2.284741576993838,54,4,8,8,False,
somethingv2,validation,86333,data/Something_data/videos_full/86333.webm,86,8,100,16,41,False,True,0.4339348375797272,0.1008370240451768,0.012221333436173154,2.1865069180494174,45,3,8,8,False,
somethingv2,validation,72022,data/Something_data/videos_full/72022.webm,86,8,100,16,86,True,True,0.999031662940979,0.10391138098202646,0.012221333436173154,2.0848385189892724,59,4,8,8,False,
somethingv2,validation,130117,data/Something_data/videos_full/130117.webm,86,8,100,16,86,True,True,0.9927918910980225,0.1330837979912758,0.012221333436173154,1.9800725230015814,63,4,8,8,False,
somethingv2,validation,184572,data/Something_data/videos_full/184572.webm,86,8,100,16,86,True,True,0.9902712106704712,0.15756032103672624,0.012221333436173154,1.8460567640140653,54,4,8,8,False,
somethingv2,validation,98301,data/Something_data/videos_full/98301.webm,86,8,100,16,86,True,True,0.8203340768814087,0.1271246160613373,0.012221333436173154,1.6875758268870413,65,5,8,8,False,
somethingv2,validation,141375,data/Something_data/videos_full/141375.webm,86,8,100,16,119,False,False,0.8855050206184387,0.031266592093743384,0.012221333436173154,1.5597162829944864,66,5,8,8,False,
somethingv2,validation,52704,data/Something_data/videos_full/52704.webm,86,8,100,16,16,False,False,0.434766948223114,0.014684560941532254,0.012221333436173154,1.52726892195642,36,3,8,8,False,
somethingv2,validation,193901,data/Something_data/videos_full/193901.webm,86,8,100,16,103,False,False,0.10398128628730774,0.15258066402748227,0.012221333436173154,1.5118699120357633,42,3,8,8,False,
somethingv2,validation,90646,data/Something_data/videos_full/90646.webm,87,8,100,16,86,False,True,0.8879587054252625,0.120647300966084,0.012221333436173154,1.3581737880595028,43,3,8,8,False,
somethingv2,validation,59986,data/Something_data/videos_full/59986.webm,87,8,100,16,87,True,True,0.6394106149673462,0.22590780595783144,0.012221333436173154,1.2365930980304256,60,4,8,8,False,
somethingv2,validation,28905,data/Something_data/videos_full/28905.webm,87,8,100,16,47,False,False,0.3092416524887085,0.12075577396899462,0.012221333436173154,1.0092004410689697,44,3,8,8,False,
somethingv2,validation,37928,data/Something_data/videos_full/37928.webm,87,8,100,16,87,True,True,0.5041205286979675,0.13283447304274887,0.012221333436173154,0.8872340410016477,56,4,8,8,False,
somethingv2,validation,175186,data/Something_data/videos_full/175186.webm,87,8,100,16,87,True,True,0.871899425983429,0.06763753294944763,0.012221333436173154,0.7536653169663623,51,4,8,8,False,
somethingv2,validation,130178,data/Something_data/videos_full/130178.webm,87,8,100,16,87,True,True,0.9996292591094971,0.08593664597719908,0.012221333436173154,0.6853969149524346,67,5,8,8,False,
somethingv2,validation,67762,data/Something_data/videos_full/67762.webm,88,8,100,16,-1,False,False,0.0,0.0,0.0,0.04963915597181767,0,0,0,0,True,"[18:02:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
