dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
hmdb51,val,TheBoondockSaints_punch_f_cm_np1_ri_bad_36,data/HMDB51_data/videos/punch/TheBoondockSaints_punch_f_cm_np1_ri_bad_36.avi,27,8,100,16,19,False,False,0.5739250779151917,0.02755237801466137,0.0033496461910544895,0.43390953401103616,49,4,8,8,False,
hmdb51,val,Return_of_the_King_10_punch_u_cm_np1_ri_med_1,data/HMDB51_data/videos/punch/Return_of_the_King_10_punch_u_cm_np1_ri_med_1.avi,27,8,100,16,36,False,True,0.29855796694755554,0.021756720962002873,0.0033496461910544895,0.4049893260234967,38,3,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_punch_u_cm_np1_ri_med_34,data/HMDB51_data/videos/punch/RETURN_OF_THE_KING_punch_u_cm_np1_ri_med_34.avi,27,8,100,16,32,False,False,0.17631132900714874,0.022974857012741268,0.0033496461910544895,0.381617023027502,45,3,8,8,False,
hmdb51,val,BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_2,data/HMDB51_data/videos/punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_2.avi,27,8,100,16,27,True,True,0.614436686038971,0.06285199895501137,0.0033496461910544895,0.35687767795752734,274,8,8,8,False,
hmdb51,val,Italian_Job_4_punch_u_cm_np1_fr_med_1,data/HMDB51_data/videos/punch/Italian_Job_4_punch_u_cm_np1_fr_med_1.avi,27,8,100,16,48,False,False,0.8246012330055237,0.016887734993360937,0.0033496461910544895,0.2925411519827321,57,4,8,8,False,
hmdb51,val,kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_3,data/HMDB51_data/videos/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_3.avi,27,8,100,16,18,False,False,0.28801706433296204,0.013118824921548367,0.0033496461910544895,0.27438047097530216,30,2,8,8,False,
hmdb51,val,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5,data/HMDB51_data/videos/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5.avi,27,8,100,16,27,True,True,0.9753187298774719,0.017209026962518692,0.0033496461910544895,0.25945896201301366,80,5,8,8,False,
hmdb51,val,The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3,data/HMDB51_data/videos/punch/The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3.avi,27,8,100,16,10,False,False,0.17636817693710327,0.01888139999937266,0.0033496461910544895,0.2409233150538057,49,4,8,8,False,
hmdb51,val,TheBoondockSaints_punch_u_nm_np1_le_bad_37,data/HMDB51_data/videos/punch/TheBoondockSaints_punch_u_nm_np1_le_bad_37.avi,27,8,100,16,48,False,True,0.4068397283554077,0.008998704957775772,0.0033496461910544895,0.22066130104940385,24,2,8,8,False,
hmdb51,val,cmd_pushing_box_2_push_f_cm_np1_ba_bad_1,data/HMDB51_data/videos/push/cmd_pushing_box_2_push_f_cm_np1_ba_bad_1.avi,28,8,100,16,28,True,True,0.9785197377204895,0.017199721070937812,0.0033496461910544895,0.2106206649914384,79,5,8,8,False,
hmdb51,val,pushing_cart_push_f_cm_np1_le_bad_1,data/HMDB51_data/videos/push/pushing_cart_push_f_cm_np1_le_bad_1.avi,28,8,100,16,28,True,True,0.9451429843902588,0.03280236106365919,0.0033282229414908215,0.5868066279217601,82,6,8,8,False,
hmdb51,val,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5,data/HMDB51_data/videos/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5.avi,28,8,100,16,24,False,True,0.42800527811050415,0.01853568502701819,0.0033282229414908215,0.552331750979647,80,5,8,8,False,
hmdb51,val,Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1,data/HMDB51_data/videos/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1.avi,28,8,100,16,24,False,True,0.7234132885932922,0.026157910004258156,0.0033282229414908215,0.5322177920024842,81,6,8,8,False,
hmdb51,val,pushing_blocks_push_f_nm_np1_le_bad_1,data/HMDB51_data/videos/push/pushing_blocks_push_f_nm_np1_le_bad_1.avi,28,8,100,16,28,True,True,0.4480780065059662,0.015565739013254642,0.0033282229414908215,0.5045524869346991,80,5,8,8,False,
hmdb51,val,pushing_blocks_push_f_nm_np1_le_bad_2,data/HMDB51_data/videos/push/pushing_blocks_push_f_nm_np1_le_bad_2.avi,28,8,100,16,28,True,True,0.5071770548820496,0.016062859096564353,0.0033282229414908215,0.4877690599532798,80,5,8,8,False,
hmdb51,val,Box_Pull_Push_push_f_cm_np1_ba_bad_2,data/HMDB51_data/videos/push/Box_Pull_Push_push_f_cm_np1_ba_bad_2.avi,28,8,100,16,24,False,True,0.41423824429512024,0.017090182984247804,0.0033282229414908215,0.4701388019602746,80,5,8,8,False,
hmdb51,val,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_7,data/HMDB51_data/videos/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_7.avi,28,8,100,16,28,True,True,0.8652416467666626,0.02199302497319877,0.0033282229414908215,0.4518155730329454,80,5,8,8,False,
hmdb51,val,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_le_bad_6,data/HMDB51_data/videos/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_le_bad_6.avi,28,8,100,16,28,True,True,0.9612964987754822,0.019184803939424455,0.0033282229414908215,0.4283997860038653,80,5,8,8,False,
hmdb51,val,Joshua_pushing_wagon_push_f_cm_np1_le_bad_0,data/HMDB51_data/videos/push/Joshua_pushing_wagon_push_f_cm_np1_le_bad_0.avi,28,8,100,16,28,True,True,0.4834384322166443,0.02021706895902753,0.0033282229414908215,0.4077891620108858,71,5,8,8,False,
hmdb51,val,Cross_Pushing_Table_push_f_cm_np1_ba_bad_2,data/HMDB51_data/videos/push/Cross_Pushing_Table_push_f_cm_np1_ba_bad_2.avi,28,8,100,16,28,True,True,0.9745734930038452,0.020783724961802363,0.0033282229414908215,0.3862874379847199,84,6,8,8,False,
hmdb51,val,Baby_Push_Cart_push_f_cm_np1_ri_bad_0,data/HMDB51_data/videos/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_0.avi,28,8,100,16,28,True,True,0.9609872698783875,0.02019237296190113,0.0033282229414908215,0.3640356049872935,80,5,8,8,False,
hmdb51,val,micah_pushing_wagon_push_f_cm_np1_le_bad_2,data/HMDB51_data/videos/push/micah_pushing_wagon_push_f_cm_np1_le_bad_2.avi,28,8,100,16,28,True,True,0.9641587138175964,0.03531429800204933,0.0033282229414908215,0.3424654030241072,80,5,8,8,False,
hmdb51,val,Pushing_Music_Table_push_f_cm_np1_ba_bad_6,data/HMDB51_data/videos/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_6.avi,28,8,100,16,28,True,True,0.96129310131073,0.028614470968022943,0.0033282229414908215,0.30576844001188874,99,7,8,8,False,
hmdb51,val,Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0,data/HMDB51_data/videos/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0.avi,28,8,100,16,30,False,True,0.28349313139915466,0.034105157013982534,0.0033282229414908215,0.27598341507837176,140,8,8,8,False,
hmdb51,val,pushing_box_around_house_push_f_cm_np1_le_bad_3,data/HMDB51_data/videos/push/pushing_box_around_house_push_f_cm_np1_le_bad_3.avi,28,8,100,16,28,True,True,0.8225438594818115,0.02734048804268241,0.0033282229414908215,0.24003565404564142,101,7,8,8,False,
hmdb51,val,pushing_box_around_house_push_f_cm_np1_le_med_2,data/HMDB51_data/videos/push/pushing_box_around_house_push_f_cm_np1_le_med_2.avi,28,8,100,16,28,True,True,0.944858729839325,0.018805203028023243,0.0033282229414908215,0.21117575408425182,67,5,8,8,False,
hmdb51,val,Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_1,data/HMDB51_data/videos/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_1.avi,29,8,100,16,29,True,True,0.9785951972007751,0.024749274947680533,0.0033266277532675304,0.5747165359789506,81,6,8,8,False,
hmdb51,val,Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2,data/HMDB51_data/videos/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2.avi,29,8,100,16,29,True,True,0.977869987487793,0.01954594999551773,0.0033266277532675304,0.5484540610341355,81,6,8,8,False,
hmdb51,val,38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3,data/HMDB51_data/videos/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3.avi,29,8,100,16,29,True,True,0.9653378129005432,0.02781607210636139,0.0033266277532675304,0.5273674409836531,82,6,8,8,False,
hmdb51,val,Push_Ups_1_pushup_f_nm_np1_le_med_1,data/HMDB51_data/videos/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_1.avi,29,8,100,16,29,True,True,0.984588086605072,0.016574740991927683,0.0033266277532675304,0.4978298048954457,80,5,8,8,False,
hmdb51,val,Push_Up_Battle_pushup_u_cm_np2_le_bad_2,data/HMDB51_data/videos/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2.avi,29,8,100,16,29,True,True,0.9810777306556702,0.021011830074712634,0.0033266277532675304,0.48011032899376005,82,6,8,8,False,
hmdb51,val,Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0,data/HMDB51_data/videos/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0.avi,29,8,100,16,29,True,True,0.9824768304824829,0.028000250924378633,0.0033266277532675304,0.4577720790402964,105,7,8,8,False,
hmdb51,val,Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1,data/HMDB51_data/videos/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1.avi,29,8,100,16,29,True,True,0.9728725552558899,0.02203228499274701,0.0033266277532675304,0.42846534098498523,80,5,8,8,False,
hmdb51,val,Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0,data/HMDB51_data/videos/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0.avi,29,8,100,16,29,True,True,0.985511839389801,0.020350600010715425,0.0033266277532675304,0.4047305529238656,80,5,8,8,False,
hmdb51,val,Push_Ups_1_pushup_f_nm_np1_le_med_0,data/HMDB51_data/videos/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_0.avi,29,8,100,16,29,True,True,0.9840277433395386,0.015627735992893577,0.0033266277532675304,0.38297646993305534,80,5,8,8,False,
hmdb51,val,100_push_ups_pushup_f_nm_np1_ri_med_1,data/HMDB51_data/videos/pushup/100_push_ups_pushup_f_nm_np1_ri_med_1.avi,29,8,100,16,29,True,True,0.9788692593574524,0.019451527041383088,0.0033266277532675304,0.3663391110021621,82,6,8,8,False,
hmdb51,val,pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0,data/HMDB51_data/videos/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0.avi,29,8,100,16,29,True,True,0.9821732044219971,0.01708459691144526,0.0033266277532675304,0.3453456999268383,84,6,8,8,False,
hmdb51,val,PUSH_UP_pushup_u_cm_np1_ba_med_4,data/HMDB51_data/videos/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4.avi,29,8,100,16,29,True,True,0.9796282649040222,0.02031636203173548,0.0033266277532675304,0.3270706420298666,80,5,8,8,False,
hmdb51,val,Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_2,data/HMDB51_data/videos/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_2.avi,29,8,100,16,29,True,True,0.976298987865448,0.03629344503860921,0.0033266277532675304,0.30517969897482544,166,8,8,8,False,
hmdb51,val,DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0,data/HMDB51_data/videos/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0.avi,29,8,100,16,29,True,True,0.9746174216270447,0.02468597108963877,0.0033266277532675304,0.26746596407610923,106,7,8,8,False,
hmdb51,val,push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_2,data/HMDB51_data/videos/pushup/push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_2.avi,29,8,100,16,29,True,True,0.9713285565376282,0.022130992962047458,0.0033266277532675304,0.24136186996474862,80,5,8,8,False,
hmdb51,val,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_0,data/HMDB51_data/videos/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_0.avi,30,8,100,16,30,True,True,0.9851652383804321,0.026241005049087107,0.0033266277532675304,0.2177171619841829,107,7,8,8,False,
hmdb51,val,Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12,data/HMDB51_data/videos/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12.avi,30,8,100,16,30,True,True,0.9566079378128052,0.0348543660948053,0.0034236763094668277,0.7385273479158059,81,6,8,8,False,
hmdb51,val,1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4,data/HMDB51_data/videos/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4.avi,30,8,100,16,30,True,True,0.9119130373001099,0.035460699000395834,0.0034236763094668277,0.7019290940370411,79,5,8,8,False,
hmdb51,val,#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_0,data/HMDB51_data/videos/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_0.avi,30,8,100,16,30,True,True,0.31680989265441895,0.022147292969748378,0.0034236763094668277,0.6649423909839243,81,6,8,8,False,
hmdb51,val,Finding_Forrester_5_ride_bike_f_cm_np1_fr_bad_1,data/HMDB51_data/videos/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_bad_1.avi,30,8,100,16,49,False,False,0.5063742399215698,0.03822670201770961,0.0034236763094668277,0.6413063670042902,167,8,8,8,False,
hmdb51,val,1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1,data/HMDB51_data/videos/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1.avi,30,8,100,16,30,True,True,0.9680680632591248,0.03524746897164732,0.0034236763094668277,0.6016728190006688,124,8,8,8,False,
hmdb51,val,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4,data/HMDB51_data/videos/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4.avi,30,8,100,16,30,True,True,0.9869093298912048,0.024451212026178837,0.0034236763094668277,0.5652794139459729,81,6,8,8,False,
hmdb51,val,Fahrrad_Eigenbau_ride_bike_f_cm_np1_ri_med_0,data/HMDB51_data/videos/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_ri_med_0.avi,30,8,100,16,30,True,True,0.9430371522903442,0.04828186903614551,0.0034236763094668277,0.5393670470220968,140,8,8,8,False,
hmdb51,val,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5,data/HMDB51_data/videos/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5.avi,30,8,100,16,30,True,True,0.9743587374687195,0.020370533922687173,0.0034236763094668277,0.48955698299687356,80,5,8,8,False,
hmdb51,val,David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_4,data/HMDB51_data/videos/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_4.avi,30,8,100,16,30,True,True,0.9864316582679749,0.02585151104722172,0.0034236763094668277,0.4678354000207037,92,6,8,8,False,
hmdb51,val,Fahrrad_Eigenbau_ride_bike_f_cm_np1_le_med_1,data/HMDB51_data/videos/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_le_med_1.avi,30,8,100,16,30,True,True,0.6385909914970398,0.048950123018585145,0.0034236763094668277,0.44056299701333046,136,8,8,8,False,
hmdb51,val,Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2,data/HMDB51_data/videos/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2.avi,30,8,100,16,30,True,True,0.8902262449264526,0.018516444019041955,0.0034236763094668277,0.3897398340050131,55,4,8,8,False,
hmdb51,val,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7,data/HMDB51_data/videos/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7.avi,30,8,100,16,30,True,True,0.9849254488945007,0.020023723947815597,0.0034236763094668277,0.36987885902635753,80,5,8,8,False,
hmdb51,val,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1,data/HMDB51_data/videos/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1.avi,30,8,100,16,30,True,True,0.9818835258483887,0.020522194914519787,0.0034236763094668277,0.3484433760168031,80,5,8,8,False,
hmdb51,val,Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_14,data/HMDB51_data/videos/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_14.avi,30,8,100,16,30,True,True,0.9826745390892029,0.024349776096642017,0.0034236763094668277,0.3266652269521728,81,6,8,8,False,
hmdb51,val,Mylifehorseriding_ride_horse_f_cm_np1_le_med_4,data/HMDB51_data/videos/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_le_med_4.avi,31,8,100,16,31,True,True,0.9876749515533447,0.036340294987894595,0.0034236763094668277,0.30092094896826893,148,8,8,8,False,
hmdb51,val,Alifestyle_ride_horse_f_cm_np1_fr_med_4,data/HMDB51_data/videos/ride_horse/Alifestyle_ride_horse_f_cm_np1_fr_med_4.avi,31,8,100,16,31,True,True,0.9857602715492249,0.06732161901891232,0.0034236763094668277,0.2630212679505348,291,8,8,8,False,
hmdb51,val,CrossCountry_ride_horse_l_cm_np1_ri_med_7,data/HMDB51_data/videos/ride_horse/CrossCountry_ride_horse_l_cm_np1_ri_med_7.avi,31,8,100,16,31,True,True,0.9871930480003357,0.034565026056952775,0.003251820628065616,0.7815231970744208,67,5,8,8,False,
hmdb51,val,ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3,data/HMDB51_data/videos/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3.avi,31,8,100,16,31,True,True,0.9831240177154541,0.02368011698126793,0.003251820628065616,0.7452333570690826,80,5,8,8,False,
hmdb51,val,HorseRiding_ride_horse_f_cm_np1_ba_med_5,data/HMDB51_data/videos/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5.avi,31,8,100,16,31,True,True,0.986339807510376,0.028663198929280043,0.003251820628065616,0.720012602978386,95,6,8,8,False,
hmdb51,val,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4,data/HMDB51_data/videos/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4.avi,31,8,100,16,31,True,True,0.8977090120315552,0.02485171495936811,0.003251820628065616,0.6896817580563948,98,7,8,8,False,
hmdb51,val,Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2,data/HMDB51_data/videos/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2.avi,31,8,100,16,32,False,False,0.48105135560035706,0.029809160041622818,0.003251820628065616,0.6630694540217519,87,6,8,8,False,
hmdb51,val,Alifestyle_ride_horse_f_cm_np1_le_med_2,data/HMDB51_data/videos/ride_horse/Alifestyle_ride_horse_f_cm_np1_le_med_2.avi,31,8,100,16,31,True,True,0.9890437126159668,0.02278779202606529,0.003251820628065616,0.6317116790451109,101,7,8,8,False,
hmdb51,val,ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_6,data/HMDB51_data/videos/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_6.avi,31,8,100,16,31,True,True,0.9833564758300781,0.04347923002205789,0.003251820628065616,0.607562439981848,133,8,8,8,False,
hmdb51,val,ALeapToFreedom_ride_horse_f_nm_np1_ba_med_1,data/HMDB51_data/videos/ride_horse/ALeapToFreedom_ride_horse_f_nm_np1_ba_med_1.avi,31,8,100,16,31,True,True,0.984333336353302,0.023623459972441196,0.003251820628065616,0.5621549719944596,111,7,8,8,False,
hmdb51,val,Caspar_ride_horse_f_cm_np1_ri_med_1,data/HMDB51_data/videos/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_1.avi,31,8,100,16,31,True,True,0.9845992922782898,0.0531636819941923,0.003251820628065616,0.537286484031938,161,8,8,8,False,
hmdb51,val,Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0,data/HMDB51_data/videos/ride_horse/Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0.avi,31,8,100,16,32,False,False,0.26304012537002563,0.03166702401358634,0.003251820628065616,0.4826058920007199,123,8,8,8,False,
hmdb51,val,Alifestyle_ride_horse_f_cm_np1_le_med_5,data/HMDB51_data/videos/ride_horse/Alifestyle_ride_horse_f_cm_np1_le_med_5.avi,31,8,100,16,31,True,True,0.9714624285697937,0.09847844892647117,0.003251820628065616,0.4493859870126471,436,8,8,8,False,
hmdb51,val,DressageandJumping_ride_horse_f_cm_np1_fr_med_2,data/HMDB51_data/videos/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_2.avi,31,8,100,16,31,True,True,0.9811471700668335,0.05894949904177338,0.003251820628065616,0.3493855129927397,227,8,8,8,False,
hmdb51,val,HorseRiding_ride_horse_f_cm_np1_ri_med_1,data/HMDB51_data/videos/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1.avi,31,8,100,16,31,True,True,0.9881327748298645,0.03590361098758876,0.003251820628065616,0.28895640291739255,114,8,8,8,False,
hmdb51,val,Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8,data/HMDB51_data/videos/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8.avi,31,8,100,16,32,False,True,0.8262540698051453,0.02781826991122216,0.003251820628065616,0.2510690490016714,106,7,8,8,False,
hmdb51,val,ChikiMovie_ride_horse_f_cm_np1_ri_med_7,data/HMDB51_data/videos/ride_horse/ChikiMovie_ride_horse_f_cm_np1_ri_med_7.avi,31,8,100,16,31,True,True,0.983363151550293,0.008155165007337928,0.003251820628065616,0.22171825100667775,25,2,8,8,False,
hmdb51,val,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35,data/HMDB51_data/videos/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35.avi,32,8,100,16,32,True,True,0.522814929485321,0.020250672940164804,0.003251820628065616,0.2128493570489809,55,4,8,8,False,
hmdb51,val,likebeckam_run_f_cm_np1_ba_med_14,data/HMDB51_data/videos/run/likebeckam_run_f_cm_np1_ba_med_14.avi,32,8,100,16,32,True,True,0.6458249092102051,0.028571848990395665,0.0032985339348670095,0.593050921917893,81,6,8,8,False,
hmdb51,val,BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33,data/HMDB51_data/videos/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.avi,32,8,100,16,32,True,True,0.7591202855110168,0.024954941007308662,0.0032985339348670095,0.5629763359902427,50,4,8,8,False,
hmdb51,val,likebeckam_run_f_cm_np1_ri_med_1,data/HMDB51_data/videos/run/likebeckam_run_f_cm_np1_ri_med_1.avi,32,8,100,16,32,True,True,0.6956677436828613,0.014147804002277553,0.0032985339348670095,0.5366616160608828,22,2,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27,data/HMDB51_data/videos/run/KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27.avi,32,8,100,16,20,False,False,0.30092301964759827,0.028114201966673136,0.0032985339348670095,0.5213111770572141,74,5,8,8,False,
hmdb51,val,prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14,data/HMDB51_data/videos/run/prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14.avi,32,8,100,16,30,False,True,0.41172584891319275,0.05233163200318813,0.0032985339348670095,0.49141451995819807,199,8,8,8,False,
hmdb51,val,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4,data/HMDB51_data/videos/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4.avi,32,8,100,16,49,False,True,0.9528053402900696,0.017613454023376107,0.0032985339348670095,0.43760982900857925,78,5,8,8,False,
hmdb51,val,TheLastManOnearth_run_f_nm_np1_fr_med_42,data/HMDB51_data/videos/run/TheLastManOnearth_run_f_nm_np1_fr_med_42.avi,32,8,100,16,49,False,True,0.6539194583892822,0.016674570040777326,0.0032985339348670095,0.4185254240874201,77,5,8,8,False,
hmdb51,val,TheLastManOnearth_run_f_nm_np1_ba_bad_40,data/HMDB51_data/videos/run/TheLastManOnearth_run_f_nm_np1_ba_bad_40.avi,32,8,100,16,32,True,True,0.8883039951324463,0.025922608911059797,0.0032985339348670095,0.400546699995175,107,7,8,8,False,
hmdb51,val,20060723sfjffangelina_run_f_nm_np1_ri_med_1,data/HMDB51_data/videos/run/20060723sfjffangelina_run_f_nm_np1_ri_med_1.avi,32,8,100,16,32,True,True,0.5421927571296692,0.009520963998511434,0.0032985339348670095,0.3731797629734501,34,3,8,8,False,
hmdb51,val,THE_PROTECTOR_run_f_cm_np1_le_med_15,data/HMDB51_data/videos/run/THE_PROTECTOR_run_f_cm_np1_le_med_15.avi,32,8,100,16,36,False,False,0.30999335646629333,0.018028087099082768,0.0032985339348670095,0.36273595807142556,47,3,8,8,False,
hmdb51,val,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16,data/HMDB51_data/videos/run/prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16.avi,32,8,100,16,49,False,True,0.9196859002113342,0.024508344009518623,0.0032985339348670095,0.34327905194368213,96,6,8,8,False,
hmdb51,val,Crash_run_f_cm_np1_fr_med_17,data/HMDB51_data/videos/run/Crash_run_f_cm_np1_fr_med_17.avi,32,8,100,16,49,False,True,0.5034935474395752,0.03935435495804995,0.0032985339348670095,0.31712513300590217,113,8,8,8,False,
hmdb51,val,Fellowship_7_run_u_cm_np1_fr_med_5,data/HMDB51_data/videos/run/Fellowship_7_run_u_cm_np1_fr_med_5.avi,32,8,100,16,48,False,False,0.47982171177864075,0.015199177898466587,0.0032985339348670095,0.2764452080009505,47,3,8,8,False,
