dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer11_sample197_color,data/AUTSL_data/val/signer11_sample197_color.mp4,118,8,10,1,2,False,False,0.24665121734142303,0.029125347966328263,0.010924300437181955,0.967795416014269,64,6,8,8,False,
autsl,val,signer1_sample663_color,data/AUTSL_data/val/signer1_sample663_color.mp4,118,8,10,1,153,False,False,0.13366059958934784,0.029151458060368896,0.010924300437181955,0.9363136970205233,76,8,8,8,False,
autsl,val,signer18_sample161_color,data/AUTSL_data/val/signer18_sample161_color.mp4,118,8,10,1,194,False,False,0.23762281239032745,0.01273375900927931,0.010924300437181955,0.9055107230087742,73,7,8,8,False,
autsl,val,signer1_sample14_color,data/AUTSL_data/val/signer1_sample14_color.mp4,118,8,10,1,153,False,False,0.16617675125598907,0.03720318805426359,0.010924300437181955,0.8916053310967982,83,8,8,8,False,
autsl,val,signer18_sample595_color,data/AUTSL_data/val/signer18_sample595_color.mp4,118,8,10,1,2,False,False,0.1751173585653305,0.0296553400112316,0.010924300437181955,0.8526721220696345,83,8,8,8,False,
autsl,val,signer35_sample605_color,data/AUTSL_data/val/signer35_sample605_color.mp4,118,8,10,1,153,False,False,0.15655004978179932,0.027926397044211626,0.010924300437181955,0.8212146270088851,86,8,8,8,False,
autsl,val,signer25_sample618_color,data/AUTSL_data/val/signer25_sample618_color.mp4,118,8,10,1,153,False,False,0.19456146657466888,0.04304192098788917,0.010924300437181955,0.7914551340509206,76,8,8,8,False,
autsl,val,signer1_sample195_color,data/AUTSL_data/val/signer1_sample195_color.mp4,118,8,10,1,153,False,False,0.12232314050197601,0.05135009600780904,0.010924300437181955,0.7464852400589734,80,8,8,8,False,
autsl,val,signer18_sample110_color,data/AUTSL_data/val/signer18_sample110_color.mp4,118,8,10,1,2,False,False,0.13523507118225098,0.053190529928542674,0.010924300437181955,0.6933818269753829,75,8,8,8,False,
autsl,val,signer25_sample503_color,data/AUTSL_data/val/signer25_sample503_color.mp4,118,8,10,1,2,False,False,0.15790435671806335,0.052667856914922595,0.010924300437181955,0.6382879760349169,72,7,8,8,False,
autsl,val,signer11_sample76_color,data/AUTSL_data/val/signer11_sample76_color.mp4,118,8,10,1,35,False,False,0.3738609850406647,0.04965046199504286,0.010924300437181955,0.5838835169561207,56,6,8,8,False,
autsl,val,signer18_sample209_color,data/AUTSL_data/val/signer18_sample209_color.mp4,119,8,10,1,153,False,False,0.1311054676771164,0.01346643001306802,0.010924300437181955,0.531952952966094,80,8,8,8,False,
autsl,val,signer11_sample371_color,data/AUTSL_data/val/signer11_sample371_color.mp4,119,8,10,1,122,False,False,0.13110359013080597,0.03577455994673073,0.010849180001969216,1.4514941460220143,55,6,8,8,False,
autsl,val,signer1_sample254_color,data/AUTSL_data/val/signer1_sample254_color.mp4,119,8,10,1,122,False,False,0.16290001571178436,0.03453151707071811,0.010849180001969216,1.4137610848993063,77,8,8,8,False,
autsl,val,signer16_sample18_color,data/AUTSL_data/val/signer16_sample18_color.mp4,119,8,10,1,2,False,False,0.11130069941282272,0.031305382028222084,0.010849180001969216,1.377957961987704,79,8,8,8,False,
autsl,val,signer1_sample659_color,data/AUTSL_data/val/signer1_sample659_color.mp4,119,8,10,1,153,False,False,0.13141334056854248,0.013106376049108803,0.010849180001969216,1.344578935066238,71,7,8,8,False,
autsl,val,signer25_sample50_color,data/AUTSL_data/val/signer25_sample50_color.mp4,119,8,10,1,153,False,False,0.156026229262352,0.05263260507490486,0.010849180001969216,1.3303520310437307,55,6,8,8,False,
autsl,val,signer18_sample87_color,data/AUTSL_data/val/signer18_sample87_color.mp4,119,8,10,1,153,False,False,0.13924069702625275,0.03555452299769968,0.010849180001969216,1.2759578860132024,77,8,8,8,False,
autsl,val,signer35_sample287_color,data/AUTSL_data/val/signer35_sample287_color.mp4,119,8,10,1,18,False,False,0.6814109683036804,0.011609729030169547,0.010849180001969216,1.2374334930209443,52,5,8,8,False,
autsl,val,signer1_sample1282_color,data/AUTSL_data/val/signer1_sample1282_color.mp4,119,8,10,1,122,False,False,0.12303096055984497,0.0336194570409134,0.010849180001969216,1.224220755044371,77,8,8,8,False,
autsl,val,signer18_sample168_color,data/AUTSL_data/val/signer18_sample168_color.mp4,119,8,10,1,153,False,False,0.130337193608284,0.02905405394267291,0.010849180001969216,1.1887581869959831,75,8,8,8,False,
autsl,val,signer1_sample115_color,data/AUTSL_data/val/signer1_sample115_color.mp4,119,8,10,1,153,False,False,0.09679239243268967,0.04669850203208625,0.010849180001969216,1.1575164929963648,84,8,8,8,False,
autsl,val,signer1_sample1073_color,data/AUTSL_data/val/signer1_sample1073_color.mp4,119,8,10,1,153,False,False,0.11012625694274902,0.05519774102140218,0.010849180001969216,1.1092814259463921,79,8,8,8,False,
autsl,val,signer35_sample91_color,data/AUTSL_data/val/signer35_sample91_color.mp4,119,8,10,1,2,False,False,0.1160665899515152,0.012384270085021853,0.010849180001969216,1.0524223919492215,72,7,8,8,False,
autsl,val,signer1_sample224_color,data/AUTSL_data/val/signer1_sample224_color.mp4,119,8,10,1,122,False,False,0.10514425486326218,0.033366707037203014,0.010849180001969216,1.0383626340189949,76,8,8,8,False,
autsl,val,signer25_sample187_color,data/AUTSL_data/val/signer25_sample187_color.mp4,119,8,10,1,153,False,False,0.19088388979434967,0.027109632967039943,0.010849180001969216,1.0033032350474969,58,6,8,8,False,
autsl,val,signer16_sample98_color,data/AUTSL_data/val/signer16_sample98_color.mp4,119,8,10,1,147,False,False,0.2470286339521408,0.014021523064002395,0.010849180001969216,0.9739927250193432,83,8,8,8,False,
autsl,val,signer35_sample526_color,data/AUTSL_data/val/signer35_sample526_color.mp4,119,8,10,1,122,False,False,0.4377160668373108,0.022988884011283517,0.010849180001969216,0.9584275709930807,73,7,8,8,False,
autsl,val,signer25_sample267_color,data/AUTSL_data/val/signer25_sample267_color.mp4,119,8,10,1,153,False,False,0.169796884059906,0.03075821988750249,0.010849180001969216,0.933074873057194,57,6,8,8,False,
autsl,val,signer11_sample167_color,data/AUTSL_data/val/signer11_sample167_color.mp4,119,8,10,1,153,False,False,0.12872661650180817,0.011776880943216383,0.010849180001969216,0.9005584380356595,55,6,8,8,False,
autsl,val,signer11_sample534_color,data/AUTSL_data/val/signer11_sample534_color.mp4,119,8,10,1,153,False,False,0.13602370023727417,0.01109930407255888,0.010849180001969216,0.8875469909980893,54,5,8,8,False,
autsl,val,signer11_sample668_color,data/AUTSL_data/val/signer11_sample668_color.mp4,120,8,10,1,153,False,False,0.14655818045139313,0.010555226937867701,0.010849180001969216,0.8749398190993816,48,5,8,8,False,
autsl,val,signer35_sample435_color,data/AUTSL_data/val/signer35_sample435_color.mp4,120,8,10,1,2,False,False,0.15631982684135437,0.026938171940855682,0.010849180001969216,0.863072052015923,61,6,8,8,False,
autsl,val,signer1_sample512_color,data/AUTSL_data/val/signer1_sample512_color.mp4,120,8,10,1,153,False,False,0.15167921781539917,0.01210398890543729,0.010849180001969216,0.8346974439918995,67,7,8,8,False,
autsl,val,signer1_sample579_color,data/AUTSL_data/val/signer1_sample579_color.mp4,120,8,10,1,153,False,False,0.13720542192459106,0.012716848985292017,0.010849180001969216,0.8208144729724154,73,7,8,8,False,
autsl,val,signer18_sample48_color,data/AUTSL_data/val/signer18_sample48_color.mp4,120,8,10,1,2,False,False,0.1062404066324234,0.012323183938860893,0.010849180001969216,0.8069152890238911,71,7,8,8,False,
autsl,val,signer1_sample761_color,data/AUTSL_data/val/signer1_sample761_color.mp4,120,8,10,1,153,False,False,0.1522357165813446,0.028667439008131623,0.010849180001969216,0.7933686779579148,76,8,8,8,False,
autsl,val,signer1_sample518_color,data/AUTSL_data/val/signer1_sample518_color.mp4,120,8,10,1,153,False,False,0.10180776566267014,0.05533254600595683,0.010849180001969216,0.762889796984382,73,7,8,8,False,
autsl,val,signer35_sample308_color,data/AUTSL_data/val/signer35_sample308_color.mp4,120,8,10,1,114,False,True,0.3388921618461609,0.030115721048787236,0.010849180001969216,0.7058222589548677,41,4,8,8,False,
autsl,val,signer11_sample623_color,data/AUTSL_data/val/signer11_sample623_color.mp4,120,8,10,1,2,False,False,0.1545809954404831,0.02464045607484877,0.010849180001969216,0.6737464789766818,49,5,8,8,False,
autsl,val,signer35_sample647_color,data/AUTSL_data/val/signer35_sample647_color.mp4,120,8,10,1,2,False,False,0.1453283727169037,0.05364102602470666,0.010849180001969216,0.6474622710375115,63,6,8,8,False,
autsl,val,signer18_sample239_color,data/AUTSL_data/val/signer18_sample239_color.mp4,120,8,10,1,2,False,False,0.12180127948522568,0.028695381013676524,0.010849180001969216,0.5922786400187761,66,7,8,8,False,
autsl,val,signer25_sample236_color,data/AUTSL_data/val/signer25_sample236_color.mp4,120,8,10,1,153,False,False,0.17202144861221313,0.02994444698560983,0.010849180001969216,0.5618912950158119,56,6,8,8,False,
autsl,val,signer11_sample52_color,data/AUTSL_data/val/signer11_sample52_color.mp4,120,8,10,1,2,False,False,0.20549526810646057,0.012970561045221984,0.010849180001969216,0.5299510109471157,51,5,8,8,False,
autsl,val,signer16_sample208_color,data/AUTSL_data/val/signer16_sample208_color.mp4,120,8,10,1,2,False,False,0.11083780974149704,0.02687706402502954,0.011755246312532108,1.2143753200070933,60,6,8,8,False,
autsl,val,signer25_sample595_color,data/AUTSL_data/val/signer25_sample595_color.mp4,120,8,10,1,153,False,False,0.16174006462097168,0.01342243596445769,0.011755246312532108,1.1854744619922712,59,6,8,8,False,
autsl,val,signer25_sample627_color,data/AUTSL_data/val/signer25_sample627_color.mp4,120,8,10,1,120,True,True,0.9760368466377258,0.014360007946379483,0.011755246312532108,1.17087727796752,38,4,8,8,False,
autsl,val,signer1_sample1176_color,data/AUTSL_data/val/signer1_sample1176_color.mp4,120,8,10,1,153,False,False,0.19383445382118225,0.01301460899412632,0.011755246312532108,1.1550804870203137,75,8,8,8,False,
autsl,val,signer1_sample412_color,data/AUTSL_data/val/signer1_sample412_color.mp4,120,8,10,1,153,False,False,0.1029537096619606,0.013134846929460764,0.011755246312532108,1.140600897022523,70,7,8,8,False,
autsl,val,signer18_sample421_color,data/AUTSL_data/val/signer18_sample421_color.mp4,120,8,10,1,2,False,False,0.09940285235643387,0.012773027992807329,0.011755246312532108,1.1259565580403432,69,7,8,8,False,
autsl,val,signer16_sample2_color,data/AUTSL_data/val/signer16_sample2_color.mp4,120,8,10,1,2,False,False,0.09926479309797287,0.012618289096280932,0.011755246312532108,1.1121762520633638,57,6,8,8,False,
autsl,val,signer18_sample319_color,data/AUTSL_data/val/signer18_sample319_color.mp4,121,8,10,1,134,False,True,0.7732780575752258,0.03332748403772712,0.011755246312532108,1.098060576012358,43,4,8,8,False,
autsl,val,signer11_sample641_color,data/AUTSL_data/val/signer11_sample641_color.mp4,121,8,10,1,153,False,False,0.12256474792957306,0.011478517088107765,0.011755246312532108,1.0625017640413716,53,5,8,8,False,
autsl,val,signer16_sample391_color,data/AUTSL_data/val/signer16_sample391_color.mp4,121,8,10,1,2,False,False,0.08659309148788452,0.031071361037902534,0.011755246312532108,1.0495478080119938,64,6,8,8,False,
autsl,val,signer18_sample356_color,data/AUTSL_data/val/signer18_sample356_color.mp4,121,8,10,1,153,False,False,0.12195787578821182,0.03407654294278473,0.011755246312532108,1.0165947739733383,66,7,8,8,False,
autsl,val,signer35_sample70_color,data/AUTSL_data/val/signer35_sample70_color.mp4,121,8,10,1,121,True,True,0.5442285537719727,0.0312468649353832,0.011755246312532108,0.9807072560070083,38,4,8,8,False,
autsl,val,signer16_sample351_color,data/AUTSL_data/val/signer16_sample351_color.mp4,121,8,10,1,2,False,False,0.102327361702919,0.012232391978614032,0.011755246312532108,0.9476680419174954,61,6,8,8,False,
autsl,val,signer1_sample504_color,data/AUTSL_data/val/signer1_sample504_color.mp4,121,8,10,1,153,False,False,0.11988603323698044,0.034790580975823104,0.011755246312532108,0.9340588520281017,66,7,8,8,False,
autsl,val,signer11_sample499_color,data/AUTSL_data/val/signer11_sample499_color.mp4,121,8,10,1,2,False,False,0.13777528703212738,0.012030397076159716,0.011755246312532108,0.8975013790186495,51,5,8,8,False,
autsl,val,signer11_sample433_color,data/AUTSL_data/val/signer11_sample433_color.mp4,121,8,10,1,2,False,False,0.13221658766269684,0.011760568944737315,0.011755246312532108,0.8837237739935517,50,5,8,8,False,
autsl,val,signer1_sample238_color,data/AUTSL_data/val/signer1_sample238_color.mp4,121,8,10,1,153,False,False,0.1197580099105835,0.012434864998795092,0.011755246312532108,0.8706417209468782,68,7,8,8,False,
autsl,val,signer35_sample289_color,data/AUTSL_data/val/signer35_sample289_color.mp4,121,8,10,1,2,False,False,0.11872517317533493,0.012538552982732654,0.011755246312532108,0.8565993399824947,63,6,8,8,False,
autsl,val,signer35_sample88_color,data/AUTSL_data/val/signer35_sample88_color.mp4,121,8,10,1,2,False,False,0.1294146180152893,0.028249143040739,0.011755246312532108,0.8426025620428845,64,6,8,8,False,
autsl,val,signer1_sample1279_color,data/AUTSL_data/val/signer1_sample1279_color.mp4,121,8,10,1,153,False,False,0.08968053013086319,0.0261334819952026,0.011755246312532108,0.8126597289228812,67,7,8,8,False,
autsl,val,signer1_sample153_color,data/AUTSL_data/val/signer1_sample153_color.mp4,121,8,10,1,153,False,False,0.1104767918586731,0.012405848014168441,0.011755246312532108,0.7847504960373044,67,7,8,8,False,
autsl,val,signer1_sample600_color,data/AUTSL_data/val/signer1_sample600_color.mp4,121,8,10,1,153,False,False,0.09437050670385361,0.012258999980986118,0.011755246312532108,0.7710342360660434,64,6,8,8,False,
autsl,val,signer18_sample392_color,data/AUTSL_data/val/signer18_sample392_color.mp4,121,8,10,1,153,False,False,0.1307937353849411,0.012238880968652666,0.011755246312532108,0.7574770729988813,67,7,8,8,False,
autsl,val,signer25_sample222_color,data/AUTSL_data/val/signer25_sample222_color.mp4,121,8,10,1,153,False,False,0.14173349738121033,0.030173653969541192,0.011755246312532108,0.743817980051972,50,5,8,8,False,
autsl,val,signer1_sample273_color,data/AUTSL_data/val/signer1_sample273_color.mp4,121,8,10,1,153,False,False,0.0859181135892868,0.01337181800045073,0.011755246312532108,0.7116658219601959,61,6,8,8,False,
autsl,val,signer25_sample178_color,data/AUTSL_data/val/signer25_sample178_color.mp4,121,8,10,1,121,True,True,0.7955251932144165,0.02800297806970775,0.011755246312532108,0.6971190850017592,54,5,8,8,False,
autsl,val,signer25_sample302_color,data/AUTSL_data/val/signer25_sample302_color.mp4,121,8,10,1,2,False,False,0.14708678424358368,0.03147835994604975,0.011755246312532108,0.6670562149956822,50,5,8,8,False,
autsl,val,signer1_sample1043_color,data/AUTSL_data/val/signer1_sample1043_color.mp4,122,8,10,1,153,False,True,0.13897541165351868,0.012197138043120503,0.011755246312532108,0.6333371420623735,56,6,8,8,False,
autsl,val,signer11_sample501_color,data/AUTSL_data/val/signer11_sample501_color.mp4,122,8,10,1,2,False,True,0.22474631667137146,0.011309989029541612,0.011755246312532108,0.6194697160972282,47,5,8,8,False,
autsl,val,signer18_sample513_color,data/AUTSL_data/val/signer18_sample513_color.mp4,122,8,10,1,2,False,True,0.12028256058692932,0.011446058982983232,0.011755246312532108,0.6068174720276147,44,4,8,8,False,
autsl,val,signer18_sample307_color,data/AUTSL_data/val/signer18_sample307_color.mp4,122,8,10,1,2,False,True,0.1267375349998474,0.011521965032443404,0.011755246312532108,0.5936913640471175,49,5,8,8,False,
autsl,val,signer1_sample515_color,data/AUTSL_data/val/signer1_sample515_color.mp4,122,8,10,1,153,False,True,0.11444928497076035,0.03582702099811286,0.011755246312532108,0.5810973040061072,56,6,8,8,False,
autsl,val,signer25_sample381_color,data/AUTSL_data/val/signer25_sample381_color.mp4,122,8,10,1,153,False,True,0.15848244726657867,0.029038397944532335,0.011385168625565711,1.3548511450644583,53,5,8,8,False,
autsl,val,signer18_sample443_color,data/AUTSL_data/val/signer18_sample443_color.mp4,122,8,10,1,2,False,True,0.11617190390825272,0.025015373015776277,0.011385168625565711,1.3238465269096196,50,5,8,8,False,
autsl,val,signer11_sample537_color,data/AUTSL_data/val/signer11_sample537_color.mp4,122,8,10,1,2,False,True,0.2490054816007614,0.03320193395484239,0.011385168625565711,1.2968746189726517,44,4,8,8,False,
autsl,val,signer11_sample34_color,data/AUTSL_data/val/signer11_sample34_color.mp4,122,8,10,1,2,False,True,0.21531109511852264,0.01073877897579223,0.011385168625565711,1.2619069810025394,45,4,8,8,False,
autsl,val,signer35_sample311_color,data/AUTSL_data/val/signer35_sample311_color.mp4,122,8,10,1,122,True,True,0.43435996770858765,0.025780322030186653,0.011385168625565711,1.2490902319550514,38,4,8,8,False,
autsl,val,signer1_sample161_color,data/AUTSL_data/val/signer1_sample161_color.mp4,122,8,10,1,153,False,True,0.1512615978717804,0.026210080948658288,0.011385168625565711,1.2214806419797242,61,6,8,8,False,
autsl,val,signer35_sample458_color,data/AUTSL_data/val/signer35_sample458_color.mp4,122,8,10,1,2,False,True,0.15666934847831726,0.011152036022394896,0.011385168625565711,1.1930689020082355,53,5,8,8,False,
autsl,val,signer25_sample228_color,data/AUTSL_data/val/signer25_sample228_color.mp4,122,8,10,1,153,False,True,0.161545068025589,0.011887839995324612,0.011385168625565711,1.1805390430381522,53,5,8,8,False,
autsl,val,signer35_sample126_color,data/AUTSL_data/val/signer35_sample126_color.mp4,122,8,10,1,2,False,True,0.14865846931934357,0.02739048399962485,0.011385168625565711,1.1673989669652656,52,5,8,8,False,
autsl,val,signer1_sample146_color,data/AUTSL_data/val/signer1_sample146_color.mp4,122,8,10,1,153,False,True,0.12329846620559692,0.011750999954529107,0.011385168625565711,1.1382292540511116,55,6,8,8,False,
autsl,val,signer16_sample197_color,data/AUTSL_data/val/signer16_sample197_color.mp4,122,8,10,1,2,False,True,0.14209046959877014,0.0312280529178679,0.011385168625565711,1.1252331250580028,54,5,8,8,False,
autsl,val,signer16_sample133_color,data/AUTSL_data/val/signer16_sample133_color.mp4,122,8,10,1,2,False,True,0.17535936832427979,0.012037715991027653,0.011385168625565711,1.0921134439995512,56,6,8,8,False,
autsl,val,signer1_sample440_color,data/AUTSL_data/val/signer1_sample440_color.mp4,122,8,10,1,153,False,True,0.1447216123342514,0.034580340958200395,0.011385168625565711,1.0783868419239298,61,6,8,8,False,
autsl,val,signer1_sample568_color,data/AUTSL_data/val/signer1_sample568_color.mp4,122,8,10,1,153,False,True,0.14494557678699493,0.012127601075917482,0.011385168625565711,1.0419247350655496,59,6,8,8,False,
autsl,val,signer25_sample498_color,data/AUTSL_data/val/signer25_sample498_color.mp4,122,8,10,1,112,False,False,0.25300905108451843,0.01072576199658215,0.011385168625565711,1.0285809260094538,41,4,8,8,False,
autsl,val,signer25_sample522_color,data/AUTSL_data/val/signer25_sample522_color.mp4,123,8,10,1,153,False,False,0.1798541247844696,0.08082451403606683,0.011385168625565711,1.0165477349655703,49,5,8,8,False,
autsl,val,signer1_sample260_color,data/AUTSL_data/val/signer1_sample260_color.mp4,123,8,10,1,153,False,False,0.15864622592926025,0.012742853024974465,0.011385168625565711,0.9335941650206223,69,7,8,8,False,
autsl,val,signer25_sample122_color,data/AUTSL_data/val/signer25_sample122_color.mp4,123,8,10,1,153,False,False,0.12649786472320557,0.011512287892401218,0.011385168625565711,0.9191345149884,48,5,8,8,False,
autsl,val,signer18_sample153_color,data/AUTSL_data/val/signer18_sample153_color.mp4,123,8,10,1,137,False,False,0.8779131174087524,0.011061282944865525,0.011385168625565711,0.9060896369628608,57,6,8,8,False,
autsl,val,signer11_sample211_color,data/AUTSL_data/val/signer11_sample211_color.mp4,123,8,10,1,153,False,False,0.15672938525676727,0.033229283057153225,0.011385168625565711,0.8936083279550076,45,4,8,8,False,
autsl,val,signer11_sample286_color,data/AUTSL_data/val/signer11_sample286_color.mp4,123,8,10,1,2,False,False,0.10976200550794601,0.023602941073477268,0.011385168625565711,0.8584853369975463,43,4,8,8,False,
autsl,val,signer1_sample51_color,data/AUTSL_data/val/signer1_sample51_color.mp4,123,8,10,1,122,False,False,0.1556650549173355,0.03429126495029777,0.011385168625565711,0.8332336710300297,76,8,8,8,False,
autsl,val,signer35_sample4_color,data/AUTSL_data/val/signer35_sample4_color.mp4,123,8,10,1,2,False,False,0.09688861668109894,0.03154048102442175,0.011385168625565711,0.7974682559724897,58,6,8,8,False,
autsl,val,signer1_sample1011_color,data/AUTSL_data/val/signer1_sample1011_color.mp4,123,8,10,1,153,False,False,0.1268772929906845,0.01951596199069172,0.011385168625565711,0.7640488949837163,67,7,8,8,False,
autsl,val,signer16_sample363_color,data/AUTSL_data/val/signer16_sample363_color.mp4,123,8,10,1,2,False,False,0.13166199624538422,0.02378424594644457,0.011385168625565711,0.74297624907922,59,6,8,8,False,
autsl,val,signer1_sample639_color,data/AUTSL_data/val/signer1_sample639_color.mp4,123,8,10,1,153,False,False,0.1432735174894333,0.012511305045336485,0.011385168625565711,0.7171250469982624,67,7,8,8,False,
autsl,val,signer25_sample593_color,data/AUTSL_data/val/signer25_sample593_color.mp4,123,8,10,1,153,False,False,0.15223371982574463,0.02511097106616944,0.011385168625565711,0.702772717922926,51,5,8,8,False,
autsl,val,signer11_sample244_color,data/AUTSL_data/val/signer11_sample244_color.mp4,123,8,10,1,153,False,False,0.1017507016658783,0.026231313007883728,0.011385168625565711,0.6759641870157793,47,5,8,8,False,
autsl,val,signer18_sample285_color,data/AUTSL_data/val/signer18_sample285_color.mp4,123,8,10,1,2,False,False,0.14086896181106567,0.03396339691244066,0.011385168625565711,0.6478909821016714,58,6,8,8,False,
autsl,val,signer1_sample507_color,data/AUTSL_data/val/signer1_sample507_color.mp4,123,8,10,1,153,False,False,0.09394176304340363,0.03529807203449309,0.011385168625565711,0.6122279650298879,65,6,8,8,False,
autsl,val,signer35_sample56_color,data/AUTSL_data/val/signer35_sample56_color.mp4,123,8,10,1,2,False,False,0.10883074998855591,0.027026636991649866,0.011385168625565711,0.5753452680073678,57,6,8,8,False,
autsl,val,signer18_sample400_color,data/AUTSL_data/val/signer18_sample400_color.mp4,123,8,10,1,2,False,False,0.1528874784708023,0.011908813030458987,0.011385168625565711,0.5462266489630565,58,6,8,8,False,
autsl,val,signer16_sample84_color,data/AUTSL_data/val/signer16_sample84_color.mp4,123,8,10,1,2,False,False,0.11441263556480408,0.02065073698759079,0.011565467750187963,1.4347496380796656,64,6,8,8,False,
autsl,val,signer35_sample340_color,data/AUTSL_data/val/signer35_sample340_color.mp4,123,8,10,1,142,False,True,0.842817485332489,0.025152636924758554,0.011565467750187963,1.4125494729960337,41,4,8,8,False,
autsl,val,signer1_sample1250_color,data/AUTSL_data/val/signer1_sample1250_color.mp4,123,8,10,1,122,False,False,0.38467535376548767,0.0136231470387429,0.011565467750187963,1.3852083110250533,73,7,8,8,False,
autsl,val,signer11_sample358_color,data/AUTSL_data/val/signer11_sample358_color.mp4,124,8,10,1,2,False,False,0.22268372774124146,0.011258753016591072,0.011565467750187963,1.368001761031337,44,4,8,8,False,
autsl,val,signer16_sample423_color,data/AUTSL_data/val/signer16_sample423_color.mp4,124,8,10,1,2,False,False,0.1387334018945694,0.03510876593645662,0.011565467750187963,1.3554250079905614,75,8,8,8,False,
autsl,val,signer1_sample1263_color,data/AUTSL_data/val/signer1_sample1263_color.mp4,124,8,10,1,153,False,False,0.09057262539863586,0.034143672906793654,0.011565467750187963,1.3183468560455367,65,6,8,8,False,
autsl,val,signer1_sample1251_color,data/AUTSL_data/val/signer1_sample1251_color.mp4,124,8,10,1,153,False,False,0.14949899911880493,0.013356956071220338,0.011565467750187963,1.2822637120261788,72,7,8,8,False,
autsl,val,signer25_sample366_color,data/AUTSL_data/val/signer25_sample366_color.mp4,124,8,10,1,153,False,False,0.15737836062908173,0.033581402036361396,0.011565467750187963,1.2679529150482267,67,7,8,8,False,
autsl,val,signer25_sample133_color,data/AUTSL_data/val/signer25_sample133_color.mp4,124,8,10,1,153,False,False,0.13839340209960938,0.013128901016898453,0.011565467750187963,1.2327987930038944,64,6,8,8,False,
autsl,val,signer35_sample49_color,data/AUTSL_data/val/signer35_sample49_color.mp4,124,8,10,1,124,True,True,0.5954370498657227,0.02565948397386819,0.011565467750187963,1.2180907540023327,50,5,8,8,False,
autsl,val,signer35_sample635_color,data/AUTSL_data/val/signer35_sample635_color.mp4,124,8,10,1,2,False,False,0.11445644497871399,0.0294352350756526,0.011565467750187963,1.190185589948669,67,7,8,8,False,
autsl,val,signer18_sample288_color,data/AUTSL_data/val/signer18_sample288_color.mp4,124,8,10,1,2,False,False,0.1566905826330185,0.03295472695026547,0.011565467750187963,1.1589836380444467,70,7,8,8,False,
autsl,val,signer11_sample661_color,data/AUTSL_data/val/signer11_sample661_color.mp4,124,8,10,1,2,False,False,0.23366348445415497,0.03406117798294872,0.011565467750187963,1.1240029949694872,46,5,8,8,False,
autsl,val,signer1_sample771_color,data/AUTSL_data/val/signer1_sample771_color.mp4,124,8,10,1,153,False,False,0.10194789618253708,0.04328301199711859,0.011565467750187963,1.0888603660278022,59,6,8,8,False,
autsl,val,signer35_sample641_color,data/AUTSL_data/val/signer35_sample641_color.mp4,124,8,10,1,2,False,False,0.1313028484582901,0.05337653309106827,0.011565467750187963,1.0436593680642545,65,6,8,8,False,
autsl,val,signer1_sample981_color,data/AUTSL_data/val/signer1_sample981_color.mp4,124,8,10,1,153,False,False,0.22669759392738342,0.056271327077411115,0.011565467750187963,0.9881975830066949,76,8,8,8,False,
autsl,val,signer18_sample282_color,data/AUTSL_data/val/signer18_sample282_color.mp4,124,8,10,1,153,False,False,0.12172498553991318,0.013131088926456869,0.011565467750187963,0.9299369599903002,73,7,8,8,False,
autsl,val,signer16_sample40_color,data/AUTSL_data/val/signer16_sample40_color.mp4,124,8,10,1,2,False,False,0.1828732192516327,0.013205465977080166,0.011565467750187963,0.9150422100210562,72,7,8,8,False,
autsl,val,signer1_sample187_color,data/AUTSL_data/val/signer1_sample187_color.mp4,124,8,10,1,153,False,False,0.20838584005832672,0.034700714983046055,0.011565467750187963,0.9004209559643641,77,8,8,8,False,
autsl,val,signer25_sample478_color,data/AUTSL_data/val/signer25_sample478_color.mp4,124,8,10,1,2,False,False,0.14237241446971893,0.030296955024823546,0.011565467750187963,0.8634658140363172,61,6,8,8,False,
autsl,val,signer11_sample479_color,data/AUTSL_data/val/signer11_sample479_color.mp4,124,8,10,1,2,False,False,0.15833145380020142,0.027029956923797727,0.011565467750187963,0.8312295239884406,49,5,8,8,False,
autsl,val,signer1_sample1171_color,data/AUTSL_data/val/signer1_sample1171_color.mp4,124,8,10,1,153,False,False,0.1015629991889,0.04751199297606945,0.011565467750187963,0.8020477950340137,63,6,8,8,False,
autsl,val,signer18_sample556_color,data/AUTSL_data/val/signer18_sample556_color.mp4,124,8,10,1,2,False,False,0.14780475199222565,0.013600353966467083,0.011565467750187963,0.752239695051685,72,7,8,8,False,
autsl,val,signer35_sample564_color,data/AUTSL_data/val/signer35_sample564_color.mp4,125,8,10,1,2,False,False,0.14084793627262115,0.012723620980978012,0.011565467750187963,0.7367164390161633,59,6,8,8,False,
autsl,val,signer1_sample271_color,data/AUTSL_data/val/signer1_sample271_color.mp4,125,8,10,1,153,False,False,0.08023499697446823,0.029519323026761413,0.011565467750187963,0.722657153964974,56,6,8,8,False,
autsl,val,signer25_sample433_color,data/AUTSL_data/val/signer25_sample433_color.mp4,125,8,10,1,153,False,False,0.12072259932756424,0.011680212919600308,0.011565467750187963,0.6913572769844905,55,6,8,8,False,
autsl,val,signer11_sample223_color,data/AUTSL_data/val/signer11_sample223_color.mp4,125,8,10,1,2,False,False,0.18896129727363586,0.03149800596293062,0.011565467750187963,0.6783751309849322,44,4,8,8,False,
