dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,192912,data/Something_data/videos_full/192912.webm,100,16,75,2,68,False,True,0.24865968525409698,0.2529607680044137,0.001492117688030703,0.33761483200942166,36,14,16,16,False,
somethingv2,validation,116203,data/Something_data/videos_full/116203.webm,100,16,75,2,114,False,False,0.9989713430404663,0.18599700901540928,0.0015330255937442416,6.767945395986317,56,16,16,16,False,
somethingv2,validation,154751,data/Something_data/videos_full/154751.webm,100,16,75,2,56,False,False,0.8109068274497986,0.15061448299093172,0.0015330255937442416,6.58050581702264,41,16,16,16,False,
somethingv2,validation,52709,data/Something_data/videos_full/52709.webm,101,16,75,2,98,False,False,0.4446065127849579,0.2125482449773699,0.0015330255937442416,6.428495400003158,67,16,16,16,False,
somethingv2,validation,175214,data/Something_data/videos_full/175214.webm,101,16,75,2,114,False,False,0.9980922341346741,0.26927150899427943,0.0015330255937442416,6.21455444599269,56,16,16,16,False,
somethingv2,validation,93576,data/Something_data/videos_full/93576.webm,101,16,75,2,15,False,False,0.7931562662124634,0.3247808480227832,0.0015330255937442416,5.942884176009102,54,16,16,16,False,
somethingv2,validation,197445,data/Something_data/videos_full/197445.webm,101,16,75,2,167,False,True,0.7318754196166992,0.18281535798450932,0.0015330255937442416,5.615959529008251,41,16,16,16,False,
somethingv2,validation,54844,data/Something_data/videos_full/54844.webm,101,16,75,2,101,True,True,0.9991896748542786,0.19182518700836226,0.0015330255937442416,5.431543307000538,51,16,16,16,False,
somethingv2,validation,17265,data/Something_data/videos_full/17265.webm,101,16,75,2,101,True,True,0.9878197908401489,0.2683767589915078,0.0015330255937442416,5.238448906980921,48,16,16,16,False,
somethingv2,validation,124065,data/Something_data/videos_full/124065.webm,101,16,75,2,161,False,False,0.12236626446247101,0.2438920179847628,0.0015330255937442416,4.967123370995978,49,16,16,16,False,
somethingv2,validation,73975,data/Something_data/videos_full/73975.webm,101,16,75,2,112,False,False,0.5194474458694458,0.15476888298871927,0.0015330255937442416,4.721549264009809,36,14,16,16,False,
somethingv2,validation,26291,data/Something_data/videos_full/26291.webm,101,16,75,2,39,False,False,0.41143062710762024,0.2278275809949264,0.0015330255937442416,4.565711498988094,61,16,16,16,False,
somethingv2,validation,33102,data/Something_data/videos_full/33102.webm,101,16,75,2,101,True,True,0.9999454021453857,0.2774149879987817,0.0015330255937442416,4.336559365008725,67,16,16,16,False,
somethingv2,validation,126159,data/Something_data/videos_full/126159.webm,101,16,75,2,125,False,False,0.5487155318260193,0.2567527850042097,0.0015330255937442416,4.057272164005553,47,16,16,16,False,
somethingv2,validation,169802,data/Something_data/videos_full/169802.webm,101,16,75,2,94,False,False,0.9720816612243652,0.19534861700958572,0.0015330255937442416,3.7978380839922465,66,16,16,16,False,
somethingv2,validation,168300,data/Something_data/videos_full/168300.webm,101,16,75,2,101,True,True,0.9999771118164062,0.21268795800278895,0.0015330255937442416,3.601498300995445,39,15,16,16,False,
somethingv2,validation,7716,data/Something_data/videos_full/7716.webm,101,16,75,2,15,False,True,0.9010326862335205,0.1875693979964126,0.0015330255937442416,3.387322258000495,49,16,16,16,False,
somethingv2,validation,198852,data/Something_data/videos_full/198852.webm,101,16,75,2,38,False,True,0.5256968140602112,0.20345926700974815,0.0015330255937442416,3.1974589669844136,28,11,16,16,False,
somethingv2,validation,118009,data/Something_data/videos_full/118009.webm,101,16,75,2,101,True,True,0.6667968034744263,0.27492149599129334,0.0015330255937442416,2.991523673001211,71,16,16,16,False,
somethingv2,validation,147122,data/Something_data/videos_full/147122.webm,101,16,75,2,15,False,True,0.4627777636051178,0.19971106000593863,0.0015330255937442416,2.7146272340032738,62,16,16,16,False,
somethingv2,validation,171824,data/Something_data/videos_full/171824.webm,101,16,75,2,15,False,False,0.4956698715686798,0.2608759709983133,0.0015330255937442416,2.513587401015684,56,16,16,16,False,
somethingv2,validation,29178,data/Something_data/videos_full/29178.webm,101,16,75,2,101,True,True,0.9990690350532532,0.19815905898576602,0.0015330255937442416,2.2509871770162135,40,15,16,16,False,
somethingv2,validation,67850,data/Something_data/videos_full/67850.webm,101,16,75,2,123,False,False,0.1319802850484848,0.2734251569781918,0.0015330255937442416,2.0508812550106086,72,16,16,16,False,
somethingv2,validation,146870,data/Something_data/videos_full/146870.webm,102,16,75,2,106,False,False,0.4538418650627136,0.1787234490038827,0.0015330255937442416,1.7752453360008076,53,16,16,16,False,
somethingv2,validation,48313,data/Something_data/videos_full/48313.webm,102,16,75,2,106,False,True,0.9027689695358276,0.3407896959979553,0.0015330255937442416,1.5950480239989702,54,16,16,16,False,
somethingv2,validation,8503,data/Something_data/videos_full/8503.webm,102,16,75,2,32,False,False,0.9564093351364136,0.2611280419805553,0.0015330255937442416,1.25259313499555,57,16,16,16,False,
somethingv2,validation,136341,data/Something_data/videos_full/136341.webm,102,16,75,2,144,False,False,0.5040516257286072,0.1001111600198783,0.0015330255937442416,0.9900899810018018,43,16,16,16,False,
somethingv2,validation,162973,data/Something_data/videos_full/162973.webm,102,16,75,2,128,False,False,0.7474393248558044,0.13633662101347,0.0015330255937442416,0.8883657040132675,64,16,16,16,False,
somethingv2,validation,18455,data/Something_data/videos_full/18455.webm,102,16,75,2,83,False,False,0.3637737035751343,0.013782062014797702,0.0015330255937442416,0.7511414209729992,64,16,16,16,False,
somethingv2,validation,82524,data/Something_data/videos_full/82524.webm,102,16,75,2,109,False,False,0.6485638618469238,0.15258892299607396,0.0015330255937442416,0.7359658890054561,67,16,16,16,False,
somethingv2,validation,148629,data/Something_data/videos_full/148629.webm,102,16,75,2,120,False,True,0.9998754262924194,0.19496534400968812,0.0015330255937442416,0.582273248990532,64,16,16,16,False,
somethingv2,validation,65274,data/Something_data/videos_full/65274.webm,102,16,75,2,145,False,False,0.3923529088497162,0.03851505400962196,0.0015330255937442416,0.38536220000241883,52,16,16,16,False,
somethingv2,validation,90236,data/Something_data/videos_full/90236.webm,102,16,75,2,106,False,True,0.30141595005989075,0.254506619006861,0.0015330255937442416,0.341190082981484,61,16,16,16,False,
somethingv2,validation,118075,data/Something_data/videos_full/118075.webm,103,16,75,2,-1,False,False,0.0,0.0,0.0,0.17833460500696674,0,0,0,0,True,"[17:53:37] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:53:37] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,144500,data/Something_data/videos_full/144500.webm,102,16,75,2,161,False,True,0.2485031634569168,0.2017101189994719,0.0015086986568348948,5.701700917008566,66,16,16,16,False,
somethingv2,validation,141467,data/Something_data/videos_full/141467.webm,102,16,75,2,122,False,False,0.4772704839706421,0.18693859901395626,0.0015086986568348948,5.498440341005335,54,16,16,16,False,
somethingv2,validation,168946,data/Something_data/videos_full/168946.webm,102,16,75,2,102,True,True,0.963381290435791,0.1842160120140761,0.0015086986568348948,5.309465089987498,61,16,16,16,False,
somethingv2,validation,25948,data/Something_data/videos_full/25948.webm,102,16,75,2,105,False,False,0.8500103950500488,0.2772748460120056,0.0015086986568348948,5.123549136013025,62,16,16,16,False,
somethingv2,validation,99958,data/Something_data/videos_full/99958.webm,102,16,75,2,111,False,False,0.5366745591163635,0.16125805099727586,0.0015086986568348948,4.844600961980177,54,16,16,16,False,
somethingv2,validation,77719,data/Something_data/videos_full/77719.webm,102,16,75,2,111,False,False,0.7736546993255615,0.17529828898841515,0.0015086986568348948,4.681947549019242,58,16,16,16,False,
somethingv2,validation,89512,data/Something_data/videos_full/89512.webm,102,16,75,2,133,False,False,0.26377227902412415,0.012390390009386465,0.0015086986568348948,4.504554126993753,19,7,16,16,False,
somethingv2,validation,77820,data/Something_data/videos_full/77820.webm,102,16,75,2,102,True,True,0.5710304975509644,0.21288606800953858,0.0015086986568348948,4.490877227013698,51,16,16,16,False,
somethingv2,validation,42849,data/Something_data/videos_full/42849.webm,102,16,75,2,102,True,True,0.9077473878860474,0.1704762579756789,0.0015086986568348948,4.275884078990202,48,16,16,16,False,
somethingv2,validation,219561,data/Something_data/videos_full/219561.webm,102,16,75,2,120,False,True,0.7745585441589355,0.19827067400910892,0.0015086986568348948,4.103015143016819,60,16,16,16,False,
somethingv2,validation,15520,data/Something_data/videos_full/15520.webm,103,16,75,2,103,True,True,0.4116506278514862,0.1692819710006006,0.0015086986568348948,3.903702030016575,61,16,16,16,False,
somethingv2,validation,54658,data/Something_data/videos_full/54658.webm,103,16,75,2,120,False,True,0.9240357279777527,0.08387925702845678,0.0015086986568348948,3.7331763439869974,33,13,16,16,False,
somethingv2,validation,216998,data/Something_data/videos_full/216998.webm,103,16,75,2,103,True,True,0.8837802410125732,0.19297521098633297,0.0015086986568348948,3.648545042000478,48,16,16,16,False,
somethingv2,validation,173234,data/Something_data/videos_full/173234.webm,103,16,75,2,103,True,True,0.8345974087715149,0.40157294197706506,0.0015086986568348948,3.45412162100547,58,16,16,16,False,
somethingv2,validation,63879,data/Something_data/videos_full/63879.webm,103,16,75,2,119,False,True,0.3380681276321411,0.016633670980809256,0.0015086986568348948,3.049304865009617,52,16,16,16,False,
somethingv2,validation,135355,data/Something_data/videos_full/135355.webm,103,16,75,2,103,True,True,0.9230818748474121,0.1582490380096715,0.0015086986568348948,3.028655438014539,43,16,16,16,False,
somethingv2,validation,208307,data/Something_data/videos_full/208307.webm,103,16,75,2,103,True,True,0.6489813923835754,0.12180692501715384,0.0015086986568348948,2.8691771979792975,68,16,16,16,False,
somethingv2,validation,213743,data/Something_data/videos_full/213743.webm,103,16,75,2,118,False,False,0.32081305980682373,0.20698517499840818,0.0015086986568348948,2.7456471209879965,67,16,16,16,False,
somethingv2,validation,130616,data/Something_data/videos_full/130616.webm,103,16,75,2,120,False,True,0.999299168586731,0.20020150899654254,0.0015086986568348948,2.5376350300211925,63,16,16,16,False,
somethingv2,validation,43923,data/Something_data/videos_full/43923.webm,103,16,75,2,107,False,True,0.5482152104377747,0.01725018201977946,0.0015086986568348948,2.3357653499988373,53,16,16,16,False,
somethingv2,validation,26327,data/Something_data/videos_full/26327.webm,103,16,75,2,103,True,True,0.7509977221488953,0.28066939100972377,0.0015086986568348948,2.1364674140058924,70,16,16,16,False,
somethingv2,validation,164346,data/Something_data/videos_full/164346.webm,103,16,75,2,109,False,True,0.916399359703064,0.23530876502627507,0.0015086986568348948,1.8539235719945282,44,16,16,16,False,
somethingv2,validation,134252,data/Something_data/videos_full/134252.webm,103,16,75,2,48,False,True,0.43153247237205505,0.12878524998086505,0.0015086986568348948,1.6165773009997793,45,16,16,16,False,
somethingv2,validation,185884,data/Something_data/videos_full/185884.webm,103,16,75,2,103,True,True,0.7513346076011658,0.19146311198710464,0.0015086986568348948,1.48678036997444,61,16,16,16,False,
somethingv2,validation,160277,data/Something_data/videos_full/160277.webm,103,16,75,2,120,False,True,0.937109112739563,0.1752823689894285,0.0015086986568348948,1.2933454400044866,36,14,16,16,False,
somethingv2,validation,15177,data/Something_data/videos_full/15177.webm,103,16,75,2,11,False,True,0.22382590174674988,0.21635527000762522,0.0015086986568348948,1.1154184129845817,48,16,16,16,False,
somethingv2,validation,13939,data/Something_data/videos_full/13939.webm,103,16,75,2,103,True,True,0.6705814003944397,0.23979792799218558,0.0015086986568348948,0.8970530589867849,60,16,16,16,False,
somethingv2,validation,203070,data/Something_data/videos_full/203070.webm,103,16,75,2,120,False,True,0.9325432777404785,0.12752717398689128,0.0015086986568348948,0.6558662460010964,53,16,16,16,False,
somethingv2,validation,205695,data/Something_data/videos_full/205695.webm,103,16,75,2,103,True,True,0.7938482761383057,0.08739569800673053,0.0015086986568348948,0.5273891339893453,37,14,16,16,False,
somethingv2,validation,74760,data/Something_data/videos_full/74760.webm,104,16,75,2,168,False,False,0.7580465078353882,0.14420001898542978,0.0015086986568348948,0.43916870301472954,55,16,16,16,False,
somethingv2,validation,212065,data/Something_data/videos_full/212065.webm,104,16,75,2,73,False,True,0.6085203289985657,0.029004081996390596,0.0015086986568348948,0.2938030659861397,56,16,16,16,False,
somethingv2,validation,25965,data/Something_data/videos_full/25965.webm,104,16,75,2,104,True,True,0.999749481678009,0.17494983997312374,0.0015086986568348948,0.25934358398080803,42,16,16,16,False,
somethingv2,validation,140413,data/Something_data/videos_full/140413.webm,104,16,75,2,50,False,False,0.3538171350955963,0.13568179597496055,0.0014961967817725963,6.28689217500505,61,16,16,16,False,
somethingv2,validation,153325,data/Something_data/videos_full/153325.webm,104,16,75,2,104,True,True,0.7415265440940857,0.145148704003077,0.0014961967817725963,6.149545185005991,26,10,16,16,False,
somethingv2,validation,193729,data/Something_data/videos_full/193729.webm,104,16,75,2,104,True,True,0.9999688863754272,0.12036071901093237,0.0014961967817725963,6.002140007010894,56,16,16,16,False,
somethingv2,validation,63671,data/Something_data/videos_full/63671.webm,104,16,75,2,104,True,True,0.9928956627845764,0.238483812980121,0.0014961967817725963,5.8807362070074305,49,16,16,16,False,
somethingv2,validation,91488,data/Something_data/videos_full/91488.webm,104,16,75,2,0,False,False,0.4900319576263428,0.39679330500075594,0.0014961967817725963,5.639809005020652,73,16,16,16,False,
somethingv2,validation,195976,data/Something_data/videos_full/195976.webm,104,16,75,2,73,False,False,0.9851720333099365,0.35954168302123435,0.0014961967817725963,5.239982617989881,51,16,16,16,False,
somethingv2,validation,114784,data/Something_data/videos_full/114784.webm,104,16,75,2,104,True,True,0.7488059997558594,0.16186684998683631,0.0014961967817725963,4.877849793992937,44,16,16,16,False,
somethingv2,validation,202101,data/Something_data/videos_full/202101.webm,104,16,75,2,104,True,True,0.9998983144760132,0.1492081290052738,0.0014961967817725963,4.714598128019134,44,16,16,16,False,
somethingv2,validation,150041,data/Something_data/videos_full/150041.webm,104,16,75,2,104,True,True,0.9884241819381714,0.13513283201609738,0.0014961967817725963,4.564295532007236,56,16,16,16,False,
somethingv2,validation,86488,data/Something_data/videos_full/86488.webm,104,16,75,2,104,True,True,0.9482743144035339,0.1560912230052054,0.0014961967817725963,4.428005902998848,63,16,16,16,False,
somethingv2,validation,81162,data/Something_data/videos_full/81162.webm,104,16,75,2,104,True,True,0.4629642367362976,0.02015415401547216,0.0014961967817725963,4.270680727000581,43,16,16,16,False,
somethingv2,validation,149224,data/Something_data/videos_full/149224.webm,104,16,75,2,19,False,True,0.5434038043022156,0.1813461909769103,0.0014961967817725963,4.248178581998218,57,16,16,16,False,
somethingv2,validation,79026,data/Something_data/videos_full/79026.webm,104,16,75,2,17,False,True,0.10930170118808746,0.011481246998300776,0.0014961967817725963,4.0656902129994705,17,7,16,16,False,
somethingv2,validation,14292,data/Something_data/videos_full/14292.webm,104,16,75,2,85,False,True,0.7779598236083984,0.14435464100097306,0.0014961967817725963,4.053010144998552,42,16,16,16,False,
somethingv2,validation,17366,data/Something_data/videos_full/17366.webm,104,16,75,2,104,True,True,0.7068055868148804,0.2853090569842607,0.0014961967817725963,3.906991358991945,54,16,16,16,False,
somethingv2,validation,186396,data/Something_data/videos_full/186396.webm,104,16,75,2,104,True,True,0.46548914909362793,0.18690097000217065,0.0014961967817725963,3.61916921500233,52,16,16,16,False,
somethingv2,validation,125787,data/Something_data/videos_full/125787.webm,104,16,75,2,134,False,True,0.5969609022140503,0.24246578000020236,0.0014961967817725963,3.430491291976068,60,16,16,16,False,
somethingv2,validation,23005,data/Something_data/videos_full/23005.webm,105,16,75,2,156,False,False,0.42023375630378723,0.24285047498415224,0.0014961967817725963,3.1861270779918414,53,16,16,16,False,
somethingv2,validation,85067,data/Something_data/videos_full/85067.webm,105,16,75,2,6,False,True,0.4455631375312805,0.1775859240151476,0.0014961967817725963,2.941035316005582,54,16,16,16,False,
somethingv2,validation,119103,data/Something_data/videos_full/119103.webm,105,16,75,2,105,True,True,0.9955453872680664,0.16806096397340298,0.0014961967817725963,2.7611133379978128,43,16,16,16,False,
somethingv2,validation,130349,data/Something_data/videos_full/130349.webm,105,16,75,2,147,False,False,0.6819685101509094,0.10774504201253876,0.0014961967817725963,2.591625920002116,49,16,16,16,False,
somethingv2,validation,99754,data/Something_data/videos_full/99754.webm,105,16,75,2,105,True,True,0.9999865293502808,0.2265548589930404,0.0014961967817725963,2.483021813997766,41,16,16,16,False,
somethingv2,validation,115399,data/Something_data/videos_full/115399.webm,105,16,75,2,101,False,False,0.9998443126678467,0.29112317599356174,0.0014961967817725963,2.254663822997827,40,15,16,16,False,
somethingv2,validation,165912,data/Something_data/videos_full/165912.webm,105,16,75,2,144,False,True,0.32562100887298584,0.15346317499643192,0.0014961967817725963,1.961292258987669,44,16,16,16,False,
somethingv2,validation,34319,data/Something_data/videos_full/34319.webm,105,16,75,2,6,False,True,0.2726166844367981,0.17507877701427788,0.0014961967817725963,1.8065757889999077,66,16,16,16,False,
somethingv2,validation,51775,data/Something_data/videos_full/51775.webm,105,16,75,2,43,False,True,0.866433322429657,0.16321583799435757,0.0014961967817725963,1.6302047159988433,28,11,16,16,False,
somethingv2,validation,195109,data/Something_data/videos_full/195109.webm,105,16,75,2,105,True,True,0.9822590351104736,0.36312234299839474,0.0014961967817725963,1.4658942780224606,50,16,16,16,False,
somethingv2,validation,27419,data/Something_data/videos_full/27419.webm,105,16,75,2,99,False,False,0.9281127452850342,0.3086785640043672,0.0014961967817725963,1.1001649780082516,57,16,16,16,False,
somethingv2,validation,171353,data/Something_data/videos_full/171353.webm,105,16,75,2,105,True,True,0.9365614056587219,0.15988674899563193,0.0014961967817725963,0.7894373590243049,45,16,16,16,False,
somethingv2,validation,142814,data/Something_data/videos_full/142814.webm,105,16,75,2,105,True,True,0.9976656436920166,0.19544906698865816,0.0014961967817725963,0.6285195429809391,49,16,16,16,False,
somethingv2,validation,216143,data/Something_data/videos_full/216143.webm,105,16,75,2,6,False,True,0.7925063371658325,0.15923328200005926,0.0014961967817725963,0.4315292240062263,62,16,16,16,False,
somethingv2,validation,51893,data/Something_data/videos_full/51893.webm,105,16,75,2,43,False,True,0.914624035358429,0.18660063899005763,0.0014961967817725963,0.2711646129901055,51,16,16,16,False,
somethingv2,validation,183205,data/Something_data/videos_full/183205.webm,105,16,75,2,37,False,False,0.32319459319114685,0.26174710199120454,0.0014849283434159588,7.165066212008242,55,16,16,16,False,
somethingv2,validation,72436,data/Something_data/videos_full/72436.webm,105,16,75,2,105,True,True,0.999910831451416,0.1634401410119608,0.0014849283434159588,6.9011875560099725,33,13,16,16,False,
somethingv2,validation,205408,data/Something_data/videos_full/205408.webm,105,16,75,2,105,True,True,0.9995371103286743,0.2637989349896088,0.0014849283434159588,6.736332291999133,42,16,16,16,False,
somethingv2,validation,72315,data/Something_data/videos_full/72315.webm,105,16,75,2,41,False,False,0.5852009057998657,0.015747297991765663,0.0014849283434159588,6.470797663001576,56,16,16,16,False,
somethingv2,validation,81136,data/Something_data/videos_full/81136.webm,105,16,75,2,6,False,False,0.3571609854698181,0.24822257200139575,0.0014849283434159588,6.4541336280235555,53,16,16,16,False,
somethingv2,validation,139178,data/Something_data/videos_full/139178.webm,106,16,75,2,145,False,True,0.9973043203353882,0.24911090201931074,0.0014849283434159588,6.203766340011498,52,16,16,16,False,
somethingv2,validation,156862,data/Something_data/videos_full/156862.webm,106,16,75,2,45,False,False,0.8344553709030151,0.3034820720204152,0.0014849283434159588,5.953115543001331,73,16,16,16,False,
somethingv2,validation,28312,data/Something_data/videos_full/28312.webm,106,16,75,2,145,False,True,0.48880627751350403,0.18212553398916498,0.0014849283434159588,5.647972847975325,62,16,16,16,False,
somethingv2,validation,27009,data/Something_data/videos_full/27009.webm,106,16,75,2,156,False,False,0.7040596604347229,0.19326154398731887,0.0014849283434159588,5.464468474994646,62,16,16,16,False,
somethingv2,validation,40969,data/Something_data/videos_full/40969.webm,106,16,75,2,106,True,True,0.5589102506637573,0.26195462699979544,0.0014849283434159588,5.270264002989279,26,10,16,16,False,
somethingv2,validation,186252,data/Something_data/videos_full/186252.webm,106,16,75,2,49,False,False,0.2943398058414459,0.2183604860038031,0.0014849283434159588,5.0068138710048515,40,15,16,16,False,
somethingv2,validation,207594,data/Something_data/videos_full/207594.webm,106,16,75,2,13,False,True,0.44336697459220886,0.2926253709883895,0.0014849283434159588,4.785928063996835,65,16,16,16,False,
somethingv2,validation,90333,data/Something_data/videos_full/90333.webm,106,16,75,2,106,True,True,0.8275060057640076,0.3089824590133503,0.0014849283434159588,4.491011892008828,46,16,16,16,False,
somethingv2,validation,194298,data/Something_data/videos_full/194298.webm,106,16,75,2,5,False,True,0.5402898192405701,0.1929918749956414,0.0014849283434159588,4.179366191994632,39,15,16,16,False,
somethingv2,validation,63668,data/Something_data/videos_full/63668.webm,106,16,75,2,35,False,False,0.8579387068748474,0.2562999090005178,0.0014849283434159588,3.984187497990206,46,16,16,16,False,
somethingv2,validation,119096,data/Something_data/videos_full/119096.webm,106,16,75,2,106,True,True,0.7370165586471558,0.21405227601644583,0.0014849283434159588,3.7252691210014746,37,14,16,16,False,
somethingv2,validation,139331,data/Something_data/videos_full/139331.webm,106,16,75,2,145,False,True,0.5198400616645813,0.1752224590163678,0.0014849283434159588,3.509678264003014,36,14,16,16,False,
somethingv2,validation,174861,data/Something_data/videos_full/174861.webm,106,16,75,2,72,False,True,0.6164080500602722,0.1835085469938349,0.0014849283434159588,3.333140842994908,55,16,16,16,False,
somethingv2,validation,135393,data/Something_data/videos_full/135393.webm,106,16,75,2,106,True,True,0.37418216466903687,0.2109037949994672,0.0014849283434159588,3.148180254996987,55,16,16,16,False,
somethingv2,validation,160604,data/Something_data/videos_full/160604.webm,106,16,75,2,146,False,False,0.9658074975013733,0.20089112999266945,0.0014849283434159588,2.935477553983219,49,16,16,16,False,
somethingv2,validation,157592,data/Something_data/videos_full/157592.webm,106,16,75,2,145,False,False,0.49343645572662354,0.4002525779942516,0.0014849283434159588,2.731852547993185,70,16,16,16,False,
somethingv2,validation,108786,data/Something_data/videos_full/108786.webm,106,16,75,2,106,True,True,0.8626791834831238,0.20479472001898102,0.0014849283434159588,2.3292902740067802,55,16,16,16,False,
somethingv2,validation,30256,data/Something_data/videos_full/30256.webm,106,16,75,2,106,True,True,0.401418000459671,0.21803274098783731,0.0014849283434159588,2.1232982790097594,44,16,16,16,False,
somethingv2,validation,218384,data/Something_data/videos_full/218384.webm,106,16,75,2,106,True,True,0.9968470931053162,0.13795983901945874,0.0014849283434159588,1.9043055630172603,49,16,16,16,False,
somethingv2,validation,55276,data/Something_data/videos_full/55276.webm,106,16,75,2,33,False,False,0.5223013758659363,0.2611293479858432,0.0014849283434159588,1.7647495369892567,55,16,16,16,False,
somethingv2,validation,122329,data/Something_data/videos_full/122329.webm,107,16,75,2,56,False,False,0.6584993004798889,0.16596070199739188,0.0014849283434159588,1.501430167001672,62,16,16,16,False,
somethingv2,validation,208961,data/Something_data/videos_full/208961.webm,107,16,75,2,104,False,True,0.5031943321228027,0.10337033000541851,0.0014849283434159588,1.3339024099987,46,16,16,16,False,
somethingv2,validation,122604,data/Something_data/videos_full/122604.webm,107,16,75,2,42,False,True,0.361868679523468,0.3144031830015592,0.0014849283434159588,1.2295650120067876,45,16,16,16,False,
somethingv2,validation,12303,data/Something_data/videos_full/12303.webm,107,16,75,2,6,False,False,0.3344276249408722,0.2096513260039501,0.0014849283434159588,0.9117660470074043,53,16,16,16,False,
somethingv2,validation,1108,data/Something_data/videos_full/1108.webm,107,16,75,2,11,False,True,0.6709782481193542,0.22891979399719276,0.0014849283434159588,0.6996678069990594,41,16,16,16,False,
somethingv2,validation,159389,data/Something_data/videos_full/159389.webm,107,16,75,2,107,True,True,0.9527684450149536,0.17209011400700547,0.0014849283434159588,0.4689080149983056,39,15,16,16,False,
somethingv2,validation,3362,data/Something_data/videos_full/3362.webm,107,16,75,2,85,False,False,0.22258315980434418,0.21032344599370845,0.0014849283434159588,0.2949667079956271,55,16,16,16,False,
somethingv2,validation,87993,data/Something_data/videos_full/87993.webm,107,16,75,2,107,True,True,0.9947598576545715,0.2592931240214966,0.001529302062408533,6.080769529013196,66,16,16,16,False,
somethingv2,validation,17367,data/Something_data/videos_full/17367.webm,107,16,75,2,125,False,False,0.1847158670425415,0.23659406599472277,0.001529302062408533,5.8203311399847735,56,16,16,16,False,
somethingv2,validation,47212,data/Something_data/videos_full/47212.webm,107,16,75,2,107,True,True,0.9970748424530029,0.19359154801350087,0.001529302062408533,5.582463793980423,41,16,16,16,False,
somethingv2,validation,146834,data/Something_data/videos_full/146834.webm,107,16,75,2,107,True,True,0.9877005815505981,0.14902918401639909,0.001529302062408533,5.3866016950050835,41,16,16,16,False,
somethingv2,validation,125775,data/Something_data/videos_full/125775.webm,107,16,75,2,114,False,True,0.9947103261947632,0.19190841799718328,0.001529302062408533,5.23613317499985,69,16,16,16,False,
somethingv2,validation,63422,data/Something_data/videos_full/63422.webm,107,16,75,2,107,True,True,0.6054927706718445,0.2282195040024817,0.001529302062408533,5.042892922996543,47,16,16,16,False,
somethingv2,validation,213552,data/Something_data/videos_full/213552.webm,107,16,75,2,42,False,True,0.3760300278663635,0.20545661498908885,0.001529302062408533,4.812318659009179,36,14,16,16,False,
somethingv2,validation,47429,data/Something_data/videos_full/47429.webm,107,16,75,2,107,True,True,0.9986411929130554,0.23526387099991553,0.001529302062408533,4.604203279974172,47,16,16,16,False,
somethingv2,validation,96317,data/Something_data/videos_full/96317.webm,107,16,75,2,81,False,False,0.6807196736335754,0.19556695298524573,0.001529302062408533,4.367433211999014,21,8,16,16,False,
somethingv2,validation,67266,data/Something_data/videos_full/67266.webm,107,16,75,2,107,True,True,0.4010368883609772,0.13717879902105778,0.001529302062408533,4.170348877989454,63,16,16,16,False,
somethingv2,validation,90644,data/Something_data/videos_full/90644.webm,107,16,75,2,107,True,True,0.3577662706375122,0.2306875670037698,0.001529302062408533,4.032192106998991,57,16,16,16,False,
somethingv2,validation,140864,data/Something_data/videos_full/140864.webm,107,16,75,2,108,False,True,0.5465499758720398,0.14951473000110127,0.001529302062408533,3.799759394983994,34,13,16,16,False,
somethingv2,validation,199138,data/Something_data/videos_full/199138.webm,107,16,75,2,73,False,True,0.48727869987487793,0.1241304819996003,0.001529302062408533,3.6480617220222484,58,16,16,16,False,
somethingv2,validation,209781,data/Something_data/videos_full/209781.webm,108,16,75,2,108,True,True,0.46886152029037476,0.2153430570033379,0.001529302062408533,3.5227939980104566,29,11,16,16,False,
somethingv2,validation,139776,data/Something_data/videos_full/139776.webm,108,16,75,2,9,False,False,0.888308048248291,0.26237072399817407,0.001529302062408533,3.3063307070115115,52,16,16,16,False,
somethingv2,validation,186970,data/Something_data/videos_full/186970.webm,108,16,75,2,27,False,False,0.40104734897613525,0.13641331100370735,0.001529302062408533,3.041636390989879,45,16,16,16,False,
somethingv2,validation,147255,data/Something_data/videos_full/147255.webm,108,16,75,2,21,False,True,0.4462440311908722,0.20400143999722786,0.001529302062408533,2.904261313000461,54,16,16,16,False,
somethingv2,validation,27314,data/Something_data/videos_full/27314.webm,108,16,75,2,67,False,True,0.33860546350479126,0.19741257998975925,0.001529302062408533,2.698309622996021,58,16,16,16,False,
somethingv2,validation,5475,data/Something_data/videos_full/5475.webm,108,16,75,2,109,False,True,0.6913002729415894,0.16277052302029915,0.001529302062408533,2.499630269012414,39,15,16,16,False,
somethingv2,validation,148162,data/Something_data/videos_full/148162.webm,108,16,75,2,140,False,False,0.7040292620658875,0.13501612900290638,0.001529302062408533,2.3347763319907244,43,16,16,16,False,
somethingv2,validation,172561,data/Something_data/videos_full/172561.webm,108,16,75,2,21,False,True,0.9747670292854309,0.1913356360164471,0.001529302062408533,2.1982691469893325,38,14,16,16,False,
