dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,158343,data/Something_data/videos_full/158343.webm,94,8,100,16,19,False,False,0.15723346173763275,0.09342493303120136,0.0032483993127243593,1.594602289958857,48,3,8,8,False,
somethingv2,validation,81577,data/Something_data/videos_full/81577.webm,94,8,100,16,40,False,False,0.2968875467777252,0.11192261695396155,0.0032483993127243593,1.5004398101009429,45,3,8,8,False,
somethingv2,validation,87275,data/Something_data/videos_full/87275.webm,94,8,100,16,22,False,False,0.44187816977500916,0.01914907991886139,0.0032483993127243593,1.38771378796082,46,3,8,8,False,
somethingv2,validation,140684,data/Something_data/videos_full/140684.webm,95,8,100,16,24,False,False,0.37149578332901,0.06818524992559105,0.0032483993127243593,1.3659383369376883,57,4,8,8,False,
somethingv2,validation,119573,data/Something_data/videos_full/119573.webm,95,8,100,16,99,False,True,0.6274448037147522,0.11150311795063317,0.0032483993127243593,1.2970462770899758,59,4,8,8,False,
somethingv2,validation,2659,data/Something_data/videos_full/2659.webm,95,8,100,16,95,True,True,0.6124492883682251,0.06456140102818608,0.0032483993127243593,1.184752695960924,33,3,8,8,False,
somethingv2,validation,33701,data/Something_data/videos_full/33701.webm,95,8,100,16,23,False,False,0.30041828751564026,0.013681616983376443,0.0032483993127243593,1.1195146939717233,38,3,8,8,False,
somethingv2,validation,139489,data/Something_data/videos_full/139489.webm,95,8,100,16,40,False,False,0.7578054070472717,0.18043166201096028,0.0032483993127243593,1.1048344359733164,46,3,8,8,False,
somethingv2,validation,145503,data/Something_data/videos_full/145503.webm,95,8,100,16,57,False,True,0.46780505776405334,0.11305499100126326,0.0032483993127243593,0.923626075964421,65,5,8,8,False,
somethingv2,validation,103402,data/Something_data/videos_full/103402.webm,95,8,100,16,153,False,False,0.6300927400588989,0.08317404508125037,0.0032483993127243593,0.8098522390937433,49,4,8,8,False,
somethingv2,validation,31012,data/Something_data/videos_full/31012.webm,95,8,100,16,6,False,False,0.13946296274662018,0.08236046496313065,0.0032483993127243593,0.7259024679660797,37,3,8,8,False,
somethingv2,validation,94123,data/Something_data/videos_full/94123.webm,95,8,100,16,138,False,False,0.3923342227935791,0.09652375301811844,0.0032483993127243593,0.6428701600525528,52,4,8,8,False,
somethingv2,validation,129306,data/Something_data/videos_full/129306.webm,95,8,100,16,131,False,True,0.508594274520874,0.11141256894916296,0.0032483993127243593,0.5455667460337281,65,5,8,8,False,
somethingv2,validation,9858,data/Something_data/videos_full/9858.webm,95,8,100,16,99,False,True,0.7810207605361938,0.09062647598329931,0.0032483993127243593,0.4334885069401935,53,4,8,8,False,
somethingv2,validation,146789,data/Something_data/videos_full/146789.webm,95,8,100,16,19,False,False,0.4990999698638916,0.05458200804423541,0.0032483993127243593,0.3420868249377236,21,2,8,8,False,
somethingv2,validation,76636,data/Something_data/videos_full/76636.webm,95,8,100,16,99,False,True,0.34518036246299744,0.09658407897222787,0.0032483993127243593,0.28683218196965754,56,4,8,8,False,
somethingv2,validation,168948,data/Something_data/videos_full/168948.webm,95,8,100,16,151,False,False,0.46219849586486816,0.07194054499268532,0.003349363621964585,1.6118437799159437,38,3,8,8,False,
somethingv2,validation,201575,data/Something_data/videos_full/201575.webm,95,8,100,16,96,False,True,0.22078937292099,0.06557161908131093,0.003349363621964585,1.5391747320536524,34,3,8,8,False,
somethingv2,validation,43190,data/Something_data/videos_full/43190.webm,95,8,100,16,6,False,False,0.3933393657207489,0.060790661023929715,0.003349363621964585,1.4727742120157927,28,2,8,8,False,
somethingv2,validation,43816,data/Something_data/videos_full/43816.webm,95,8,100,16,15,False,False,0.11618416011333466,0.056151942000724375,0.003349363621964585,1.4113024399848655,27,2,8,8,False,
somethingv2,validation,77274,data/Something_data/videos_full/77274.webm,95,8,100,16,99,False,True,0.7374640703201294,0.10145060403738171,0.003349363621964585,1.3543811260024086,34,3,8,8,False,
somethingv2,validation,82785,data/Something_data/videos_full/82785.webm,95,8,100,16,95,True,True,0.5535421967506409,0.09835232398472726,0.003349363621964585,1.2522577090421692,58,4,8,8,False,
somethingv2,validation,177854,data/Something_data/videos_full/177854.webm,95,8,100,16,30,False,False,0.1813826560974121,0.012139932019636035,0.003349363621964585,1.1531211249530315,61,4,8,8,False,
somethingv2,validation,161627,data/Something_data/videos_full/161627.webm,96,8,100,16,95,False,False,0.5436105728149414,0.11505553696770221,0.003349363621964585,1.1400916730053723,67,5,8,8,False,
somethingv2,validation,79814,data/Something_data/videos_full/79814.webm,96,8,100,16,106,False,False,0.12770645320415497,0.13930907007306814,0.003349363621964585,1.0242533960845321,67,5,8,8,False,
somethingv2,validation,30596,data/Something_data/videos_full/30596.webm,96,8,100,16,106,False,False,0.4065225422382355,0.12396841391455382,0.003349363621964585,0.8842758809914812,56,4,8,8,False,
somethingv2,validation,204430,data/Something_data/videos_full/204430.webm,96,8,100,16,158,False,False,0.3093908727169037,0.07950403599534184,0.003349363621964585,0.7595217819325626,49,4,8,8,False,
somethingv2,validation,175586,data/Something_data/videos_full/175586.webm,96,8,100,16,30,False,False,0.2498050034046173,0.11720644100569189,0.003349363621964585,0.6792632060823962,61,4,8,8,False,
somethingv2,validation,198465,data/Something_data/videos_full/198465.webm,96,8,100,16,66,False,False,0.32236430048942566,0.11229953402653337,0.003349363621964585,0.5611804509535432,50,4,8,8,False,
somethingv2,validation,195531,data/Something_data/videos_full/195531.webm,96,8,100,16,98,False,True,0.8498134613037109,0.08322668995242566,0.003349363621964585,0.44821891305036843,50,4,8,8,False,
somethingv2,validation,70316,data/Something_data/videos_full/70316.webm,96,8,100,16,20,False,False,0.370562344789505,0.10061099601443857,0.003349363621964585,0.3642252970021218,51,4,8,8,False,
somethingv2,validation,64651,data/Something_data/videos_full/64651.webm,96,8,100,16,69,False,False,0.5208301544189453,0.07285243307705969,0.003349363621964585,0.26295701100025326,22,2,8,8,False,
somethingv2,validation,74057,data/Something_data/videos_full/74057.webm,96,8,100,16,-1,False,False,0.0,0.0,0.0,0.03559591097291559,0,0,0,0,True,"[17:27:40] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:27:40] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,79373,data/Something_data/videos_full/79373.webm,96,8,100,16,145,False,False,0.3101359009742737,0.06302032095845789,0.003245441745093558,1.5526759349741042,29,2,8,8,False,
somethingv2,validation,4698,data/Something_data/videos_full/4698.webm,96,8,100,16,57,False,False,0.35660144686698914,0.05137482506688684,0.003245441745093558,1.4889384240377694,46,3,8,8,False,
somethingv2,validation,73278,data/Something_data/videos_full/73278.webm,96,8,100,16,127,False,False,0.5278716087341309,0.044464748934842646,0.003245441745093558,1.4366932259872556,31,2,8,8,False,
somethingv2,validation,35222,data/Something_data/videos_full/35222.webm,96,8,100,16,15,False,False,0.2537798285484314,0.10221658693626523,0.003245441745093558,1.3915478519629687,67,5,8,8,False,
somethingv2,validation,26761,data/Something_data/videos_full/26761.webm,96,8,100,16,134,False,False,0.5871181488037109,0.10526570305228233,0.003245441745093558,1.2884978459915146,34,3,8,8,False,
somethingv2,validation,107051,data/Something_data/videos_full/107051.webm,96,8,100,16,125,False,False,0.9696876406669617,0.09577791497576982,0.003245441745093558,1.182556007988751,39,3,8,8,False,
somethingv2,validation,62250,data/Something_data/videos_full/62250.webm,96,8,100,16,53,False,False,0.5367186665534973,0.1302042220486328,0.003245441745093558,1.0859857180621475,67,5,8,8,False,
somethingv2,validation,147217,data/Something_data/videos_full/147217.webm,96,8,100,16,18,False,False,0.35099610686302185,0.09038582700304687,0.003245441745093558,0.9550287970341742,34,3,8,8,False,
somethingv2,validation,92623,data/Something_data/videos_full/92623.webm,96,8,100,16,19,False,False,0.7743169069290161,0.005517155979759991,0.003245441745093558,0.8638560629915446,11,1,8,8,False,
somethingv2,validation,76113,data/Something_data/videos_full/76113.webm,96,8,100,16,18,False,False,0.3329404294490814,0.13509000302292407,0.003245441745093558,0.8556442339904606,58,4,8,8,False,
somethingv2,validation,183975,data/Something_data/videos_full/183975.webm,97,8,100,16,140,False,True,0.5637437105178833,0.05774484993889928,0.003245441745093558,0.6834629350341856,49,4,8,8,False,
somethingv2,validation,155995,data/Something_data/videos_full/155995.webm,97,8,100,16,140,False,True,0.6722227334976196,0.09245465707499534,0.003245441745093558,0.6250525889918208,23,2,8,8,False,
somethingv2,validation,97458,data/Something_data/videos_full/97458.webm,97,8,100,16,22,False,True,0.40823039412498474,0.08018799999263138,0.003245441745093558,0.5318216430023313,31,2,8,8,False,
somethingv2,validation,23550,data/Something_data/videos_full/23550.webm,97,8,100,16,128,False,False,0.5539806485176086,0.06308089999947697,0.003245441745093558,0.45088032400235534,71,5,8,8,False,
somethingv2,validation,180526,data/Something_data/videos_full/180526.webm,97,8,100,16,133,False,False,0.8021115660667419,0.09876481490209699,0.003245441745093558,0.38699445500969887,50,4,8,8,False,
somethingv2,validation,157285,data/Something_data/videos_full/157285.webm,97,8,100,16,140,False,True,0.7727508544921875,0.09613426902797073,0.003245441745093558,0.2875593029893935,27,2,8,8,False,
somethingv2,validation,120624,data/Something_data/videos_full/120624.webm,97,8,100,16,-1,False,False,0.0,0.0,0.0,0.028418012079782784,0,0,0,0,True,"[17:27:42] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:27:42] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,197831,data/Something_data/videos_full/197831.webm,97,8,100,16,129,False,False,0.9003691673278809,0.0789523710263893,0.0030406746300286613,1.54655776405707,46,3,8,8,False,
somethingv2,validation,46838,data/Something_data/videos_full/46838.webm,97,8,100,16,139,False,True,0.9377681612968445,0.0925315449712798,0.0030406746300286613,1.4668847100110725,72,5,8,8,False,
somethingv2,validation,167092,data/Something_data/videos_full/167092.webm,97,8,100,16,140,False,True,0.7279551029205322,0.07285822904668748,0.0030406746300286613,1.3734883919823915,40,3,8,8,False,
somethingv2,validation,57664,data/Something_data/videos_full/57664.webm,97,8,100,16,140,False,True,0.6106438636779785,0.06935557106044143,0.0030406746300286613,1.2999372619669884,47,3,8,8,False,
somethingv2,validation,89713,data/Something_data/videos_full/89713.webm,97,8,100,16,68,False,False,0.2716452181339264,0.028097066096961498,0.0030406746300286613,1.2297753340099007,28,2,8,8,False,
somethingv2,validation,66647,data/Something_data/videos_full/66647.webm,97,8,100,16,97,True,True,0.5734466314315796,0.15534061600919813,0.0030406746300286613,1.2010095450095832,68,5,8,8,False,
somethingv2,validation,66568,data/Something_data/videos_full/66568.webm,97,8,100,16,140,False,True,0.5603041648864746,0.0388162259478122,0.0030406746300286613,1.0448713690275326,41,3,8,8,False,
somethingv2,validation,125648,data/Something_data/videos_full/125648.webm,97,8,100,16,140,False,True,0.94765305519104,0.08958740602247417,0.0030406746300286613,0.9762179050594568,38,3,8,8,False,
somethingv2,validation,39117,data/Something_data/videos_full/39117.webm,97,8,100,16,15,False,False,0.4072301387786865,0.10712848999537528,0.0030406746300286613,0.8858418529853225,56,4,8,8,False,
somethingv2,validation,32256,data/Something_data/videos_full/32256.webm,97,8,100,16,56,False,False,0.5339376330375671,0.09844542504288256,0.0030406746300286613,0.7780277769779786,59,4,8,8,False,
somethingv2,validation,79556,data/Something_data/videos_full/79556.webm,97,8,100,16,8,False,False,0.27951955795288086,0.09933823300525546,0.0030406746300286613,0.6787935780594125,51,4,8,8,False,
somethingv2,validation,163180,data/Something_data/videos_full/163180.webm,97,8,100,16,55,False,False,0.49429067969322205,0.07734846300445497,0.0030406746300286613,0.5787568829255179,48,3,8,8,False,
somethingv2,validation,18088,data/Something_data/videos_full/18088.webm,97,8,100,16,146,False,True,0.49130740761756897,0.014895477914251387,0.0030406746300286613,0.5006246009143069,34,3,8,8,False,
somethingv2,validation,112179,data/Something_data/videos_full/112179.webm,98,8,100,16,109,False,True,0.5783448219299316,0.11888568301219493,0.0030406746300286613,0.48479319701436907,66,5,8,8,False,
somethingv2,validation,26207,data/Something_data/videos_full/26207.webm,98,8,100,16,98,True,True,0.6264051198959351,0.07466076302807778,0.0030406746300286613,0.36511293798685074,32,2,8,8,False,
somethingv2,validation,209179,data/Something_data/videos_full/209179.webm,98,8,100,16,98,True,True,0.6603941321372986,0.10447184997610748,0.0030406746300286613,0.28979917394462973,60,4,8,8,False,
somethingv2,validation,134574,data/Something_data/videos_full/134574.webm,98,8,100,16,135,False,True,0.25745272636413574,0.08845857402775437,0.003378024004632607,1.607431252952665,43,3,8,8,False,
somethingv2,validation,13583,data/Something_data/videos_full/13583.webm,98,8,100,16,160,False,False,0.4876297116279602,0.08624228101689368,0.003378024004632607,1.5182608829345554,47,3,8,8,False,
somethingv2,validation,99414,data/Something_data/videos_full/99414.webm,98,8,100,16,112,False,False,0.1521802842617035,0.09485817200038582,0.003378024004632607,1.4311832309467718,57,4,8,8,False,
somethingv2,validation,23367,data/Something_data/videos_full/23367.webm,98,8,100,16,99,False,True,0.36363232135772705,0.142929904977791,0.003378024004632607,1.335642911028117,72,5,8,8,False,
somethingv2,validation,94678,data/Something_data/videos_full/94678.webm,98,8,100,16,100,False,True,0.9883220791816711,0.11735538998618722,0.003378024004632607,1.1919052560115233,57,4,8,8,False,
somethingv2,validation,16687,data/Something_data/videos_full/16687.webm,98,8,100,16,160,False,False,0.962007462978363,0.06458830705378205,0.003378024004632607,1.0738746379502118,47,3,8,8,False,
somethingv2,validation,7247,data/Something_data/videos_full/7247.webm,98,8,100,16,19,False,False,0.4878387749195099,0.00465931196231395,0.003378024004632607,1.008470098953694,15,1,8,8,False,
somethingv2,validation,150265,data/Something_data/videos_full/150265.webm,98,8,100,16,98,True,True,0.7755707502365112,0.10273204708937556,0.003378024004632607,1.0017826630501077,56,4,8,8,False,
somethingv2,validation,192093,data/Something_data/videos_full/192093.webm,98,8,100,16,35,False,True,0.5682966709136963,0.08740466798190027,0.003378024004632607,0.8982640070607886,55,4,8,8,False,
somethingv2,validation,128688,data/Something_data/videos_full/128688.webm,98,8,100,16,119,False,False,0.19556036591529846,0.12348612304776907,0.003378024004632607,0.8101741858990863,51,4,8,8,False,
somethingv2,validation,159543,data/Something_data/videos_full/159543.webm,98,8,100,16,160,False,False,0.6568653583526611,0.041908746934495866,0.003378024004632607,0.6859226080123335,24,2,8,8,False,
somethingv2,validation,91110,data/Something_data/videos_full/91110.webm,98,8,100,16,79,False,False,0.66396564245224,0.14778230898082256,0.003378024004632607,0.6433442420093343,56,4,8,8,False,
somethingv2,validation,72216,data/Something_data/videos_full/72216.webm,98,8,100,16,16,False,True,0.5522385239601135,0.06076863594353199,0.003378024004632607,0.49479880498256534,38,3,8,8,False,
somethingv2,validation,209459,data/Something_data/videos_full/209459.webm,98,8,100,16,108,False,True,0.44335588812828064,0.05739459989126772,0.003378024004632607,0.4333484109956771,44,3,8,8,False,
somethingv2,validation,192363,data/Something_data/videos_full/192363.webm,98,8,100,16,56,False,False,0.7209334969520569,0.08064164605457336,0.003378024004632607,0.37518418196123093,42,3,8,8,False,
somethingv2,validation,75486,data/Something_data/videos_full/75486.webm,98,8,100,16,98,True,True,0.9835869669914246,0.09955778194125742,0.003378024004632607,0.29387103801127523,63,4,8,8,False,
somethingv2,validation,15848,data/Something_data/videos_full/15848.webm,98,8,100,16,54,False,False,0.45320048928260803,0.1156869960250333,0.002879152751120273,1.3492749590659514,52,4,8,8,False,
somethingv2,validation,132790,data/Something_data/videos_full/132790.webm,99,8,100,16,47,False,True,0.43479132652282715,0.08431994402781129,0.002879152751120273,1.2328632359858602,40,3,8,8,False,
somethingv2,validation,173229,data/Something_data/videos_full/173229.webm,99,8,100,16,99,True,True,0.8561585545539856,0.13045256200712174,0.002879152751120273,1.147705186973326,56,4,8,8,False,
somethingv2,validation,57533,data/Something_data/videos_full/57533.webm,99,8,100,16,135,False,True,0.6789715886116028,0.05769076698925346,0.002879152751120273,1.016566039994359,41,3,8,8,False,
somethingv2,validation,209847,data/Something_data/videos_full/209847.webm,99,8,100,16,135,False,True,0.3735668361186981,0.03686461003962904,0.002879152751120273,0.958076064940542,25,2,8,8,False,
somethingv2,validation,11238,data/Something_data/videos_full/11238.webm,99,8,100,16,126,False,False,0.32324159145355225,0.06061589298769832,0.002879152751120273,0.9205262520117685,42,3,8,8,False,
somethingv2,validation,176362,data/Something_data/videos_full/176362.webm,99,8,100,16,98,False,True,0.39714762568473816,0.05840487207751721,0.002879152751120273,0.8592466610716656,42,3,8,8,False,
somethingv2,validation,110521,data/Something_data/videos_full/110521.webm,99,8,100,16,99,True,True,0.9331671595573425,0.042796764988452196,0.002879152751120273,0.8000456399749964,32,2,8,8,False,
somethingv2,validation,39680,data/Something_data/videos_full/39680.webm,99,8,100,16,99,True,True,0.8775635361671448,0.047048344975337386,0.002879152751120273,0.7564849269110709,34,3,8,8,False,
somethingv2,validation,148885,data/Something_data/videos_full/148885.webm,99,8,100,16,99,True,True,0.9004483819007874,0.0832553890068084,0.002879152751120273,0.708757254993543,50,4,8,8,False,
somethingv2,validation,160589,data/Something_data/videos_full/160589.webm,99,8,100,16,99,True,True,0.910707414150238,0.06887124397326261,0.002879152751120273,0.6247100400505587,58,4,8,8,False,
somethingv2,validation,125865,data/Something_data/videos_full/125865.webm,99,8,100,16,41,False,False,0.19458840787410736,0.06636448495555669,0.002879152751120273,0.5551508700009435,52,4,8,8,False,
somethingv2,validation,55506,data/Something_data/videos_full/55506.webm,99,8,100,16,99,True,True,0.9489437937736511,0.09685206704307348,0.002879152751120273,0.48799268796574324,49,4,8,8,False,
somethingv2,validation,39443,data/Something_data/videos_full/39443.webm,99,8,100,16,16,False,False,0.45036372542381287,0.08236376591958106,0.002879152751120273,0.39045919803902507,43,3,8,8,False,
somethingv2,validation,34019,data/Something_data/videos_full/34019.webm,99,8,100,16,22,False,True,0.27074557542800903,0.04448035592213273,0.002879152751120273,0.3073188780108467,28,2,8,8,False,
somethingv2,validation,36635,data/Something_data/videos_full/36635.webm,99,8,100,16,99,True,True,0.8981801271438599,0.07710396009497344,0.002879152751120273,0.26216690707951784,50,4,8,8,False,
somethingv2,validation,78887,data/Something_data/videos_full/78887.webm,99,8,100,16,34,False,True,0.38442277908325195,0.07392433402128518,0.00337184987438377,1.2596464620437473,61,4,8,8,False,
somethingv2,validation,206608,data/Something_data/videos_full/206608.webm,99,8,100,16,99,True,True,0.8821015954017639,0.0952627289807424,0.00337184987438377,1.185012361034751,49,4,8,8,False,
somethingv2,validation,89566,data/Something_data/videos_full/89566.webm,99,8,100,16,98,False,True,0.5225348472595215,0.0694924540584907,0.00337184987438377,1.0889175939373672,32,2,8,8,False,
somethingv2,validation,61207,data/Something_data/videos_full/61207.webm,99,8,100,16,27,False,False,0.33815157413482666,0.04597778304014355,0.00337184987438377,1.0185646819882095,32,2,8,8,False,
somethingv2,validation,180401,data/Something_data/videos_full/180401.webm,99,8,100,16,125,False,False,0.2095370888710022,0.11407977098133415,0.00337184987438377,0.9717067930614576,39,3,8,8,False,
somethingv2,validation,4636,data/Something_data/videos_full/4636.webm,100,8,100,16,100,True,True,0.4710984528064728,0.06830522406380624,0.00337184987438377,0.8569494439288974,66,5,8,8,False,
somethingv2,validation,108066,data/Something_data/videos_full/108066.webm,100,8,100,16,56,False,False,0.4918205738067627,0.0736045230878517,0.00337184987438377,0.787843149038963,57,4,8,8,False,
somethingv2,validation,206622,data/Something_data/videos_full/206622.webm,100,8,100,16,107,False,True,0.3652467727661133,0.06765721703413874,0.00337184987438377,0.7135263830423355,39,3,8,8,False,
somethingv2,validation,128539,data/Something_data/videos_full/128539.webm,100,8,100,16,55,False,True,0.45044881105422974,0.04539216705597937,0.00337184987438377,0.6450720919528976,56,4,8,8,False,
somethingv2,validation,35794,data/Something_data/videos_full/35794.webm,100,8,100,16,100,True,True,0.7813674211502075,0.09165403502993286,0.00337184987438377,0.5989786679856479,48,3,8,8,False,
somethingv2,validation,202275,data/Something_data/videos_full/202275.webm,100,8,100,16,56,False,True,0.8914335370063782,0.04695731191895902,0.00337184987438377,0.5064593680435792,25,2,8,8,False,
somethingv2,validation,75948,data/Something_data/videos_full/75948.webm,100,8,100,16,100,True,True,0.48615244030952454,0.05689043190795928,0.00337184987438377,0.4587370631052181,38,3,8,8,False,
somethingv2,validation,49632,data/Something_data/videos_full/49632.webm,100,8,100,16,100,True,True,0.15661455690860748,0.01103539695031941,0.00337184987438377,0.40108458092436194,37,3,8,8,False,
somethingv2,validation,76658,data/Something_data/videos_full/76658.webm,100,8,100,16,55,False,True,0.7043829560279846,0.07904109708033502,0.00337184987438377,0.389153218944557,29,2,8,8,False,
somethingv2,validation,29762,data/Something_data/videos_full/29762.webm,100,8,100,16,160,False,True,0.5339781045913696,0.06948329007718712,0.00337184987438377,0.30943450902123004,31,2,8,8,False,
somethingv2,validation,20458,data/Something_data/videos_full/20458.webm,100,8,100,16,69,False,True,0.404294490814209,0.046137641998939216,0.00337184987438377,0.23918456304818392,38,3,8,8,False,
somethingv2,validation,38899,data/Something_data/videos_full/38899.webm,100,8,100,16,100,True,True,0.6677166819572449,0.08861112897284329,0.003326610749354586,1.7361226109787822,40,3,8,8,False,
somethingv2,validation,44219,data/Something_data/videos_full/44219.webm,100,8,100,16,100,True,True,0.9286606907844543,0.07603127707261592,0.003326610749354586,1.646643117070198,28,2,8,8,False,
somethingv2,validation,219351,data/Something_data/videos_full/219351.webm,100,8,100,16,22,False,False,0.5319701433181763,0.07349404797423631,0.003326610749354586,1.5698330759769306,44,3,8,8,False,
somethingv2,validation,176479,data/Something_data/videos_full/176479.webm,100,8,100,16,100,True,True,0.7132766842842102,0.06694644794333726,0.003326610749354586,1.4955085980473086,62,4,8,8,False,
somethingv2,validation,106204,data/Something_data/videos_full/106204.webm,100,8,100,16,100,True,True,0.5293775796890259,0.11768028198275715,0.003326610749354586,1.4278498339699581,53,4,8,8,False,
somethingv2,validation,98577,data/Something_data/videos_full/98577.webm,100,8,100,16,56,False,False,0.9184533953666687,0.09454149205703288,0.003326610749354586,1.309365354012698,51,4,8,8,False,
somethingv2,validation,192912,data/Something_data/videos_full/192912.webm,100,8,100,16,19,False,False,0.9148617386817932,0.10689072508830577,0.003326610749354586,1.2141272840090096,36,3,8,8,False,
somethingv2,validation,116203,data/Something_data/videos_full/116203.webm,100,8,100,16,56,False,True,0.7089853286743164,0.08562789706047624,0.003326610749354586,1.1064150138990954,56,4,8,8,False,
somethingv2,validation,154751,data/Something_data/videos_full/154751.webm,100,8,100,16,56,False,False,0.7431700229644775,0.06574059906415641,0.003326610749354586,1.0200813879491761,41,3,8,8,False,
somethingv2,validation,52709,data/Something_data/videos_full/52709.webm,101,8,100,16,15,False,False,0.3502919673919678,0.09421796898823231,0.003326610749354586,0.9535728889750317,67,5,8,8,False,
somethingv2,validation,175214,data/Something_data/videos_full/175214.webm,101,8,100,16,19,False,True,0.9087533950805664,0.12495182803831995,0.003326610749354586,0.8586596120148897,56,4,8,8,False,
somethingv2,validation,93576,data/Something_data/videos_full/93576.webm,101,8,100,16,15,False,True,0.9758796691894531,0.14507775101810694,0.003326610749354586,0.7329253900097683,54,4,8,8,False,
somethingv2,validation,197445,data/Something_data/videos_full/197445.webm,101,8,100,16,19,False,True,0.5193268060684204,0.08149491995573044,0.003326610749354586,0.5871483640512452,41,3,8,8,False,
somethingv2,validation,54844,data/Something_data/videos_full/54844.webm,101,8,100,16,20,False,False,0.49879229068756104,0.08870830107480288,0.003326610749354586,0.5048748450353742,51,4,8,8,False,
somethingv2,validation,17265,data/Something_data/videos_full/17265.webm,101,8,100,16,15,False,True,0.6012329459190369,0.11235429905354977,0.003326610749354586,0.4154919229913503,48,3,8,8,False,
somethingv2,validation,124065,data/Something_data/videos_full/124065.webm,101,8,100,16,81,False,False,0.2380266636610031,0.11015968001447618,0.003326610749354586,0.3023428850574419,49,4,8,8,False,
somethingv2,validation,73975,data/Something_data/videos_full/73975.webm,101,8,100,16,98,False,False,0.24280671775341034,0.06578970595728606,0.003063744501559995,1.83098633994814,36,3,8,8,False,
somethingv2,validation,26291,data/Something_data/videos_full/26291.webm,101,8,100,16,15,False,True,0.5182117819786072,0.10676323994994164,0.003063744501559995,1.7643367010168731,61,4,8,8,False,
somethingv2,validation,33102,data/Something_data/videos_full/33102.webm,101,8,100,16,101,True,True,0.9909502863883972,0.12548811605665833,0.003063744501559995,1.6567377640167251,67,5,8,8,False,
somethingv2,validation,126159,data/Something_data/videos_full/126159.webm,101,8,100,16,36,False,False,0.43394821882247925,0.10859128995798528,0.003063744501559995,1.5304294649977237,47,3,8,8,False,
somethingv2,validation,169802,data/Something_data/videos_full/169802.webm,101,8,100,16,94,False,True,0.9852619767189026,0.09077226091176271,0.003063744501559995,1.4210211960598826,66,5,8,8,False,
somethingv2,validation,168300,data/Something_data/videos_full/168300.webm,101,8,100,16,18,False,True,0.3971671164035797,0.09132171992678195,0.003063744501559995,1.3295307100052014,39,3,8,8,False,
somethingv2,validation,7716,data/Something_data/videos_full/7716.webm,101,8,100,16,15,False,True,0.6945263743400574,0.08354896807577461,0.003063744501559995,1.2374071159865707,49,4,8,8,False,
somethingv2,validation,198852,data/Something_data/videos_full/198852.webm,101,8,100,16,42,False,False,0.3138734698295593,0.07454152405261993,0.003063744501559995,1.1531847930746153,28,2,8,8,False,
somethingv2,validation,118009,data/Something_data/videos_full/118009.webm,101,8,100,16,101,True,True,0.9546544551849365,0.12509855208918452,0.003063744501559995,1.0777869070880115,71,5,8,8,False,
somethingv2,validation,147122,data/Something_data/videos_full/147122.webm,101,8,100,16,15,False,True,0.6745001077651978,0.08524949592538178,0.003063744501559995,0.9520185940200463,62,4,8,8,False,
somethingv2,validation,171824,data/Something_data/videos_full/171824.webm,101,8,100,16,15,False,False,0.6268596649169922,0.11428673204500228,0.003063744501559995,0.8659821009496227,56,4,8,8,False,
somethingv2,validation,29178,data/Something_data/videos_full/29178.webm,101,8,100,16,131,False,False,0.12371988594532013,0.08796086499933153,0.003063744501559995,0.7510115549666807,40,3,8,8,False,
somethingv2,validation,67850,data/Something_data/videos_full/67850.webm,101,8,100,16,42,False,False,0.3131159842014313,0.12511292903218418,0.003063744501559995,0.6622577289817855,72,5,8,8,False,
somethingv2,validation,146870,data/Something_data/videos_full/146870.webm,102,8,100,16,102,True,True,0.48174116015434265,0.07918473798781633,0.003063744501559995,0.5363721289904788,53,4,8,8,False,
somethingv2,validation,48313,data/Something_data/videos_full/48313.webm,102,8,100,16,112,False,True,0.7356629967689514,0.16062001104000956,0.003063744501559995,0.45651341904886067,54,4,8,8,False,
somethingv2,validation,8503,data/Something_data/videos_full/8503.webm,102,8,100,16,10,False,False,0.44301071763038635,0.10591139795724303,0.003063744501559995,0.2951212099287659,57,4,8,8,False,
somethingv2,validation,136341,data/Something_data/videos_full/136341.webm,102,8,100,16,100,False,False,0.5736010074615479,0.04607448191381991,0.003026571503141895,1.3268580550793558,43,3,8,8,False,
somethingv2,validation,162973,data/Something_data/videos_full/162973.webm,102,8,100,16,5,False,False,0.6956092119216919,0.05328251398168504,0.003026571503141895,1.2800314170308411,64,4,8,8,False,
somethingv2,validation,18455,data/Something_data/videos_full/18455.webm,102,8,100,16,109,False,False,0.46275317668914795,0.010511439060792327,0.003026571503141895,1.2258766149170697,64,4,8,8,False,
